Col1,Col2
Data0,1242
Data1,50256
Data2,90868
Data3,8125
Data4,36599
Data5,2275
Data6,82308
Data7,13736
Data8,33000
Data9,95087
Data10,85525
Data11,59492
Data12,2563
Data13,1255
Data14,59039
Data15,98286
Data16,3319
Data17,63100
Data18,35811
Data19,83742
Data20,7935
Data21,51739
Data22,44924
Data23,3707
Data24,67111
Data25,84291
Data26,52310
Data27,56538
Data28,22618
Data29,64819
Data30,57367
Data31,35343
Data32,8386
Data33,37184
Data34,37072
Data35,371
Data36,35057
Data37,67410
Data38,78656
Data39,37770
Data40,24220
Data41,73169
Data42,89590
Data43,61404
Data44,97388
Data45,11389
Data46,70499
Data47,87605
Data48,79792
Data49,18695
Data50,79433
Data51,6544
Data52,84829
Data53,94926
Data54,85879
Data55,84083
Data56,94461
Data57,18362
Data58,2392
Data59,54124
Data60,58685
Data61,48793
Data62,80608
Data63,80930
Data64,34150
Data65,98552
Data66,51103
Data67,56148
Data68,84143
Data69,34726
Data70,683
Data71,66615
Data72,21744
Data73,86672
Data74,36721
Data75,24833
Data76,76484
Data77,76656
Data78,41663
Data79,81740
Data80,88872
Data81,65609
Data82,29348
Data83,67789
Data84,92407
Data85,66011
Data86,94263
Data87,25511
Data88,31061
Data89,72597
Data90,70488
Data91,20512
Data92,74811
Data93,18551
Data94,64002
Data95,51014
Data96,92020
Data97,14120
Data98,72980
Data99,61516
Data100,15971
Data101,78821
Data102,35096
Data103,57598
Data104,7388
Data105,13063
Data106,27482
Data107,2591
Data108,43806
Data109,42792
Data110,90711
Data111,22133
Data112,2108
Data113,95032
Data114,58724
Data115,21678
Data116,91727
Data117,7410
Data118,46327
Data119,33805
Data120,18519
Data121,22767
Data122,92567
Data123,27559
Data124,25183
Data125,44272
Data126,50338
Data127,66652
Data128,92656
Data129,3408
Data130,6595
Data131,92930
Data132,23825
Data133,7827
Data134,20836
Data135,8376
Data136,7852
Data137,83486
Data138,80304
Data139,61152
Data140,28446
Data141,47845
Data142,57603
Data143,98936
Data144,23029
Data145,37417
Data146,34735
Data147,96081
Data148,60237
Data149,71695
Data150,91993
Data151,64480
Data152,92315
Data153,5804
Data154,52534
Data155,51856
Data156,84507
Data157,54549
Data158,72422
Data159,75212
Data160,10852
Data161,28291
Data162,25871
Data163,19340
Data164,13097
Data165,11649
Data166,79036
Data167,1619
Data168,47751
Data169,46606
Data170,2901
Data171,40026
Data172,60825
Data173,75657
Data174,84323
Data175,74957
Data176,50237
Data177,19068
Data178,3863
Data179,23805
Data180,80829
Data181,1630
Data182,67901
Data183,30840
Data184,82484
Data185,38098
Data186,72058
Data187,27121
Data188,319
Data189,16284
Data190,39648
Data191,43380
Data192,30724
Data193,39131
Data194,464
Data195,39059
Data196,80622
Data197,69835
Data198,7852
Data199,25509
Data200,60041
Data201,91531
Data202,67333
Data203,25278
Data204,96680
Data205,24778
Data206,89979
Data207,8574
Data208,71133
Data209,83929
Data210,92284
Data211,16752
Data212,29020
Data213,41268
Data214,59589
Data215,11847
Data216,35511
Data217,60321
Data218,1328
Data219,29466
Data220,89435
Data221,23382
