Col1,Col2
Data0,29077
Data1,33300
Data2,13382
Data3,98367
Data4,98084
Data5,30754
Data6,93903
Data7,62275
Data8,25950
Data9,77196
Data10,96012
Data11,80257
Data12,27413
Data13,53030
Data14,58395
Data15,83990
Data16,26709
Data17,25793
Data18,59825
Data19,64055
Data20,51846
Data21,95766
Data22,4731
Data23,84692
Data24,38756
Data25,71720
Data26,70679
Data27,59500
Data28,33856
Data29,88359
Data30,44279
Data31,19582
Data32,59862
Data33,91588
Data34,17455
Data35,25625
Data36,15050
Data37,62833
Data38,62575
Data39,52941
Data40,5476
Data41,58638
Data42,23993
Data43,8493
Data44,50383
Data45,29970
Data46,85714
Data47,99700
Data48,81699
Data49,41706
Data50,62435
Data51,14041
Data52,36937
Data53,24392
Data54,87567
Data55,9076
Data56,69586
Data57,177
Data58,86714
Data59,69396
Data60,20442
Data61,45620
Data62,37861
Data63,53929
Data64,68412
Data65,26873
Data66,88672
Data67,95148
Data68,61014
Data69,94507
Data70,88104
Data71,36657
Data72,55066
Data73,94025
Data74,56121
Data75,99264
Data76,25338
Data77,6970
Data78,19087
Data79,78660
Data80,6077
Data81,41489
Data82,56061
Data83,32373
Data84,52839
Data85,87413
Data86,91915
Data87,3128
Data88,74929
Data89,790
Data90,12341
Data91,78719
Data92,23412
Data93,32741
Data94,15653
Data95,79006
Data96,75308
Data97,6785
Data98,61683
Data99,85718
Data100,23515
Data101,79923
Data102,78542
Data103,564
Data104,75931
Data105,71476
Data106,23875
Data107,82552
Data108,26424
Data109,81894
Data110,33186
Data111,54062
Data112,95150
Data113,91389
Data114,17623
Data115,44296
Data116,6518
Data117,11194
Data118,90140
Data119,15424
Data120,9147
Data121,74123
Data122,61048
Data123,11778
Data124,72855
Data125,74999
Data126,79919
Data127,81378
Data128,54
Data129,18488
Data130,2683
Data131,73884
Data132,45979
Data133,8780
Data134,26655
Data135,66785
Data136,77874
Data137,79210
Data138,25924
Data139,1647
Data140,64939
Data141,8565
Data142,74155
Data143,16158
Data144,42128
Data145,52009
Data146,67954
Data147,74232
Data148,54894
Data149,25212
Data150,1580
Data151,86088
Data152,90780
Data153,89353
Data154,16960
Data155,66581
Data156,57435
Data157,2869
Data158,80167
Data159,66276
Data160,3920
Data161,75814
Data162,28106
Data163,15115
Data164,18820
Data165,37945
Data166,62505
Data167,72963
Data168,57808
Data169,98238
Data170,45611
Data171,54816
Data172,55650
Data173,48082
Data174,32066
Data175,62170
Data176,11521
Data177,29851
Data178,32873
Data179,17278
Data180,61847
Data181,31124
Data182,46996
Data183,86224
Data184,90812
Data185,46287
Data186,67786
Data187,32739
Data188,770
Data189,68198
Data190,15017
Data191,93602
Data192,21983
Data193,94976
Data194,93358
Data195,5124
Data196,44608
Data197,14143
Data198,87527
Data199,96735
Data200,71768
Data201,1906
Data202,14718
Data203,98629
Data204,19433
Data205,51798
Data206,65889
Data207,78886
Data208,13951
Data209,76481
Data210,67765
Data211,48276
Data212,67341
Data213,6660
Data214,43802
Data215,85183
Data216,63494
Data217,39135
Data218,48438
Data219,5282
Data220,30387
Data221,43403
Data222,38435
Data223,27819
Data224,20493
Data225,86670
Data226,86258
Data227,75911
Data228,92442
Data229,19226
Data230,65629
Data231,82005
Data232,31250
Data233,2907
Data234,94167
Data235,99181
Data236,5225
Data237,68749
Data238,8674
Data239,34949
Data240,23773
Data241,80570
Data242,76814
Data243,1787
Data244,71148
Data245,13123
Data246,59145
Data247,83093
Data248,82852
Data249,70884
Data250,64169
Data251,83455
Data252,89450
Data253,11386
Data254,66783
Data255,52226
Data256,94643
Data257,32490
Data258,94774
Data259,49409
Data260,8719
Data261,61205
Data262,10580
Data263,85075
Data264,78397
Data265,44889
Data266,30707
Data267,94224
Data268,93184
Data269,83863
Data270,17523
Data271,12845
Data272,7288
Data273,23949
Data274,5529
Data275,66016
Data276,54412
Data277,750
Data278,91380
Data279,82615
Data280,72962
Data281,45050
Data282,8705
Data283,88888
Data284,7857
Data285,37105
Data286,91393
Data287,90929
Data288,93355
Data289,33189
Data290,95202
Data291,62890
Data292,2051
Data293,4883
Data294,31289
Data295,40299
Data296,7346
Data297,52381
Data298,79687
Data299,95880
Data300,73400
Data301,125
Data302,49688
Data303,5555
Data304,78801
Data305,55046
Data306,89028
Data307,98065
Data308,41103
Data309,80602
Data310,64661
Data311,2418
Data312,60843
Data313,24867
Data314,61031
Data315,40626
Data316,75064
Data317,61010
Data318,38946
Data319,41705
Data320,49004
Data321,53297
Data322,63039
Data323,55433
Data324,15423
Data325,26193
Data326,730
Data327,91100
Data328,40154
Data329,22900
Data330,98761
Data331,38297
Data332,8713
Data333,61467
Data334,35175
Data335,45513
Data336,42772
Data337,95849
Data338,15917
Data339,47340
Data340,91457
Data341,27650
Data342,8993
Data343,77113
Data344,45197
Data345,18549
Data346,80004
Data347,34475
Data348,92397
Data349,95125
Data350,75433
Data351,85516
Data352,82852
Data353,42559
Data354,46331
Data355,47587
Data356,25769
Data357,92118
Data358,82562
Data359,37613
Data360,40558
Data361,83174
Data362,90764
Data363,94943
Data364,16456
Data365,76537
Data366,54056
Data367,98017
Data368,74225
Data369,90386
Data370,20962
Data371,17947
Data372,28514
Data373,6833
Data374,51637
Data375,89781
Data376,82642
Data377,44082
Data378,25474
Data379,49703
Data380,38184
Data381,82363
Data382,90776
Data383,34541
Data384,11011
Data385,79469
Data386,88666
Data387,56751
Data388,58506
Data389,14363
Data390,29461
Data391,79349
Data392,14737
Data393,63531
Data394,83883
Data395,76361
Data396,61663
Data397,19034
Data398,13047
Data399,30790
Data400,56469
Data401,60479
Data402,67834
Data403,21280
Data404,5224
Data405,97715
Data406,74531
Data407,6940
Data408,43177
Data409,73483
Data410,41291
Data411,76213
Data412,95203
Data413,78504
Data414,26345
Data415,67254
Data416,24648
Data417,75600
Data418,49327
Data419,94824
Data420,99162
Data421,29651
Data422,1928
Data423,45807
Data424,88441
Data425,93063
Data426,5117
Data427,36573
Data428,36348
Data429,77803
Data430,88543
Data431,16189
Data432,47044
Data433,26447
Data434,33016
Data435,66091
Data436,34822
Data437,37246
Data438,45099
Data439,49099
Data440,83109
Data441,54214
Data442,9679
Data443,47418
Data444,18875
Data445,87504
Data446,55044
Data447,374
Data448,96925
Data449,30083
Data450,83474
Data451,42390
Data452,63182
Data453,67850
Data454,53698
Data455,88666
Data456,20712
Data457,42305
Data458,54494
Data459,61846
Data460,10658
Data461,98728
Data462,87052
Data463,7878
Data464,56190
Data465,22097
Data466,24860
Data467,56165
Data468,87265
Data469,34721
Data470,31513
Data471,72092
Data472,32332
Data473,58725
Data474,41905
Data475,24303
Data476,69333
Data477,13085
Data478,34664
Data479,97912
Data480,46451
Data481,46110
Data482,49183
Data483,65294
Data484,86166
Data485,56786
Data486,56013
Data487,20543
Data488,2219
Data489,82922
Data490,85315
Data491,1975
Data492,87225
Data493,10346
Data494,15780
Data495,84162
Data496,58668
Data497,49222
Data498,95894
Data499,55157
Data500,84442
Data501,26399
Data502,88686
Data503,52571
Data504,13340
Data505,88017
Data506,37606
Data507,87372
Data508,11630
Data509,48747
Data510,6644
Data511,97871
Data512,43634
Data513,592
Data514,92508
Data515,39798
Data516,38727
Data517,88248
Data518,7764
Data519,22533
Data520,43451
Data521,31904
Data522,20833
Data523,62578
Data524,77697
