Col1,Col2
Data0,50036
Data1,59215
Data2,37997
Data3,81584
Data4,49059
Data5,5067
Data6,98773
Data7,20549
Data8,44753
Data9,58642
Data10,15960
Data11,90698
Data12,89874
Data13,41734
Data14,49935
Data15,13639
Data16,38252
Data17,78076
Data18,69110
Data19,86231
Data20,17270
Data21,9001
Data22,69302
Data23,15766
Data24,92098
Data25,74924
Data26,51354
Data27,4860
Data28,9823
Data29,11705
Data30,60708
Data31,6045
Data32,59534
Data33,69606
Data34,51224
Data35,99193
Data36,48848
Data37,5505
Data38,23098
Data39,61715
Data40,1351
Data41,18187
Data42,56044
Data43,81139
Data44,3049
Data45,83025
Data46,48115
Data47,77330
Data48,82952
Data49,93453
Data50,7411
Data51,57869
Data52,1243
Data53,50944
Data54,11410
Data55,24421
Data56,42577
Data57,74264
Data58,76334
Data59,54562
Data60,69426
Data61,34143
Data62,27131
Data63,49616
Data64,66729
Data65,36423
Data66,28909
Data67,19664
Data68,37494
Data69,60501
Data70,87947
Data71,16525
Data72,98366
Data73,26181
Data74,95539
Data75,22814
Data76,62028
Data77,7253
Data78,7428
Data79,18191
Data80,91422
Data81,94776
Data82,52587
Data83,62071
Data84,92809
Data85,16663
Data86,33148
Data87,25500
Data88,83760
Data89,3683
Data90,93328
Data91,8139
Data92,41866
Data93,80056
Data94,18587
Data95,1741
Data96,65051
Data97,11446
Data98,33436
Data99,94151
Data100,33043
Data101,83904
Data102,6546
Data103,11226
Data104,10866
Data105,52528
Data106,37620
Data107,65298
Data108,21316
Data109,20959
Data110,63939
Data111,35570
Data112,83853
Data113,83295
Data114,89387
Data115,93811
Data116,19706
Data117,38639
Data118,95203
Data119,72468
Data120,88863
Data121,78567
Data122,65740
Data123,85103
Data124,16441
Data125,8845
Data126,82463
Data127,60796
Data128,88600
Data129,3380
Data130,60563
Data131,39370
Data132,28826
Data133,30217
Data134,26014
Data135,61472
Data136,73005
Data137,12738
Data138,90235
Data139,10587
Data140,5481
Data141,62778
Data142,59000
Data143,65267
Data144,47198
Data145,70707
Data146,7839
Data147,66552
Data148,60688
Data149,50341
Data150,1319
Data151,34910
Data152,11117
Data153,3892
Data154,9184
Data155,15862
Data156,34482
Data157,22147
Data158,99972
Data159,36418
Data160,66823
Data161,48023
Data162,32354
Data163,80057
Data164,63960
Data165,62665
Data166,85394
Data167,32606
Data168,1867
Data169,2451
Data170,85476
Data171,73186
Data172,69742
Data173,87832
Data174,48057
Data175,91065
Data176,66198
Data177,18948
Data178,6409
Data179,81753
Data180,4271
Data181,92994
Data182,10933
Data183,38142
Data184,99981
Data185,42926
Data186,51495
Data187,89077
Data188,53769
Data189,52288
Data190,36292
Data191,68791
Data192,17676
Data193,20236
Data194,9317
Data195,98142
Data196,31560
Data197,42993
Data198,93416
Data199,14803
Data200,80435
Data201,74493
Data202,46595
Data203,31609
Data204,11227
Data205,92852
Data206,14400
Data207,80400
Data208,71227
Data209,37727
