Col1,Col2
Data0,17139
Data1,99193
Data2,83828
Data3,41787
Data4,22472
Data5,83675
Data6,35534
Data7,75444
Data8,32112
Data9,15962
Data10,64150
Data11,23326
Data12,80901
Data13,36009
Data14,13054
Data15,67165
Data16,91756
Data17,27977
Data18,5483
Data19,88654
Data20,7
Data21,20311
Data22,96126
Data23,40606
Data24,32267
Data25,35578
Data26,13323
Data27,9138
Data28,12207
Data29,67116
Data30,66781
Data31,55229
Data32,87786
Data33,78628
Data34,96743
Data35,44723
Data36,71423
Data37,3913
Data38,95733
Data39,30995
Data40,37667
Data41,56454
Data42,81352
Data43,12283
Data44,25230
Data45,8846
Data46,9220
Data47,18847
Data48,83582
Data49,87080
Data50,25226
Data51,69945
Data52,17432
Data53,49618
Data54,73975
Data55,55388
Data56,59662
Data57,11365
Data58,82198
Data59,48692
Data60,23663
Data61,53031
Data62,21647
Data63,9783
Data64,21461
Data65,54276
Data66,64921
Data67,10676
Data68,29305
Data69,95051
Data70,85686
Data71,94580
Data72,89318
Data73,46423
Data74,87478
Data75,85613
Data76,43173
Data77,8683
Data78,24481
Data79,80111
Data80,60904
Data81,25997
Data82,23070
Data83,94651
Data84,72741
Data85,66550
Data86,36705
Data87,15767
Data88,93974
Data89,70026
Data90,41876
Data91,6390
Data92,33035
Data93,26873
Data94,20855
Data95,66757
Data96,67978
Data97,89037
Data98,80926
Data99,83730
Data100,44645
Data101,79266
Data102,31315
Data103,85577
Data104,36573
Data105,89909
Data106,7080
Data107,55910
Data108,87270
Data109,15110
Data110,55855
Data111,34179
Data112,89578
Data113,48575
Data114,92641
Data115,45476
Data116,42887
Data117,25325
Data118,90074
Data119,93755
Data120,16225
Data121,44919
Data122,2985
Data123,67523
Data124,5865
Data125,4560
Data126,93117
Data127,75066
Data128,1739
Data129,51707
Data130,55368
Data131,48599
Data132,7531
Data133,57842
Data134,46717
Data135,17956
Data136,18471
Data137,32420
Data138,19587
Data139,92920
Data140,81835
Data141,99121
Data142,93404
Data143,62671
Data144,74326
Data145,19780
Data146,35392
Data147,48249
Data148,62190
Data149,62615
Data150,28474
Data151,79383
Data152,92621
Data153,6836
Data154,91277
Data155,84604
Data156,99172
Data157,73532
Data158,12460
Data159,57404
Data160,38127
Data161,53893
Data162,88236
Data163,28805
Data164,15596
Data165,82694
Data166,43405
Data167,20809
Data168,65380
Data169,45317
Data170,53624
Data171,48149
Data172,27527
Data173,42896
Data174,79450
Data175,89110
Data176,36918
Data177,17520
Data178,94303
Data179,98009
Data180,82267
Data181,56449
Data182,22749
Data183,99563
Data184,49517
Data185,19749
Data186,10373
Data187,14951
Data188,52239
Data189,5571
Data190,66421
Data191,76706
Data192,54704
Data193,92123
Data194,34316
Data195,4110
Data196,95389
Data197,1417
Data198,81034
Data199,12931
Data200,87183
Data201,76108
Data202,73760
Data203,47533
Data204,45086
Data205,42041
Data206,32654
Data207,46693
Data208,5134
Data209,44929
Data210,17643
Data211,16265
Data212,11408
Data213,69489
Data214,37335
Data215,39260
Data216,27367
Data217,44699
Data218,14608
Data219,24635
Data220,75650
Data221,75723
Data222,45000
Data223,39914
Data224,88969
Data225,40288
Data226,96239
Data227,10407
Data228,61633
Data229,36685
Data230,68711
Data231,48115
Data232,29716
Data233,63494
Data234,43551
Data235,72505
Data236,30683
Data237,85171
Data238,48772
Data239,17878
Data240,43250
Data241,85846
Data242,12562
Data243,31753
Data244,23994
Data245,82419
Data246,32296
Data247,10026
Data248,38128
Data249,86650
Data250,12277
Data251,47371
Data252,80974
Data253,76404
Data254,8312
Data255,90846
Data256,36812
Data257,67096
Data258,89202
Data259,10082
Data260,37357
Data261,47344
Data262,3205
Data263,28646
Data264,38463
Data265,4736
Data266,62595
Data267,41982
Data268,16309
Data269,89488
Data270,5580
Data271,39489
Data272,41176
Data273,45809
Data274,36518
Data275,34825
Data276,11643
Data277,38073
Data278,34101
Data279,76016
Data280,79044
Data281,10415
Data282,43718
Data283,35250
Data284,54951
Data285,84407
Data286,29286
Data287,57932
Data288,45794
Data289,90399
Data290,97371
Data291,15145
Data292,4404
Data293,19178
Data294,62016
Data295,46386
Data296,39200
Data297,24673
Data298,36359
Data299,28009
Data300,22791
Data301,66616
Data302,79702
Data303,36161
Data304,53834
Data305,78197
Data306,7878
Data307,86967
Data308,70601
Data309,35879
Data310,21479
Data311,67960
Data312,46799
Data313,33253
Data314,42349
Data315,61322
Data316,7747
Data317,20797
Data318,94879
Data319,4558
Data320,55914
Data321,90620
Data322,44603
Data323,48683
Data324,96608
Data325,94390
Data326,72266
Data327,94837
Data328,6145
Data329,13157
Data330,36640
Data331,2510
Data332,98867
Data333,70956
Data334,78944
Data335,12333
Data336,2718
Data337,32379
Data338,37565
Data339,22634
Data340,11744
Data341,53782
Data342,80114
Data343,35554
Data344,29579
Data345,85141
Data346,5930
Data347,51431
Data348,37831
Data349,15345
Data350,32125
Data351,55342
Data352,79628
Data353,86262
Data354,71493
Data355,37811
Data356,18712
Data357,73629
Data358,6868
Data359,18076
Data360,29263
Data361,92847
Data362,36780
Data363,81528
Data364,86092
Data365,84888
Data366,32570
Data367,22648
Data368,62625
Data369,32296
Data370,59564
Data371,64675
Data372,24620
Data373,8210
Data374,73182
Data375,92000
Data376,24894
Data377,41487
Data378,87399
Data379,89054
Data380,81115
Data381,1459
Data382,64890
Data383,38302
Data384,49737
Data385,21973
Data386,14661
Data387,27724
Data388,51125
Data389,5961
Data390,49695
Data391,19262
Data392,69224
Data393,59729
Data394,20584
Data395,69562
Data396,90052
Data397,28544
Data398,58602
Data399,33393
Data400,998
Data401,79697
Data402,53480
Data403,95938
Data404,10726
Data405,47575
Data406,55658
Data407,58303
Data408,90215
