Col1,Col2
Data0,16249
Data1,43585
Data2,55130
Data3,96533
Data4,83272
Data5,49530
Data6,12911
Data7,81680
Data8,47054
Data9,39293
Data10,82400
Data11,51938
Data12,81957
Data13,39960
Data14,8026
Data15,72053
Data16,48163
Data17,47037
Data18,94697
Data19,90215
Data20,11246
Data21,39041
Data22,95816
Data23,30643
Data24,72667
Data25,26217
Data26,87675
Data27,67469
Data28,14044
Data29,35515
Data30,84215
Data31,68451
Data32,67045
Data33,59549
Data34,45007
Data35,83450
Data36,43142
Data37,56329
Data38,59260
Data39,66453
Data40,13253
Data41,39830
Data42,2598
Data43,89230
Data44,36787
Data45,91994
Data46,12343
Data47,19425
Data48,77539
Data49,83859
Data50,44080
Data51,6718
Data52,5395
Data53,96126
Data54,15680
Data55,62805
Data56,90133
Data57,60785
Data58,33020
Data59,2898
Data60,44284
Data61,58611
Data62,60171
Data63,41952
Data64,24541
Data65,88446
Data66,15473
Data67,17975
Data68,19719
Data69,64970
Data70,74010
Data71,40722
Data72,23107
Data73,29279
Data74,88463
Data75,79004
Data76,66011
Data77,86228
Data78,52085
Data79,81386
Data80,13574
Data81,4244
Data82,95959
Data83,54417
Data84,39805
Data85,6196
Data86,56207
Data87,92311
Data88,21144
Data89,76030
Data90,98092
Data91,61126
Data92,39261
Data93,64883
Data94,53999
Data95,91633
Data96,98653
Data97,26345
Data98,91391
Data99,87166
Data100,31869
Data101,49134
Data102,77185
Data103,64989
Data104,26772
Data105,78680
Data106,35004
Data107,94656
Data108,20023
Data109,40680
Data110,59153
Data111,38586
Data112,23329
Data113,98624
Data114,92584
Data115,86339
Data116,19725
Data117,68882
Data118,85341
Data119,76612
Data120,97306
Data121,61065
Data122,10315
Data123,48513
Data124,43499
Data125,3321
Data126,84101
Data127,72327
Data128,31706
Data129,19440
Data130,93345
Data131,46431
Data132,77569
Data133,4388
Data134,13724
Data135,92882
Data136,90976
Data137,15820
Data138,9475
Data139,34524
Data140,66264
Data141,13873
Data142,41117
Data143,51140
Data144,64727
Data145,68687
Data146,42084
Data147,93522
Data148,28651
Data149,39161
Data150,99295
Data151,90944
Data152,52196
Data153,90671
Data154,20146
Data155,27086
Data156,41020
Data157,44796
Data158,57674
Data159,4278
Data160,21923
Data161,17984
Data162,60609
Data163,90668
Data164,47442
Data165,68969
Data166,94442
Data167,92430
Data168,24261
Data169,45526
Data170,35817
Data171,21102
Data172,98132
Data173,87983
Data174,81973
Data175,1115
Data176,31159
Data177,9733
Data178,10476
Data179,81155
Data180,89090
Data181,58910
Data182,51295
Data183,57704
Data184,74965
Data185,1121
Data186,70229
Data187,17045
Data188,68985
Data189,64888
Data190,95674
Data191,1042
Data192,83012
Data193,11083
Data194,93021
Data195,30224
Data196,55986
Data197,88466
Data198,16370
Data199,55705
Data200,32798
Data201,13757
Data202,53906
Data203,90589
Data204,45793
Data205,94972
Data206,75750
Data207,75559
Data208,79465
Data209,86775
Data210,67842
Data211,45414
Data212,60521
Data213,5683
Data214,70067
Data215,1670
Data216,41796
Data217,45827
Data218,40563
Data219,92140
Data220,80413
Data221,11270
Data222,24919
Data223,80123
Data224,12019
Data225,4562
Data226,86122
Data227,85397
Data228,96392
Data229,53528
Data230,53318
Data231,18381
