Col1,Col2
Data0,78521
Data1,73431
Data2,41607
Data3,85496
Data4,74984
Data5,23883
Data6,11144
Data7,99614
Data8,15932
Data9,8352
Data10,17812
Data11,83320
Data12,51658
Data13,30959
Data14,34766
Data15,27123
Data16,64170
Data17,81303
Data18,15538
Data19,11156
Data20,17576
Data21,97914
Data22,94769
Data23,86194
Data24,3677
Data25,80907
Data26,725
Data27,8763
Data28,35885
Data29,84390
Data30,81229
Data31,70619
Data32,63295
Data33,10789
Data34,11637
Data35,68270
Data36,96677
Data37,30853
Data38,47946
Data39,25308
Data40,14356
Data41,77888
Data42,3774
Data43,25432
Data44,4202
Data45,72542
Data46,1396
Data47,63712
Data48,76433
Data49,72143
Data50,13284
Data51,14269
Data52,83643
Data53,58172
Data54,58931
Data55,39235
Data56,38262
Data57,33282
Data58,61979
Data59,1864
Data60,45369
Data61,42246
Data62,33506
Data63,93895
Data64,7198
Data65,8701
Data66,93569
Data67,82722
Data68,93030
Data69,87613
Data70,67896
Data71,81556
Data72,93725
Data73,19641
Data74,3696
Data75,76637
Data76,5074
Data77,83001
Data78,42110
Data79,25060
Data80,61725
Data81,8282
Data82,51013
Data83,67226
Data84,30546
Data85,3687
Data86,52610
Data87,37247
Data88,8968
Data89,77742
Data90,32049
Data91,17077
Data92,63139
Data93,97601
Data94,1379
Data95,56874
Data96,82731
Data97,43791
Data98,53264
Data99,86694
Data100,72600
Data101,71122
Data102,79554
Data103,38240
Data104,66105
Data105,84060
Data106,84949
Data107,99114
Data108,80798
Data109,19157
Data110,81326
Data111,93854
Data112,17102
Data113,99010
Data114,60590
Data115,63933
Data116,54826
Data117,34831
Data118,31951
Data119,17044
Data120,37406
Data121,4186
Data122,8339
Data123,79019
Data124,72036
Data125,79043
Data126,1003
Data127,74856
Data128,86911
Data129,34801
Data130,20279
Data131,57819
Data132,67265
Data133,26326
Data134,10089
Data135,18423
Data136,56690
Data137,40410
Data138,81746
Data139,23043
Data140,76361
Data141,53581
Data142,43721
Data143,86558
Data144,49007
Data145,14247
Data146,39561
Data147,11821
Data148,33902
Data149,94968
Data150,72624
Data151,78700
Data152,99816
