Col1,Col2
Data0,71368
Data1,94078
Data2,21974
Data3,39779
Data4,9147
Data5,88780
Data6,10350
Data7,96957
Data8,69688
Data9,11472
Data10,96028
Data11,25893
Data12,89792
Data13,11495
Data14,22007
Data15,22316
Data16,80920
Data17,95243
Data18,47858
Data19,77537
Data20,20631
Data21,80206
Data22,43410
Data23,16988
Data24,44941
Data25,87741
Data26,70080
Data27,8478
Data28,67642
Data29,62823
Data30,85085
Data31,5561
Data32,8103
Data33,78414
Data34,93909
Data35,97427
Data36,84910
Data37,81317
Data38,27759
Data39,93941
Data40,92992
Data41,73489
Data42,16028
Data43,88102
Data44,84914
Data45,46731
Data46,50933
Data47,15784
Data48,57338
Data49,14154
Data50,63250
Data51,79707
Data52,69446
Data53,73090
Data54,58855
Data55,47340
Data56,94931
Data57,1324
Data58,42140
Data59,18110
Data60,60841
Data61,45922
Data62,11889
Data63,56951
Data64,86549
Data65,59135
Data66,33486
Data67,27917
Data68,61247
Data69,83811
Data70,93196
Data71,99760
Data72,71112
Data73,14098
Data74,30727
Data75,61561
Data76,21253
Data77,57650
Data78,55709
Data79,34870
Data80,69324
Data81,75291
Data82,84870
Data83,25444
Data84,45516
Data85,93163
Data86,29142
Data87,6239
Data88,93174
Data89,67287
Data90,39097
Data91,19409
Data92,37635
Data93,73185
Data94,70160
Data95,251
Data96,2778
Data97,84785
Data98,49026
Data99,33397
Data100,18474
Data101,66124
Data102,82384
Data103,73604
Data104,29988
Data105,72629
Data106,8108
Data107,70539
Data108,12348
Data109,72256
Data110,42388
Data111,14179
Data112,37169
Data113,76439
Data114,93306
Data115,14479
Data116,39817
Data117,3240
Data118,30546
Data119,56043
Data120,66554
Data121,7608
Data122,99666
Data123,17365
Data124,79172
Data125,44776
Data126,59683
Data127,19229
Data128,80644
Data129,75963
Data130,9454
Data131,67852
Data132,37325
Data133,79563
Data134,76335
Data135,4648
Data136,88497
Data137,97119
Data138,46742
Data139,47538
Data140,92867
Data141,2642
Data142,72402
Data143,44586
Data144,49631
Data145,86486
Data146,39307
Data147,23597
Data148,51238
Data149,64535
Data150,79912
Data151,1027
Data152,99025
Data153,70454
Data154,74058
Data155,17006
Data156,81029
Data157,95811
Data158,95803
Data159,47579
Data160,56685
Data161,28167
Data162,68991
Data163,88031
Data164,93171
Data165,2853
Data166,85167
Data167,98124
Data168,71904
Data169,97177
Data170,7915
Data171,67584
Data172,87205
Data173,24132
Data174,73991
Data175,44132
Data176,63074
Data177,55392
Data178,24224
Data179,77165
Data180,75448
Data181,16112
Data182,9368
Data183,64286
Data184,7265
Data185,7985
Data186,15832
Data187,20381
Data188,56454
Data189,31215
Data190,13495
Data191,20097
Data192,19475
Data193,36112
Data194,96650
Data195,47796
Data196,47867
Data197,53336
Data198,42894
Data199,14135
Data200,72358
Data201,7736
Data202,64146
Data203,73831
Data204,35777
Data205,69549
Data206,36350
Data207,86453
Data208,7046
Data209,33316
Data210,59841
Data211,79703
Data212,23744
Data213,48931
Data214,68733
Data215,32768
Data216,23901
Data217,76449
Data218,53918
Data219,72206
Data220,8351
Data221,95222
Data222,49498
Data223,4429
Data224,14607
Data225,60497
Data226,20679
Data227,51733
Data228,50272
Data229,15760
Data230,61157
Data231,24636
Data232,37478
Data233,7799
