Col1,Col2
Data0,95797
Data1,65815
Data2,42232
Data3,62685
Data4,58537
Data5,75031
Data6,92108
Data7,62939
Data8,49417
Data9,39118
Data10,98580
Data11,25488
Data12,47529
Data13,8487
Data14,83700
Data15,17215
Data16,852
Data17,6669
Data18,41588
Data19,14493
Data20,49745
Data21,827
Data22,90607
Data23,25291
Data24,93864
Data25,69482
Data26,22941
Data27,9183
Data28,33520
Data29,33666
Data30,3498
Data31,15969
Data32,17521
Data33,70446
Data34,35036
Data35,53085
Data36,7280
Data37,95730
Data38,21323
Data39,83462
Data40,8656
Data41,79543
Data42,35787
Data43,12749
Data44,33282
Data45,44968
Data46,82204
Data47,61192
Data48,13440
Data49,635
Data50,27082
Data51,14483
Data52,28279
Data53,11688
Data54,22211
Data55,23845
Data56,90051
Data57,66861
Data58,44533
Data59,35753
Data60,99295
Data61,64265
Data62,62029
Data63,96718
Data64,79010
Data65,35384
Data66,35948
Data67,40210
Data68,79372
Data69,35180
Data70,80584
Data71,33594
Data72,81498
Data73,51436
Data74,16178
Data75,84228
Data76,46653
Data77,459
Data78,39039
Data79,80862
Data80,66193
Data81,7784
Data82,76413
Data83,85878
Data84,16463
Data85,52391
Data86,56664
Data87,68185
Data88,7664
Data89,93682
Data90,72314
Data91,48142
Data92,98552
Data93,94162
Data94,90853
Data95,31170
Data96,92450
Data97,96446
Data98,39246
Data99,71002
Data100,86326
Data101,37086
Data102,87604
Data103,89221
Data104,36916
Data105,23382
Data106,32948
Data107,40386
Data108,64519
Data109,80894
Data110,95222
Data111,66496
Data112,85682
Data113,32185
Data114,74628
Data115,65067
Data116,57971
Data117,81
Data118,18706
Data119,89221
Data120,40895
Data121,52059
Data122,17545
Data123,81004
Data124,93396
Data125,50191
Data126,74636
Data127,56400
Data128,42521
Data129,88393
Data130,27557
Data131,2616
Data132,5475
Data133,1561
Data134,50955
Data135,87714
Data136,75489
Data137,89596
Data138,5300
Data139,13352
Data140,38126
Data141,80247
Data142,27158
Data143,29756
Data144,3017
Data145,27969
Data146,57943
Data147,67350
Data148,48955
Data149,95924
Data150,26403
Data151,17167
Data152,99863
Data153,31640
Data154,74556
Data155,87099
Data156,12232
Data157,43642
Data158,48344
Data159,9551
Data160,42535
Data161,6870
Data162,94860
Data163,16783
Data164,14905
Data165,90489
Data166,60505
Data167,4405
Data168,45895
Data169,6241
Data170,9112
Data171,46065
Data172,99773
Data173,64679
Data174,2541
Data175,92997
Data176,79929
Data177,34512
Data178,61604
Data179,64040
Data180,2766
Data181,48133
Data182,49765
Data183,30567
Data184,52617
Data185,36704
Data186,7023
Data187,77812
Data188,13145
Data189,44830
Data190,53395
Data191,89710
Data192,86107
Data193,65027
Data194,70493
Data195,36070
Data196,57801
Data197,8712
Data198,79571
Data199,54534
Data200,67173
Data201,15600
Data202,22295
Data203,65838
Data204,20297
Data205,4812
Data206,28519
Data207,54091
Data208,41653
Data209,82099
Data210,81678
Data211,66476
Data212,91849
Data213,5556
Data214,96217
Data215,24344
Data216,48618
Data217,39521
Data218,53551
Data219,45677
Data220,22226
Data221,10553
Data222,15808
Data223,76286
Data224,9541
Data225,48437
Data226,47584
Data227,16255
Data228,13650
Data229,27446
Data230,14368
Data231,59139
Data232,47690
Data233,1881
Data234,35380
Data235,62768
Data236,25226
Data237,55571
Data238,90739
Data239,8354
Data240,21684
Data241,63625
Data242,66713
Data243,39100
Data244,90665
Data245,58843
Data246,12999
Data247,28871
Data248,84951
Data249,33782
Data250,72029
Data251,58246
Data252,87394
Data253,68766
Data254,3956
Data255,97623
Data256,50188
Data257,56595
Data258,59681
Data259,52730
Data260,47864
Data261,93755
Data262,53492
Data263,62223
Data264,20613
Data265,17628
Data266,25740
Data267,70115
Data268,35715
Data269,90099
Data270,95426
Data271,64134
Data272,16776
Data273,41878
Data274,44168
Data275,93980
Data276,27346
Data277,408
Data278,33735
Data279,49634
Data280,36367
Data281,95272
Data282,53315
Data283,9569
Data284,60981
Data285,89271
Data286,92872
Data287,8779
Data288,82399
Data289,20083
Data290,25454
Data291,46108
Data292,97732
Data293,78291
Data294,37855
Data295,27766
Data296,2074
Data297,12699
Data298,77054
Data299,87511
Data300,23766
Data301,40377
Data302,44123
Data303,54310
Data304,8744
Data305,61285
Data306,95623
Data307,78324
Data308,14491
Data309,75271
Data310,33700
Data311,1495
Data312,43021
Data313,63649
Data314,77293
Data315,48511
Data316,98204
Data317,96855
Data318,46612
Data319,75212
Data320,36624
Data321,41014
Data322,24325
Data323,84393
Data324,30042
Data325,61456
Data326,90322
Data327,18182
Data328,43698
Data329,35934
Data330,77413
Data331,31226
Data332,7848
Data333,80259
Data334,81529
Data335,64575
Data336,270
Data337,73560
Data338,56589
Data339,25216
Data340,52292
Data341,31904
Data342,502
Data343,81907
Data344,15309
Data345,38994
Data346,30647
Data347,57213
Data348,25036
Data349,5763
Data350,12972
Data351,74585
Data352,84455
Data353,37615
