Col1,Col2
Data0,78094
Data1,37824
Data2,79476
Data3,63347
Data4,81501
Data5,868
Data6,13300
Data7,53645
Data8,7997
Data9,55522
Data10,45778
Data11,69498
Data12,74222
Data13,6904
Data14,56283
Data15,26412
Data16,45912
Data17,78735
Data18,33107
Data19,13681
Data20,42779
Data21,1775
Data22,1285
Data23,86095
Data24,83294
Data25,75400
Data26,66040
Data27,10640
Data28,23768
Data29,28442
Data30,65747
Data31,92996
Data32,61152
Data33,74716
Data34,85653
Data35,16295
Data36,49996
Data37,85656
Data38,68676
Data39,9823
Data40,28808
Data41,79239
Data42,39610
Data43,90844
Data44,55656
Data45,80945
Data46,62806
Data47,39766
Data48,64585
Data49,83499
Data50,34778
Data51,80290
Data52,52668
Data53,63413
Data54,52037
Data55,35438
Data56,38515
Data57,9819
Data58,68353
Data59,65141
Data60,91266
Data61,71308
Data62,23920
Data63,70325
Data64,20830
Data65,45800
Data66,77740
Data67,17659
Data68,3896
Data69,93760
Data70,86849
Data71,7959
Data72,19760
Data73,14400
Data74,59794
Data75,17726
Data76,6081
Data77,98587
Data78,41153
Data79,71460
Data80,11660
Data81,1057
Data82,49555
Data83,42687
Data84,61329
Data85,60042
Data86,52081
Data87,33207
Data88,1342
Data89,25271
Data90,48944
Data91,56994
Data92,17632
Data93,32322
Data94,15991
Data95,45673
Data96,64462
Data97,82761
Data98,37476
Data99,1144
Data100,11315
Data101,87452
Data102,38579
Data103,9358
Data104,55304
Data105,38173
Data106,34341
Data107,88033
Data108,74561
Data109,7459
Data110,13322
Data111,78826
Data112,28796
Data113,85741
Data114,28833
Data115,73893
Data116,82834
Data117,51931
Data118,39543
Data119,39925
Data120,34392
Data121,4580
Data122,37253
Data123,10751
Data124,31352
Data125,86657
Data126,41085
Data127,99490
Data128,75457
Data129,73423
Data130,20501
Data131,99691
Data132,54405
Data133,35518
Data134,10025
Data135,81282
Data136,98852
Data137,27023
Data138,68521
Data139,72904
Data140,90121
Data141,60518
Data142,97615
Data143,52077
Data144,11260
Data145,56902
Data146,61671
Data147,4717
Data148,24489
Data149,12280
Data150,93085
Data151,42711
Data152,99069
Data153,27377
Data154,7911
Data155,47131
Data156,18402
Data157,45362
Data158,46056
Data159,58939
Data160,59185
Data161,30989
Data162,10571
Data163,60197
Data164,17288
Data165,22120
Data166,3820
Data167,68518
Data168,66220
Data169,80438
Data170,82020
Data171,29587
Data172,14564
Data173,61080
Data174,18170
Data175,90592
Data176,59244
Data177,53083
Data178,63469
Data179,28149
Data180,37480
Data181,46578
Data182,13395
Data183,16016
Data184,41056
Data185,28549
Data186,34663
Data187,79468
Data188,15925
Data189,36273
Data190,42340
Data191,48950
Data192,88297
Data193,15755
Data194,74656
Data195,84603
Data196,57368
Data197,67964
Data198,63388
Data199,83905
Data200,8844
Data201,30222
Data202,25127
Data203,7771
Data204,90177
Data205,82396
Data206,22943
Data207,68461
Data208,97080
Data209,46523
Data210,74469
Data211,92251
Data212,20571
Data213,77107
Data214,50949
Data215,28668
Data216,2043
Data217,81510
Data218,58456
Data219,74772
Data220,73169
Data221,74446
Data222,85212
Data223,62813
Data224,4068
Data225,89754
Data226,95294
Data227,24227
Data228,57294
Data229,87508
Data230,87149
Data231,67757
Data232,2144
Data233,83787
Data234,21852
Data235,44971
Data236,56882
Data237,61214
Data238,68112
Data239,39581
Data240,74472
Data241,89091
Data242,16134
Data243,88961
Data244,94038
Data245,67114
Data246,89376
Data247,77351
Data248,45276
Data249,67438
Data250,55444
Data251,6302
Data252,21075
Data253,47853
Data254,68189
Data255,86198
Data256,53614
Data257,74468
Data258,16941
Data259,65059
Data260,42461
Data261,55031
Data262,16762
Data263,66254
Data264,58860
Data265,11621
Data266,83859
Data267,24658
Data268,36844
Data269,7877
Data270,44097
Data271,1389
Data272,54460
Data273,88281
Data274,15311
Data275,12210
Data276,25597
Data277,33723
Data278,95977
Data279,61592
Data280,15071
Data281,76336
Data282,60570
Data283,57750
Data284,42650
