Col1,Col2
Data0,35883
Data1,63267
Data2,75231
Data3,20456
Data4,98713
Data5,44854
Data6,45037
Data7,68235
Data8,3663
Data9,43521
Data10,25369
Data11,20666
Data12,96214
Data13,14152
Data14,37950
Data15,77963
Data16,56518
Data17,22961
Data18,44031
Data19,56632
Data20,92591
Data21,27138
Data22,50131
Data23,24867
Data24,83156
Data25,67003
Data26,62719
Data27,98499
Data28,41653
Data29,83865
Data30,74688
Data31,69813
Data32,80642
Data33,60540
Data34,16245
Data35,846
Data36,82125
Data37,46576
Data38,26458
Data39,89889
Data40,11066
Data41,42693
Data42,74975
Data43,29493
Data44,34260
Data45,20446
Data46,55620
Data47,21468
Data48,62718
Data49,96632
Data50,3555
Data51,82739
Data52,75647
Data53,71489
Data54,45839
Data55,47507
Data56,12198
Data57,7404
Data58,62288
Data59,56085
Data60,82094
Data61,45623
Data62,3483
Data63,41782
Data64,4608
Data65,9223
Data66,19885
Data67,66803
Data68,52453
Data69,20469
Data70,42661
Data71,7494
Data72,5200
Data73,79802
Data74,94640
Data75,6047
Data76,88646
Data77,6420
Data78,9527
Data79,18269
Data80,31209
Data81,99895
Data82,24081
Data83,98299
Data84,71328
Data85,82661
Data86,48920
Data87,52918
Data88,41015
Data89,54531
Data90,51449
Data91,97243
Data92,77119
Data93,94267
Data94,75106
Data95,74446
Data96,65199
Data97,34213
Data98,20917
Data99,16124
Data100,73369
Data101,89644
Data102,73846
Data103,10930
Data104,30753
Data105,91068
Data106,85123
Data107,22395
Data108,95165
Data109,14774
Data110,59041
Data111,96146
Data112,54536
Data113,88115
Data114,81401
Data115,28186
Data116,8766
Data117,39259
Data118,92285
Data119,27108
Data120,50987
Data121,20253
Data122,73382
Data123,67300
Data124,29360
Data125,63758
Data126,96767
Data127,95829
Data128,78931
Data129,70369
Data130,33687
Data131,67122
Data132,15190
Data133,45316
Data134,94289
Data135,42034
Data136,36561
Data137,89283
Data138,60886
Data139,14660
Data140,64223
Data141,83924
Data142,53834
Data143,44702
Data144,67735
Data145,69395
Data146,83965
Data147,51956
Data148,69037
Data149,99650
Data150,19591
Data151,33534
Data152,17935
Data153,39251
Data154,95871
Data155,23923
Data156,65325
Data157,28248
Data158,50396
Data159,78448
Data160,61772
Data161,80897
Data162,65844
Data163,40449
Data164,94187
Data165,78681
Data166,40074
Data167,34745
Data168,57713
Data169,67691
Data170,47146
Data171,57827
Data172,64383
Data173,11984
Data174,21090
Data175,9463
Data176,7414
Data177,78286
Data178,56329
Data179,41746
Data180,20691
Data181,26430
Data182,21881
Data183,62394
Data184,36950
Data185,38357
Data186,80030
Data187,97033
Data188,92323
Data189,97482
Data190,78165
Data191,65802
Data192,46601
Data193,97193
Data194,45233
Data195,38349
Data196,92277
Data197,18479
Data198,82054
Data199,76508
Data200,45345
Data201,66996
Data202,85499
Data203,85482
Data204,50340
Data205,38997
Data206,27796
Data207,54007
Data208,26370
Data209,64880
Data210,39810
Data211,5442
Data212,34323
Data213,21969
Data214,93664
Data215,67405
Data216,81889
Data217,11961
Data218,87461
Data219,16172
Data220,52757
Data221,14349
Data222,43912
Data223,55022
Data224,72926
Data225,38499
Data226,13314
Data227,31056
Data228,28778
Data229,97118
Data230,62968
Data231,2074
Data232,46066
Data233,99902
Data234,94181
Data235,16740
Data236,13341
Data237,71626
Data238,34878
Data239,96796
Data240,5771
Data241,82493
Data242,70325
Data243,12519
Data244,71530
Data245,8155
Data246,4949
Data247,7533
Data248,59399
Data249,96820
Data250,66499
Data251,63409
Data252,8115
Data253,77028
Data254,98336
Data255,61041
Data256,29823
Data257,79878
Data258,65644
Data259,15570
Data260,55044
Data261,55482
Data262,93489
Data263,52795
Data264,62874
Data265,59790
Data266,12493
Data267,35614
Data268,29315
Data269,69173
Data270,13431
Data271,49465
Data272,71680
Data273,2141
Data274,13957
Data275,55673
Data276,73558
Data277,5352
Data278,3895
Data279,40440
Data280,27095
Data281,28247
Data282,70321
Data283,26325
Data284,64981
Data285,5959
Data286,53341
Data287,49580
Data288,87520
Data289,9030
Data290,99876
Data291,59514
Data292,3249
Data293,25863
Data294,90057
Data295,49973
Data296,23556
Data297,35616
Data298,75196
Data299,53981
Data300,66887
Data301,5118
Data302,5630
Data303,33633
Data304,49519
Data305,3614
Data306,84025
Data307,43596
Data308,5598
Data309,61496
Data310,88487
Data311,87320
Data312,18502
Data313,45308
Data314,54149
Data315,22588
Data316,90332
Data317,28192
Data318,37919
Data319,40317
Data320,86576
Data321,19720
Data322,89565
Data323,22258
Data324,1625
Data325,66951
Data326,29765
Data327,77862
Data328,23650
Data329,16172
Data330,61599
Data331,47069
Data332,7867
Data333,50845
Data334,11072
Data335,48530
Data336,86954
Data337,26329
Data338,94282
Data339,50900
Data340,27169
Data341,3535
Data342,96367
Data343,1384
Data344,27540
Data345,36953
Data346,58150
Data347,94363
Data348,55900
Data349,34107
Data350,82722
Data351,11949
Data352,9953
Data353,57645
Data354,13126
Data355,75087
Data356,74347
Data357,67044
Data358,89299
Data359,96316
Data360,43882
Data361,28717
Data362,54742
Data363,80347
Data364,5641
Data365,57633
Data366,11594
Data367,27195
Data368,7687
Data369,83103
Data370,20884
Data371,80806
Data372,49164
Data373,95810
Data374,22521
Data375,53641
Data376,45644
Data377,68527
Data378,27899
Data379,83326
Data380,49368
Data381,30973
Data382,6527
Data383,71725
Data384,57526
Data385,76605
Data386,15828
Data387,33012
Data388,17096
Data389,85121
Data390,1620
Data391,43331
Data392,69286
Data393,97698
Data394,59580
Data395,99218
Data396,96448
Data397,36069
Data398,4799
Data399,39916
Data400,18800
Data401,38655
Data402,8813
Data403,39299
Data404,10200
Data405,46802
Data406,6936
Data407,29572
Data408,22804
Data409,67489
Data410,4157
Data411,13067
Data412,60917
Data413,14828
Data414,18472
Data415,51209
Data416,38301
Data417,87483
Data418,81181
Data419,55814
Data420,72029
Data421,31798
Data422,12846
Data423,93039
Data424,16157
Data425,15260
Data426,94626
Data427,14055
Data428,93560
Data429,29290
Data430,5588
Data431,45809
Data432,28824
Data433,34611
Data434,76847
Data435,32500
Data436,856
Data437,76825
Data438,89583
Data439,75499
Data440,28384
Data441,37736
Data442,61939
Data443,36638
Data444,14316
Data445,64162
Data446,35038
Data447,34137
Data448,44265
Data449,68341
Data450,38175
Data451,97464
Data452,10315
Data453,91736
Data454,22748
Data455,16703
Data456,15996
Data457,87261
Data458,23867
Data459,77324
Data460,5723
Data461,80110
Data462,12732
Data463,28794
Data464,12191
Data465,50262
Data466,53720
Data467,22412
Data468,18810
Data469,13486
Data470,99103
Data471,59821
