Col1,Col2
Data0,88497
Data1,7220
Data2,80783
Data3,1096
Data4,10000
Data5,46212
Data6,84031
Data7,96637
Data8,19049
Data9,4569
Data10,73985
Data11,3800
Data12,73679
Data13,1096
Data14,66147
Data15,97150
Data16,64389
Data17,322
Data18,6133
Data19,20813
Data20,13501
Data21,7218
Data22,95547
Data23,37591
Data24,26669
Data25,76235
Data26,45373
Data27,84291
Data28,81427
Data29,21155
Data30,28359
Data31,62724
Data32,84481
Data33,13225
Data34,67786
Data35,13389
Data36,27247
Data37,96172
Data38,14444
Data39,44979
Data40,77094
Data41,8238
Data42,6236
Data43,75997
Data44,7741
Data45,51850
Data46,73239
Data47,38339
Data48,76898
Data49,16019
Data50,94048
Data51,23429
Data52,8627
Data53,57618
Data54,26528
Data55,7760
Data56,27683
Data57,46245
Data58,11508
Data59,91667
Data60,39735
Data61,77134
Data62,31416
Data63,14858
Data64,54929
Data65,23602
Data66,60901
Data67,64539
Data68,83949
Data69,1047
Data70,47911
Data71,63911
Data72,91973
Data73,48300
Data74,67776
Data75,92470
Data76,19903
Data77,35766
Data78,56394
Data79,17782
Data80,91722
Data81,16974
Data82,19493
Data83,2724
Data84,29713
Data85,97443
Data86,60207
Data87,98477
Data88,44692
Data89,1813
Data90,50690
Data91,1692
Data92,95465
Data93,65353
Data94,20561
Data95,9059
Data96,65647
Data97,72350
Data98,26060
Data99,54537
Data100,58678
Data101,66309
Data102,86710
Data103,6673
Data104,69813
Data105,90102
Data106,12217
Data107,22838
Data108,33363
Data109,21669
Data110,79911
Data111,74816
Data112,47808
Data113,35963
Data114,88236
Data115,88349
Data116,90028
Data117,83016
Data118,49522
Data119,29947
Data120,9058
Data121,26661
Data122,9132
Data123,41254
Data124,2051
Data125,29545
Data126,34715
Data127,81994
Data128,59674
Data129,77198
Data130,71460
Data131,85586
Data132,27798
Data133,12171
Data134,34981
Data135,8892
Data136,34512
Data137,93163
Data138,17397
Data139,30585
Data140,63118
Data141,80515
Data142,2512
Data143,49074
Data144,20808
Data145,18763
Data146,86733
Data147,71496
Data148,54391
Data149,8707
Data150,15352
Data151,39822
Data152,105
Data153,2750
Data154,22651
Data155,57251
Data156,78179
Data157,49626
Data158,4679
Data159,74014
Data160,56008
Data161,30168
Data162,24128
Data163,70209
Data164,85063
Data165,96707
Data166,4356
Data167,663
Data168,22682
Data169,75731
Data170,50770
Data171,30493
Data172,31301
Data173,85942
Data174,54679
Data175,18516
Data176,29418
Data177,75187
Data178,62460
Data179,1536
Data180,83281
Data181,98754
Data182,39469
Data183,5989
Data184,1178
Data185,23681
Data186,30860
Data187,49710
Data188,71903
Data189,82178
Data190,38603
Data191,29787
Data192,19537
Data193,85635
Data194,6358
Data195,44867
Data196,63871
Data197,90315
Data198,16987
Data199,72972
Data200,20493
Data201,32134
Data202,74264
Data203,69095
Data204,17344
Data205,94115
Data206,92589
Data207,85728
Data208,23210
Data209,85967
Data210,62364
Data211,49091
Data212,31317
Data213,22907
Data214,79839
Data215,9595
Data216,40674
Data217,16117
Data218,8187
Data219,86189
Data220,19924
Data221,87927
Data222,99774
Data223,39456
Data224,79463
Data225,47442
Data226,94243
Data227,74656
Data228,8559
Data229,1582
Data230,44073
Data231,24570
Data232,70049
Data233,62469
Data234,50801
Data235,43624
Data236,32657
Data237,765
Data238,91937
Data239,35321
Data240,57136
Data241,81062
Data242,58189
Data243,90332
Data244,73394
Data245,14925
Data246,18129
Data247,72805
Data248,20380
Data249,94227
Data250,83111
Data251,94889
Data252,17273
Data253,38424
Data254,84152
Data255,88033
Data256,9930
Data257,20062
Data258,91282
Data259,59039
Data260,78320
Data261,6456
Data262,91072
Data263,34556
Data264,13549
Data265,2135
Data266,76123
Data267,64202
Data268,41475
Data269,23738
Data270,52875
Data271,5172
Data272,21079
Data273,77022
Data274,63128
Data275,6101
Data276,31550
Data277,33261
Data278,40354
Data279,17967
Data280,27367
Data281,45624
Data282,6556
Data283,87584
Data284,68823
Data285,52979
Data286,92367
Data287,77049
Data288,29145
Data289,94750
Data290,16785
Data291,58814
Data292,11570
Data293,32384
Data294,25221
Data295,47209
Data296,76329
Data297,64353
Data298,13394
Data299,80303
Data300,89379
Data301,80337
Data302,73179
Data303,70804
Data304,38968
Data305,62933
Data306,23082
Data307,77828
Data308,81724
Data309,24817
Data310,88623
Data311,29509
Data312,53511
Data313,83232
Data314,94657
Data315,806
Data316,53803
Data317,67234
Data318,60942
Data319,87917
Data320,61473
Data321,58400
Data322,25650
Data323,15487
Data324,71853
Data325,82873
Data326,11188
Data327,16978
Data328,24718
Data329,97816
Data330,49202
Data331,1612
Data332,48468
Data333,18554
Data334,93086
Data335,14029
Data336,70137
Data337,12596
Data338,46
Data339,10732
Data340,87789
