Col1,Col2
Data0,60897
Data1,42762
Data2,29742
Data3,93065
Data4,32020
Data5,67658
Data6,62453
Data7,41158
Data8,757
Data9,361
Data10,27327
Data11,99644
Data12,68141
Data13,22195
Data14,43893
Data15,91156
Data16,71215
Data17,1236
Data18,94786
Data19,40283
Data20,49311
Data21,94110
Data22,87699
Data23,74621
Data24,60772
Data25,30678
Data26,69890
Data27,32260
Data28,78555
Data29,67520
Data30,59134
Data31,42914
Data32,21836
Data33,47071
Data34,21929
Data35,82079
Data36,6027
Data37,60770
Data38,87125
Data39,37952
Data40,97696
Data41,45391
Data42,29317
Data43,90814
Data44,81423
Data45,34769
Data46,59631
Data47,1529
Data48,89417
Data49,48719
Data50,70838
Data51,26264
Data52,49469
Data53,71698
Data54,67172
Data55,65797
Data56,48363
Data57,90081
Data58,24318
Data59,37142
Data60,11894
Data61,82361
Data62,60140
Data63,84591
Data64,59294
Data65,12639
Data66,89251
Data67,79770
Data68,99140
Data69,60518
Data70,50551
Data71,611
Data72,78884
Data73,55847
Data74,77831
Data75,68354
Data76,40318
Data77,82585
Data78,21253
Data79,51485
Data80,2482
Data81,88846
Data82,77216
Data83,11797
Data84,5741
Data85,61434
Data86,25442
Data87,86309
Data88,81243
Data89,5144
Data90,84903
Data91,90521
Data92,28859
Data93,48141
Data94,28646
Data95,89273
Data96,29267
Data97,7750
Data98,15260
Data99,81768
Data100,79958
Data101,68688
Data102,52461
Data103,34513
Data104,22814
Data105,73286
Data106,52745
Data107,5714
Data108,47055
Data109,18768
Data110,7561
Data111,80521
Data112,90143
Data113,61458
Data114,49102
Data115,86014
Data116,75461
Data117,28790
Data118,25863
Data119,66867
Data120,64941
Data121,21943
Data122,80780
Data123,53016
Data124,56164
Data125,37765
Data126,644
Data127,63554
Data128,90147
Data129,61170
Data130,93809
Data131,15421
Data132,36227
Data133,30618
Data134,64684
Data135,77708
Data136,81618
Data137,24587
Data138,22576
Data139,484
Data140,82581
Data141,52778
Data142,17128
Data143,74968
Data144,89319
Data145,34252
Data146,32148
Data147,16733
Data148,64732
Data149,40339
Data150,10898
Data151,63627
Data152,61878
Data153,39733
Data154,70702
Data155,15353
Data156,81547
Data157,89132
Data158,15401
Data159,7511
Data160,50986
Data161,3280
Data162,35562
Data163,43679
Data164,90587
Data165,80094
Data166,21405
Data167,13668
Data168,23188
Data169,19611
Data170,83783
Data171,40966
Data172,80372
Data173,97764
Data174,59336
Data175,15473
Data176,87114
Data177,45000
Data178,14572
Data179,67552
Data180,85435
Data181,62226
Data182,25609
Data183,7941
Data184,46348
Data185,34815
Data186,19675
Data187,8945
Data188,13553
Data189,77453
Data190,57912
Data191,84842
Data192,62905
Data193,56887
Data194,70229
Data195,98506
Data196,59310
Data197,21727
Data198,34108
Data199,870
Data200,45608
Data201,76727
Data202,28992
Data203,15090
Data204,79644
Data205,67701
Data206,67220
Data207,21647
Data208,62430
Data209,9359
Data210,87690
Data211,2328
Data212,59242
Data213,33376
Data214,10210
Data215,25782
Data216,68826
Data217,20356
Data218,28500
Data219,83445
Data220,68874
Data221,44773
Data222,11746
Data223,81721
Data224,39437
Data225,84986
Data226,47532
Data227,79174
Data228,97845
Data229,62208
Data230,99356
Data231,59848
Data232,84844
Data233,9436
Data234,13442
Data235,26889
Data236,90957
Data237,36508
Data238,54880
Data239,10348
Data240,59423
Data241,54072
Data242,65618
Data243,98699
Data244,39152
Data245,95335
Data246,65615
Data247,65090
Data248,42984
Data249,5299
Data250,63153
Data251,7746
Data252,22372
Data253,94644
Data254,27016
Data255,62767
Data256,55621
Data257,77694
Data258,13898
Data259,20062
Data260,10427
Data261,49412
Data262,94217
Data263,82357
Data264,90394
Data265,38423
Data266,64398
Data267,77223
Data268,56889
Data269,72068
Data270,454
Data271,24101
Data272,97033
Data273,17444
Data274,83437
Data275,83257
Data276,32656
Data277,12675
Data278,61637
Data279,87136
Data280,95057
Data281,11270
Data282,99694
Data283,71955
Data284,42600
Data285,35780
Data286,79562
Data287,66873
Data288,26603
Data289,91727
Data290,71657
Data291,79450
Data292,371
Data293,75402
Data294,29643
Data295,39109
Data296,46122
Data297,90227
Data298,6166
Data299,76209
Data300,44470
Data301,22045
Data302,6937
