Col1,Col2
Data0,79744
Data1,21673
Data2,27295
Data3,79916
Data4,31865
Data5,66198
Data6,8524
Data7,18374
Data8,60697
Data9,23862
Data10,86131
Data11,33807
Data12,24557
Data13,51057
Data14,54142
Data15,41803
Data16,20224
Data17,34288
Data18,97724
Data19,76928
Data20,69797
Data21,32063
Data22,18331
Data23,37088
Data24,25594
Data25,7053
Data26,28528
Data27,41653
Data28,70429
Data29,32473
Data30,56757
Data31,43828
Data32,70659
Data33,90274
Data34,91994
Data35,11458
Data36,3758
Data37,14936
Data38,8858
Data39,58075
Data40,60654
Data41,95230
Data42,6838
Data43,82054
Data44,1092
Data45,3100
Data46,22395
Data47,71379
Data48,10271
Data49,75658
Data50,21516
Data51,72146
Data52,67739
Data53,62608
Data54,37733
Data55,18001
Data56,69690
Data57,73787
Data58,80575
Data59,57579
Data60,10180
Data61,82079
Data62,71105
Data63,53110
Data64,77245
Data65,45422
Data66,57707
Data67,89965
Data68,4644
Data69,30380
Data70,22867
Data71,14236
Data72,35841
Data73,35999
Data74,93365
Data75,99301
Data76,2275
Data77,37209
Data78,88806
Data79,82327
Data80,11863
Data81,50020
Data82,34646
Data83,1208
Data84,56384
Data85,5482
Data86,37205
Data87,37862
Data88,27839
Data89,58965
Data90,82764
Data91,84023
Data92,43458
Data93,93348
Data94,41519
Data95,14562
Data96,19742
Data97,1426
Data98,25372
Data99,11829
Data100,20234
Data101,58381
Data102,8641
Data103,24748
Data104,56811
Data105,66227
Data106,94628
Data107,62904
Data108,33927
Data109,37582
Data110,31169
Data111,18610
Data112,49368
Data113,46577
Data114,65152
Data115,3971
Data116,65936
Data117,78327
Data118,72031
Data119,60187
Data120,30578
Data121,69491
Data122,60693
Data123,38161
Data124,11194
Data125,31580
Data126,7944
Data127,26584
Data128,48884
Data129,53452
Data130,53677
Data131,19827
Data132,46824
Data133,18320
Data134,81173
Data135,98399
Data136,74931
Data137,11878
Data138,79166
Data139,4452
Data140,16798
Data141,81278
Data142,99123
Data143,44129
Data144,47501
Data145,42828
Data146,4368
Data147,81924
Data148,72999
Data149,65143
Data150,40106
Data151,3981
Data152,64799
Data153,50127
Data154,64735
Data155,65678
Data156,32757
Data157,25365
Data158,10059
Data159,65713
Data160,4939
Data161,54794
Data162,54781
Data163,12362
Data164,35568
Data165,70582
Data166,14910
Data167,69213
Data168,54837
Data169,35077
Data170,56430
Data171,40367
Data172,16003
Data173,7924
Data174,31513
Data175,25249
Data176,45141
Data177,87188
Data178,23263
Data179,39436
Data180,37121
Data181,72251
Data182,56914
Data183,50164
Data184,90301
Data185,79148
Data186,92607
Data187,29496
Data188,26620
Data189,63411
Data190,97252
Data191,48432
Data192,85959
Data193,84342
Data194,93783
Data195,31006
Data196,77195
Data197,54078
Data198,49437
Data199,98010
Data200,80766
Data201,42353
Data202,47177
Data203,28110
Data204,35558
Data205,32159
Data206,70807
Data207,50269
Data208,10148
Data209,82316
Data210,14751
Data211,47136
Data212,3466
Data213,76155
Data214,90255
Data215,38003
Data216,24545
Data217,78018
Data218,42566
Data219,7895
Data220,13815
Data221,4188
Data222,306
Data223,19204
Data224,18149
Data225,73150
Data226,67405
Data227,71807
Data228,28624
Data229,5575
Data230,21701
Data231,8087
Data232,55532
Data233,89770
Data234,52639
Data235,11069
Data236,88803
Data237,48191
Data238,21342
Data239,7699
Data240,50372
Data241,19902
Data242,48495
Data243,6146
Data244,69256
Data245,50365
Data246,32827
Data247,56112
Data248,99748
Data249,68240
Data250,29153
Data251,14159
Data252,56895
Data253,61274
Data254,3475
Data255,40000
Data256,95936
Data257,7124
Data258,30080
Data259,40704
Data260,42573
Data261,99137
Data262,16380
Data263,82552
Data264,3300
Data265,12167
Data266,67837
Data267,15478
Data268,60631
Data269,38436
Data270,90094
Data271,19296
Data272,82922
Data273,29755
Data274,97345
Data275,72620
Data276,80369
Data277,75091
Data278,22046
Data279,22488
Data280,2142
Data281,79625
Data282,32388
Data283,72515
Data284,19390
Data285,51830
Data286,1271
Data287,21352
Data288,62580
Data289,9538
Data290,71063
Data291,19431
Data292,58844
Data293,30958
Data294,54559
Data295,6857
Data296,78503
Data297,24785
Data298,41159
Data299,45422
Data300,3474
Data301,30735
Data302,5477
Data303,1774
Data304,68097
Data305,64529
Data306,48609
Data307,59343
Data308,35235
Data309,8389
Data310,44396
Data311,32978
Data312,59317
Data313,24124
Data314,38481
Data315,70482
Data316,67075
Data317,4753
Data318,52895
Data319,67745
Data320,97752
Data321,96763
Data322,25454
Data323,10478
Data324,45238
Data325,73335
Data326,97606
Data327,68407
Data328,48830
Data329,78749
Data330,59923
Data331,11838
Data332,74103
Data333,28584
Data334,3687
Data335,19702
Data336,10949
Data337,59971
Data338,74844
Data339,62719
Data340,64548
Data341,14169
Data342,61341
Data343,3866
Data344,79563
Data345,96613
Data346,72907
Data347,49219
Data348,12530
Data349,94393
Data350,19586
Data351,17814
Data352,96734
Data353,99663
Data354,39011
Data355,42015
Data356,26142
Data357,40379
Data358,73737
Data359,65413
Data360,27105
Data361,76458
Data362,67513
Data363,58072
Data364,36968
Data365,16513
Data366,9425
Data367,55262
Data368,91071
Data369,36010
Data370,84803
Data371,85033
Data372,39531
Data373,79005
Data374,7423
Data375,34867
Data376,4890
Data377,24710
Data378,62033
Data379,48220
Data380,24746
Data381,46718
Data382,64618
Data383,74720
Data384,62891
Data385,42809
Data386,47230
Data387,65561
Data388,85000
Data389,76274
Data390,41267
Data391,84706
Data392,96789
Data393,44325
Data394,45400
Data395,73443
Data396,35227
Data397,93917
Data398,36554
Data399,34276
Data400,90582
Data401,3103
Data402,78469
Data403,55782
Data404,92780
Data405,19299
Data406,4442
Data407,11397
Data408,17903
Data409,99910
Data410,47858
Data411,9217
Data412,13198
Data413,72686
Data414,36014
Data415,72247
Data416,53787
Data417,26368
Data418,62125
Data419,11311
Data420,63206
Data421,46961
Data422,74548
Data423,56105
Data424,48138
Data425,15240
Data426,49779
Data427,32409
Data428,38835
Data429,43522
Data430,41294
Data431,61503
Data432,18549
Data433,85484
Data434,66415
Data435,54015
Data436,15415
Data437,79740
Data438,11669
Data439,62361
Data440,14803
Data441,34467
Data442,34783
Data443,97785
Data444,47750
Data445,95510
Data446,3398
Data447,80709
Data448,30251
Data449,3169
Data450,66935
Data451,9672
Data452,25206
Data453,34771
Data454,49257
Data455,52430
Data456,63026
Data457,35433
Data458,18656
Data459,23749
Data460,19219
Data461,45690
Data462,1806
Data463,90737
Data464,73182
Data465,9226
Data466,94802
Data467,91541
Data468,19294
Data469,92152
Data470,68372
Data471,2764
Data472,14204
Data473,3169
Data474,81360
Data475,5838
Data476,29857
Data477,92849
Data478,77158
Data479,78334
Data480,9823
Data481,67338
Data482,28186
Data483,61744
Data484,41187
Data485,54013
Data486,43393
Data487,50994
Data488,91881
Data489,50539
Data490,6617
Data491,64989
Data492,25060
Data493,44990
Data494,23215
