Col1,Col2
Data0,41604
Data1,94840
Data2,54435
Data3,53373
Data4,74271
Data5,92576
Data6,31832
Data7,2256
Data8,92900
Data9,55301
Data10,21486
Data11,83953
Data12,21591
Data13,16187
Data14,99787
Data15,23128
Data16,87134
Data17,22050
Data18,19366
Data19,77253
Data20,11325
Data21,8668
Data22,10887
Data23,29650
Data24,34525
Data25,72263
Data26,76568
Data27,602
Data28,84463
Data29,86792
Data30,44174
Data31,76181
Data32,27797
Data33,38298
Data34,1579
Data35,36983
Data36,77744
Data37,31629
Data38,89708
Data39,59866
Data40,23557
Data41,58793
Data42,68811
Data43,64019
Data44,70965
Data45,31369
Data46,70276
Data47,92434
Data48,94020
Data49,54688
Data50,67391
Data51,8714
Data52,7248
Data53,72254
Data54,19598
Data55,4642
Data56,47867
Data57,11911
Data58,34481
Data59,39055
Data60,83354
Data61,10850
Data62,32616
Data63,39572
Data64,9617
Data65,98316
Data66,57324
Data67,33227
Data68,54130
Data69,28030
Data70,18292
Data71,51931
Data72,85883
Data73,98303
Data74,9176
Data75,81321
Data76,40073
Data77,71210
Data78,65578
Data79,77206
Data80,52296
Data81,53163
Data82,45540
Data83,2974
Data84,1019
Data85,9746
Data86,80243
Data87,40609
Data88,55050
Data89,41132
Data90,88839
Data91,98527
Data92,8312
Data93,2477
Data94,77901
Data95,22148
Data96,64799
Data97,33965
Data98,30304
Data99,97840
Data100,63828
Data101,19296
Data102,80450
Data103,43804
Data104,71704
Data105,99857
Data106,7147
Data107,54801
Data108,95606
Data109,40260
Data110,40217
Data111,95385
Data112,63921
Data113,22405
Data114,3804
Data115,26355
Data116,72823
Data117,6267
Data118,33880
Data119,67927
Data120,56700
Data121,67991
Data122,71534
Data123,9856
Data124,27567
Data125,54988
Data126,64752
Data127,88438
Data128,53711
Data129,52892
Data130,17576
Data131,96507
Data132,44690
Data133,88992
Data134,27651
Data135,40223
Data136,72382
Data137,32969
Data138,39173
Data139,29036
Data140,46744
Data141,65477
Data142,94597
Data143,20324
Data144,28007
Data145,61716
Data146,27841
Data147,25622
Data148,69541
Data149,47632
Data150,16187
Data151,59894
Data152,47379
Data153,33768
Data154,12620
Data155,50815
Data156,22292
Data157,15756
Data158,94323
Data159,31610
Data160,2785
Data161,93837
Data162,19190
Data163,58885
Data164,13982
Data165,67385
Data166,39666
Data167,51936
Data168,86840
Data169,87694
Data170,40968
Data171,12064
Data172,95095
Data173,29499
Data174,39650
Data175,10598
Data176,84676
Data177,37394
Data178,26403
Data179,26204
Data180,30202
Data181,68476
Data182,18389
Data183,33215
Data184,83021
Data185,57828
Data186,83936
Data187,69015
Data188,75417
Data189,70578
Data190,64922
Data191,55849
Data192,19702
Data193,3164
Data194,22229
Data195,73610
Data196,7400
Data197,22514
Data198,97535
Data199,63862
Data200,53298
Data201,70274
Data202,26543
Data203,93758
Data204,44897
Data205,9427
Data206,55100
Data207,41981
Data208,79522
Data209,6279
Data210,39451
Data211,37466
Data212,98312
Data213,77964
Data214,83880
Data215,93442
Data216,1883
Data217,13380
Data218,35067
Data219,27226
Data220,16908
Data221,75888
Data222,40333
Data223,46498
Data224,53651
Data225,58029
Data226,20029
Data227,72492
Data228,77184
Data229,40041
Data230,19149
Data231,92347
Data232,51177
Data233,59389
Data234,73549
Data235,96832
Data236,32934
Data237,68772
Data238,12843
Data239,24425
Data240,1646
Data241,39327
Data242,76014
Data243,75197
Data244,47075
Data245,91371
Data246,95733
Data247,55783
Data248,85848
Data249,91111
Data250,37893
Data251,26557
Data252,80995
Data253,27216
Data254,61277
Data255,55920
Data256,24475
Data257,84962
Data258,26792
Data259,65861
Data260,85334
Data261,70046
Data262,74457
Data263,37300
Data264,20328
Data265,21989
Data266,43509
Data267,95311
Data268,17646
Data269,21620
Data270,29152
Data271,8375
Data272,59955
Data273,96839
Data274,7758
Data275,88229
Data276,97870
Data277,62567
Data278,23647
Data279,98520
Data280,92041
Data281,26757
Data282,97837
Data283,4940
Data284,50382
Data285,46558
Data286,35377
Data287,17580
Data288,43205
Data289,18238
Data290,69910
Data291,12265
Data292,76015
Data293,96896
Data294,2194
Data295,31751
Data296,4730
Data297,67674
Data298,12162
Data299,58623
Data300,35281
Data301,88127
Data302,44219
Data303,94049
Data304,74743
Data305,91938
Data306,65110
Data307,70149
Data308,20548
Data309,14771
Data310,13352
Data311,60321
Data312,26896
Data313,2752
Data314,43604
Data315,38846
Data316,19949
Data317,87805
Data318,42769
Data319,41321
Data320,87218
Data321,3305
Data322,64583
Data323,35567
Data324,44538
Data325,78789
Data326,41377
Data327,24678
Data328,1192
Data329,28117
Data330,79484
Data331,61303
Data332,95979
Data333,88686
Data334,11703
Data335,38885
Data336,2038
Data337,36532
Data338,13242
Data339,27839
Data340,53769
Data341,94740
Data342,28053
Data343,33643
Data344,6065
