Col1,Col2
Data0,79857
Data1,10987
Data2,39467
Data3,99943
Data4,98731
Data5,70163
Data6,8399
Data7,89738
Data8,15279
Data9,67966
Data10,55535
Data11,42535
Data12,80366
Data13,72179
Data14,47978
Data15,86236
Data16,32338
Data17,30126
Data18,55852
Data19,24466
Data20,87130
Data21,23761
Data22,42229
Data23,11781
Data24,90165
Data25,9436
Data26,12442
Data27,97483
Data28,90282
Data29,77793
Data30,90558
Data31,82268
Data32,19096
Data33,97790
Data34,66679
Data35,79001
Data36,34663
Data37,57122
Data38,52267
Data39,79713
Data40,5911
Data41,88862
Data42,24021
Data43,34125
Data44,62958
Data45,48225
Data46,99566
Data47,62004
Data48,63309
Data49,42054
Data50,25394
Data51,31495
Data52,18765
Data53,87198
Data54,55204
Data55,77365
Data56,2887
Data57,93670
Data58,4351
Data59,83005
Data60,19957
Data61,4968
Data62,37901
Data63,81828
Data64,41611
Data65,67883
Data66,35888
Data67,12237
Data68,19693
Data69,91075
Data70,43262
Data71,23785
Data72,10860
Data73,75072
Data74,16563
Data75,86945
Data76,97883
Data77,21788
Data78,67635
Data79,31118
Data80,95308
Data81,26100
Data82,66298
Data83,44852
Data84,61821
Data85,35660
Data86,83473
Data87,46914
Data88,54113
Data89,9804
Data90,33179
Data91,51071
Data92,58992
Data93,43430
Data94,25919
Data95,94633
Data96,30572
Data97,44316
Data98,4828
Data99,2559
Data100,37521
Data101,34434
Data102,73689
Data103,69015
Data104,83261
Data105,1819
Data106,58825
Data107,95969
Data108,15940
Data109,98392
Data110,55696
Data111,27259
Data112,15313
Data113,33485
Data114,30523
Data115,71100
Data116,23700
Data117,31899
Data118,98732
Data119,88987
Data120,56044
Data121,37554
Data122,6838
Data123,30669
Data124,15625
Data125,20609
Data126,75430
Data127,36193
Data128,81876
Data129,24062
Data130,98414
Data131,24514
Data132,41906
Data133,29566
Data134,95985
Data135,61160
Data136,81699
Data137,26426
Data138,94130
Data139,95490
Data140,46008
Data141,63733
Data142,20553
Data143,3764
Data144,63832
Data145,72778
Data146,94138
Data147,54821
Data148,78796
Data149,76733
Data150,91263
Data151,14431
Data152,46391
Data153,91663
Data154,48224
Data155,45823
Data156,22694
Data157,32503
Data158,83532
Data159,8835
Data160,62174
Data161,89186
Data162,10912
Data163,27107
Data164,91231
Data165,67642
Data166,76124
Data167,77389
Data168,80100
Data169,80491
Data170,47164
Data171,75772
Data172,26812
Data173,10119
Data174,36859
Data175,6545
Data176,68292
Data177,38750
Data178,78240
Data179,57090
Data180,83913
Data181,87308
Data182,83296
Data183,30162
Data184,70015
Data185,41257
Data186,61069
Data187,66461
Data188,65150
Data189,90814
Data190,46597
Data191,16210
Data192,2614
Data193,49998
Data194,26242
Data195,28083
Data196,54787
Data197,32079
Data198,15489
Data199,27684
Data200,33814
Data201,21106
Data202,20675
Data203,31676
Data204,74286
Data205,17297
Data206,72867
Data207,3191
Data208,238
Data209,97226
Data210,93350
Data211,45960
Data212,10367
Data213,96262
Data214,14622
Data215,58774
Data216,2226
Data217,16019
Data218,30143
Data219,1104
Data220,93400
Data221,93688
Data222,56513
Data223,50224
Data224,48990
Data225,29934
Data226,5746
Data227,91680
Data228,60731
Data229,67577
Data230,66695
Data231,7403
Data232,23402
Data233,21408
Data234,44259
Data235,75510
Data236,31414
Data237,11911
Data238,6698
Data239,36623
Data240,57010
Data241,56866
Data242,12695
Data243,37273
Data244,72677
Data245,69173
Data246,34733
Data247,99641
Data248,49819
Data249,11301
Data250,50047
Data251,95352
Data252,71484
Data253,42444
Data254,76847
Data255,71390
Data256,31789
Data257,36815
Data258,9892
Data259,43586
Data260,86867
Data261,49681
Data262,53199
Data263,939
Data264,3570
Data265,49295
Data266,36
Data267,16084
Data268,40648
Data269,13176
Data270,66911
Data271,41014
Data272,40658
Data273,19176
Data274,86628
Data275,81382
Data276,19994
Data277,99837
Data278,24281
Data279,95700
Data280,71277
Data281,14978
Data282,24327
Data283,8898
Data284,52292
Data285,89715
Data286,28616
Data287,92692
Data288,80526
Data289,39349
