Col1,Col2
Data0,1328
Data1,16874
Data2,22527
Data3,6394
Data4,70698
Data5,37523
Data6,3989
Data7,47687
Data8,60147
Data9,33302
Data10,51114
Data11,59885
Data12,9372
Data13,5203
Data14,65023
Data15,78692
Data16,34610
Data17,60829
Data18,44487
Data19,70659
Data20,20064
Data21,32478
Data22,66261
Data23,47851
Data24,43232
Data25,65394
Data26,76723
Data27,39104
Data28,64934
Data29,90125
Data30,75825
Data31,79107
Data32,17447
Data33,26006
Data34,37264
Data35,35554
Data36,79206
Data37,6882
Data38,3890
Data39,82787
Data40,90986
Data41,42036
Data42,81489
Data43,8598
Data44,86651
Data45,74467
Data46,81790
Data47,34947
Data48,7583
Data49,63911
Data50,90895
Data51,97880
Data52,88949
Data53,55582
Data54,77913
Data55,23403
Data56,2536
Data57,5935
Data58,35145
Data59,62478
Data60,87256
Data61,19943
Data62,20592
Data63,29744
Data64,4052
Data65,46941
Data66,243
Data67,31246
Data68,11362
Data69,83037
Data70,33199
Data71,2456
Data72,45292
Data73,85297
Data74,19949
Data75,13716
Data76,6930
Data77,40298
Data78,27053
Data79,26205
Data80,24705
Data81,33069
Data82,50374
Data83,15024
Data84,94435
Data85,11762
Data86,34926
Data87,537
Data88,67837
Data89,8648
Data90,27294
Data91,78255
Data92,53315
Data93,78663
Data94,4794
Data95,18246
Data96,63664
Data97,48436
Data98,19175
Data99,62471
Data100,4187
Data101,68764
Data102,45106
Data103,6909
Data104,40247
Data105,94086
Data106,71340
Data107,34370
Data108,23245
Data109,24478
Data110,55428
Data111,37636
Data112,75898
Data113,58727
Data114,35790
Data115,48568
Data116,83651
Data117,97634
Data118,49729
Data119,16279
Data120,40222
Data121,75126
Data122,3327
Data123,11456
Data124,56327
Data125,54318
Data126,91563
Data127,66234
Data128,77017
Data129,99434
Data130,52911
Data131,70186
Data132,36802
Data133,69525
Data134,93964
Data135,56878
Data136,40156
Data137,74168
Data138,24510
Data139,63294
Data140,63174
Data141,16131
Data142,53228
Data143,9820
Data144,61441
Data145,56330
Data146,62676
Data147,42681
Data148,53625
Data149,15268
Data150,5007
Data151,92443
Data152,31541
Data153,43771
Data154,77494
Data155,69464
Data156,37677
Data157,76939
Data158,90412
Data159,6844
Data160,35454
Data161,35258
Data162,39533
Data163,3492
Data164,52578
Data165,8303
Data166,30613
Data167,73698
Data168,71693
Data169,86793
Data170,37397
Data171,29460
Data172,16663
Data173,32573
Data174,72654
Data175,86530
Data176,66322
Data177,34386
Data178,37809
Data179,26887
Data180,80856
Data181,36593
Data182,24200
Data183,55125
Data184,79278
Data185,10581
Data186,33900
Data187,8456
Data188,22468
Data189,35966
Data190,4641
Data191,40853
Data192,43100
Data193,76308
Data194,1520
Data195,578
Data196,69436
Data197,51071
Data198,12430
Data199,29562
Data200,69777
Data201,74266
Data202,83470
Data203,69959
Data204,80575
Data205,63386
Data206,80565
Data207,59526
Data208,18599
Data209,39085
Data210,97361
Data211,38997
Data212,49268
Data213,43642
Data214,16243
Data215,51641
Data216,85032
Data217,52512
Data218,75648
Data219,57352
Data220,35632
Data221,4231
Data222,49489
Data223,8402
Data224,19096
Data225,7212
Data226,76979
Data227,39144
Data228,11067
Data229,72565
Data230,73948
Data231,50935
Data232,24838
Data233,14260
Data234,61388
Data235,47843
Data236,15337
Data237,99379
Data238,46703
Data239,47014
Data240,4569
Data241,75474
Data242,99041
Data243,9454
Data244,52692
Data245,82343
Data246,41195
Data247,44480
Data248,99851
Data249,56189
Data250,88874
Data251,42555
Data252,30430
Data253,2118
Data254,12376
Data255,10811
Data256,33366
Data257,61379
Data258,7192
Data259,71966
Data260,35919
Data261,27160
Data262,26498
Data263,78117
Data264,3746
Data265,79485
Data266,33548
Data267,21992
Data268,97707
Data269,69093
Data270,94589
Data271,52046
Data272,67859
Data273,85371
Data274,30511
Data275,59621
Data276,71061
Data277,65543
Data278,38969
Data279,18216
Data280,19134
Data281,56507
Data282,18187
Data283,67108
Data284,98302
Data285,9426
Data286,85224
Data287,82641
Data288,9275
Data289,73334
Data290,14608
Data291,2853
Data292,62380
Data293,47910
Data294,29091
Data295,27257
Data296,75690
Data297,28134
Data298,89531
Data299,68369
Data300,46722
Data301,46163
Data302,88464
Data303,81861
Data304,58976
Data305,67328
Data306,88891
Data307,39747
Data308,7929
Data309,98997
Data310,13330
Data311,51286
Data312,764
Data313,25743
Data314,48586
Data315,57736
Data316,21217
Data317,71287
Data318,17846
Data319,59702
Data320,98419
Data321,91423
Data322,34346
Data323,34675
Data324,28349
Data325,69544
Data326,23725
Data327,55077
Data328,95911
Data329,16161
Data330,79491
Data331,97580
Data332,1274
Data333,30255
Data334,23622
Data335,49759
Data336,40502
Data337,11176
Data338,52953
Data339,79382
Data340,18595
Data341,59195
Data342,63829
Data343,2784
Data344,73638
Data345,4486
Data346,55556
Data347,18644
Data348,69105
Data349,91537
Data350,45153
Data351,86496
Data352,14572
Data353,65929
Data354,2553
Data355,49715
Data356,69680
Data357,54371
Data358,46086
Data359,50211
Data360,68638
Data361,18530
Data362,98581
Data363,16601
Data364,57123
Data365,10547
Data366,76911
Data367,9476
Data368,35063
Data369,16853
Data370,31707
Data371,52312
Data372,105
Data373,19765
Data374,33692
Data375,70201
Data376,49901
Data377,87839
Data378,18459
Data379,32814
Data380,19288
Data381,63996
Data382,42153
Data383,32248
Data384,60810
Data385,45706
Data386,39580
Data387,91938
Data388,44714
Data389,94171
Data390,37930
Data391,62398
Data392,29213
Data393,69617
Data394,45171
Data395,9283
Data396,51486
Data397,50636
Data398,83606
Data399,71944
Data400,29098
Data401,83619
Data402,56139
Data403,62419
Data404,57669
Data405,94345
Data406,46250
Data407,45494
Data408,23217
Data409,63597
Data410,50919
Data411,4998
Data412,89003
Data413,14608
Data414,68740
Data415,43528
Data416,70726
Data417,49508
Data418,57212
Data419,39598
Data420,5660
Data421,66353
Data422,94250
Data423,54500
Data424,56654
Data425,83080
Data426,13460
Data427,81799
Data428,57726
Data429,11323
Data430,14128
Data431,8546
Data432,96331
Data433,14463
Data434,59921
Data435,39606
Data436,12037
Data437,30223
Data438,18432
Data439,78905
Data440,31465
Data441,40591
Data442,42317
Data443,71168
Data444,11962
Data445,24359
Data446,32
Data447,6198
Data448,41273
Data449,68976
Data450,38601
Data451,24284
Data452,30880
Data453,52700
Data454,71194
Data455,9222
Data456,10031
Data457,68661
Data458,19395
Data459,75582
Data460,23991
Data461,42386
Data462,73779
Data463,16145
Data464,7836
Data465,97855
Data466,42765
Data467,88641
Data468,27235
Data469,83185
Data470,17905
Data471,16925
Data472,46169
Data473,86751
Data474,23938
Data475,958
Data476,53721
Data477,55126
Data478,62286
Data479,66634
Data480,84644
Data481,97095
Data482,15176
Data483,86554
Data484,40023
Data485,87350
Data486,93714
Data487,28940
Data488,83041
Data489,65837
Data490,10492
Data491,7828
Data492,70053
Data493,47390
Data494,92385
Data495,23359
Data496,72591
Data497,8775
Data498,64772
Data499,75651
Data500,77680
Data501,83952
Data502,26619
Data503,63625
Data504,7195
Data505,21798
Data506,77478
Data507,95055
Data508,97014
Data509,17555
Data510,69367
Data511,14073
Data512,82713
Data513,53055
Data514,71608
Data515,36872
Data516,97326
Data517,94516
Data518,25531
Data519,77420
Data520,20526
Data521,46879
Data522,71205
Data523,89507
Data524,26728
Data525,86518
Data526,65981
Data527,80390
Data528,24982
Data529,90279
Data530,6537
Data531,5575
Data532,7558
Data533,61520
Data534,59493
Data535,74182
Data536,17015
Data537,23830
Data538,11568
Data539,33845
Data540,80284
Data541,52940
Data542,17481
Data543,82849
Data544,40623
Data545,55004
Data546,90452
Data547,69504
Data548,93081
Data549,82426
Data550,78036
Data551,34514
Data552,49337
Data553,45224
Data554,59356
Data555,71062
Data556,21282
Data557,71816
Data558,98654
Data559,57031
Data560,53438
Data561,89942
Data562,74063
Data563,15601
Data564,56975
Data565,31381
Data566,35611
Data567,2264
Data568,50928
Data569,68675
Data570,31923
Data571,86718
Data572,51844
Data573,26953
Data574,8526
Data575,97179
Data576,99732
Data577,20355
Data578,79787
Data579,55583
Data580,50204
Data581,28954
Data582,468
Data583,95280
Data584,23902
Data585,47934
Data586,74372
Data587,47108
Data588,7234
Data589,80484
Data590,64056
Data591,64674
Data592,66057
Data593,63198
Data594,67246
Data595,55518
Data596,88934
Data597,78022
Data598,3854
Data599,98163
Data600,84419
Data601,13305
Data602,8083
Data603,96174
Data604,35745
Data605,87877
Data606,64751
Data607,1856
Data608,79987
Data609,10808
Data610,8691
Data611,37417
Data612,14322
Data613,42446
Data614,1036
Data615,32952
Data616,58747
