Col1,Col2
Data0,7347
Data1,8897
Data2,64522
Data3,21084
Data4,87078
Data5,28987
Data6,53835
Data7,83391
Data8,12418
Data9,23169
Data10,22478
Data11,19378
Data12,99997
Data13,83467
Data14,55788
Data15,99946
Data16,10295
Data17,18953
Data18,55720
Data19,55783
Data20,4346
Data21,16040
Data22,74733
Data23,7095
Data24,77415
Data25,86578
Data26,77513
Data27,8079
Data28,65370
Data29,68455
Data30,84631
Data31,40869
Data32,35180
Data33,41790
Data34,31967
Data35,91332
Data36,28488
Data37,2279
Data38,17768
Data39,43027
Data40,67359
Data41,22882
Data42,77486
Data43,54349
Data44,79137
Data45,37180
Data46,8556
Data47,47239
Data48,47283
Data49,34772
Data50,98101
Data51,11922
Data52,39318
Data53,44501
Data54,59692
Data55,61918
Data56,4731
Data57,1107
Data58,42237
Data59,38515
Data60,3472
Data61,70237
Data62,78979
Data63,77347
Data64,81087
Data65,91859
Data66,59234
Data67,14019
Data68,91312
Data69,38409
Data70,35654
Data71,86622
Data72,72277
Data73,53915
Data74,77248
Data75,90514
Data76,81443
Data77,87595
Data78,15449
Data79,32413
Data80,52508
Data81,57163
Data82,86319
Data83,16772
Data84,92558
Data85,26501
Data86,97845
Data87,2963
Data88,90856
Data89,98813
Data90,18013
Data91,77938
Data92,82932
Data93,50133
Data94,54610
Data95,82222
Data96,56043
Data97,93946
Data98,77446
Data99,11664
Data100,40829
Data101,53980
Data102,46675
Data103,71342
Data104,61839
Data105,5722
Data106,90651
Data107,32020
Data108,84565
Data109,18792
Data110,82738
Data111,44463
Data112,46827
Data113,80101
Data114,57467
Data115,88008
Data116,9614
Data117,45001
Data118,93998
Data119,13817
Data120,72797
Data121,12325
Data122,36105
Data123,29430
Data124,39862
Data125,37653
Data126,43239
Data127,54598
Data128,42605
Data129,74505
Data130,20952
Data131,78316
Data132,16751
Data133,9020
Data134,96351
Data135,18152
Data136,5691
Data137,87288
Data138,14660
Data139,39149
Data140,85602
Data141,97938
Data142,37605
Data143,2353
Data144,58342
Data145,43219
Data146,62368
Data147,11341
Data148,19065
Data149,66286
Data150,2705
Data151,27984
Data152,53437
Data153,88880
Data154,40774
Data155,73151
Data156,50106
Data157,81987
Data158,43216
Data159,62374
Data160,79816
Data161,76887
Data162,35077
Data163,51864
Data164,62238
Data165,19157
Data166,12477
Data167,50735
Data168,83974
Data169,6614
Data170,76920
Data171,28546
Data172,4452
Data173,29560
Data174,13984
Data175,28107
Data176,50880
Data177,9841
Data178,97859
Data179,71549
Data180,11645
Data181,25963
Data182,97190
Data183,33541
Data184,94064
Data185,17194
Data186,30911
Data187,67488
Data188,32593
Data189,22061
Data190,78655
Data191,35337
Data192,82975
Data193,9409
Data194,98675
Data195,7075
Data196,56851
Data197,81644
Data198,57016
Data199,86440
Data200,51379
Data201,52485
Data202,28684
Data203,40708
Data204,97255
Data205,76707
Data206,34672
Data207,43987
Data208,16130
Data209,35010
Data210,22029
Data211,20581
Data212,33764
Data213,49951
Data214,32520
Data215,74853
Data216,55905
Data217,73642
Data218,25026
Data219,96129
Data220,58796
Data221,75545
Data222,56624
Data223,98823
Data224,95801
Data225,90309
Data226,42751
Data227,12145
Data228,79164
Data229,87157
Data230,14241
Data231,58749
Data232,36589
Data233,65357
Data234,27853
Data235,81109
Data236,85580
Data237,33146
Data238,96170
Data239,64455
Data240,80348
Data241,96430
Data242,61488
Data243,37849
Data244,9478
Data245,93113
Data246,44409
Data247,93799
Data248,11208
Data249,48600
Data250,44283
Data251,17276
Data252,57021
Data253,979
Data254,34243
Data255,57079
Data256,72236
Data257,82887
Data258,46326
Data259,30361
Data260,65909
Data261,46788
Data262,72614
Data263,54173
Data264,953
Data265,85508
Data266,71234
Data267,58715
Data268,36018
Data269,7324
Data270,47537
Data271,92628
Data272,87662
Data273,49526
Data274,92287
Data275,79195
Data276,65117
Data277,94194
Data278,798
Data279,18028
Data280,7617
Data281,326
Data282,73206
Data283,98305
Data284,30373
Data285,30608
Data286,82226
Data287,88639
Data288,39
Data289,36968
Data290,65180
Data291,67144
Data292,95220
Data293,40091
Data294,2974
Data295,71097
Data296,55666
Data297,38806
Data298,87478
Data299,12179
Data300,6353
Data301,77215
Data302,29239
Data303,90369
Data304,3325
Data305,90270
Data306,6014
Data307,7829
Data308,58409
Data309,12944
Data310,7108
Data311,89523
Data312,22957
Data313,59611
Data314,19410
Data315,10768
Data316,94075
Data317,54630
Data318,67014
Data319,98535
Data320,78287
Data321,99520
Data322,84936
Data323,67127
Data324,24387
Data325,81316
Data326,27697
Data327,793
