Col1,Col2
Data0,19554
Data1,18932
Data2,33086
Data3,58498
Data4,25259
Data5,81060
Data6,22469
Data7,2094
Data8,99759
Data9,91376
Data10,12632
Data11,9485
Data12,25957
Data13,94658
Data14,25620
Data15,63914
Data16,60808
Data17,14339
Data18,74026
Data19,58869
Data20,40961
Data21,7824
Data22,91675
Data23,52745
Data24,83776
Data25,82393
Data26,28544
Data27,72058
Data28,51604
Data29,20241
Data30,42992
Data31,83786
Data32,74360
Data33,3472
Data34,32677
Data35,71548
Data36,46229
Data37,81810
Data38,69483
Data39,52178
Data40,24183
Data41,6688
Data42,88649
Data43,81924
Data44,87596
Data45,48650
Data46,15194
Data47,27514
Data48,10539
Data49,18056
Data50,49331
Data51,26232
Data52,58757
Data53,66956
Data54,7347
Data55,99244
Data56,78914
Data57,94655
Data58,75843
Data59,12099
Data60,4958
Data61,68621
Data62,23928
Data63,1671
Data64,27166
Data65,49972
Data66,28773
Data67,7104
Data68,43809
Data69,1848
Data70,98662
Data71,22615
Data72,30606
Data73,32447
Data74,22641
Data75,83422
Data76,76411
Data77,39288
Data78,95294
Data79,57916
Data80,42906
Data81,96802
Data82,23909
Data83,28880
Data84,77316
Data85,40107
Data86,15196
Data87,74227
Data88,69719
Data89,77668
Data90,56960
Data91,64836
Data92,70933
Data93,94430
Data94,45970
Data95,63524
Data96,18255
Data97,85305
Data98,82622
Data99,8210
Data100,97413
Data101,79673
Data102,55538
Data103,96996
Data104,95269
Data105,30829
Data106,23210
Data107,51840
Data108,53479
Data109,80814
Data110,37545
Data111,34093
Data112,48799
Data113,56531
Data114,74113
Data115,61133
Data116,3637
Data117,20678
Data118,65100
Data119,62375
Data120,32985
Data121,62653
Data122,76047
Data123,77915
Data124,79552
Data125,32803
Data126,6255
Data127,76659
Data128,49197
Data129,81100
Data130,31992
Data131,34915
Data132,70165
Data133,585
Data134,36905
Data135,56905
Data136,71635
Data137,56091
Data138,11527
Data139,12099
Data140,50700
Data141,58856
Data142,42060
Data143,53394
Data144,930
Data145,50167
Data146,43627
Data147,85348
Data148,86973
Data149,12904
Data150,75115
Data151,26208
Data152,60049
Data153,63338
Data154,60534
Data155,36108
Data156,72385
Data157,33579
Data158,87961
Data159,1498
Data160,2121
Data161,9903
Data162,44884
Data163,12227
Data164,57632
Data165,38567
Data166,25838
Data167,62760
Data168,62840
Data169,80057
Data170,2537
Data171,73775
Data172,76449
Data173,60241
Data174,3547
Data175,88962
Data176,54263
Data177,2891
Data178,56826
Data179,61920
Data180,98700
Data181,1447
Data182,46928
Data183,44161
Data184,63676
Data185,72162
Data186,20546
Data187,71700
Data188,37000
Data189,20172
Data190,15949
Data191,68929
Data192,62066
Data193,48385
Data194,66946
Data195,86439
Data196,79268
Data197,44484
Data198,57315
Data199,69070
Data200,33334
Data201,10731
Data202,71985
Data203,26985
Data204,59791
Data205,97138
Data206,22627
Data207,50695
Data208,7096
Data209,1839
Data210,89379
Data211,98514
Data212,58171
Data213,97430
Data214,78581
Data215,93948
Data216,28806
Data217,98973
Data218,50677
Data219,62012
Data220,4834
Data221,62539
Data222,69689
Data223,37355
Data224,11415
Data225,68001
Data226,74318
Data227,71192
Data228,79377
Data229,62858
Data230,92803
Data231,95392
Data232,25049
Data233,93518
Data234,16923
Data235,59156
Data236,83654
Data237,56303
Data238,39059
