Col1,Col2
Data0,34124
Data1,84714
Data2,69050
Data3,65041
Data4,8877
Data5,99493
Data6,93660
Data7,66218
Data8,12345
Data9,36071
Data10,80986
Data11,48150
Data12,26660
Data13,94796
Data14,66075
Data15,38759
Data16,88319
Data17,7527
Data18,37103
Data19,36992
Data20,19043
Data21,26109
Data22,85031
Data23,21982
Data24,10466
Data25,19247
Data26,81675
Data27,42154
Data28,48310
Data29,8149
Data30,14709
Data31,46168
Data32,77784
Data33,66460
Data34,97161
Data35,40663
Data36,37016
Data37,13972
Data38,42138
Data39,27134
Data40,82621
Data41,69274
Data42,21076
Data43,74353
Data44,30269
Data45,96391
Data46,74336
Data47,51902
Data48,72938
Data49,17654
Data50,4078
Data51,6443
Data52,39977
Data53,73265
Data54,34629
Data55,8953
Data56,52840
Data57,96377
Data58,62400
Data59,821
Data60,94150
Data61,42887
Data62,89661
Data63,62323
Data64,30436
Data65,27788
Data66,52967
Data67,82841
Data68,84801
Data69,32248
Data70,96107
Data71,66762
Data72,31141
Data73,22300
Data74,39102
Data75,11558
Data76,80802
Data77,34454
Data78,73689
Data79,13645
Data80,65595
Data81,50915
Data82,49570
Data83,39811
Data84,83888
Data85,31232
Data86,79752
Data87,37855
Data88,34872
Data89,42769
Data90,92361
Data91,96603
Data92,26135
Data93,27826
Data94,45005
Data95,84719
Data96,33007
Data97,35534
Data98,95993
Data99,88005
Data100,91445
Data101,35510
Data102,95545
Data103,49372
Data104,81189
Data105,20921
Data106,31525
Data107,88454
Data108,40645
Data109,30146
Data110,16449
Data111,21809
Data112,90873
Data113,52414
Data114,97054
Data115,90537
Data116,10157
Data117,88399
Data118,94491
Data119,63378
Data120,47568
Data121,44879
Data122,76292
Data123,57392
Data124,51840
Data125,49657
Data126,5070
Data127,74439
Data128,59214
Data129,80905
Data130,9595
Data131,36340
Data132,69948
Data133,80296
Data134,3031
Data135,4556
Data136,17445
Data137,57534
Data138,96561
Data139,13392
Data140,29897
Data141,49877
Data142,89257
Data143,32610
Data144,20705
Data145,76497
Data146,99696
Data147,60836
Data148,54422
Data149,72148
Data150,90704
Data151,1981
Data152,47659
Data153,93807
Data154,98214
Data155,29046
Data156,49550
Data157,26256
Data158,54085
Data159,15020
Data160,64453
Data161,21680
Data162,49676
Data163,68451
Data164,14843
Data165,96075
Data166,32982
Data167,72402
Data168,22909
Data169,48992
Data170,30685
Data171,70728
Data172,81162
Data173,79600
Data174,9354
Data175,7517
Data176,30242
Data177,3107
Data178,71087
Data179,94553
Data180,14080
Data181,54847
Data182,32126
Data183,4901
Data184,49044
Data185,72094
Data186,45076
Data187,68200
Data188,96775
Data189,48074
Data190,65881
Data191,4933
Data192,88318
Data193,43550
Data194,20365
Data195,59619
Data196,97739
Data197,97214
Data198,13002
Data199,36261
Data200,87151
Data201,75061
Data202,19282
Data203,20381
Data204,14875
Data205,80723
Data206,4886
Data207,54109
Data208,21133
Data209,44667
Data210,32192
Data211,94459
Data212,67329
Data213,74650
Data214,90985
Data215,80236
Data216,25793
Data217,51736
Data218,1996
Data219,5029
Data220,55889
