Col1,Col2
Data0,25468
Data1,99475
Data2,56230
Data3,58054
Data4,53259
Data5,43773
Data6,47966
Data7,66746
Data8,73336
Data9,26750
Data10,67844
Data11,18337
Data12,73206
Data13,56980
Data14,48758
Data15,20719
Data16,70655
Data17,98594
Data18,52833
Data19,3139
Data20,64122
Data21,25468
Data22,27012
Data23,13968
Data24,11157
Data25,95015
Data26,50039
Data27,96055
Data28,93619
Data29,86044
Data30,29411
Data31,34256
Data32,81752
Data33,80898
Data34,17501
Data35,33122
Data36,3530
Data37,68269
Data38,52419
Data39,66753
Data40,80063
Data41,4452
Data42,77858
Data43,87697
Data44,42219
Data45,47665
Data46,1974
Data47,18239
Data48,5384
Data49,13268
Data50,88749
Data51,23257
Data52,43746
Data53,45980
Data54,24774
Data55,16492
Data56,39784
Data57,511
Data58,81388
Data59,15766
Data60,75637
Data61,73121
Data62,4612
Data63,16578
Data64,77561
Data65,67913
Data66,97275
Data67,56691
Data68,6609
Data69,58343
Data70,24247
Data71,58279
Data72,13458
Data73,19779
Data74,35691
Data75,40112
Data76,40709
Data77,72280
Data78,37274
Data79,9949
Data80,29352
Data81,58962
Data82,54648
Data83,59016
Data84,45758
Data85,43383
Data86,1098
Data87,99150
Data88,49763
Data89,62007
Data90,31764
Data91,87481
Data92,52222
Data93,1745
Data94,14845
Data95,7753
Data96,99135
Data97,54578
Data98,28509
Data99,88847
Data100,48023
Data101,48554
Data102,74390
Data103,4166
Data104,59401
Data105,64448
Data106,95803
Data107,60012
Data108,23374
Data109,98129
Data110,17125
Data111,41684
Data112,81787
Data113,92154
Data114,80448
Data115,33603
Data116,27362
Data117,45049
Data118,90469
Data119,38596
Data120,85061
Data121,31108
Data122,31767
Data123,65804
Data124,32100
Data125,81242
Data126,72969
Data127,86065
Data128,92737
Data129,81079
Data130,50348
Data131,3387
Data132,2728
Data133,83703
Data134,17511
Data135,16709
Data136,25178
Data137,39131
Data138,15158
Data139,65774
Data140,53446
Data141,33979
Data142,86272
Data143,14529
Data144,34134
Data145,37107
Data146,11152
Data147,37395
Data148,13615
Data149,67371
Data150,56617
Data151,1871
Data152,21530
Data153,45313
Data154,65727
Data155,93746
Data156,25060
Data157,55042
Data158,75276
Data159,51640
Data160,89989
Data161,1166
Data162,96129
Data163,15677
Data164,23263
Data165,2581
Data166,68120
Data167,11845
Data168,50411
Data169,92132
Data170,3225
Data171,25163
Data172,15125
Data173,35226
Data174,4512
Data175,50596
Data176,53688
Data177,57975
Data178,23385
Data179,47592
Data180,46004
Data181,79503
Data182,42722
Data183,64349
Data184,59125
Data185,4010
Data186,44960
Data187,56664
Data188,9765
Data189,89313
Data190,60087
Data191,31938
Data192,59222
Data193,38199
Data194,23187
Data195,86186
Data196,14597
Data197,53532
Data198,74040
Data199,58448
Data200,60386
Data201,4936
Data202,55407
Data203,50992
Data204,56825
Data205,62515
Data206,57559
Data207,52549
Data208,975
Data209,46328
Data210,59158
Data211,82895
Data212,24326
Data213,96141
Data214,39071
Data215,68413
Data216,25247
Data217,7658
Data218,75364
Data219,72780
Data220,38574
Data221,3378
Data222,58371
Data223,95426
Data224,23227
Data225,90900
Data226,64998
Data227,15673
Data228,26761
Data229,37527
Data230,525
Data231,22489
Data232,61934
Data233,24694
Data234,14032
Data235,1263
Data236,54314
Data237,50509
Data238,3315
Data239,2431
Data240,87792
Data241,37278
Data242,85344
Data243,29036
Data244,94696
Data245,23098
Data246,57350
Data247,33270
Data248,4981
Data249,77494
Data250,40784
Data251,43466
Data252,77233
Data253,96217
Data254,85118
Data255,82269
Data256,78260
Data257,13296
Data258,15935
Data259,57077
Data260,53255
Data261,11146
Data262,46688
Data263,82089
Data264,75693
Data265,24636
Data266,7028
Data267,31413
Data268,32926
Data269,36694
Data270,42941
Data271,78086
Data272,39036
Data273,85909
Data274,44263
Data275,6845
Data276,29499
Data277,17977
Data278,22396
Data279,56303
Data280,64343
Data281,28248
Data282,31538
Data283,24031
Data284,34610
Data285,17501
Data286,46095
Data287,93506
Data288,57560
Data289,56078
Data290,80097
Data291,26731
Data292,13255
Data293,64017
Data294,53522
Data295,69431
Data296,48964
Data297,20015
Data298,68640
Data299,61910
Data300,18987
Data301,44067
Data302,61075
Data303,88265
Data304,79807
Data305,94578
Data306,16079
Data307,35020
Data308,37716
Data309,14714
Data310,63521
Data311,68711
Data312,25342
Data313,94306
Data314,2986
Data315,24247
Data316,89873
Data317,71411
Data318,26755
Data319,2857
Data320,75700
Data321,27357
Data322,62741
Data323,23761
Data324,36906
Data325,11301
Data326,32654
Data327,95880
Data328,46197
Data329,84840
Data330,50832
Data331,89214
Data332,45881
Data333,25111
Data334,92227
Data335,42371
Data336,22596
Data337,59768
Data338,44506
Data339,81265
Data340,54262
Data341,50329
Data342,82208
Data343,71369
Data344,73765
Data345,86279
Data346,56674
Data347,78582
Data348,48722
Data349,61891
Data350,41623
Data351,22195
Data352,2304
Data353,13949
Data354,29365
Data355,47505
Data356,52799
Data357,56715
Data358,17447
Data359,77084
Data360,62676
Data361,98125
Data362,61983
Data363,73451
Data364,87503
Data365,5301
Data366,44533
Data367,82648
Data368,33737
Data369,2143
Data370,91582
Data371,1934
Data372,34675
Data373,23729
Data374,1016
Data375,65497
Data376,49127
Data377,52026
Data378,36236
Data379,31144
Data380,78315
Data381,47917
Data382,25082
Data383,85483
Data384,51298
Data385,12457
Data386,89341
Data387,75123
Data388,89380
Data389,51222
Data390,89607
Data391,52912
Data392,92864
Data393,22131
Data394,90592
Data395,28441
Data396,94887
Data397,41109
Data398,49005
Data399,68127
Data400,82257
Data401,32981
Data402,13768
Data403,18142
Data404,48248
Data405,49998
Data406,37469
Data407,46048
Data408,36770
Data409,84414
Data410,84551
Data411,23477
Data412,7979
Data413,89254
Data414,17471
Data415,99262
Data416,54551
Data417,48535
Data418,45921
Data419,93864
Data420,58791
Data421,13221
Data422,84726
Data423,33659
Data424,39549
Data425,16983
Data426,58225
Data427,15493
Data428,63349
Data429,90897
Data430,9987
Data431,56362
Data432,1733
Data433,82208
Data434,6385
Data435,8799
Data436,19337
Data437,8058
Data438,14012
Data439,10008
Data440,430
Data441,11998
Data442,539
Data443,14498
Data444,1744
Data445,99399
Data446,85586
Data447,79142
Data448,96361
Data449,46040
Data450,64876
Data451,29845
Data452,65367
Data453,71970
Data454,19475
Data455,67477
Data456,31106
Data457,38965
Data458,72802
Data459,47593
Data460,16256
Data461,55218
Data462,96393
Data463,86322
Data464,65225
Data465,91829
Data466,98049
Data467,94640
Data468,96034
Data469,7312
Data470,59313
Data471,68602
Data472,60382
Data473,40623
Data474,21842
Data475,26165
Data476,17973
Data477,50367
Data478,870
Data479,10783
Data480,64970
Data481,75540
Data482,21755
Data483,54224
Data484,50579
Data485,47170
Data486,57928
Data487,42331
Data488,81435
Data489,6046
Data490,62091
Data491,69103
Data492,95845
Data493,94440
Data494,78768
Data495,4909
Data496,39118
Data497,65884
Data498,37300
Data499,92391
Data500,70960
Data501,74564
Data502,84117
Data503,58975
Data504,54016
Data505,34093
Data506,50581
Data507,12174
Data508,77876
Data509,38442
Data510,78400
Data511,55344
Data512,97690
Data513,96394
Data514,66158
Data515,40480
Data516,8476
Data517,56742
Data518,29181
Data519,41035
Data520,71121
Data521,86219
Data522,96983
Data523,72481
Data524,52636
Data525,175
Data526,41435
Data527,55353
Data528,87682
Data529,85727
Data530,31280
Data531,90577
Data532,4029
Data533,80915
Data534,72390
Data535,14830
Data536,6530
Data537,54653
Data538,11828
Data539,5958
Data540,84930
Data541,43630
Data542,58200
Data543,64999
Data544,11807
Data545,96129
Data546,20666
Data547,99174
Data548,54203
Data549,66752
Data550,50665
Data551,71891
Data552,55134
Data553,65188
Data554,7066
Data555,73835
Data556,9046
Data557,63885
Data558,92585
Data559,15037
Data560,74029
Data561,11447
Data562,84529
Data563,24131
Data564,28058
Data565,49852
Data566,33107
Data567,43124
Data568,16258
Data569,29902
Data570,67284
Data571,70106
Data572,1563
Data573,85755
Data574,16955
Data575,98310
Data576,78491
Data577,83640
Data578,26519
Data579,54105
Data580,30258
Data581,71270
Data582,14365
Data583,17828
Data584,23221
Data585,31796
Data586,22309
Data587,49658
Data588,78628
Data589,31620
Data590,63418
Data591,48329
Data592,57597
Data593,86120
Data594,17897
Data595,56988
Data596,33736
Data597,70769
Data598,89326
Data599,64210
Data600,75712
Data601,92944
Data602,69810
Data603,25973
Data604,66364
Data605,72607
Data606,71771
Data607,73147
Data608,3521
Data609,41610
Data610,29212
Data611,27344
Data612,17031
Data613,21070
Data614,22080
Data615,85735
Data616,42572
Data617,54524
Data618,35471
Data619,89441
Data620,29429
Data621,94770
Data622,74554
Data623,20028
Data624,67899
Data625,96443
Data626,60258
Data627,93876
Data628,3650
Data629,14992
Data630,52394
Data631,7608
Data632,49579
Data633,22883
Data634,67087
Data635,25853
Data636,71081
Data637,62814
Data638,70720
Data639,43372
Data640,59747
Data641,15860
Data642,59868
Data643,51130
Data644,68220
Data645,26330
Data646,96354
Data647,37246
Data648,74279
Data649,56643
Data650,12391
Data651,3593
Data652,77834
Data653,66267
Data654,65437
Data655,32096
Data656,97670
Data657,98243
Data658,2040
Data659,39969
Data660,49943
Data661,47185
Data662,40387
Data663,25254
Data664,58190
Data665,29939
Data666,9425
Data667,90097
Data668,77118
Data669,77940
Data670,45
Data671,18050
Data672,78304
Data673,60657
Data674,59946
Data675,83988
Data676,50913
Data677,89954
Data678,71575
Data679,93751
Data680,36869
Data681,54042
Data682,63990
Data683,32144
Data684,15441
Data685,61422
Data686,39445
Data687,96
Data688,89852
Data689,75379
Data690,33438
Data691,6014
Data692,64609
Data693,43544
Data694,48335
Data695,29088
Data696,85514
Data697,82827
Data698,61888
Data699,11505
Data700,45704
Data701,8690
Data702,9791
Data703,29767
Data704,75975
Data705,38882
Data706,46565
Data707,52173
Data708,49348
Data709,17608
Data710,57127
Data711,54125
Data712,50800
Data713,57616
Data714,31426
Data715,72811
Data716,94279
Data717,62609
Data718,20377
Data719,28069
Data720,6330
Data721,33534
Data722,16204
Data723,78329
Data724,88941
Data725,57705
Data726,95449
Data727,42571
Data728,96482
Data729,61494
Data730,39035
Data731,95719
Data732,99821
Data733,38016
Data734,10559
Data735,68753
Data736,34817
Data737,11199
Data738,89289
Data739,90271
Data740,39286
Data741,9237
Data742,5914
Data743,2705
Data744,69891
Data745,89373
Data746,30302
Data747,82379
Data748,22859
Data749,24394
Data750,45817
Data751,76332
Data752,23302
Data753,53778
Data754,82178
Data755,39905
Data756,66832
Data757,71896
Data758,98582
Data759,40255
Data760,95326
Data761,68291
Data762,94548
Data763,78759
Data764,28351
Data765,62801
Data766,61070
Data767,10536
Data768,4121
Data769,4527
Data770,18139
Data771,95985
Data772,74632
Data773,3871
Data774,88218
Data775,740
Data776,35388
Data777,10371
Data778,70737
Data779,9823
Data780,58907
Data781,7999
Data782,96703
Data783,80401
Data784,82802
Data785,29911
Data786,2966
Data787,95513
Data788,77695
Data789,47060
Data790,77103
Data791,79972
Data792,78138
Data793,75008
Data794,50258
Data795,27457
Data796,64321
Data797,18663
Data798,88543
Data799,80636
Data800,44208
Data801,64654
Data802,88446
Data803,34576
Data804,78301
Data805,18479
Data806,23413
Data807,39782
Data808,52914
Data809,59896
Data810,73239
Data811,38685
Data812,85508
Data813,50580
Data814,64964
Data815,6371
Data816,6055
Data817,11516
Data818,92092
Data819,85777
Data820,89457
Data821,12088
Data822,17478
Data823,85685
Data824,55444
Data825,32267
Data826,75182
Data827,32369
Data828,22418
Data829,51915
Data830,75527
Data831,98621
Data832,59411
Data833,2613
Data834,53734
Data835,2521
Data836,76918
Data837,38011
Data838,29071
Data839,14261
Data840,12776
Data841,21686
Data842,33625
Data843,49953
Data844,6053
Data845,20270
Data846,8656
Data847,88284
Data848,67316
Data849,41956
Data850,56879
Data851,87451
Data852,78888
Data853,99444
Data854,94150
Data855,24156
Data856,19546
Data857,85927
Data858,35320
Data859,91793
Data860,15670
Data861,95122
Data862,55610
Data863,94458
Data864,97345
Data865,9093
Data866,87959
Data867,38043
Data868,82656
Data869,11725
Data870,36725
Data871,55863
Data872,56885
Data873,7902
Data874,82711
Data875,65897
Data876,63160
Data877,18726
Data878,72003
Data879,7545
Data880,93641
Data881,21829
Data882,60961
Data883,87741
Data884,41801
Data885,73307
Data886,22340
Data887,25464
Data888,34643
Data889,23663
Data890,21962
Data891,50883
Data892,11921
Data893,268
Data894,79860
Data895,29593
Data896,73491
Data897,58282
Data898,34948
Data899,99349
Data900,87060
Data901,48446
Data902,25757
Data903,88906
Data904,44370
Data905,60864
Data906,16023
Data907,67891
Data908,12409
Data909,75211
Data910,82768
Data911,51337
Data912,43312
Data913,44009
Data914,53684
Data915,46080
Data916,81149
Data917,88854
Data918,54737
Data919,49416
Data920,42958
Data921,10079
Data922,85221
Data923,28965
Data924,2442
Data925,95035
Data926,65690
Data927,19875
Data928,71777
Data929,12108
Data930,54754
Data931,12614
Data932,59891
Data933,36091
Data934,88987
Data935,53087
Data936,6325
Data937,64760
Data938,6644
Data939,67178
Data940,67577
Data941,8181
Data942,8689
Data943,79472
Data944,60809
Data945,33224
Data946,72749
Data947,72310
Data948,63732
Data949,96969
Data950,24739
Data951,75686
Data952,12492
Data953,97425
Data954,1042
Data955,93160
Data956,23496
Data957,91023
Data958,79989
Data959,3092
Data960,15305
Data961,29336
Data962,38816
Data963,50565
Data964,93957
Data965,43319
Data966,90947
Data967,91405
Data968,59175
Data969,69348
Data970,76564
Data971,37044
Data972,56408
Data973,22553
Data974,6276
Data975,43132
Data976,67651
Data977,97635
Data978,74864
Data979,34824
Data980,11157
Data981,20162
Data982,55353
Data983,95495
Data984,49917
Data985,15256
Data986,90905
Data987,22168
Data988,5815
Data989,2001
Data990,16597
Data991,89831
Data992,95998
Data993,35856
Data994,13098
Data995,34021
Data996,65463
Data997,80962
Data998,89206
Data999,49171
Data1000,68093
Data1001,81215
Data1002,6717
Data1003,11137
Data1004,14310
Data1005,73274
Data1006,57677
Data1007,12882
Data1008,13665
Data1009,89146
Data1010,67259
Data1011,65800
Data1012,96896
Data1013,83341
Data1014,23574
Data1015,75710
Data1016,68876
Data1017,10210
Data1018,34035
Data1019,17074
Data1020,60178
Data1021,28337
Data1022,41262
Data1023,9373
Data1024,92800
Data1025,33191
Data1026,77203
Data1027,71461
Data1028,25824
Data1029,87174
Data1030,7256
Data1031,55890
Data1032,11311
Data1033,55883
Data1034,28411
Data1035,8711
Data1036,96102
Data1037,57285
Data1038,20430
Data1039,51434
Data1040,56868
Data1041,20547
Data1042,97351
Data1043,31201
Data1044,55071
Data1045,35493
Data1046,80260
Data1047,37476
Data1048,74522
Data1049,98566
Data1050,13912
Data1051,3796
Data1052,64047
Data1053,98419
Data1054,86131
Data1055,81467
Data1056,94919
Data1057,27288
Data1058,73031
Data1059,25864
Data1060,31534
Data1061,72462
Data1062,91580
Data1063,42061
Data1064,83019
Data1065,17059
Data1066,36977
Data1067,65009
Data1068,58163
Data1069,5746
Data1070,20307
Data1071,63468
Data1072,63503
Data1073,50216
Data1074,71765
Data1075,49433
Data1076,7740
Data1077,24233
Data1078,89021
Data1079,12774
Data1080,18901
Data1081,54295
Data1082,44367
Data1083,7508
Data1084,9840
Data1085,53738
Data1086,12806
Data1087,11206
Data1088,4982
Data1089,54747
Data1090,51994
Data1091,21127
Data1092,27016
Data1093,24671
Data1094,86611
Data1095,77918
Data1096,3306
Data1097,20509
Data1098,78400
Data1099,11358
Data1100,93392
Data1101,53985
Data1102,6248
Data1103,32257
Data1104,12321
Data1105,62341
Data1106,54886
Data1107,5549
Data1108,81389
Data1109,26264
Data1110,59234
Data1111,77318
Data1112,83932
Data1113,79751
Data1114,9916
Data1115,42789
Data1116,82915
Data1117,29105
Data1118,36105
Data1119,69356
Data1120,59425
Data1121,16972
Data1122,95758
Data1123,24340
Data1124,20484
Data1125,20538
Data1126,70830
Data1127,78783
Data1128,19923
Data1129,11700
Data1130,50383
Data1131,91793
Data1132,79665
Data1133,46590
Data1134,49173
Data1135,82913
Data1136,9632
Data1137,15745
Data1138,70216
Data1139,21437
Data1140,10927
Data1141,29501
Data1142,34152
Data1143,70042
Data1144,52615
Data1145,22955
Data1146,25735
Data1147,7814
Data1148,67012
Data1149,70058
Data1150,33260
Data1151,13053
Data1152,42504
Data1153,93391
Data1154,81895
Data1155,15630
Data1156,88178
Data1157,75068
Data1158,52720
Data1159,88669
Data1160,62979
Data1161,6410
Data1162,71768
Data1163,62101
Data1164,19069
Data1165,4637
Data1166,60800
Data1167,37544
Data1168,31930
Data1169,44
Data1170,41980
Data1171,6872
Data1172,93959
Data1173,6741
Data1174,76828
Data1175,80446
Data1176,18179
Data1177,97220
Data1178,44262
Data1179,52783
Data1180,64974
Data1181,13811
Data1182,571
Data1183,20681
Data1184,44383
Data1185,55152
Data1186,50050
Data1187,50441
Data1188,19994
Data1189,4659
Data1190,38271
Data1191,90441
Data1192,35094
Data1193,92539
Data1194,18150
Data1195,58310
Data1196,12360
Data1197,53079
Data1198,35565
Data1199,93946
Data1200,40626
Data1201,26657
Data1202,40542
Data1203,6772
Data1204,86535
Data1205,89319
Data1206,63994
Data1207,88880
Data1208,39183
Data1209,68898
Data1210,4980
Data1211,66935
Data1212,10193
Data1213,5770
Data1214,60137
Data1215,88303
Data1216,56091
Data1217,58081
Data1218,39894
Data1219,99161
Data1220,76383
Data1221,10349
Data1222,25227
Data1223,26220
Data1224,23840
Data1225,37345
Data1226,79283
Data1227,48449
Data1228,56925
Data1229,42879
Data1230,47048
Data1231,74179
Data1232,47390
Data1233,26804
Data1234,21512
Data1235,576
Data1236,71192
Data1237,17070
Data1238,33354
Data1239,49936
Data1240,57137
Data1241,33690
Data1242,41278
Data1243,97663
Data1244,89611
Data1245,75579
Data1246,91477
Data1247,63494
Data1248,906
Data1249,46396
Data1250,7694
Data1251,54717
Data1252,84459
Data1253,18915
Data1254,93556
Data1255,96136
Data1256,11609
Data1257,49325
Data1258,50688
Data1259,3077
Data1260,75302
Data1261,45688
Data1262,7124
Data1263,44416
Data1264,15702
Data1265,49005
Data1266,74068
Data1267,23512
Data1268,89050
Data1269,25065
Data1270,31965
Data1271,68338
Data1272,82603
Data1273,9586
Data1274,46285
Data1275,44468
Data1276,66417
Data1277,35497
Data1278,31983
Data1279,69151
Data1280,50965
Data1281,76888
Data1282,30951
Data1283,90965
Data1284,93347
Data1285,728
Data1286,62831
Data1287,65295
Data1288,85709
Data1289,56391
Data1290,91648
Data1291,73327
Data1292,58213
Data1293,28290
Data1294,28506
Data1295,4141
Data1296,21210
Data1297,54433
Data1298,82190
Data1299,52720
Data1300,86238
Data1301,59367
Data1302,62656
Data1303,5236
Data1304,15882
Data1305,11140
Data1306,78127
Data1307,87563
Data1308,36001
Data1309,59596
Data1310,94646
Data1311,22055
Data1312,65816
Data1313,60301
Data1314,63389
Data1315,72463
Data1316,19614
Data1317,28786
Data1318,60117
Data1319,73006
Data1320,29169
Data1321,57501
Data1322,54318
Data1323,32687
Data1324,86159
Data1325,40819
Data1326,8751
Data1327,15543
Data1328,97114
Data1329,62073
Data1330,58474
Data1331,95593
Data1332,88916
Data1333,36377
Data1334,27754
Data1335,13021
Data1336,14896
Data1337,9030
Data1338,94944
