Col1,Col2
Data0,95914
Data1,50007
Data2,74685
Data3,95863
Data4,48332
Data5,31530
Data6,46563
Data7,11265
Data8,71580
Data9,32851
Data10,62895
Data11,76942
Data12,70366
Data13,84944
Data14,94465
Data15,83552
Data16,78062
Data17,32680
Data18,74643
Data19,26747
Data20,74774
Data21,26998
Data22,82682
Data23,97348
Data24,96662
Data25,80265
Data26,11135
Data27,71939
Data28,41447
Data29,18656
Data30,82002
Data31,64899
Data32,68875
Data33,52043
Data34,47923
Data35,99684
Data36,85740
Data37,31741
Data38,91913
Data39,82399
Data40,24209
Data41,87694
Data42,77261
Data43,75074
Data44,18470
Data45,60151
Data46,5874
Data47,10254
Data48,30948
Data49,18904
Data50,19188
Data51,20167
Data52,53002
Data53,44690
Data54,4702
Data55,44667
Data56,38112
Data57,8449
Data58,41176
Data59,88029
Data60,74061
Data61,28393
Data62,43821
Data63,58469
Data64,70137
Data65,44247
Data66,42548
Data67,92877
Data68,15108
Data69,84014
Data70,35899
Data71,20238
Data72,23841
Data73,34447
Data74,41655
Data75,82684
Data76,72164
Data77,69226
Data78,37667
Data79,60010
Data80,290
Data81,52864
Data82,3377
Data83,33989
Data84,67530
Data85,47978
Data86,93894
Data87,22256
Data88,49962
Data89,54999
Data90,1315
Data91,25108
Data92,2102
Data93,45277
Data94,72497
Data95,94965
Data96,18620
Data97,15197
Data98,60799
Data99,2124
Data100,81968
Data101,47327
Data102,18702
Data103,42152
Data104,12139
Data105,25135
Data106,86046
Data107,70079
Data108,50891
Data109,20159
Data110,59423
Data111,78983
Data112,21179
Data113,98125
Data114,14972
Data115,97764
Data116,99279
Data117,68633
Data118,7717
Data119,82493
Data120,95238
Data121,3283
Data122,62456
Data123,5428
Data124,93803
Data125,85976
Data126,6287
Data127,8196
Data128,74998
Data129,59993
Data130,89359
Data131,26893
Data132,82723
Data133,86386
Data134,1458
Data135,85766
Data136,10966
Data137,92449
Data138,37433
Data139,14823
Data140,45200
Data141,78422
Data142,74301
Data143,5398
Data144,19119
Data145,56584
Data146,76709
Data147,86400
Data148,14956
Data149,34486
Data150,11902
Data151,93316
Data152,48561
Data153,27237
Data154,54012
Data155,10934
Data156,33716
Data157,8131
Data158,23324
Data159,19270
Data160,27031
Data161,42985
Data162,6025
Data163,62034
Data164,8258
Data165,87815
Data166,53501
Data167,18731
Data168,76517
Data169,14061
Data170,13708
Data171,53304
Data172,59948
Data173,72936
Data174,77527
Data175,69555
Data176,75185
Data177,58414
Data178,26561
Data179,71765
Data180,6641
Data181,81184
Data182,39687
Data183,4477
Data184,16024
Data185,66579
Data186,52725
Data187,80207
Data188,41863
Data189,41567
Data190,42455
Data191,93491
Data192,62008
Data193,2950
Data194,8665
Data195,95808
Data196,26888
Data197,33058
Data198,70505
Data199,76600
Data200,72529
Data201,95366
Data202,4946
Data203,19712
Data204,86125
Data205,68058
Data206,72965
Data207,73111
Data208,18591
Data209,74095
Data210,20797
Data211,54010
Data212,1382
Data213,22903
Data214,81825
Data215,31440
Data216,6830
Data217,4469
Data218,73921
Data219,9969
Data220,21304
Data221,74890
Data222,76342
Data223,91976
Data224,46501
Data225,50458
Data226,29248
Data227,32125
Data228,2822
Data229,22930
Data230,47328
Data231,34743
Data232,65303
Data233,89795
Data234,13028
Data235,71434
Data236,92349
Data237,71642
Data238,40430
Data239,73887
Data240,48671
Data241,47853
Data242,3864
Data243,51089
Data244,18429
Data245,60390
Data246,36893
Data247,35925
Data248,76868
Data249,75525
Data250,23782
Data251,60057
Data252,91845
Data253,57064
Data254,96479
Data255,51062
Data256,61296
Data257,60004
Data258,34015
Data259,22530
Data260,23163
Data261,48829
Data262,89933
Data263,98821
Data264,14830
Data265,21221
Data266,92489
Data267,83928
Data268,34308
Data269,6972
Data270,36181
Data271,27921
Data272,93658
Data273,23184
Data274,85673
Data275,51658
Data276,65362
Data277,96045
Data278,77738
Data279,35873
Data280,33139
Data281,655
Data282,46198
Data283,4783
Data284,94746
