Col1,Col2
Data0,78394
Data1,31612
Data2,1421
Data3,18434
Data4,99070
Data5,93512
Data6,91233
Data7,14608
Data8,44413
Data9,96689
Data10,64984
Data11,16812
Data12,15019
Data13,67137
Data14,92143
Data15,19359
Data16,74537
Data17,69173
Data18,84210
Data19,55884
Data20,86953
Data21,55308
Data22,99014
Data23,57052
Data24,38749
Data25,28676
Data26,338
Data27,55351
Data28,19066
Data29,15112
Data30,77515
Data31,15882
Data32,64541
Data33,62254
Data34,85815
Data35,47921
Data36,87771
Data37,57703
Data38,84681
Data39,86951
Data40,50706
Data41,90943
Data42,2257
Data43,77796
Data44,89787
Data45,95809
Data46,57008
Data47,31747
Data48,88674
Data49,85277
Data50,88458
Data51,96367
Data52,24378
Data53,75762
Data54,36606
Data55,56504
Data56,23256
Data57,38515
Data58,36402
Data59,81242
Data60,8872
Data61,42459
Data62,20759
Data63,40593
Data64,78349
Data65,27305
Data66,11886
Data67,58753
Data68,80379
Data69,88279
Data70,6010
Data71,70993
Data72,16380
Data73,50197
Data74,20723
Data75,30527
Data76,10501
Data77,71872
Data78,16418
Data79,66000
Data80,4638
Data81,66501
Data82,7004
Data83,97451
Data84,90172
Data85,38080
Data86,49219
Data87,38519
Data88,46883
Data89,94446
Data90,54692
Data91,72431
Data92,13172
Data93,33014
Data94,10222
Data95,6275
Data96,15893
Data97,40708
Data98,72463
Data99,5709
Data100,64991
Data101,52119
Data102,71034
Data103,20337
Data104,41267
Data105,16838
Data106,18249
Data107,69632
Data108,66228
Data109,99638
Data110,77099
Data111,59329
Data112,85540
Data113,86817
Data114,69638
Data115,60809
Data116,18945
Data117,98296
Data118,33027
Data119,30149
Data120,74014
Data121,54827
Data122,74151
Data123,67326
Data124,32653
Data125,49963
Data126,30373
Data127,48474
Data128,74569
Data129,40673
Data130,56657
Data131,50263
Data132,48613
Data133,65135
Data134,77316
Data135,94067
Data136,32293
Data137,59790
Data138,25263
Data139,51935
Data140,82169
Data141,10533
Data142,51188
Data143,21714
Data144,70864
Data145,78683
Data146,64336
Data147,15211
Data148,80779
Data149,64230
Data150,66888
Data151,5747
Data152,3841
Data153,49537
Data154,87234
Data155,98384
Data156,83327
Data157,92034
Data158,335
Data159,28093
Data160,26729
Data161,2943
Data162,67882
Data163,1810
Data164,76661
Data165,13658
Data166,59567
Data167,44908
Data168,3154
Data169,22510
Data170,15082
Data171,46994
Data172,43396
Data173,4987
Data174,97598
Data175,17181
Data176,5432
Data177,79589
Data178,8838
Data179,4041
Data180,54696
Data181,22111
Data182,85993
Data183,15775
Data184,17400
Data185,11475
Data186,37649
Data187,30793
Data188,67401
Data189,7190
Data190,85038
Data191,9237
Data192,39198
Data193,10687
Data194,88916
Data195,17970
Data196,86594
Data197,53020
Data198,6386
Data199,57269
Data200,95797
Data201,28780
Data202,62189
Data203,40002
Data204,80955
Data205,6550
Data206,90638
Data207,72311
Data208,95509
Data209,51015
Data210,10902
Data211,78113
Data212,55292
Data213,68564
Data214,36838
Data215,93415
Data216,22354
Data217,34553
Data218,7505
Data219,86414
Data220,76997
Data221,53834
Data222,50214
Data223,44492
Data224,68525
Data225,47816
Data226,44598
Data227,98950
Data228,42812
Data229,89652
Data230,74314
Data231,29739
Data232,90160
Data233,81131
Data234,59337
Data235,62297
Data236,57101
Data237,44382
Data238,53240
Data239,49456
Data240,2989
Data241,85047
Data242,997
Data243,6889
Data244,65180
Data245,46523
Data246,20664
Data247,29905
Data248,36060
Data249,60205
Data250,28289
Data251,72594
Data252,94611
Data253,61329
Data254,68342
Data255,35193
Data256,30367
Data257,15642
Data258,29389
Data259,82825
Data260,11994
Data261,33703
Data262,28330
Data263,89561
Data264,94532
Data265,56957
Data266,97972
Data267,65762
Data268,71993
Data269,40819
Data270,22683
Data271,40113
Data272,42575
Data273,11444
Data274,58275
Data275,1546
Data276,64107
Data277,92765
Data278,58942
Data279,53412
Data280,64462
Data281,22212
Data282,72683
Data283,86911
Data284,38807
Data285,57203
Data286,76265
Data287,75785
Data288,52437
Data289,8772
Data290,53894
Data291,64911
Data292,70498
Data293,28149
Data294,73623
Data295,82544
Data296,76901
Data297,90317
Data298,41850
Data299,22563
Data300,70046
Data301,99566
Data302,57607
Data303,93876
Data304,14353
Data305,61843
Data306,60013
Data307,58661
Data308,44836
Data309,40967
Data310,94348
Data311,81976
Data312,38450
Data313,47418
Data314,62010
Data315,72230
Data316,14559
Data317,10432
Data318,84344
Data319,20561
Data320,21621
Data321,86915
Data322,84149
Data323,83362
Data324,68305
Data325,94982
Data326,30148
Data327,33447
Data328,12263
Data329,40267
Data330,26040
Data331,91577
Data332,89456
Data333,63465
Data334,17005
Data335,1307
Data336,33954
Data337,67097
Data338,49021
Data339,20101
Data340,93743
Data341,57591
Data342,69534
Data343,67686
Data344,40597
Data345,49396
Data346,58086
Data347,4535
Data348,41715
Data349,45735
Data350,90893
Data351,48941
Data352,61322
Data353,59431
Data354,94283
Data355,77378
Data356,59627
Data357,12818
Data358,63779
Data359,77638
Data360,21927
Data361,71542
Data362,74693
Data363,20926
Data364,73438
Data365,4406
Data366,28680
Data367,77252
Data368,84678
Data369,50939
Data370,79896
Data371,46902
Data372,58731
Data373,56504
Data374,16103
Data375,563
Data376,15815
Data377,96080
Data378,84386
Data379,39751
Data380,64362
Data381,93319
Data382,13369
Data383,50042
Data384,827
Data385,18600
Data386,3778
Data387,6542
Data388,58551
Data389,70275
Data390,61537
Data391,16046
Data392,40225
Data393,65607
Data394,13438
Data395,54805
Data396,45151
Data397,56922
Data398,65341
Data399,6644
Data400,84609
Data401,68098
Data402,43245
Data403,94908
Data404,85949
Data405,99334
Data406,87697
Data407,72129
Data408,10591
Data409,23254
Data410,6162
Data411,64493
Data412,99493
Data413,84354
Data414,10761
Data415,82283
Data416,18977
Data417,75662
Data418,91781
Data419,71939
Data420,24016
Data421,85576
Data422,58734
Data423,96523
Data424,70823
Data425,63770
Data426,51416
Data427,79292
Data428,96118
Data429,18370
Data430,74894
Data431,93487
Data432,23055
Data433,22183
Data434,26527
Data435,84051
Data436,31166
Data437,73423
Data438,7974
Data439,47287
Data440,77608
Data441,79712
Data442,25855
Data443,7163
Data444,44906
Data445,17379
Data446,75090
Data447,18145
Data448,7807
Data449,8700
Data450,78770
Data451,42862
Data452,78052
Data453,45113
Data454,46307
Data455,47380
Data456,73652
Data457,57378
Data458,54584
Data459,14586
Data460,22618
Data461,70029
Data462,46149
Data463,73218
Data464,10481
Data465,35864
Data466,86009
Data467,41530
Data468,93672
Data469,34791
Data470,65949
Data471,27453
Data472,2648
Data473,5150
Data474,11577
Data475,54109
Data476,69630
Data477,24058
Data478,7547
Data479,4961
Data480,511
Data481,95815
Data482,30460
Data483,57783
Data484,25493
Data485,60066
Data486,89529
Data487,25622
Data488,84418
Data489,36524
Data490,68450
Data491,4413
Data492,78351
Data493,48923
Data494,11132
Data495,62669
Data496,61388
Data497,62438
Data498,33340
Data499,87936
Data500,87066
Data501,19830
Data502,46491
Data503,57335
Data504,36096
Data505,44894
Data506,50818
Data507,9497
Data508,30364
Data509,51520
Data510,46252
Data511,67729
Data512,42877
Data513,74220
Data514,9000
Data515,77191
Data516,88766
Data517,80722
Data518,33883
Data519,32606
Data520,76327
Data521,54392
Data522,41335
Data523,66020
Data524,23877
Data525,21783
Data526,63264
Data527,64530
Data528,3248
Data529,13521
Data530,99534
Data531,43976
Data532,99968
Data533,80631
Data534,34863
Data535,10831
Data536,85390
Data537,43710
Data538,59698
Data539,10650
Data540,35101
Data541,2842
Data542,36777
Data543,32753
Data544,71098
Data545,66724
Data546,26750
Data547,88553
