Col1,Col2
Data0,78999
Data1,75542
Data2,57447
Data3,83631
Data4,54352
Data5,47302
Data6,63029
Data7,67931
Data8,34885
Data9,56717
Data10,79317
Data11,88782
Data12,81748
Data13,29245
Data14,21818
Data15,41768
Data16,65914
Data17,23440
Data18,26546
Data19,31096
Data20,95226
Data21,82131
Data22,44119
Data23,8422
Data24,51171
Data25,94780
Data26,707
Data27,60878
Data28,87960
Data29,3746
Data30,72800
Data31,73744
Data32,31121
Data33,60598
Data34,51295
Data35,21240
Data36,14789
Data37,36171
Data38,75936
Data39,92681
Data40,65516
Data41,53695
Data42,53097
Data43,57887
Data44,42167
Data45,25411
Data46,68401
Data47,6859
Data48,5774
Data49,40381
Data50,5069
Data51,93665
Data52,13184
Data53,92766
Data54,31307
Data55,20468
Data56,58378
Data57,10723
Data58,47098
Data59,26692
Data60,34195
Data61,81959
Data62,60011
Data63,22556
Data64,51525
Data65,7861
Data66,31721
Data67,46401
Data68,52071
Data69,50261
Data70,56487
Data71,29807
Data72,64883
Data73,34754
Data74,7001
Data75,30893
Data76,79592
Data77,14830
Data78,69899
Data79,9391
Data80,82257
Data81,24558
Data82,19288
Data83,83143
Data84,57501
Data85,41881
Data86,87878
Data87,35730
Data88,25350
Data89,48049
Data90,12928
Data91,56388
Data92,85202
Data93,4765
Data94,99312
Data95,96549
Data96,83078
Data97,36673
Data98,15887
Data99,79765
Data100,30141
Data101,46303
Data102,36315
Data103,11921
Data104,50013
Data105,92446
Data106,48868
Data107,3296
Data108,25079
Data109,85414
Data110,73312
Data111,78602
Data112,80570
Data113,91811
Data114,49093
Data115,76501
Data116,51716
Data117,69808
Data118,42689
Data119,93583
Data120,64134
Data121,40002
Data122,83092
Data123,59936
Data124,56153
Data125,75221
Data126,52520
Data127,53816
Data128,28473
Data129,45712
Data130,87406
Data131,38170
Data132,23477
Data133,13359
Data134,33261
Data135,37826
Data136,6278
Data137,78138
Data138,2723
Data139,8919
Data140,77912
Data141,65710
Data142,93039
Data143,82184
Data144,19887
Data145,22621
Data146,2607
Data147,61777
Data148,14042
Data149,90456
Data150,62622
Data151,70088
Data152,94259
Data153,10365
Data154,50660
Data155,41608
Data156,51393
Data157,88724
Data158,13199
Data159,41956
Data160,49495
Data161,40473
Data162,86310
Data163,97868
Data164,12866
Data165,24656
Data166,76087
Data167,99171
Data168,86519
Data169,50283
Data170,77781
Data171,59943
Data172,73642
Data173,68707
Data174,10645
Data175,94389
Data176,35476
Data177,2264
Data178,60082
Data179,98010
Data180,33569
Data181,8167
Data182,69447
Data183,22011
Data184,78931
Data185,55181
Data186,45057
Data187,5358
Data188,51253
Data189,4511
Data190,65906
Data191,42807
Data192,37249
Data193,72297
Data194,17216
Data195,72298
Data196,10079
Data197,82159
Data198,3472
Data199,60206
Data200,4436
Data201,24264
Data202,17437
Data203,7464
Data204,72195
Data205,74658
Data206,31554
Data207,34684
Data208,91758
Data209,61513
Data210,86509
Data211,64641
Data212,99308
Data213,69883
Data214,27910
Data215,2315
Data216,64770
Data217,1637
Data218,57739
Data219,34803
Data220,2549
Data221,38533
Data222,38920
Data223,33286
Data224,34041
Data225,93984
Data226,5557
Data227,31427
Data228,96134
Data229,87862
Data230,13313
Data231,68155
Data232,52673
Data233,52625
Data234,99743
Data235,86899
Data236,47031
Data237,40091
Data238,22943
Data239,95179
Data240,53346
Data241,33226
Data242,6171
Data243,49800
Data244,64375
Data245,95391
Data246,50839
Data247,22919
Data248,9610
Data249,84007
Data250,36475
Data251,61981
Data252,38419
Data253,64193
Data254,51082
Data255,64239
Data256,90807
Data257,42667
Data258,90569
Data259,702
Data260,80263
Data261,44250
Data262,87341
Data263,24561
Data264,97040
Data265,30149
Data266,37484
Data267,27204
Data268,35298
Data269,6380
Data270,26916
Data271,99131
Data272,30844
Data273,11961
Data274,37244
Data275,65737
Data276,8912
Data277,70411
Data278,71301
Data279,8771
Data280,23347
Data281,7926
Data282,11631
Data283,79919
Data284,77377
Data285,71952
Data286,97498
