Col1,Col2
Data0,94998
Data1,46057
Data2,15387
Data3,88671
Data4,26296
Data5,31810
Data6,69871
Data7,45375
Data8,98839
Data9,90724
Data10,39825
Data11,29599
Data12,5299
Data13,87582
Data14,11009
Data15,66258
Data16,25431
Data17,73410
Data18,32258
Data19,64714
Data20,85222
Data21,30792
Data22,70975
Data23,76920
Data24,36325
Data25,67740
Data26,62219
Data27,1928
Data28,96001
Data29,78788
Data30,1761
Data31,11484
Data32,97035
Data33,31761
Data34,90052
Data35,27759
Data36,22478
Data37,45220
Data38,20131
Data39,76304
Data40,39019
Data41,71183
Data42,55165
Data43,96125
Data44,15222
Data45,20426
Data46,100
Data47,14630
Data48,34359
Data49,88743
Data50,12883
Data51,63993
Data52,89874
Data53,8984
Data54,38213
Data55,35228
Data56,11228
Data57,47568
Data58,47290
Data59,40393
Data60,44928
Data61,84638
Data62,51238
Data63,59839
Data64,40635
Data65,44962
Data66,81366
Data67,70211
Data68,20731
Data69,62703
Data70,52052
Data71,16457
Data72,9132
Data73,83487
Data74,73626
Data75,9593
Data76,43402
Data77,93006
Data78,19143
Data79,35633
Data80,79722
Data81,43997
Data82,16232
Data83,72567
Data84,92605
Data85,40753
Data86,81736
Data87,5194
Data88,27151
Data89,14260
Data90,21032
Data91,69070
Data92,34729
Data93,21715
Data94,68236
Data95,69225
Data96,17128
Data97,78594
Data98,42778
Data99,26023
Data100,17144
Data101,3462
Data102,78911
Data103,5696
Data104,46319
Data105,88822
Data106,46572
Data107,28514
Data108,73774
Data109,57864
Data110,71238
Data111,73591
Data112,53146
Data113,20139
Data114,88781
Data115,36724
Data116,18029
Data117,11011
Data118,70349
Data119,25234
Data120,33243
Data121,15421
Data122,70834
Data123,84830
Data124,35191
Data125,72513
Data126,98729
Data127,52483
Data128,39970
Data129,34901
Data130,26644
Data131,19619
Data132,20978
Data133,65619
Data134,83714
Data135,90918
Data136,81584
Data137,75912
Data138,10075
Data139,98198
Data140,60976
Data141,45532
Data142,12518
Data143,42107
Data144,19500
Data145,4814
Data146,37645
Data147,14972
Data148,36626
Data149,44782
Data150,28862
Data151,81396
Data152,94835
Data153,10348
Data154,30060
Data155,46899
Data156,1288
Data157,31926
Data158,28489
Data159,17946
Data160,85499
Data161,32107
Data162,99286
Data163,16550
Data164,4234
Data165,25809
Data166,63510
Data167,65653
Data168,81046
Data169,74727
Data170,78816
Data171,27959
Data172,99110
Data173,8433
Data174,18881
Data175,57539
Data176,71829
Data177,42923
Data178,67069
Data179,1943
Data180,67370
Data181,35939
Data182,51746
Data183,7267
Data184,23929
Data185,43339
Data186,47978
Data187,9960
Data188,11577
Data189,64192
Data190,45450
Data191,62440
Data192,67337
Data193,83566
Data194,19980
Data195,58988
Data196,26059
Data197,52298
Data198,99298
Data199,8311
Data200,42422
Data201,48516
Data202,12751
Data203,83605
Data204,10553
Data205,55503
Data206,31610
Data207,93285
Data208,51652
Data209,23676
Data210,91203
Data211,95763
Data212,71393
Data213,84201
Data214,45548
Data215,89529
Data216,3208
Data217,30806
Data218,32805
Data219,49977
Data220,57362
Data221,63448
Data222,39765
Data223,6828
Data224,85215
Data225,3774
Data226,52057
Data227,73547
Data228,55200
Data229,70302
Data230,58585
Data231,46632
Data232,20630
Data233,64870
Data234,26812
Data235,9462
Data236,85355
Data237,97746
Data238,46043
Data239,85996
Data240,90354
Data241,24759
Data242,74481
Data243,1674
Data244,89683
Data245,53305
Data246,28020
Data247,85929
Data248,65091
Data249,38089
Data250,83734
Data251,59398
Data252,18295
Data253,60756
Data254,66661
Data255,56859
Data256,88908
Data257,71549
Data258,85222
Data259,24469
Data260,68992
Data261,40039
Data262,37284
Data263,82006
Data264,34115
Data265,42738
Data266,90217
Data267,61601
Data268,80031
Data269,76540
Data270,98832
Data271,12894
Data272,59343
Data273,55625
Data274,78872
Data275,91928
Data276,53344
Data277,71569
Data278,63205
Data279,15871
Data280,34815
Data281,93266
Data282,5389
Data283,80157
Data284,9801
Data285,46251
Data286,99217
Data287,75061
Data288,24952
Data289,57472
Data290,14145
Data291,33305
Data292,50602
Data293,75290
Data294,50480
Data295,37255
Data296,83167
Data297,12345
Data298,42175
Data299,75588
Data300,90963
Data301,19545
Data302,64129
Data303,58880
Data304,46175
Data305,1398
Data306,15862
Data307,93251
Data308,32750
Data309,14006
Data310,49576
Data311,70446
Data312,47727
Data313,20971
Data314,84374
Data315,24899
Data316,1856
Data317,27949
Data318,44322
Data319,62235
Data320,34090
Data321,55535
Data322,77987
Data323,22861
Data324,25424
Data325,75568
Data326,34420
Data327,43024
Data328,53236
Data329,99111
Data330,26747
Data331,68486
Data332,56341
Data333,46029
Data334,33139
Data335,61918
Data336,44782
Data337,80118
Data338,50767
Data339,58628
Data340,15113
Data341,61797
Data342,37662
Data343,78052
Data344,96337
Data345,19453
Data346,75221
Data347,76075
Data348,16301
Data349,19042
Data350,14146
Data351,69482
Data352,42107
Data353,34105
Data354,10757
Data355,3169
Data356,9649
Data357,50647
Data358,18984
Data359,30753
Data360,67084
Data361,79718
Data362,81126
Data363,87177
Data364,50309
Data365,56185
Data366,15296
Data367,53775
Data368,17235
Data369,64400
Data370,70336
Data371,82638
Data372,6165
Data373,18779
Data374,95945
Data375,74028
Data376,28799
Data377,19865
Data378,39444
Data379,41800
Data380,3837
Data381,43939
