Col1,Col2
Data0,25803
Data1,81472
Data2,96707
Data3,32534
Data4,11066
Data5,80591
Data6,86926
Data7,61731
Data8,21371
Data9,42225
Data10,62845
Data11,62122
Data12,58147
Data13,26946
Data14,35908
Data15,99187
Data16,9129
Data17,7536
Data18,83426
Data19,38323
Data20,86036
Data21,4392
Data22,36980
Data23,33484
Data24,35806
Data25,52048
Data26,18040
Data27,17413
Data28,65079
Data29,53360
Data30,12974
Data31,55245
Data32,83520
Data33,38098
Data34,89187
Data35,96697
Data36,467
Data37,86912
Data38,25950
Data39,24967
Data40,86390
Data41,30846
Data42,81437
Data43,88556
Data44,54773
Data45,88940
Data46,50268
Data47,10035
Data48,60359
Data49,70563
Data50,34609
Data51,61047
Data52,20662
Data53,17236
Data54,8040
Data55,22705
Data56,10679
Data57,43604
Data58,68150
Data59,27918
Data60,88152
Data61,39042
Data62,29657
Data63,74525
Data64,70231
Data65,55551
Data66,53164
Data67,59452
Data68,29188
Data69,69704
Data70,74688
Data71,33535
Data72,5927
Data73,96116
Data74,17605
Data75,64482
Data76,29050
Data77,69323
Data78,94147
Data79,61626
Data80,80831
Data81,36482
Data82,31547
Data83,27815
Data84,52957
Data85,4468
Data86,51817
Data87,59935
Data88,7798
Data89,27742
Data90,62191
Data91,36197
Data92,76201
Data93,82843
Data94,15183
Data95,4769
Data96,9742
Data97,13310
Data98,75090
Data99,54882
Data100,90872
Data101,35065
Data102,25880
Data103,47558
Data104,63183
Data105,96929
Data106,67338
Data107,42401
Data108,20289
Data109,69777
Data110,786
Data111,89808
Data112,55729
Data113,31278
Data114,7963
Data115,44630
Data116,53558
Data117,80321
Data118,49390
Data119,18815
Data120,56926
Data121,66381
Data122,39846
Data123,46960
Data124,10944
Data125,94906
Data126,71246
Data127,9114
Data128,72957
Data129,52356
Data130,31789
Data131,84446
Data132,53139
Data133,67666
Data134,96929
Data135,84501
Data136,75530
Data137,63041
Data138,33301
Data139,33298
Data140,34320
Data141,74373
Data142,57205
Data143,50211
Data144,287
Data145,88315
Data146,4346
Data147,20462
Data148,43949
Data149,98087
Data150,60913
Data151,16517
Data152,16150
Data153,21374
Data154,70261
Data155,69888
Data156,81159
Data157,23664
Data158,96038
