Col1,Col2
Data0,76549
Data1,66563
Data2,10148
Data3,26100
Data4,74248
Data5,93531
Data6,60950
Data7,76420
Data8,58500
Data9,73695
Data10,40437
Data11,69308
Data12,66947
Data13,9610
Data14,91163
Data15,90289
Data16,42454
Data17,80923
Data18,69524
Data19,475
Data20,18818
Data21,40695
Data22,46316
Data23,21403
Data24,73786
Data25,20408
Data26,59289
Data27,1413
Data28,72170
Data29,80895
Data30,71432
Data31,90690
Data32,99428
Data33,19407
Data34,50702
Data35,76372
Data36,4768
Data37,55023
Data38,58915
Data39,32665
Data40,37411
Data41,69488
Data42,99947
Data43,32063
Data44,58176
Data45,38119
Data46,52874
Data47,96674
Data48,17970
Data49,83906
Data50,55886
Data51,86729
Data52,46697
Data53,77370
Data54,4009
Data55,48945
Data56,68972
Data57,39374
Data58,70604
Data59,19256
Data60,18516
Data61,21995
Data62,7212
Data63,98504
Data64,90272
Data65,2855
Data66,63230
Data67,14135
Data68,48779
Data69,20113
Data70,56826
Data71,20189
Data72,35994
Data73,89288
Data74,62627
Data75,94509
Data76,19282
Data77,77982
Data78,66910
Data79,5328
Data80,30948
Data81,84477
Data82,75888
Data83,62722
Data84,8232
Data85,8072
Data86,8739
Data87,96515
Data88,75774
Data89,90029
Data90,42305
Data91,26665
Data92,6654
Data93,38968
Data94,28783
Data95,58766
Data96,78301
Data97,9457
Data98,63339
Data99,18463
Data100,6115
Data101,7302
Data102,75884
Data103,91021
Data104,26439
Data105,61627
Data106,41440
Data107,99507
Data108,91842
Data109,4017
Data110,31841
Data111,14615
Data112,83250
Data113,35210
Data114,5882
Data115,88975
Data116,76471
Data117,80366
Data118,71376
Data119,90119
Data120,10230
Data121,79316
Data122,48440
Data123,9218
Data124,15592
Data125,33628
Data126,99510
Data127,16200
Data128,45434
Data129,71119
Data130,76481
Data131,14163
Data132,74491
Data133,43347
Data134,53011
Data135,89745
Data136,39437
Data137,88070
Data138,35545
Data139,4263
Data140,54214
Data141,1009
Data142,69507
Data143,11607
Data144,42390
Data145,78412
Data146,89147
Data147,39807
Data148,68211
Data149,66722
Data150,89737
Data151,17196
Data152,50358
Data153,68825
Data154,16295
Data155,89260
Data156,51968
Data157,84003
Data158,9116
Data159,12872
Data160,69624
Data161,88756
Data162,21715
Data163,73436
Data164,71790
Data165,62997
Data166,43385
Data167,85437
Data168,76229
Data169,79703
Data170,81015
Data171,37158
Data172,97847
Data173,1894
Data174,89887
Data175,92940
Data176,72291
Data177,6252
Data178,10890
Data179,13743
Data180,2781
Data181,88087
Data182,93198
Data183,39101
Data184,87955
Data185,95227
Data186,69871
Data187,75970
Data188,85711
Data189,40781
Data190,14236
Data191,16236
Data192,91221
Data193,381
Data194,22821
Data195,91218
Data196,86488
Data197,60685
Data198,3241
Data199,77799
Data200,4299
Data201,60986
Data202,27494
Data203,76982
Data204,14290
Data205,77149
Data206,81950
Data207,95473
Data208,8085
Data209,11053
Data210,85782
Data211,67146
Data212,24499
Data213,34973
Data214,29783
Data215,88421
Data216,98240
Data217,58127
Data218,37934
Data219,63288
Data220,66830
Data221,41872
Data222,96570
Data223,47966
Data224,81369
Data225,20915
Data226,86418
Data227,74021
Data228,8117
Data229,79106
Data230,18919
Data231,89013
Data232,25551
Data233,25091
Data234,89782
Data235,75360
Data236,52788
Data237,62028
Data238,8899
Data239,92127
Data240,80508
Data241,63167
Data242,90470
Data243,84478
Data244,60639
Data245,82380
Data246,21217
Data247,46613
Data248,84125
Data249,57022
Data250,48485
Data251,75662
Data252,57541
Data253,43385
Data254,97844
Data255,63981
Data256,62742
Data257,21818
Data258,13486
Data259,99148
Data260,5376
Data261,90618
Data262,5979
Data263,38682
Data264,4769
Data265,65673
Data266,54324
Data267,73231
Data268,92608
Data269,788
Data270,41003
Data271,28630
Data272,30680
Data273,66073
Data274,69632
Data275,97668
Data276,20293
Data277,80975
Data278,2770
Data279,38248
Data280,13491
Data281,6764
Data282,42312
Data283,13632
Data284,70252
Data285,83648
Data286,24755
Data287,81924
Data288,86316
Data289,81412
Data290,81325
Data291,54098
Data292,41070
Data293,96255
Data294,82907
Data295,49745
Data296,17717
Data297,83877
Data298,73348
Data299,13307
Data300,54317
Data301,33746
Data302,57100
Data303,20823
Data304,81207
Data305,75912
Data306,68572
Data307,27997
Data308,11905
Data309,73092
Data310,2970
Data311,18055
Data312,32903
Data313,98341
Data314,98863
Data315,88282
Data316,16206
Data317,41508
Data318,86615
Data319,74639
Data320,17829
Data321,74372
Data322,46574
Data323,23532
Data324,46726
Data325,14518
Data326,39956
Data327,15803
Data328,15018
Data329,5358
Data330,92753
Data331,43905
Data332,65038
Data333,21663
Data334,15992
Data335,61290
Data336,82088
Data337,45912
Data338,36761
Data339,72307
Data340,73765
Data341,94455
Data342,29796
Data343,38767
Data344,59999
Data345,34823
Data346,40250
Data347,13469
Data348,47275
Data349,85793
Data350,57115
Data351,65944
Data352,39060
Data353,36277
Data354,47249
Data355,37569
Data356,69486
Data357,93320
Data358,61888
Data359,33815
Data360,67361
Data361,9997
Data362,24225
Data363,11558
Data364,18182
Data365,36617
Data366,40638
Data367,1264
Data368,5557
Data369,14527
Data370,93370
Data371,45279
Data372,38295
Data373,51207
Data374,67767
Data375,94316
Data376,70585
Data377,28287
Data378,93140
Data379,19460
Data380,71033
Data381,35468
Data382,31446
Data383,34788
Data384,35341
Data385,4217
Data386,86435
Data387,91372
Data388,90856
Data389,87768
