Col1,Col2
Data0,11381
Data1,23203
Data2,98122
Data3,61885
Data4,78418
Data5,24189
Data6,64225
Data7,7486
Data8,66302
Data9,29353
Data10,87059
Data11,7
Data12,30547
Data13,25878
Data14,52069
Data15,69113
Data16,51543
Data17,84698
Data18,9743
Data19,66232
Data20,52681
Data21,79518
Data22,8676
Data23,36159
Data24,75470
Data25,96494
Data26,84265
Data27,55871
Data28,61681
Data29,20890
Data30,36510
Data31,78509
Data32,93825
Data33,23800
Data34,33323
Data35,22165
Data36,42827
Data37,47601
Data38,77887
Data39,27225
Data40,35960
Data41,18167
Data42,80618
Data43,90301
Data44,78568
Data45,48573
Data46,1336
Data47,8170
Data48,5322
Data49,91721
Data50,85116
Data51,83435
Data52,39528
Data53,70072
Data54,2605
Data55,24840
Data56,77037
Data57,30562
Data58,89838
Data59,7805
Data60,40064
Data61,26379
Data62,67679
Data63,68498
Data64,29371
Data65,2657
Data66,20875
Data67,72541
Data68,97159
Data69,54461
Data70,57279
Data71,89402
Data72,1071
Data73,81358
Data74,18676
Data75,69393
Data76,17391
Data77,49809
Data78,25157
Data79,72758
Data80,44248
Data81,56146
Data82,38697
Data83,43995
Data84,3694
Data85,95489
Data86,68427
Data87,27657
Data88,13112
Data89,77729
Data90,76446
Data91,40223
Data92,57547
Data93,25297
Data94,23588
Data95,78928
Data96,13048
Data97,4040
Data98,55984
Data99,6449
Data100,17996
Data101,59492
Data102,47257
Data103,3189
Data104,80982
Data105,85928
Data106,87936
Data107,76514
Data108,70041
Data109,22411
Data110,74707
Data111,66719
Data112,58268
Data113,89855
Data114,75011
Data115,90090
Data116,22526
Data117,20796
Data118,13873
Data119,91454
Data120,95545
Data121,95690
Data122,99548
Data123,58542
Data124,53695
Data125,19205
Data126,76593
Data127,49992
Data128,35753
Data129,53651
Data130,16729
Data131,68712
Data132,99822
Data133,66353
Data134,59183
Data135,23627
Data136,24316
Data137,64620
Data138,1333
Data139,60790
Data140,93019
Data141,67991
Data142,13229
Data143,75523
Data144,82095
Data145,74777
Data146,19344
Data147,19811
Data148,90826
Data149,18052
Data150,83634
Data151,24304
Data152,63668
Data153,22326
Data154,36067
Data155,23929
Data156,24355
Data157,1296
Data158,9883
Data159,24493
Data160,8048
Data161,50318
Data162,7615
Data163,50273
Data164,72588
Data165,81436
Data166,6494
Data167,88623
Data168,6625
Data169,41221
Data170,11599
Data171,33729
Data172,50408
Data173,64238
Data174,76154
Data175,33680
Data176,61977
Data177,69322
Data178,21838
Data179,6909
Data180,25294
Data181,95486
Data182,10614
Data183,48098
Data184,54193
Data185,65593
Data186,4438
Data187,66060
Data188,82723
Data189,46700
Data190,928
Data191,95308
Data192,95031
Data193,57316
Data194,50742
Data195,95786
Data196,79842
Data197,97891
Data198,64362
Data199,85177
Data200,25010
Data201,18146
Data202,23209
Data203,73232
Data204,55488
Data205,51562
Data206,32716
Data207,39747
Data208,69385
Data209,59149
Data210,51224
Data211,66231
Data212,63593
Data213,25230
Data214,27873
Data215,93815
Data216,48924
Data217,6285
Data218,51340
Data219,69005
Data220,92901
Data221,89005
Data222,13237
Data223,75684
Data224,28253
Data225,71580
Data226,72454
Data227,15984
Data228,1313
Data229,83921
Data230,90693
Data231,57328
Data232,21785
Data233,28618
Data234,32163
Data235,60014
Data236,63499
Data237,38877
Data238,36431
Data239,17531
Data240,74814
Data241,48324
Data242,22646
Data243,72833
Data244,41770
Data245,11703
Data246,91470
Data247,67503
Data248,45340
Data249,87707
Data250,41279
Data251,75940
Data252,44391
Data253,17734
Data254,45247
Data255,21743
Data256,93504
Data257,33803
Data258,57471
Data259,59767
Data260,11741
Data261,11939
Data262,78154
Data263,7947
Data264,52817
Data265,94726
Data266,11024
Data267,8232
Data268,19721
Data269,61934
Data270,31209
Data271,87077
Data272,34286
Data273,21797
Data274,51321
Data275,83977
Data276,69566
Data277,61335
Data278,54483
Data279,2251
Data280,50140
Data281,12836
Data282,8571
Data283,30559
Data284,98872
Data285,33405
Data286,10899
Data287,64816
Data288,50335
Data289,21747
Data290,8397
Data291,34346
Data292,29395
Data293,44193
Data294,35604
Data295,54511
Data296,21249
Data297,81119
Data298,85939
Data299,3506
Data300,75376
Data301,94258
Data302,17787
Data303,52086
Data304,48881
Data305,76085
Data306,59031
Data307,92074
Data308,85707
Data309,23162
Data310,64285
Data311,67861
Data312,7593
Data313,91899
Data314,21056
Data315,70179
Data316,50411
Data317,80205
Data318,98542
Data319,83879
Data320,83246
Data321,61314
Data322,91197
Data323,83011
Data324,93758
Data325,13507
Data326,55139
Data327,24345
Data328,24101
Data329,79250
Data330,12937
Data331,24149
Data332,35540
Data333,68267
Data334,46781
Data335,99260
Data336,84618
Data337,73976
Data338,49397
Data339,70793
Data340,4544
Data341,87058
Data342,95771
Data343,29069
Data344,56015
Data345,32857
Data346,29562
Data347,13354
Data348,32405
Data349,66506
Data350,42024
Data351,14419
Data352,59784
Data353,95859
Data354,44692
Data355,40090
Data356,23764
Data357,74459
Data358,43223
Data359,397
Data360,50893
Data361,82661
Data362,10356
Data363,84069
Data364,94954
Data365,63088
Data366,14202
Data367,64508
Data368,84548
Data369,77856
Data370,76689
Data371,37223
Data372,17736
Data373,6064
Data374,19222
Data375,25959
Data376,86688
Data377,72255
Data378,55592
Data379,30138
Data380,68970
Data381,19807
Data382,93721
Data383,64158
Data384,90462
Data385,72818
Data386,18357
Data387,87144
Data388,20052
Data389,78978
Data390,37686
Data391,47996
Data392,85613
Data393,64068
Data394,5327
Data395,12209
Data396,76886
Data397,11309
Data398,29268
Data399,9537
Data400,41559
Data401,57765
Data402,45143
Data403,64015
Data404,80034
Data405,27695
Data406,2951
Data407,18336
Data408,58882
Data409,69247
Data410,93239
Data411,56657
Data412,41448
Data413,21328
Data414,48722
Data415,26303
Data416,61327
Data417,72586
Data418,1991
Data419,33425
Data420,48930
Data421,98804
Data422,30492
Data423,57109
Data424,98913
Data425,21098
Data426,85928
Data427,63766
Data428,82226
Data429,68801
Data430,27611
Data431,85075
Data432,28407
Data433,82731
Data434,47398
Data435,41450
Data436,91078
Data437,38352
Data438,6031
Data439,41847
Data440,48024
Data441,95079
Data442,86331
Data443,34307
Data444,54379
Data445,17935
Data446,44131
Data447,79979
Data448,77041
Data449,75150
Data450,21568
Data451,50720
Data452,21081
Data453,35282
Data454,79348
Data455,64040
Data456,507
Data457,41863
Data458,37388
Data459,58002
Data460,7378
Data461,22661
Data462,2782
Data463,69303
Data464,80448
Data465,63506
Data466,9052
Data467,12678
Data468,58986
Data469,44784
Data470,99588
Data471,98145
Data472,84483
Data473,83989
Data474,73298
Data475,93865
Data476,28656
Data477,59374
Data478,94654
Data479,86816
Data480,71556
Data481,25939
Data482,33423
Data483,17514
Data484,39885
Data485,48880
Data486,1301
Data487,98389
Data488,3017
Data489,34311
Data490,98587
Data491,79132
Data492,29286
Data493,96475
Data494,88131
Data495,64637
Data496,46524
Data497,93752
Data498,7388
Data499,18027
Data500,49818
Data501,12299
Data502,55216
Data503,55222
Data504,73454
Data505,56986
Data506,53936
Data507,7223
Data508,65913
Data509,45710
Data510,27572
Data511,78920
Data512,79054
Data513,67935
Data514,28001
Data515,34964
Data516,79228
Data517,45583
Data518,50594
Data519,27397
Data520,20122
Data521,13704
Data522,73282
Data523,90643
Data524,80196
Data525,77697
Data526,50504
Data527,8224
Data528,38350
Data529,48061
Data530,12068
Data531,19387
Data532,58346
Data533,38987
Data534,81938
Data535,51816
Data536,71997
Data537,33721
Data538,26514
Data539,33620
Data540,82588
Data541,25939
Data542,40338
Data543,37878
Data544,62637
Data545,61905
Data546,19014
Data547,48546
Data548,25281
Data549,30717
Data550,90452
Data551,5882
Data552,19547
Data553,22564
Data554,47344
Data555,10197
Data556,69867
Data557,36501
Data558,81590
Data559,8382
Data560,45460
Data561,80826
Data562,80445
Data563,46924
Data564,61629
Data565,56737
Data566,84838
Data567,25960
Data568,79934
Data569,49712
Data570,46795
Data571,11248
Data572,16281
Data573,28335
Data574,15924
Data575,85791
Data576,97151
Data577,21365
Data578,7223
Data579,29958
Data580,46684
Data581,14323
Data582,15759
Data583,71960
Data584,70571
Data585,29020
Data586,28164
Data587,57875
Data588,1102
Data589,76875
Data590,83023
Data591,62245
