Col1,Col2
Data0,76594
Data1,74414
Data2,39115
Data3,92060
Data4,89499
Data5,9847
Data6,37150
Data7,96904
Data8,35334
Data9,77687
Data10,42623
Data11,87503
Data12,19219
Data13,50507
Data14,97810
Data15,85218
Data16,71925
Data17,42438
Data18,5294
Data19,49965
Data20,85679
Data21,29946
Data22,28408
Data23,40983
Data24,42590
Data25,13654
Data26,35333
Data27,94652
Data28,72856
Data29,48860
Data30,98238
Data31,85017
Data32,74945
Data33,54215
Data34,10470
Data35,42629
Data36,92758
Data37,28421
Data38,26865
Data39,31365
Data40,55651
Data41,22063
Data42,75817
Data43,59445
Data44,12819
Data45,90003
Data46,69330
Data47,16546
Data48,86407
Data49,71352
Data50,12004
Data51,52482
Data52,55751
Data53,5251
Data54,16259
Data55,322
Data56,84088
Data57,90585
Data58,71608
Data59,15059
Data60,6116
Data61,81036
Data62,8162
Data63,42209
Data64,63666
Data65,13611
Data66,89373
Data67,90782
Data68,90057
Data69,50338
Data70,40553
Data71,52599
Data72,55260
Data73,79736
Data74,74300
Data75,36756
Data76,86108
Data77,96246
Data78,46310
Data79,62162
Data80,61
Data81,41225
Data82,97610
Data83,24202
Data84,17462
Data85,89657
Data86,28349
Data87,11231
Data88,99253
Data89,5305
Data90,27343
Data91,93051
Data92,7722
Data93,12548
Data94,39805
Data95,59495
Data96,61841
Data97,22603
Data98,1544
Data99,32293
Data100,37350
Data101,42195
Data102,29231
Data103,79538
Data104,98614
Data105,94143
Data106,28342
Data107,44888
Data108,99420
Data109,62514
Data110,27497
Data111,16032
Data112,56467
Data113,16635
Data114,85784
Data115,10790
Data116,85112
Data117,24134
Data118,72819
Data119,54346
Data120,31073
Data121,84124
Data122,99391
Data123,9206
Data124,18417
Data125,88937
Data126,30000
Data127,18870
Data128,68400
Data129,34146
Data130,12880
Data131,42162
Data132,37619
Data133,14065
Data134,63604
Data135,2141
Data136,38369
Data137,21547
Data138,81157
Data139,29066
Data140,10062
Data141,19255
Data142,3336
Data143,42388
Data144,84893
Data145,93314
Data146,10748
Data147,78124
Data148,3739
Data149,56177
Data150,2843
Data151,54202
Data152,45900
Data153,70932
Data154,14864
Data155,74822
Data156,57710
Data157,30007
Data158,21950
Data159,52528
Data160,74499
Data161,61494
Data162,15534
Data163,37837
Data164,91709
Data165,19281
Data166,81601
Data167,32921
Data168,10487
Data169,44296
Data170,27871
Data171,43342
Data172,12656
Data173,77247
Data174,69797
Data175,79593
Data176,24085
Data177,90267
Data178,96497
Data179,67804
Data180,30651
Data181,598
Data182,34129
Data183,75853
Data184,63432
Data185,27557
Data186,14443
Data187,27760
Data188,48455
Data189,68050
Data190,41634
Data191,86117
Data192,60472
Data193,31945
Data194,39847
Data195,15696
Data196,73385
Data197,3182
Data198,99787
Data199,25061
Data200,90651
Data201,35285
Data202,57607
Data203,66879
Data204,29324
Data205,49605
Data206,90483
Data207,24468
Data208,50578
Data209,90392
Data210,89618
Data211,27572
Data212,55761
Data213,16835
Data214,72607
Data215,6169
Data216,92969
Data217,71616
Data218,71242
Data219,11427
Data220,43831
Data221,17709
Data222,84989
Data223,92096
Data224,34969
Data225,20718
Data226,11564
Data227,93025
Data228,41521
Data229,92283
Data230,6976
Data231,56878
Data232,36774
Data233,28921
Data234,84876
Data235,49101
Data236,13424
Data237,89581
Data238,30582
Data239,52609
Data240,93604
Data241,86187
Data242,69782
Data243,96773
Data244,14243
Data245,76737
Data246,14306
Data247,82137
Data248,70455
Data249,11135
Data250,33848
Data251,55566
Data252,48762
Data253,50968
Data254,14617
Data255,19199
Data256,99015
Data257,9768
Data258,41197
Data259,14863
Data260,30692
Data261,8618
Data262,75802
Data263,27365
Data264,12706
Data265,23955
Data266,20272
Data267,36815
Data268,63911
Data269,18691
Data270,65952
Data271,302
Data272,79517
Data273,34282
Data274,70046
Data275,53864
Data276,31348
Data277,32190
Data278,91818
Data279,47524
Data280,18569
Data281,47929
Data282,90841
Data283,87390
Data284,35353
Data285,24841
Data286,29352
Data287,6652
Data288,10685
Data289,83588
Data290,49910
Data291,58998
Data292,18329
Data293,56470
Data294,51142
Data295,23500
Data296,96029
Data297,13664
Data298,72574
Data299,82898
Data300,23358
Data301,47195
Data302,26975
Data303,61713
Data304,42329
Data305,20808
Data306,45461
Data307,29399
Data308,74454
Data309,61568
Data310,14449
Data311,48717
Data312,51641
Data313,67876
Data314,11286
Data315,67055
Data316,63061
Data317,82539
Data318,11895
Data319,71571
Data320,48737
Data321,48782
Data322,73012
Data323,49274
Data324,10284
Data325,39376
Data326,99353
Data327,58277
Data328,91419
Data329,69436
Data330,12889
Data331,51397
Data332,80790
Data333,79864
Data334,93968
Data335,38534
Data336,8002
Data337,15475
Data338,15120
Data339,91804
Data340,72760
Data341,6961
Data342,58181
Data343,35142
Data344,12013
Data345,8385
Data346,24695
Data347,55687
Data348,99422
Data349,36214
Data350,66476
Data351,84688
Data352,29692
Data353,10478
Data354,74652
Data355,81500
Data356,79395
Data357,18229
Data358,11304
Data359,33559
Data360,550
Data361,64717
Data362,69863
Data363,8181
Data364,22761
Data365,14154
Data366,14109
Data367,53595
Data368,47699
Data369,95712
Data370,40792
Data371,45530
Data372,26085
Data373,16214
Data374,48107
Data375,68924
Data376,23763
Data377,23226
Data378,48566
Data379,7223
Data380,40216
Data381,69445
Data382,95659
Data383,57857
Data384,10579
Data385,88530
Data386,1279
Data387,9169
Data388,25298
Data389,62508
Data390,93894
Data391,70922
Data392,57931
Data393,71963
Data394,75063
Data395,21473
Data396,67434
Data397,2428
Data398,89280
Data399,13469
Data400,1550
Data401,88585
Data402,28971
Data403,17523
Data404,94111
Data405,89190
Data406,78275
Data407,42042
Data408,51171
Data409,71033
Data410,62458
Data411,93460
Data412,63638
Data413,86152
Data414,15094
Data415,89421
Data416,12606
Data417,48437
Data418,76375
Data419,88493
Data420,25800
Data421,3257
Data422,19314
Data423,67926
Data424,73153
Data425,55130
Data426,2684
Data427,22613
Data428,46986
Data429,83608
Data430,43676
Data431,96675
Data432,42058
Data433,24721
Data434,17091
Data435,55044
Data436,62329
Data437,85040
Data438,71940
Data439,47866
Data440,57502
Data441,16417
Data442,29456
Data443,43606
Data444,51603
Data445,87862
Data446,55709
Data447,23127
Data448,95459
Data449,84841
Data450,2567
Data451,45561
Data452,23975
Data453,24870
Data454,14940
Data455,95741
Data456,69360
Data457,55027
Data458,93073
Data459,43174
Data460,81099
Data461,73712
Data462,70687
Data463,26912
Data464,10138
Data465,67140
Data466,50468
Data467,10875
Data468,47890
Data469,91526
Data470,77527
Data471,63635
Data472,42777
Data473,92360
Data474,79223
Data475,8670
Data476,19306
Data477,58648
Data478,81233
Data479,70425
Data480,46646
Data481,6587
Data482,80695
Data483,27540
Data484,25625
Data485,11238
Data486,64238
Data487,51254
Data488,5510
Data489,77469
Data490,21724
Data491,58910
Data492,46704
Data493,57196
Data494,53500
Data495,62662
Data496,52019
Data497,21275
Data498,57065
Data499,3692
Data500,38250
Data501,14440
Data502,64957
Data503,25550
Data504,3431
Data505,80921
Data506,41713
Data507,82397
Data508,70044
Data509,73384
Data510,16995
Data511,83602
Data512,61944
Data513,76750
Data514,37524
Data515,40889
Data516,1918
Data517,45928
Data518,574
Data519,56757
Data520,77889
Data521,10490
Data522,15590
Data523,28640
Data524,94983
Data525,35239
Data526,24025
Data527,71305
Data528,65580
Data529,75382
Data530,67100
Data531,1083
Data532,62804
Data533,37272
Data534,75094
Data535,63757
Data536,91167
Data537,36895
Data538,20870
Data539,41907
Data540,87858
Data541,32127
Data542,35093
Data543,34629
Data544,91652
Data545,7143
Data546,69445
Data547,48272
Data548,38110
Data549,39550
Data550,65550
Data551,99785
Data552,72373
Data553,72201
Data554,59536
Data555,72701
Data556,53585
Data557,68274
Data558,63926
Data559,95774
Data560,21222
Data561,50181
Data562,62705
Data563,6111
Data564,93090
Data565,22002
Data566,89013
Data567,89978
Data568,2603
Data569,1098
Data570,29130
Data571,48101
Data572,81119
Data573,5043
Data574,62292
Data575,43690
Data576,60506
Data577,63248
Data578,55716
Data579,67763
Data580,78417
Data581,42255
Data582,73982
Data583,65995
Data584,64561
Data585,31520
Data586,4268
Data587,68325
Data588,98829
Data589,66452
Data590,14280
Data591,24541
Data592,38064
Data593,2476
Data594,90532
Data595,68254
Data596,29312
Data597,98930
Data598,96662
Data599,30103
Data600,73366
Data601,33253
Data602,14015
Data603,59017
Data604,72387
Data605,31785
Data606,37621
Data607,68316
Data608,25022
Data609,65986
Data610,35383
Data611,88491
Data612,29084
Data613,3511
Data614,49201
Data615,63031
Data616,57307
Data617,68915
Data618,84485
Data619,21726
Data620,14317
Data621,27339
Data622,25313
Data623,7522
Data624,38376
Data625,63471
Data626,74085
Data627,9960
Data628,70592
Data629,66303
Data630,63673
Data631,15114
Data632,71858
Data633,94833
Data634,93056
Data635,68132
Data636,85984
Data637,75025
Data638,56280
Data639,52813
Data640,11572
Data641,46710
Data642,93009
Data643,11998
Data644,14327
Data645,17484
Data646,24101
Data647,20432
Data648,23750
Data649,74121
Data650,57906
Data651,94525
Data652,12221
Data653,37622
Data654,39715
Data655,36620
Data656,67350
Data657,99023
Data658,48262
Data659,77772
Data660,40909
Data661,93072
Data662,56930
Data663,69268
Data664,97219
Data665,24013
Data666,68978
Data667,46377
Data668,70980
Data669,34446
Data670,63362
Data671,55292
Data672,42518
Data673,82341
Data674,86216
Data675,60448
Data676,94947
Data677,82356
Data678,94807
Data679,79136
Data680,86938
Data681,50771
Data682,49989
Data683,75878
Data684,11064
Data685,88843
Data686,67019
Data687,31851
Data688,42031
Data689,96486
Data690,33196
Data691,12673
Data692,48497
Data693,12435
Data694,85050
Data695,51582
Data696,34295
Data697,68669
Data698,91914
Data699,83765
Data700,9671
Data701,59581
Data702,26477
Data703,80683
Data704,30552
Data705,6033
Data706,15951
Data707,93279
Data708,24921
Data709,32830
Data710,46564
Data711,29387
Data712,45348
Data713,63588
Data714,81689
Data715,28498
Data716,63944
Data717,60447
Data718,89945
Data719,13887
Data720,36357
Data721,29071
Data722,81767
Data723,39232
Data724,81702
Data725,52771
Data726,11359
Data727,50208
Data728,4514
Data729,37225
Data730,95743
Data731,23917
Data732,28105
Data733,97225
Data734,12824
Data735,89909
Data736,69971
Data737,95391
Data738,97153
Data739,19923
Data740,91722
Data741,54969
Data742,14654
Data743,86688
Data744,40625
Data745,67965
Data746,17449
Data747,45337
Data748,64580
Data749,76637
Data750,6999
Data751,43466
Data752,51105
Data753,81472
Data754,7188
Data755,81310
Data756,92529
Data757,967
Data758,73641
Data759,96287
Data760,64747
Data761,6842
Data762,66142
Data763,56115
Data764,69696
Data765,6159
Data766,30255
Data767,8802
Data768,32258
Data769,80303
Data770,70627
Data771,41113
Data772,53981
Data773,83111
Data774,68504
Data775,80947
Data776,0
Data777,334
Data778,28998
Data779,10573
Data780,93142
Data781,32698
Data782,43357
Data783,58414
Data784,3557
Data785,98057
Data786,59331
Data787,32065
Data788,72807
Data789,52529
Data790,8395
Data791,1747
Data792,10130
Data793,2521
