Col1,Col2
Data0,89309
Data1,21962
Data2,59287
Data3,95141
Data4,49331
Data5,32932
Data6,96694
Data7,88328
Data8,76064
Data9,18824
Data10,1909
Data11,4188
Data12,29460
Data13,40357
Data14,52160
Data15,28868
Data16,50516
Data17,79834
Data18,32015
Data19,18942
Data20,93365
Data21,21449
Data22,77955
Data23,86906
Data24,73108
Data25,41947
Data26,3759
Data27,21434
Data28,85355
Data29,96381
Data30,21640
Data31,15628
Data32,80799
Data33,48229
Data34,31004
Data35,1296
Data36,31529
Data37,41110
Data38,81978
Data39,20918
Data40,72547
Data41,98201
Data42,93586
Data43,60071
Data44,29811
Data45,9256
Data46,37203
Data47,92843
Data48,20111
Data49,71224
Data50,24522
Data51,45654
Data52,1105
Data53,32950
Data54,9784
Data55,71065
Data56,80376
Data57,94052
Data58,57328
Data59,3420
Data60,90081
Data61,69125
Data62,10186
Data63,94038
Data64,14679
Data65,2536
Data66,11930
Data67,70876
Data68,41532
Data69,38819
Data70,82992
Data71,58553
Data72,31280
Data73,47752
Data74,48153
Data75,63372
Data76,76995
Data77,93214
Data78,67589
Data79,88389
Data80,65241
Data81,82534
Data82,14500
Data83,13373
Data84,70108
Data85,11141
Data86,81468
Data87,74833
Data88,99964
Data89,57096
Data90,9382
Data91,75370
Data92,86867
Data93,43689
Data94,97476
Data95,58640
Data96,19307
Data97,83541
Data98,37645
Data99,89041
Data100,96828
Data101,55863
Data102,83884
Data103,8999
Data104,60081
Data105,47020
Data106,83470
Data107,47937
Data108,72695
Data109,14705
Data110,47658
Data111,99750
Data112,95857
Data113,13536
Data114,83533
Data115,15548
Data116,93011
Data117,56714
Data118,12837
Data119,27240
Data120,95758
Data121,1711
Data122,49115
Data123,36034
Data124,82174
Data125,87834
Data126,91325
Data127,23591
Data128,81847
Data129,39391
Data130,11864
Data131,37210
Data132,99454
Data133,96624
Data134,49118
Data135,17297
Data136,20316
Data137,54088
Data138,77577
Data139,67712
Data140,56053
Data141,25441
Data142,9079
Data143,14543
Data144,23275
Data145,76435
Data146,7368
Data147,87992
Data148,63204
Data149,92831
Data150,81926
Data151,66325
Data152,81841
Data153,83133
Data154,30704
Data155,84096
Data156,27373
Data157,82476
Data158,41809
Data159,13834
Data160,88047
Data161,92361
Data162,61385
Data163,71709
Data164,73788
Data165,98853
Data166,44219
Data167,76326
Data168,64212
Data169,11780
Data170,20136
Data171,26564
Data172,28036
Data173,67461
Data174,65439
Data175,54341
Data176,34200
Data177,64234
Data178,26295
Data179,64791
Data180,75176
Data181,42357
Data182,55747
Data183,38225
Data184,87806
Data185,1308
Data186,10905
Data187,40335
Data188,22500
Data189,94004
Data190,87204
Data191,59831
Data192,68292
Data193,18456
Data194,78609
Data195,52009
Data196,77855
Data197,81798
Data198,25162
Data199,84345
Data200,20023
Data201,76632
Data202,60489
Data203,34656
Data204,99523
Data205,30832
Data206,58738
Data207,36213
Data208,85609
Data209,92608
Data210,54780
Data211,52629
Data212,50598
Data213,97393
Data214,5243
Data215,11829
Data216,38841
Data217,23203
Data218,68363
Data219,40062
Data220,24308
Data221,34938
Data222,55591
Data223,99196
Data224,27476
Data225,70254
Data226,19548
Data227,57832
Data228,6570
Data229,78448
Data230,54202
Data231,27100
Data232,72575
Data233,5179
Data234,28993
Data235,72755
Data236,13581
Data237,34981
Data238,42551
Data239,99095
Data240,72369
Data241,54910
Data242,67598
Data243,4854
Data244,10920
Data245,89620
Data246,22463
Data247,80469
Data248,41494
Data249,22553
Data250,63108
Data251,95897
Data252,63540
Data253,94838
Data254,82783
Data255,7434
Data256,43340
Data257,86242
Data258,95536
Data259,23922
Data260,5381
Data261,41680
Data262,11881
Data263,62240
Data264,21190
Data265,80838
Data266,11595
Data267,19149
Data268,39975
Data269,4038
Data270,19824
Data271,41921
Data272,32349
Data273,85132
Data274,52102
Data275,79469
Data276,47724
Data277,33839
Data278,12134
Data279,53336
Data280,76419
Data281,96390
Data282,7171
Data283,77963
Data284,23381
Data285,8613
Data286,4145
Data287,98939
Data288,57895
Data289,64527
Data290,84875
Data291,72342
Data292,67362
Data293,78172
Data294,79997
Data295,62602
Data296,70848
Data297,56547
Data298,23404
Data299,55184
Data300,23765
Data301,30299
Data302,32110
Data303,2525
Data304,34000
Data305,55296
Data306,48739
Data307,1554
Data308,52846
Data309,66083
Data310,38807
Data311,8416
Data312,5563
Data313,22716
Data314,23126
Data315,16527
Data316,3772
Data317,93683
Data318,24274
Data319,38719
Data320,39445
Data321,87133
Data322,32603
Data323,90648
Data324,7939
Data325,97980
Data326,56519
Data327,36193
Data328,55300
Data329,69756
Data330,90559
Data331,53679
Data332,63939
Data333,99520
Data334,26099
Data335,50002
Data336,9664
Data337,68321
Data338,57377
Data339,95065
Data340,62128
Data341,83493
Data342,52974
Data343,8248
Data344,69680
Data345,33867
Data346,21806
Data347,62637
Data348,73603
Data349,92318
Data350,19362
Data351,2166
Data352,23611
Data353,61455
Data354,97904
Data355,63997
Data356,62301
Data357,23513
Data358,95749
Data359,50711
Data360,94419
Data361,11786
Data362,58782
Data363,43609
Data364,60004
Data365,69917
Data366,22824
Data367,92100
Data368,74886
Data369,16138
Data370,57194
Data371,47747
Data372,21999
Data373,13203
Data374,28351
Data375,78414
Data376,58796
Data377,50335
Data378,77844
Data379,23698
Data380,17053
Data381,94456
Data382,66791
Data383,69088
Data384,38041
Data385,14806
Data386,13891
Data387,85918
Data388,20282
