Col1,Col2
Data0,20338
Data1,8022
Data2,53065
Data3,83558
Data4,77665
Data5,56566
Data6,35069
Data7,38695
Data8,62257
Data9,41833
Data10,51303
Data11,55642
Data12,85627
Data13,1663
Data14,424
Data15,25943
Data16,3633
Data17,22339
Data18,66559
Data19,50261
Data20,60114
Data21,28827
Data22,49140
Data23,80162
Data24,17158
Data25,37754
Data26,59555
Data27,36835
Data28,1327
Data29,43433
Data30,61451
Data31,31706
Data32,78006
Data33,72173
Data34,54508
Data35,27693
Data36,57021
Data37,80594
Data38,93825
Data39,27111
Data40,7948
Data41,53610
Data42,62430
Data43,22274
Data44,84304
Data45,88068
Data46,60982
Data47,42794
Data48,96407
Data49,1540
Data50,6037
Data51,41758
Data52,55322
Data53,15237
Data54,42675
Data55,1585
Data56,65694
Data57,54951
Data58,9226
Data59,87375
Data60,46361
Data61,18383
Data62,37997
Data63,71491
Data64,9338
Data65,53200
Data66,96131
Data67,27851
Data68,28149
Data69,80277
Data70,54339
Data71,31087
Data72,80209
Data73,25647
Data74,54478
Data75,60064
Data76,70452
Data77,60174
Data78,72815
Data79,35113
Data80,72826
Data81,72628
Data82,43863
Data83,29395
Data84,1670
Data85,41001
Data86,12486
Data87,66443
Data88,46349
Data89,8244
Data90,49417
Data91,79509
Data92,80663
Data93,53021
Data94,88759
Data95,26038
Data96,40104
Data97,38257
Data98,28911
Data99,68567
Data100,55430
Data101,89568
Data102,77031
Data103,49786
Data104,1826
Data105,50889
Data106,69287
Data107,31395
Data108,51297
Data109,80638
Data110,64109
Data111,33904
Data112,39520
Data113,78841
Data114,67152
Data115,22588
Data116,17038
Data117,47327
Data118,53520
Data119,74610
Data120,91141
Data121,4325
Data122,42326
Data123,64566
Data124,78721
Data125,7751
Data126,67380
Data127,99086
Data128,97261
Data129,72212
Data130,82089
Data131,19192
Data132,19526
Data133,5492
Data134,44218
Data135,85627
Data136,87621
Data137,90365
Data138,5303
Data139,85747
Data140,70052
Data141,62088
Data142,76799
Data143,75501
Data144,52658
Data145,7562
Data146,45390
Data147,90232
Data148,86848
Data149,11317
Data150,76789
Data151,93300
Data152,81639
Data153,40853
Data154,8781
Data155,108
Data156,6795
Data157,27106
Data158,60
Data159,73131
Data160,58729
Data161,56023
Data162,85027
Data163,62243
Data164,88315
Data165,48672
Data166,16120
Data167,27471
Data168,92009
Data169,98425
Data170,71380
Data171,45638
Data172,24169
Data173,96935
Data174,21472
Data175,40094
Data176,89431
Data177,94699
Data178,19500
Data179,11758
Data180,93786
Data181,94660
Data182,35236
Data183,36600
Data184,66359
Data185,11557
Data186,60841
Data187,95325
Data188,4778
Data189,96207
Data190,14369
Data191,4112
Data192,9257
Data193,34036
Data194,44998
Data195,92559
Data196,10949
Data197,48879
Data198,57717
Data199,46220
Data200,73081
Data201,48802
Data202,82185
Data203,30695
Data204,72335
Data205,65856
Data206,22397
Data207,68926
Data208,70846
Data209,97783
Data210,21098
Data211,57370
Data212,84240
Data213,56829
Data214,71318
Data215,97414
Data216,29607
Data217,7178
Data218,42400
Data219,13271
Data220,23762
Data221,99556
Data222,63839
Data223,28753
Data224,81377
Data225,47119
Data226,76578
Data227,22394
Data228,8634
Data229,14729
Data230,51409
Data231,27888
Data232,36605
Data233,32768
Data234,92657
Data235,90186
Data236,6198
Data237,2123
Data238,43209
Data239,56061
Data240,42765
Data241,23256
Data242,24393
Data243,13304
Data244,25884
Data245,74004
Data246,70083
Data247,98407
Data248,22012
Data249,64748
Data250,1603
Data251,58841
Data252,43292
Data253,14603
Data254,52119
Data255,80669
Data256,25561
Data257,44041
Data258,48603
Data259,64760
Data260,27266
Data261,8198
Data262,25627
Data263,67564
Data264,26081
Data265,73943
Data266,95030
Data267,9943
Data268,28682
Data269,83754
Data270,615
Data271,71440
Data272,63039
Data273,56097
Data274,39511
Data275,40670
Data276,99779
Data277,16702
Data278,11095
Data279,59369
Data280,99031
Data281,51045
Data282,94739
Data283,14986
Data284,27383
Data285,85935
Data286,92653
Data287,8506
Data288,78693
Data289,73644
Data290,65152
Data291,69903
Data292,87305
Data293,89240
Data294,89
