Col1,Col2
Data0,12416
Data1,2207
Data2,27963
Data3,72782
Data4,92463
Data5,45431
Data6,92618
Data7,71581
Data8,56555
Data9,18430
Data10,40256
Data11,6204
Data12,61720
Data13,17991
Data14,33834
Data15,77343
Data16,45793
Data17,19971
Data18,62748
Data19,57080
Data20,56647
Data21,35512
Data22,43519
Data23,16734
Data24,15835
Data25,73722
Data26,52430
Data27,84575
Data28,6681
Data29,89639
Data30,8938
Data31,26851
Data32,80818
Data33,99100
Data34,23523
Data35,23025
Data36,41882
Data37,5550
Data38,67690
Data39,83684
Data40,49437
Data41,63099
Data42,24408
Data43,33529
Data44,12513
Data45,68525
Data46,47070
Data47,3460
Data48,46754
Data49,3424
Data50,33837
Data51,305
Data52,18339
Data53,39524
Data54,42321
Data55,18226
Data56,68501
Data57,71990
Data58,83175
Data59,18235
Data60,51155
Data61,11366
Data62,7075
Data63,34236
Data64,79197
Data65,55707
Data66,94517
Data67,64749
Data68,9182
Data69,44184
Data70,35448
Data71,87292
Data72,67014
Data73,23576
Data74,135
Data75,90187
Data76,23746
Data77,67594
Data78,17950
Data79,42546
Data80,89265
Data81,77134
Data82,81030
Data83,78980
Data84,8753
Data85,78080
Data86,92415
Data87,69057
Data88,71982
Data89,39675
Data90,18533
Data91,350
Data92,17606
Data93,22171
Data94,80234
Data95,37934
Data96,68364
Data97,90192
Data98,12244
Data99,77795
Data100,29427
Data101,80089
Data102,85949
Data103,91732
Data104,26909
Data105,28029
Data106,20450
Data107,42574
Data108,71787
Data109,25763
Data110,26644
Data111,17774
Data112,28354
Data113,88269
Data114,95895
Data115,59582
Data116,52806
Data117,67578
Data118,11994
Data119,63117
Data120,98227
Data121,31514
Data122,86656
Data123,95003
Data124,56619
Data125,87945
Data126,40661
Data127,39525
Data128,66159
Data129,27059
Data130,65250
Data131,79877
Data132,54438
Data133,273
Data134,35696
Data135,76235
Data136,89091
Data137,29633
Data138,21420
Data139,44978
Data140,11592
Data141,52340
Data142,11046
Data143,73659
Data144,82878
Data145,64536
Data146,31526
Data147,6753
Data148,47352
Data149,82319
Data150,99477
Data151,67432
Data152,71519
Data153,10836
Data154,34677
Data155,10693
Data156,78861
Data157,95720
Data158,53750
Data159,89318
Data160,10678
Data161,34402
Data162,74674
Data163,73408
Data164,50403
Data165,81054
Data166,75760
Data167,73254
Data168,56690
Data169,99948
Data170,91269
Data171,83646
Data172,47368
Data173,21278
Data174,87303
Data175,81614
Data176,80298
Data177,25408
Data178,21743
Data179,88228
Data180,45361
Data181,90346
Data182,87913
Data183,65574
Data184,84660
Data185,65760
Data186,55291
Data187,70066
Data188,85520
Data189,72579
Data190,63183
Data191,68683
Data192,21874
Data193,75184
Data194,79196
Data195,29984
Data196,73683
Data197,81172
Data198,48610
Data199,19607
Data200,6073
Data201,49298
Data202,89516
Data203,1227
Data204,11124
Data205,21637
Data206,52867
Data207,50115
Data208,97790
Data209,39395
Data210,99839
Data211,41316
Data212,97231
Data213,91217
Data214,40454
Data215,14225
Data216,1502
Data217,33705
Data218,37221
Data219,65219
Data220,72111
Data221,41968
Data222,95303
Data223,97225
Data224,42484
Data225,39120
Data226,10676
Data227,43702
Data228,90539
Data229,30343
Data230,73249
Data231,90917
Data232,15812
Data233,34735
Data234,85896
Data235,11873
Data236,67815
Data237,29308
Data238,88683
Data239,50089
Data240,47720
Data241,59703
Data242,91120
Data243,7241
Data244,36847
Data245,52113
Data246,33022
Data247,8892
Data248,37794
Data249,12295
Data250,5477
Data251,62053
Data252,18690
Data253,71994
Data254,7047
Data255,19253
Data256,42859
Data257,96603
Data258,8638
Data259,15914
Data260,59064
Data261,20242
Data262,5149
Data263,76275
Data264,25557
Data265,23600
Data266,39720
Data267,17395
Data268,71418
Data269,97799
Data270,31769
Data271,19037
Data272,51583
Data273,72531
Data274,18815
Data275,91904
Data276,41475
Data277,95043
Data278,18359
Data279,86049
Data280,76347
Data281,44361
Data282,53856
Data283,38214
Data284,82245
Data285,36337
Data286,93147
Data287,60685
Data288,86120
Data289,65562
Data290,26330
Data291,71575
Data292,69071
Data293,80427
Data294,45691
Data295,79615
Data296,89043
Data297,91519
Data298,9165
Data299,71968
Data300,46580
Data301,46179
Data302,19742
Data303,84551
Data304,65813
Data305,64022
Data306,37813
Data307,41370
Data308,89584
Data309,3268
Data310,862
Data311,23763
Data312,5824
Data313,43107
Data314,39190
Data315,8681
Data316,54869
Data317,75162
Data318,42171
Data319,46850
Data320,99261
Data321,43120
Data322,28443
Data323,75429
Data324,4604
Data325,37571
Data326,51632
Data327,67898
Data328,69553
Data329,35090
Data330,79406
Data331,74811
Data332,99212
Data333,73351
Data334,31066
Data335,9099
Data336,16931
Data337,3000
Data338,45943
Data339,5160
Data340,45078
Data341,66892
Data342,53316
Data343,66387
Data344,6515
Data345,54365
Data346,22051
Data347,87701
Data348,96613
Data349,92998
Data350,9235
Data351,94133
Data352,13951
Data353,38366
Data354,64627
Data355,39403
Data356,11698
Data357,11471
Data358,10319
Data359,26830
Data360,39747
Data361,61720
Data362,15072
Data363,4065
Data364,24823
Data365,90847
Data366,13818
Data367,95908
Data368,76765
Data369,68047
Data370,64458
Data371,12513
Data372,47976
Data373,69318
Data374,52416
Data375,81863
Data376,9732
Data377,5603
Data378,58055
Data379,21778
Data380,19328
Data381,52075
Data382,64576
Data383,57379
Data384,39717
Data385,59311
Data386,55414
Data387,79376
Data388,79754
Data389,74814
Data390,65852
Data391,67565
Data392,14330
Data393,8691
Data394,95835
Data395,94359
Data396,58864
Data397,17260
Data398,44459
Data399,84511
Data400,40712
Data401,31133
Data402,85552
Data403,34086
Data404,3534
Data405,53460
Data406,35222
Data407,5994
Data408,78458
Data409,18439
Data410,48854
Data411,52163
Data412,1327
Data413,27258
Data414,51265
Data415,2565
Data416,84282
Data417,59533
Data418,31067
Data419,89106
Data420,84230
Data421,62116
Data422,87360
Data423,14396
Data424,66445
Data425,12789
Data426,71568
Data427,91841
Data428,47826
Data429,47137
Data430,61027
Data431,63061
Data432,25745
Data433,55736
Data434,36346
Data435,92025
Data436,47058
Data437,45476
Data438,35747
Data439,67175
Data440,78710
Data441,27137
Data442,91743
Data443,75394
Data444,43669
Data445,70604
Data446,56300
Data447,15576
Data448,6330
Data449,77854
Data450,45470
Data451,84661
Data452,87309
Data453,81002
Data454,90716
Data455,57878
Data456,83459
Data457,62014
Data458,52174
Data459,82462
Data460,7425
Data461,47802
Data462,207
Data463,23128
Data464,26131
Data465,79827
Data466,34938
Data467,65371
Data468,41873
Data469,51115
Data470,93065
Data471,53088
Data472,73179
Data473,46483
Data474,91003
Data475,60184
Data476,1776
Data477,74687
Data478,36342
Data479,96731
Data480,77118
Data481,92565
Data482,93887
Data483,85707
Data484,49285
Data485,58795
Data486,60391
Data487,36702
Data488,2881
Data489,70291
Data490,25740
Data491,98315
Data492,55187
Data493,74239
Data494,95632
Data495,19617
Data496,47736
Data497,45817
Data498,9771
Data499,3040
Data500,76758
Data501,89490
Data502,62494
Data503,5007
Data504,6523
Data505,74860
Data506,22758
Data507,84763
Data508,76141
Data509,64013
Data510,77168
Data511,77726
Data512,37097
Data513,27546
Data514,63173
Data515,75235
Data516,5350
Data517,27187
Data518,83553
Data519,26678
Data520,56737
Data521,13306
Data522,75326
Data523,27634
Data524,36728
Data525,27273
Data526,62910
Data527,17169
Data528,35505
Data529,21894
Data530,34327
Data531,93592
Data532,98690
Data533,50961
Data534,63197
Data535,33522
Data536,31797
Data537,49892
Data538,91842
Data539,9669
Data540,4470
Data541,20108
Data542,99141
Data543,232
Data544,58214
Data545,50103
Data546,56671
Data547,24878
Data548,94804
Data549,34373
Data550,32381
Data551,61665
Data552,27202
Data553,87918
Data554,38716
Data555,30044
Data556,10560
Data557,71470
Data558,10383
Data559,61251
Data560,63783
Data561,20411
Data562,89274
Data563,9747
Data564,74723
Data565,62730
Data566,7523
Data567,69568
Data568,53920
Data569,75784
Data570,8881
Data571,61409
Data572,92839
Data573,98845
Data574,6523
Data575,57486
Data576,62279
Data577,91685
Data578,34176
Data579,99351
Data580,71124
Data581,88515
Data582,21997
Data583,18978
Data584,46223
Data585,62969
Data586,74250
Data587,9161
Data588,1733
Data589,71718
Data590,81153
Data591,95691
Data592,90164
Data593,89029
Data594,73086
Data595,89077
Data596,62162
Data597,67213
Data598,75985
Data599,24825
Data600,74502
Data601,23221
Data602,95496
Data603,71805
Data604,52125
Data605,40305
Data606,18554
Data607,50166
Data608,52082
Data609,58100
Data610,88335
Data611,2595
Data612,20445
Data613,23629
Data614,36206
Data615,5208
Data616,90571
Data617,25599
Data618,34486
Data619,4551
Data620,11606
Data621,72441
Data622,5927
Data623,59752
Data624,12154
Data625,12776
Data626,73583
Data627,43294
Data628,90407
Data629,56729
Data630,8554
Data631,3916
Data632,14618
Data633,17385
Data634,54914
Data635,98400
Data636,97562
Data637,41283
Data638,16046
Data639,69983
Data640,71512
Data641,94238
Data642,20723
Data643,92177
Data644,35165
Data645,38910
Data646,7699
Data647,61989
Data648,21754
Data649,74867
Data650,2763
Data651,89032
Data652,8969
Data653,21012
Data654,19359
Data655,63919
Data656,26974
Data657,2296
Data658,14639
Data659,89928
Data660,42829
Data661,11680
Data662,19098
Data663,75333
Data664,80803
Data665,10823
Data666,70783
Data667,64954
Data668,32508
Data669,77693
Data670,80348
Data671,16116
Data672,35816
Data673,75083
Data674,45915
Data675,21871
Data676,33070
Data677,21837
Data678,38744
Data679,14111
Data680,92106
Data681,97209
Data682,62059
Data683,65017
Data684,46740
Data685,80808
Data686,37611
Data687,9293
Data688,90873
Data689,63706
Data690,6151
Data691,71299
Data692,87965
Data693,65334
Data694,6335
Data695,13069
Data696,943
Data697,60035
Data698,30183
Data699,83502
Data700,76500
Data701,3858
Data702,35997
Data703,7651
Data704,73856
Data705,1457
Data706,98758
Data707,12073
Data708,88157
Data709,90369
Data710,5383
Data711,23612
Data712,72405
Data713,98247
Data714,30526
Data715,51989
Data716,17487
Data717,17935
Data718,12738
Data719,10867
Data720,87951
Data721,39460
Data722,12401
Data723,77700
Data724,36658
Data725,61139
Data726,26483
Data727,80457
Data728,66147
Data729,7364
Data730,74710
Data731,26290
Data732,34627
Data733,5732
Data734,16533
Data735,5660
Data736,13647
Data737,16769
Data738,86838
Data739,18932
Data740,11724
Data741,28212
Data742,34841
Data743,77272
Data744,32671
Data745,8317
Data746,91275
Data747,5728
Data748,54198
Data749,77947
Data750,9391
Data751,94839
Data752,56021
Data753,61140
Data754,46900
Data755,93212
Data756,71518
Data757,13700
Data758,5475
Data759,32484
Data760,28875
Data761,10448
Data762,89219
Data763,69551
Data764,91660
Data765,41895
Data766,65690
Data767,50178
Data768,40758
Data769,61482
Data770,81364
Data771,29748
Data772,28133
Data773,87672
Data774,90225
Data775,1505
Data776,60946
Data777,99487
Data778,59662
Data779,31256
Data780,61135
Data781,7745
Data782,83019
Data783,39221
Data784,19134
Data785,56135
Data786,46258
Data787,96238
Data788,85903
Data789,81740
Data790,71378
Data791,34034
Data792,7497
Data793,57014
Data794,85577
Data795,4373
Data796,74196
Data797,2970
Data798,59613
Data799,22924
Data800,42855
Data801,68092
Data802,90650
Data803,24849
Data804,66527
Data805,49827
Data806,92970
Data807,96950
Data808,43572
Data809,24386
Data810,16746
Data811,88785
Data812,74951
Data813,12607
Data814,84083
Data815,44200
Data816,10675
Data817,13735
Data818,58371
Data819,75858
Data820,20432
Data821,43393
Data822,76467
Data823,79
Data824,10512
Data825,62125
Data826,23801
Data827,70646
Data828,14310
Data829,35072
Data830,78497
Data831,42386
Data832,51275
Data833,14959
Data834,71841
Data835,83255
Data836,75813
Data837,99923
Data838,99097
Data839,75782
Data840,56184
Data841,24697
Data842,9822
Data843,7055
Data844,39195
Data845,34748
Data846,24304
Data847,29894
Data848,60238
Data849,71418
Data850,42250
Data851,83664
Data852,18734
Data853,95457
Data854,11687
Data855,86420
Data856,88280
Data857,12206
Data858,93679
Data859,83235
Data860,71314
Data861,84421
Data862,85717
Data863,70498
Data864,95388
Data865,32411
Data866,82928
Data867,37370
Data868,89856
Data869,94399
Data870,38038
Data871,45592
Data872,12103
Data873,99148
Data874,66725
Data875,41816
Data876,8862
Data877,88555
Data878,19768
Data879,60966
Data880,69471
Data881,6652
Data882,8381
Data883,39581
Data884,12651
Data885,24828
Data886,692
Data887,21329
Data888,72940
Data889,61277
Data890,38655
Data891,50864
Data892,46539
Data893,27607
Data894,30384
Data895,42986
Data896,15307
Data897,243
Data898,73181
Data899,85062
Data900,60927
Data901,8553
Data902,88239
Data903,67511
Data904,64574
Data905,82179
Data906,41002
Data907,86573
Data908,7412
Data909,65503
Data910,54187
Data911,95902
Data912,20549
Data913,34455
Data914,65822
Data915,69449
Data916,69812
Data917,25101
Data918,40494
Data919,22204
Data920,47364
Data921,42800
Data922,84447
Data923,96370
Data924,21523
Data925,7904
Data926,79188
Data927,54197
Data928,65311
Data929,12650
Data930,77979
Data931,22807
Data932,58
Data933,26809
Data934,71510
Data935,57872
Data936,7360
Data937,74266
Data938,12315
Data939,72804
Data940,58894
Data941,3877
Data942,11437
Data943,92450
Data944,89716
Data945,44795
Data946,5409
Data947,32584
Data948,14981
Data949,25142
Data950,29117
Data951,37461
Data952,78683
Data953,91010
Data954,69392
Data955,85974
Data956,65387
Data957,2741
Data958,31581
Data959,44898
Data960,67119
Data961,65463
Data962,25594
Data963,31886
Data964,8059
Data965,46939
Data966,8622
Data967,57086
Data968,9487
Data969,39951
Data970,94973
Data971,29867
Data972,87406
Data973,33567
Data974,17166
Data975,72316
Data976,98315
Data977,13290
Data978,69735
Data979,89427
Data980,67011
Data981,74858
Data982,42384
Data983,70076
Data984,24057
Data985,10951
Data986,96781
Data987,69166
Data988,53764
Data989,81769
Data990,79046
Data991,65114
Data992,35365
Data993,92034
Data994,91370
Data995,20404
Data996,3016
Data997,72279
