Col1,Col2
Data0,98174
Data1,35769
Data2,76802
Data3,2048
Data4,32275
Data5,97992
Data6,65217
Data7,42981
Data8,89224
Data9,97957
Data10,25303
Data11,68699
Data12,83915
Data13,27407
Data14,70727
Data15,59960
Data16,6746
Data17,53358
Data18,87165
Data19,97855
Data20,13512
Data21,7668
Data22,36421
Data23,90379
Data24,15894
Data25,1006
Data26,31040
Data27,83636
Data28,25882
Data29,21683
Data30,1874
Data31,58604
Data32,24100
Data33,93177
Data34,41165
Data35,7159
Data36,88827
Data37,80722
Data38,73064
Data39,48546
Data40,71081
Data41,64806
Data42,81177
Data43,76339
Data44,47039
Data45,51256
Data46,29442
Data47,3312
Data48,52703
Data49,77494
Data50,39088
Data51,32549
Data52,21811
Data53,68443
Data54,49851
Data55,74073
Data56,31405
Data57,563
Data58,84821
Data59,87673
Data60,53188
Data61,30565
Data62,63560
Data63,71395
Data64,97617
Data65,59896
Data66,41695
Data67,79279
Data68,28862
Data69,89539
Data70,77813
Data71,66833
Data72,15524
Data73,66479
Data74,787
Data75,66244
Data76,59118
Data77,16601
Data78,77163
Data79,82163
Data80,87384
Data81,24881
Data82,47440
Data83,67154
Data84,99378
Data85,59414
Data86,78206
Data87,74341
Data88,66553
Data89,82398
Data90,90735
Data91,29066
Data92,31208
Data93,77822
Data94,86477
Data95,23770
Data96,88963
Data97,68161
Data98,23809
Data99,35370
Data100,99781
Data101,14164
Data102,61978
Data103,69759
Data104,6261
Data105,48044
Data106,8006
Data107,14632
Data108,10839
Data109,95408
Data110,99153
Data111,56890
Data112,99233
Data113,45335
Data114,98868
Data115,49053
Data116,91158
Data117,37443
Data118,60862
Data119,57037
Data120,33945
Data121,7079
Data122,55811
Data123,28609
Data124,6260
Data125,46106
Data126,12212
Data127,78228
Data128,88299
Data129,47793
Data130,6085
Data131,78563
Data132,21565
Data133,68701
Data134,70366
Data135,96580
Data136,46471
Data137,58881
Data138,26629
Data139,56164
Data140,66448
Data141,84191
Data142,46984
Data143,78032
Data144,56700
Data145,37597
Data146,36579
Data147,60999
Data148,2669
Data149,79063
Data150,93325
Data151,42039
Data152,45420
Data153,45392
Data154,85734
Data155,47330
Data156,51346
Data157,28603
Data158,25547
Data159,52859
Data160,90062
Data161,11765
Data162,73788
Data163,68071
Data164,64930
Data165,54020
Data166,46391
Data167,64153
Data168,1117
Data169,71833
Data170,72173
Data171,92610
Data172,17055
Data173,70700
Data174,88997
Data175,29118
Data176,5524
Data177,9956
Data178,95877
Data179,28681
Data180,85366
Data181,42303
Data182,77213
Data183,44384
Data184,37622
Data185,65672
Data186,27213
Data187,87555
Data188,34432
Data189,82075
Data190,73621
Data191,17531
Data192,19576
Data193,71548
Data194,5006
Data195,78588
Data196,83032
Data197,50516
Data198,69997
Data199,59036
Data200,72086
Data201,15575
Data202,60314
Data203,54433
Data204,54925
Data205,20276
Data206,23607
Data207,63680
Data208,32138
Data209,70471
Data210,49295
Data211,59496
Data212,522
Data213,3517
Data214,38649
Data215,40510
Data216,91098
Data217,36461
Data218,93723
Data219,40748
Data220,32712
Data221,20414
Data222,394
Data223,5105
Data224,92466
Data225,44867
Data226,83560
Data227,65611
Data228,28106
Data229,48766
Data230,74290
Data231,50909
Data232,48283
Data233,26430
Data234,4863
Data235,53720
Data236,29428
Data237,5755
Data238,3529
Data239,10849
Data240,71088
Data241,61602
Data242,58212
Data243,37797
Data244,30171
Data245,86334
Data246,38412
Data247,4001
Data248,35143
Data249,66059
Data250,51970
Data251,7797
Data252,25044
Data253,66957
Data254,45929
Data255,29777
Data256,14808
Data257,94901
Data258,23623
Data259,39598
Data260,8618
Data261,58162
Data262,62169
Data263,18473
Data264,91805
Data265,17891
Data266,74584
Data267,73934
Data268,50461
Data269,3378
Data270,72797
Data271,24591
Data272,31109
Data273,77841
Data274,15395
Data275,82727
Data276,77740
Data277,56731
Data278,54380
Data279,96473
Data280,33799
Data281,90862
Data282,94535
Data283,80891
Data284,85219
Data285,54999
Data286,1542
Data287,75133
Data288,45497
Data289,59885
Data290,12227
Data291,93053
Data292,65118
Data293,84351
Data294,11844
Data295,63743
Data296,50544
Data297,77666
Data298,98842
Data299,54133
Data300,5923
Data301,537
Data302,32823
Data303,24022
Data304,96924
Data305,54332
Data306,30932
Data307,23290
Data308,28799
Data309,22008
Data310,90554
Data311,76255
Data312,55367
Data313,44139
Data314,80329
Data315,41917
Data316,13766
Data317,30747
Data318,90115
Data319,93813
Data320,20968
Data321,23769
Data322,72066
Data323,59289
Data324,16430
Data325,52657
Data326,3063
Data327,4375
Data328,72581
Data329,93463
Data330,4827
Data331,35634
Data332,75636
Data333,43045
Data334,82037
Data335,78568
Data336,47776
Data337,5279
Data338,45014
Data339,92337
Data340,71925
Data341,14386
Data342,6399
Data343,81502
Data344,33941
Data345,97921
Data346,27380
Data347,11814
Data348,11208
Data349,46147
Data350,54184
Data351,35055
Data352,46549
Data353,7594
Data354,95250
Data355,64491
Data356,76411
Data357,54383
Data358,9349
Data359,99126
Data360,55666
Data361,63691
Data362,64448
Data363,68880
Data364,17478
Data365,87658
Data366,36059
Data367,37529
Data368,46824
Data369,57538
Data370,45184
Data371,5496
Data372,31860
Data373,29868
Data374,75206
Data375,45968
Data376,63989
Data377,79474
Data378,96464
Data379,73915
Data380,20377
Data381,22855
Data382,59180
Data383,60063
Data384,1677
Data385,57233
Data386,5292
Data387,20662
Data388,46628
Data389,13212
Data390,46349
Data391,2890
Data392,4222
Data393,35648
Data394,65104
Data395,50595
Data396,17620
Data397,82173
Data398,21407
Data399,21008
Data400,88257
Data401,15723
Data402,22288
Data403,91275
Data404,94480
Data405,61034
Data406,28679
Data407,41272
Data408,92843
Data409,2969
Data410,13681
Data411,46308
Data412,73903
Data413,93308
Data414,49126
Data415,5476
Data416,83746
Data417,68140
Data418,99598
Data419,37107
Data420,42795
Data421,98966
Data422,92259
Data423,49079
Data424,44847
Data425,17898
Data426,73302
Data427,64774
Data428,10073
Data429,49213
Data430,20196
Data431,60504
Data432,81412
Data433,10423
Data434,51286
Data435,24875
Data436,60577
Data437,61717
Data438,75159
Data439,17173
Data440,20874
Data441,84241
Data442,47353
Data443,17994
Data444,56570
Data445,49558
Data446,9986
Data447,55403
Data448,13880
Data449,86595
Data450,56429
Data451,91928
Data452,87407
Data453,57110
Data454,63489
Data455,18361
Data456,45140
Data457,91785
Data458,83461
Data459,31992
Data460,30281
Data461,7816
Data462,98626
Data463,91290
Data464,19467
Data465,92517
Data466,28385
Data467,88055
Data468,35167
Data469,1049
Data470,23778
Data471,62892
Data472,71840
Data473,72500
Data474,28897
Data475,85581
Data476,78656
Data477,46786
Data478,84686
Data479,54124
Data480,10126
Data481,39253
Data482,83745
Data483,28461
Data484,98530
Data485,86887
Data486,89038
Data487,72589
Data488,67846
Data489,13268
Data490,87019
Data491,19375
Data492,43518
Data493,38770
Data494,36771
Data495,37948
Data496,30680
Data497,65992
Data498,90892
Data499,76026
Data500,18219
Data501,35834
Data502,24751
Data503,39904
Data504,35887
Data505,55464
Data506,98297
Data507,46283
Data508,79762
Data509,79892
Data510,26080
Data511,94802
Data512,47856
Data513,96992
Data514,23600
Data515,54985
Data516,82707
Data517,35801
Data518,23801
Data519,36771
Data520,25834
Data521,77282
Data522,71068
Data523,60450
Data524,12873
Data525,70978
Data526,10427
Data527,70246
Data528,66094
Data529,17166
Data530,25321
Data531,28159
Data532,98137
Data533,36620
Data534,26598
Data535,74298
Data536,99357
Data537,50613
Data538,40867
Data539,42865
Data540,22936
Data541,55900
Data542,43028
Data543,81673
Data544,47083
Data545,98353
Data546,13667
Data547,5837
Data548,95111
Data549,43528
Data550,90465
Data551,20929
Data552,83908
Data553,68483
Data554,85530
Data555,64761
Data556,76947
Data557,94988
Data558,64575
Data559,14509
Data560,53703
Data561,99632
Data562,80575
Data563,84491
Data564,72924
Data565,19479
Data566,76333
Data567,352
Data568,53293
Data569,83519
Data570,92009
Data571,77247
Data572,86896
Data573,20282
Data574,46345
Data575,76384
Data576,99074
Data577,58473
Data578,2319
Data579,74949
Data580,95379
Data581,56083
Data582,10110
Data583,81218
Data584,21454
Data585,15768
Data586,25448
Data587,55909
Data588,17347
Data589,53244
Data590,25434
Data591,61696
Data592,71087
Data593,67614
Data594,4565
Data595,45619
Data596,8826
Data597,37426
Data598,79946
Data599,72086
Data600,84026
Data601,96898
Data602,57554
Data603,90065
Data604,6451
Data605,5434
Data606,20825
Data607,50018
Data608,19180
Data609,19789
Data610,92076
Data611,12690
Data612,31468
Data613,96706
Data614,28112
Data615,19721
Data616,24008
Data617,91067
Data618,57693
Data619,14215
Data620,37602
Data621,45898
Data622,7521
Data623,48858
Data624,57099
Data625,69359
Data626,74812
Data627,3704
Data628,68667
Data629,79898
Data630,87848
Data631,101
Data632,43013
Data633,66839
Data634,69541
Data635,91959
Data636,87410
Data637,62823
Data638,53284
Data639,11400
Data640,37641
Data641,24280
Data642,53501
Data643,38842
Data644,32143
Data645,58134
Data646,83915
Data647,32324
Data648,3594
Data649,27212
Data650,59525
Data651,5342
Data652,62615
Data653,11490
Data654,92783
Data655,3029
Data656,83412
Data657,14214
Data658,18367
Data659,63187
Data660,24509
Data661,21623
Data662,89751
Data663,54708
Data664,44441
Data665,92336
Data666,28022
Data667,91177
Data668,75611
Data669,24745
Data670,7387
Data671,16442
Data672,70961
Data673,14525
Data674,72091
Data675,73191
Data676,40695
Data677,94465
Data678,96013
Data679,73394
Data680,64233
Data681,8961
Data682,72461
Data683,85077
Data684,88022
Data685,73354
Data686,76544
Data687,81699
Data688,18894
Data689,50746
Data690,671
Data691,71767
Data692,1148
Data693,65269
Data694,43699
Data695,75478
Data696,87898
