Col1,Col2
Data0,38542
Data1,27197
Data2,27988
Data3,89118
Data4,7658
Data5,57501
Data6,51634
Data7,99461
Data8,93581
Data9,14847
Data10,75000
Data11,53400
Data12,66601
Data13,90305
Data14,8488
Data15,46497
Data16,16401
Data17,79961
Data18,65741
Data19,73913
Data20,45718
Data21,87874
Data22,11640
Data23,73050
Data24,73610
Data25,70771
Data26,33265
Data27,79418
Data28,80411
Data29,98800
Data30,45160
Data31,22917
Data32,26814
Data33,1298
Data34,14035
Data35,81964
Data36,76230
Data37,86138
Data38,47667
Data39,51889
Data40,49915
Data41,28556
Data42,63246
Data43,19358
Data44,20181
Data45,5636
Data46,57861
Data47,62876
Data48,16989
Data49,24022
Data50,63619
Data51,85929
Data52,80194
Data53,43310
Data54,67859
Data55,817
Data56,30271
Data57,30402
Data58,2861
Data59,71474
Data60,87506
Data61,24787
Data62,25798
Data63,47769
Data64,87689
Data65,3561
Data66,78906
Data67,53475
Data68,75559
Data69,23957
Data70,97641
Data71,3896
Data72,8096
Data73,80972
Data74,37434
Data75,16870
Data76,65430
Data77,44561
Data78,9661
Data79,80761
Data80,3678
Data81,68729
Data82,10110
Data83,85741
Data84,44803
Data85,3036
Data86,38576
Data87,16614
Data88,48831
Data89,63739
Data90,53611
Data91,15264
Data92,7267
Data93,76016
Data94,10191
Data95,94716
Data96,85426
Data97,53577
Data98,66118
Data99,86074
Data100,65316
Data101,63812
Data102,5402
Data103,37204
Data104,93022
Data105,49289
Data106,38592
Data107,69336
Data108,42087
Data109,26497
Data110,35527
Data111,46405
Data112,3058
Data113,16929
Data114,87988
Data115,55136
Data116,496
Data117,18663
Data118,12452
Data119,77117
Data120,3928
Data121,17223
Data122,8824
Data123,37692
Data124,23638
Data125,64642
Data126,51976
Data127,12940
Data128,4835
Data129,49537
Data130,31869
Data131,65355
Data132,21959
Data133,7335
Data134,3807
Data135,60522
Data136,3516
Data137,43390
Data138,57352
Data139,60188
Data140,9322
Data141,6539
Data142,48933
Data143,58050
Data144,64290
Data145,83779
Data146,78722
Data147,17324
Data148,13093
Data149,71659
Data150,44147
Data151,60849
Data152,74742
Data153,57957
Data154,32072
Data155,2617
Data156,3061
Data157,60191
Data158,54613
Data159,72411
Data160,34167
Data161,33892
Data162,37103
Data163,95796
Data164,82756
Data165,36784
Data166,27539
Data167,16121
Data168,96083
Data169,37257
Data170,98450
Data171,13975
Data172,60390
Data173,62979
Data174,39686
Data175,40973
Data176,34643
Data177,68179
Data178,19832
Data179,39460
Data180,95756
Data181,64960
Data182,4711
Data183,53894
Data184,51786
Data185,1736
Data186,69880
Data187,38491
Data188,70956
Data189,69047
Data190,38985
Data191,95346
Data192,57739
Data193,22340
Data194,27645
Data195,4858
Data196,32962
Data197,31361
Data198,61104
Data199,8431
Data200,70887
Data201,92672
Data202,10823
Data203,70477
Data204,38079
Data205,42621
Data206,88720
Data207,59102
Data208,43768
Data209,40445
Data210,89228
Data211,198
Data212,97339
Data213,33230
Data214,75932
Data215,81363
Data216,22745
Data217,69383
Data218,26898
Data219,83175
Data220,34514
Data221,69734
Data222,48519
Data223,58643
Data224,50438
Data225,77025
Data226,76998
Data227,31779
Data228,18162
Data229,43032
Data230,83981
Data231,94289
Data232,77084
Data233,53942
Data234,73331
Data235,50489
Data236,83077
Data237,82663
Data238,81466
Data239,57760
Data240,81909
Data241,75099
Data242,93399
Data243,84004
Data244,84605
Data245,68353
Data246,654
Data247,48031
Data248,70113
Data249,8711
Data250,90141
Data251,83218
Data252,88445
Data253,30644
Data254,477
Data255,92605
Data256,37001
Data257,16378
Data258,61376
Data259,74495
Data260,81961
Data261,76922
Data262,45159
Data263,63482
Data264,83646
Data265,87354
Data266,76870
Data267,32106
Data268,44945
Data269,44131
Data270,19558
Data271,12597
Data272,71087
Data273,61130
Data274,52928
Data275,92631
Data276,51486
Data277,65384
Data278,12734
Data279,35503
Data280,14059
Data281,20836
Data282,64233
Data283,85667
Data284,22891
Data285,35703
Data286,35411
Data287,93495
Data288,45302
Data289,64608
Data290,12604
Data291,76703
Data292,99563
Data293,68245
Data294,72761
Data295,49895
Data296,98117
Data297,75120
Data298,78424
Data299,76257
Data300,83865
Data301,13700
Data302,12331
Data303,69258
Data304,22134
Data305,37691
Data306,4184
Data307,86258
Data308,52625
Data309,31823
Data310,51793
Data311,12480
Data312,50755
Data313,67878
Data314,42722
Data315,13082
Data316,74796
Data317,27654
Data318,65169
Data319,26753
Data320,36959
Data321,40690
Data322,29955
Data323,2263
Data324,61356
Data325,76990
Data326,97033
Data327,10633
Data328,1051
Data329,64583
Data330,4420
Data331,36723
Data332,11192
Data333,17785
Data334,12122
Data335,56761
Data336,8773
Data337,75572
Data338,66551
Data339,24243
Data340,55938
Data341,77031
Data342,99212
Data343,17108
Data344,75856
Data345,15799
Data346,62265
Data347,77167
Data348,79059
Data349,57455
Data350,34404
Data351,44026
Data352,15859
Data353,77531
Data354,24447
Data355,91269
Data356,86337
Data357,11499
Data358,66130
Data359,14289
Data360,36575
Data361,86326
Data362,22858
Data363,41328
Data364,68260
Data365,48416
Data366,7662
Data367,762
Data368,778
Data369,27083
Data370,31141
Data371,31714
Data372,49570
Data373,98644
Data374,81056
Data375,18821
Data376,47377
Data377,68109
Data378,41570
Data379,16237
Data380,94304
Data381,92461
Data382,22549
Data383,35618
Data384,64593
Data385,94203
Data386,44350
Data387,81938
Data388,86323
Data389,761
Data390,23733
Data391,37870
Data392,48863
Data393,93002
Data394,37789
Data395,42397
Data396,78711
Data397,53980
Data398,99658
Data399,71076
Data400,57478
Data401,12129
Data402,29066
Data403,82344
Data404,72909
Data405,2032
Data406,63611
Data407,11099
Data408,45230
Data409,62600
Data410,2639
Data411,419
Data412,55764
Data413,7263
Data414,83549
Data415,9668
Data416,75103
Data417,85105
Data418,64479
Data419,19355
Data420,84975
Data421,61295
Data422,42729
Data423,71781
Data424,40018
Data425,69159
Data426,25273
Data427,9923
Data428,15511
Data429,89060
Data430,51445
Data431,23968
Data432,89451
Data433,96475
Data434,91059
Data435,95968
Data436,70580
Data437,53217
Data438,53646
Data439,69101
Data440,4300
Data441,60132
Data442,11454
Data443,31855
Data444,20051
Data445,64553
Data446,66680
Data447,2248
Data448,72002
Data449,1327
Data450,64930
Data451,14360
Data452,26568
Data453,90493
Data454,63888
Data455,44304
Data456,55977
Data457,66482
Data458,35403
Data459,96214
Data460,18645
Data461,5124
Data462,33265
Data463,13628
Data464,1384
Data465,58835
Data466,19875
Data467,79373
Data468,26105
Data469,42221
Data470,95018
Data471,79602
Data472,62480
Data473,91012
Data474,42600
Data475,63698
Data476,51661
Data477,66013
Data478,66592
Data479,32823
Data480,81859
Data481,61746
Data482,27322
Data483,25600
Data484,24105
Data485,91038
Data486,13048
Data487,71906
Data488,16923
Data489,35650
Data490,84771
Data491,3265
Data492,73878
Data493,34068
Data494,66370
Data495,2653
Data496,99291
Data497,6882
Data498,58426
Data499,42872
