Col1,Col2
Data0,23811
Data1,37307
Data2,63823
Data3,48453
Data4,46106
Data5,11086
Data6,96161
Data7,87105
Data8,68363
Data9,96206
Data10,64907
Data11,40150
Data12,79763
Data13,21920
Data14,61178
Data15,16311
Data16,19001
Data17,83520
Data18,36583
Data19,54651
Data20,45292
Data21,56022
Data22,70449
Data23,21915
Data24,13463
Data25,20133
Data26,56730
Data27,80083
Data28,23556
Data29,17322
Data30,47597
Data31,9811
Data32,66519
Data33,74630
Data34,57715
Data35,77780
Data36,6587
Data37,71061
Data38,55015
Data39,14494
Data40,1583
Data41,72854
Data42,72950
Data43,74918
Data44,89969
Data45,47230
Data46,24641
Data47,39597
Data48,92083
Data49,176
Data50,93057
Data51,64534
Data52,34213
Data53,59071
Data54,36043
Data55,17715
Data56,98731
Data57,27761
Data58,70450
Data59,50329
Data60,78238
Data61,33378
Data62,27611
Data63,53632
Data64,11612
Data65,76951
Data66,30982
Data67,60844
Data68,67553
Data69,5717
Data70,12269
Data71,99872
Data72,56534
Data73,58702
Data74,24356
Data75,85901
Data76,71540
Data77,34573
Data78,73241
Data79,4872
Data80,71816
Data81,41870
Data82,46090
Data83,33563
Data84,95964
Data85,38124
Data86,9233
Data87,26978
Data88,69489
Data89,23275
Data90,22847
Data91,81097
Data92,98804
Data93,97261
Data94,60395
Data95,20059
Data96,88562
Data97,47320
Data98,71519
Data99,17166
Data100,14859
Data101,58176
Data102,72079
Data103,72115
Data104,64343
Data105,58449
Data106,24167
Data107,87974
Data108,13698
Data109,22422
Data110,10210
Data111,34766
Data112,79545
Data113,85543
Data114,43202
Data115,45663
Data116,34018
Data117,77921
Data118,63276
Data119,80114
Data120,25162
Data121,98000
Data122,89835
Data123,63520
Data124,72558
Data125,12222
Data126,49032
Data127,70794
Data128,81246
Data129,47217
Data130,61080
Data131,56010
Data132,43993
Data133,80431
Data134,41982
Data135,33022
Data136,99235
Data137,9155
Data138,39489
Data139,93579
Data140,51189
Data141,18766
Data142,13928
Data143,38626
Data144,73165
Data145,34371
Data146,7907
Data147,69546
Data148,19629
Data149,28149
Data150,83774
Data151,39865
Data152,85934
Data153,37983
Data154,97820
Data155,24025
Data156,17498
Data157,62588
Data158,41630
Data159,58568
Data160,23618
Data161,89215
Data162,93730
Data163,56731
Data164,92192
Data165,4946
Data166,38804
Data167,80579
Data168,75800
Data169,76432
Data170,41958
Data171,47090
Data172,90324
Data173,81984
Data174,6781
Data175,72465
Data176,93578
Data177,91582
Data178,29727
Data179,84408
Data180,13457
Data181,33468
Data182,31774
Data183,22860
