Col1,Col2
Data0,81831
Data1,72888
Data2,95695
Data3,66594
Data4,36937
Data5,86091
Data6,91759
Data7,79124
Data8,26189
Data9,38954
Data10,93277
Data11,17970
Data12,33
Data13,70796
Data14,25766
Data15,54977
Data16,52806
Data17,36153
Data18,27366
Data19,50907
Data20,62096
Data21,58144
Data22,83108
Data23,73027
Data24,79028
Data25,13326
Data26,20
Data27,8437
Data28,33132
Data29,78628
Data30,42045
Data31,63429
Data32,77041
Data33,45442
Data34,51642
Data35,91173
Data36,36343
Data37,70586
Data38,39137
Data39,58661
Data40,90539
Data41,68918
Data42,63782
Data43,73928
Data44,55126
Data45,7773
Data46,45402
Data47,69712
Data48,5389
Data49,25508
Data50,60533
Data51,22379
Data52,49448
Data53,74057
Data54,42653
Data55,922
Data56,57667
Data57,37396
Data58,96857
Data59,21856
Data60,82520
Data61,16263
Data62,82089
Data63,83710
Data64,40023
Data65,18825
Data66,87036
Data67,82573
Data68,53550
Data69,64398
Data70,64604
Data71,44654
Data72,93757
Data73,28878
Data74,70310
Data75,78449
Data76,16152
Data77,64752
Data78,33631
Data79,24531
Data80,98458
Data81,89416
Data82,83079
Data83,64627
Data84,1873
Data85,95201
Data86,27017
Data87,38428
Data88,38772
Data89,76252
Data90,1964
Data91,35749
Data92,15496
Data93,46492
Data94,89045
Data95,55898
Data96,64266
Data97,24438
Data98,31285
Data99,33097
Data100,94322
Data101,75364
Data102,70161
Data103,39364
Data104,5330
Data105,30842
Data106,33045
Data107,60178
Data108,53483
Data109,54538
Data110,63265
Data111,1476
Data112,31243
Data113,34330
Data114,58142
Data115,85964
Data116,67723
Data117,63607
Data118,74129
Data119,59462
Data120,88334
Data121,40974
Data122,83814
Data123,2469
Data124,38108
Data125,62835
Data126,8870
Data127,80615
Data128,50755
Data129,15114
Data130,34037
Data131,41884
Data132,54666
Data133,88253
Data134,68506
Data135,47716
Data136,92701
Data137,42204
Data138,50512
Data139,17352
Data140,28161
Data141,83490
Data142,30132
Data143,61491
Data144,12617
Data145,54552
Data146,46064
Data147,94272
Data148,17282
Data149,59178
Data150,38642
Data151,19304
Data152,52919
Data153,96953
Data154,34415
Data155,6592
Data156,51456
Data157,54419
Data158,14854
Data159,87229
Data160,3463
Data161,2268
Data162,31803
Data163,71750
Data164,98889
Data165,35931
Data166,31809
Data167,48855
Data168,92146
Data169,6315
Data170,22674
Data171,53642
Data172,76106
Data173,46891
Data174,52081
Data175,78009
Data176,34898
Data177,51320
Data178,69108
Data179,72072
Data180,47409
Data181,78334
Data182,28810
Data183,48569
Data184,27439
Data185,87307
Data186,20573
Data187,79278
Data188,24766
Data189,17864
Data190,43033
Data191,75981
Data192,88844
Data193,37050
Data194,84602
Data195,29557
Data196,2286
Data197,27072
Data198,63299
Data199,56493
Data200,37890
Data201,51538
Data202,85868
Data203,31007
Data204,4244
Data205,75433
Data206,88858
Data207,44623
Data208,21431
Data209,7142
Data210,46105
Data211,68371
Data212,69485
Data213,82290
Data214,16569
Data215,20132
Data216,4465
Data217,99799
Data218,36565
Data219,43695
Data220,69251
Data221,40994
Data222,83443
Data223,44679
Data224,86052
Data225,89747
Data226,59845
Data227,15179
Data228,17847
Data229,32780
Data230,52621
Data231,75349
Data232,20752
Data233,84582
Data234,99414
Data235,97810
Data236,77664
Data237,27543
Data238,92974
Data239,24031
Data240,37363
Data241,24421
Data242,54157
Data243,29345
Data244,85812
Data245,41008
Data246,57477
Data247,68825
Data248,55552
Data249,97210
Data250,32594
Data251,55969
Data252,31932
Data253,7488
Data254,99757
Data255,75716
Data256,29169
Data257,23017
Data258,19020
Data259,29220
Data260,79384
Data261,76745
Data262,57501
Data263,84826
Data264,48136
Data265,95287
Data266,24894
Data267,4274
Data268,62347
Data269,33191
Data270,44363
Data271,86927
Data272,39231
Data273,51192
Data274,47844
Data275,49655
Data276,16971
Data277,45663
Data278,98382
Data279,5620
Data280,17973
Data281,42090
Data282,9782
Data283,564
Data284,36654
Data285,72549
Data286,34805
Data287,12122
Data288,11529
Data289,51394
Data290,98806
Data291,37389
Data292,55698
Data293,35741
Data294,72035
Data295,13675
Data296,5817
Data297,60684
Data298,95471
Data299,97623
Data300,22288
Data301,56446
Data302,7986
Data303,7364
Data304,76987
Data305,75102
Data306,5148
Data307,31765
Data308,97783
Data309,75920
Data310,20583
Data311,48254
Data312,59215
Data313,98337
Data314,80883
Data315,7626
Data316,36660
Data317,77461
Data318,4265
Data319,62586
Data320,25179
Data321,98805
Data322,8325
Data323,93316
Data324,87077
Data325,30386
Data326,14943
Data327,84890
Data328,32936
Data329,62998
Data330,36543
Data331,57500
Data332,15208
Data333,7857
Data334,41546
Data335,5506
Data336,65295
Data337,2608
Data338,24671
Data339,2233
Data340,25172
Data341,53416
Data342,16598
Data343,63073
Data344,58676
Data345,18513
Data346,89483
Data347,66706
Data348,82772
Data349,75555
Data350,20016
Data351,91931
Data352,6072
Data353,67813
Data354,77432
Data355,61812
Data356,14137
Data357,21737
Data358,56104
Data359,53107
Data360,79074
Data361,26457
Data362,68843
Data363,29579
Data364,80229
Data365,82873
Data366,85624
Data367,40876
Data368,62960
Data369,298
Data370,25975
Data371,39809
Data372,82079
Data373,3647
Data374,1172
Data375,80570
Data376,32252
Data377,60854
Data378,20463
Data379,79296
