Col1,Col2
Data0,42251
Data1,66588
Data2,87701
Data3,72667
Data4,25835
Data5,24958
Data6,14804
Data7,74977
Data8,82177
Data9,14638
Data10,74315
Data11,55510
Data12,46799
Data13,32704
Data14,11986
Data15,96742
Data16,8199
Data17,40052
Data18,24796
Data19,39704
Data20,82436
Data21,34349
Data22,75978
Data23,33738
Data24,32217
Data25,98817
Data26,72112
Data27,68249
Data28,97849
Data29,71326
Data30,62707
Data31,91995
Data32,62280
Data33,94937
Data34,10806
Data35,5183
Data36,61214
Data37,4167
Data38,22389
Data39,776
Data40,54016
Data41,74644
Data42,80562
Data43,96692
Data44,16725
Data45,59536
Data46,12980
Data47,31035
Data48,57320
Data49,2713
Data50,70285
Data51,89491
Data52,68410
Data53,25687
Data54,9379
Data55,9670
Data56,94395
Data57,17413
Data58,95789
Data59,17470
Data60,5039
Data61,22294
Data62,87683
Data63,24462
Data64,27300
Data65,83558
Data66,20240
Data67,9960
Data68,7914
Data69,95695
Data70,98327
Data71,32821
Data72,29110
Data73,71042
Data74,36903
Data75,76131
Data76,90509
Data77,6081
Data78,4608
Data79,98004
Data80,18213
Data81,49028
Data82,73823
Data83,54702
Data84,92135
Data85,88313
Data86,79397
Data87,48725
Data88,43227
Data89,53146
Data90,10578
Data91,46742
Data92,44886
Data93,55180
Data94,74816
Data95,12068
Data96,27126
Data97,44508
Data98,95416
Data99,50787
Data100,42573
Data101,83201
Data102,87742
Data103,51706
Data104,79755
Data105,14628
Data106,66544
Data107,38726
Data108,46716
Data109,50679
Data110,95603
Data111,79509
Data112,37454
Data113,34471
Data114,93648
Data115,65294
Data116,4205
Data117,43470
Data118,97455
Data119,97822
Data120,45788
Data121,7883
Data122,58032
Data123,995
Data124,37122
Data125,62957
Data126,64413
Data127,24196
Data128,15296
Data129,66534
Data130,57180
Data131,69476
Data132,39680
Data133,26164
Data134,89086
Data135,3196
Data136,98463
Data137,92017
Data138,98432
Data139,23839
Data140,49534
Data141,24741
Data142,8664
Data143,60969
Data144,70646
Data145,83007
Data146,67811
Data147,86287
Data148,16253
Data149,71931
Data150,47925
Data151,74530
Data152,99953
Data153,35982
Data154,36698
Data155,9383
Data156,3125
Data157,52390
Data158,81987
Data159,54268
Data160,4708
Data161,40088
Data162,83863
Data163,35708
Data164,58414
Data165,36859
Data166,57989
Data167,59777
Data168,57490
Data169,65403
Data170,71926
Data171,16106
Data172,37339
Data173,50722
Data174,30743
Data175,20081
Data176,95714
