Col1,Col2
Data0,2028
Data1,76273
Data2,22373
Data3,41231
Data4,65338
Data5,37246
Data6,36358
Data7,22623
Data8,13808
Data9,81151
Data10,13415
Data11,56460
Data12,30642
Data13,55791
Data14,62164
Data15,10179
Data16,8568
Data17,24254
Data18,64928
Data19,97960
Data20,41683
Data21,29357
Data22,60342
Data23,1403
Data24,80501
Data25,26465
Data26,24383
Data27,65211
Data28,53949
Data29,12207
Data30,91063
Data31,76439
Data32,22171
Data33,24861
Data34,10440
Data35,50257
Data36,63616
Data37,59452
Data38,4233
Data39,80852
Data40,36741
Data41,29164
Data42,20040
Data43,94598
Data44,20072
Data45,40660
Data46,15778
Data47,59502
Data48,38553
Data49,19077
Data50,15315
Data51,50735
Data52,99912
Data53,92316
Data54,41657
Data55,41911
Data56,68381
Data57,23122
Data58,96056
Data59,70961
Data60,33614
Data61,95234
Data62,29862
Data63,59054
Data64,94083
Data65,93527
Data66,97529
Data67,74054
Data68,7184
Data69,92290
Data70,71336
Data71,34755
Data72,15739
Data73,99207
Data74,3708
Data75,44587
Data76,78153
Data77,65432
Data78,75780
Data79,30069
Data80,12292
Data81,29176
Data82,2748
Data83,19434
Data84,44226
Data85,26594
Data86,45846
Data87,94878
Data88,2897
Data89,44913
Data90,45213
Data91,19664
Data92,11526
Data93,27829
Data94,16417
Data95,24470
Data96,51588
Data97,74174
Data98,89387
Data99,16854
Data100,761
Data101,65019
Data102,7374
Data103,28058
Data104,95639
Data105,42934
Data106,59211
Data107,9988
Data108,63246
Data109,68718
Data110,90026
Data111,85297
Data112,59740
Data113,46254
Data114,76483
Data115,54082
Data116,79441
Data117,91471
Data118,38070
Data119,99088
Data120,53786
Data121,45072
Data122,47660
Data123,88846
Data124,74313
Data125,18397
Data126,61481
Data127,17248
Data128,35630
Data129,18976
Data130,84346
Data131,71657
Data132,26889
Data133,66699
Data134,38851
Data135,9797
Data136,70344
Data137,1796
Data138,17599
Data139,25057
Data140,16645
Data141,38395
Data142,32047
Data143,59726
Data144,8679
Data145,52755
Data146,12658
Data147,61142
Data148,11116
Data149,19486
Data150,8320
Data151,62138
Data152,65541
Data153,62468
Data154,53636
Data155,36972
Data156,35688
Data157,20920
Data158,36119
Data159,64260
Data160,75120
Data161,59478
Data162,42931
Data163,15595
Data164,20926
Data165,43558
Data166,14436
Data167,90626
Data168,8166
Data169,31490
Data170,3030
Data171,26049
Data172,62389
Data173,80244
Data174,58536
Data175,24794
Data176,91910
Data177,29781
Data178,52276
Data179,19864
Data180,25389
Data181,33403
Data182,18902
Data183,57753
Data184,39892
Data185,57863
Data186,76130
Data187,50665
Data188,92174
Data189,76983
Data190,80581
Data191,48183
Data192,97021
Data193,60976
Data194,34612
Data195,65587
Data196,34636
Data197,44504
Data198,78512
Data199,3736
Data200,76770
Data201,58338
Data202,89507
Data203,74525
Data204,71523
Data205,32807
Data206,82669
Data207,7965
Data208,77590
Data209,17153
Data210,76231
Data211,17499
Data212,17421
Data213,88534
Data214,72218
Data215,28473
Data216,9870
Data217,71681
Data218,56507
Data219,38573
Data220,97118
Data221,73983
Data222,57552
Data223,48123
Data224,6899
Data225,6192
Data226,18415
Data227,81503
Data228,80723
Data229,98009
Data230,8050
Data231,30435
Data232,12916
Data233,16845
Data234,30387
Data235,58861
Data236,53155
Data237,37383
Data238,63476
