Col1,Col2
Data0,49055
Data1,17504
Data2,13599
Data3,87712
Data4,50408
Data5,4101
Data6,35456
Data7,17049
Data8,99140
Data9,74164
Data10,23022
Data11,94155
Data12,35638
Data13,77299
Data14,13075
Data15,54549
Data16,17654
Data17,61740
Data18,24543
Data19,97452
Data20,61928
Data21,4089
Data22,7758
Data23,78540
Data24,2191
Data25,36456
Data26,23132
Data27,77176
Data28,61098
Data29,26427
Data30,24975
Data31,25686
Data32,32617
Data33,25870
Data34,35548
Data35,74241
Data36,94978
Data37,30394
Data38,5191
Data39,16307
Data40,91824
Data41,65447
Data42,91554
Data43,72944
Data44,56582
Data45,78543
Data46,35321
Data47,76408
Data48,7174
Data49,4837
Data50,67888
Data51,23736
Data52,36665
Data53,1753
Data54,74731
Data55,5001
Data56,62075
Data57,91636
Data58,26055
Data59,2221
Data60,44664
Data61,17071
Data62,30340
Data63,84626
Data64,86811
Data65,1777
Data66,54202
Data67,78448
Data68,72311
Data69,34110
Data70,16901
Data71,16802
Data72,81448
Data73,30443
Data74,25522
Data75,95285
Data76,89458
Data77,58679
Data78,42556
Data79,96260
Data80,53898
Data81,31570
Data82,2646
Data83,36547
Data84,50128
Data85,42170
Data86,55721
Data87,70446
Data88,53576
Data89,4630
Data90,47004
Data91,75798
Data92,31874
Data93,42144
Data94,26115
Data95,6287
Data96,8269
Data97,17029
Data98,21227
Data99,79568
Data100,95811
Data101,84610
Data102,37307
Data103,2491
Data104,38742
Data105,20402
Data106,45417
Data107,39091
Data108,80135
Data109,63234
Data110,97429
Data111,53012
Data112,11928
Data113,32431
Data114,61162
Data115,73195
Data116,2183
Data117,44433
Data118,30514
Data119,903
Data120,38797
Data121,12895
Data122,58570
Data123,86435
Data124,30488
Data125,96956
Data126,72763
Data127,16163
Data128,41306
Data129,42193
Data130,70643
Data131,46275
Data132,46584
Data133,18104
Data134,19568
Data135,58141
Data136,50129
Data137,48171
Data138,58193
Data139,23047
Data140,88757
Data141,30952
Data142,60343
Data143,47929
Data144,17325
Data145,7233
Data146,98921
Data147,58128
Data148,18843
Data149,86597
Data150,51997
Data151,5882
Data152,21275
Data153,56838
Data154,64283
Data155,61517
Data156,68961
Data157,41113
Data158,34450
Data159,95375
Data160,50598
Data161,49988
Data162,66785
Data163,53362
Data164,53676
Data165,69353
Data166,28021
Data167,91908
Data168,55883
Data169,59064
Data170,98951
Data171,5187
Data172,20452
Data173,76731
Data174,47630
Data175,35337
Data176,51287
Data177,39602
Data178,28030
Data179,47100
Data180,76226
Data181,61168
Data182,55866
Data183,80685
Data184,57764
Data185,47575
Data186,84268
Data187,29156
Data188,252
Data189,7349
Data190,73703
Data191,32123
Data192,72835
Data193,75810
Data194,29654
Data195,25269
Data196,67875
Data197,6670
Data198,98852
Data199,9715
Data200,63738
Data201,8416
Data202,4535
Data203,83800
Data204,81733
Data205,76673
Data206,24026
Data207,64363
Data208,85324
Data209,69759
Data210,67922
Data211,28030
Data212,68061
Data213,14286
Data214,54139
Data215,43957
Data216,96121
Data217,55207
Data218,76725
Data219,57790
Data220,46733
Data221,5476
Data222,37878
Data223,96539
Data224,23636
Data225,36429
Data226,23659
Data227,34834
Data228,34927
Data229,14600
Data230,84071
Data231,9627
Data232,6261
Data233,83996
Data234,76771
