Col1,Col2
Data0,99496
Data1,17625
Data2,5796
Data3,88189
Data4,50552
Data5,4479
Data6,16532
Data7,50364
Data8,3028
Data9,99534
Data10,84618
Data11,9747
Data12,34201
Data13,51719
Data14,93675
Data15,33700
Data16,66739
Data17,76210
Data18,70697
Data19,72078
Data20,81986
Data21,92746
Data22,6846
Data23,42236
Data24,64198
Data25,94788
Data26,35811
Data27,41971
Data28,5594
Data29,52329
Data30,29979
Data31,33414
Data32,53018
Data33,53482
Data34,22383
Data35,36001
Data36,76324
Data37,76895
Data38,32743
Data39,66300
Data40,54146
Data41,23272
Data42,28688
Data43,26700
Data44,42169
Data45,79654
Data46,21658
Data47,94178
Data48,40080
Data49,9538
Data50,69808
Data51,46795
Data52,66192
Data53,30775
Data54,55771
Data55,49740
Data56,62900
Data57,90998
Data58,51039
Data59,38500
Data60,7155
Data61,34741
Data62,29696
Data63,29599
Data64,48686
Data65,62604
Data66,46340
Data67,88311
Data68,38249
Data69,6314
Data70,31786
Data71,71762
Data72,48414
Data73,66602
Data74,64453
Data75,28849
Data76,27702
Data77,47528
Data78,68533
Data79,20554
Data80,34478
Data81,2113
Data82,4830
Data83,82324
Data84,96757
Data85,9271
Data86,4579
Data87,75540
Data88,38631
Data89,81899
Data90,35871
Data91,36275
Data92,15779
Data93,62716
Data94,75840
Data95,48267
Data96,93828
Data97,7385
Data98,81585
Data99,56431
Data100,54819
Data101,85789
Data102,52142
Data103,54163
Data104,44114
Data105,10760
Data106,85977
Data107,64355
Data108,13582
Data109,98218
Data110,47606
Data111,23200
Data112,41616
Data113,3310
Data114,32411
Data115,10740
Data116,27904
Data117,84908
Data118,39794
Data119,41099
Data120,97938
Data121,65698
Data122,29496
Data123,21742
Data124,54781
Data125,20719
Data126,63170
Data127,67313
Data128,36490
Data129,5462
Data130,68118
Data131,21266
Data132,87235
Data133,12031
Data134,13766
Data135,81335
Data136,59516
Data137,30455
Data138,61378
Data139,93118
Data140,99996
Data141,65391
Data142,20252
Data143,40464
Data144,90431
Data145,4088
Data146,13168
Data147,60875
Data148,17492
Data149,39760
Data150,2616
Data151,68500
Data152,43836
Data153,82522
Data154,46204
Data155,24558
Data156,13963
Data157,84315
Data158,94584
Data159,7251
Data160,16885
Data161,20630
Data162,32555
Data163,60548
Data164,92471
Data165,16682
Data166,3228
Data167,21979
Data168,29095
Data169,84352
Data170,99741
Data171,24285
Data172,27834
Data173,30606
Data174,97970
Data175,82684
Data176,19455
Data177,41043
Data178,57664
Data179,87464
Data180,26668
Data181,88977
Data182,47523
Data183,27828
Data184,81656
Data185,76313
Data186,51906
Data187,96082
Data188,73639
Data189,98817
Data190,67902
Data191,86790
Data192,80538
Data193,52721
Data194,33828
Data195,75918
Data196,23676
Data197,86248
Data198,51674
Data199,4619
Data200,47879
Data201,75472
Data202,92964
Data203,23078
Data204,8548
Data205,63631
Data206,36626
Data207,30351
Data208,11410
Data209,71095
Data210,6471
Data211,38482
Data212,68764
Data213,67221
Data214,96961
Data215,44847
Data216,53223
Data217,72165
Data218,57614
Data219,65374
Data220,34190
Data221,44905
Data222,1213
Data223,56940
Data224,82213
Data225,14337
Data226,61770
Data227,91134
Data228,83410
Data229,99508
Data230,62084
Data231,74040
Data232,32585
Data233,20153
Data234,77635
Data235,99314
Data236,24892
Data237,58477
Data238,53202
Data239,52208
Data240,9817
Data241,53994
Data242,57886
Data243,31962
Data244,9585
Data245,2975
Data246,25840
Data247,32744
Data248,77557
Data249,75345
Data250,8768
Data251,55591
Data252,66023
Data253,47749
Data254,94081
Data255,72391
Data256,12257
Data257,56698
Data258,35192
Data259,15698
Data260,87548
Data261,87890
Data262,13803
Data263,66693
Data264,44540
Data265,91018
Data266,17524
Data267,1921
Data268,49205
Data269,37091
Data270,60382
Data271,52197
Data272,69516
Data273,3662
Data274,32921
Data275,91530
Data276,36702
Data277,66470
Data278,18230
Data279,89259
Data280,71106
Data281,37665
Data282,2334
Data283,67183
Data284,17366
Data285,18631
Data286,38431
Data287,19046
Data288,79610
Data289,95704
Data290,10392
Data291,70894
Data292,64165
Data293,1993
Data294,87954
Data295,16833
Data296,96190
Data297,90804
Data298,73396
Data299,26865
Data300,27848
Data301,51425
Data302,1313
Data303,25004
Data304,4270
Data305,11539
Data306,21514
Data307,57632
Data308,92291
Data309,55695
Data310,20163
Data311,52058
Data312,36046
Data313,67793
Data314,40568
Data315,69261
Data316,90946
Data317,98725
Data318,1055
Data319,90621
Data320,69491
Data321,63972
Data322,28968
Data323,57819
Data324,36431
Data325,42240
Data326,64423
Data327,83753
Data328,10169
Data329,64220
Data330,14368
Data331,50016
Data332,5520
Data333,38347
Data334,63834
Data335,78485
Data336,92465
Data337,27335
Data338,41869
Data339,53061
Data340,57748
Data341,9739
Data342,16170
Data343,67831
Data344,80
Data345,30484
Data346,96014
Data347,89252
Data348,71908
Data349,41423
Data350,66107
Data351,7453
Data352,33315
Data353,12432
Data354,89966
Data355,88009
Data356,45254
Data357,65217
Data358,1680
Data359,87403
Data360,75775
Data361,97631
Data362,98933
Data363,18927
Data364,70542
Data365,5937
Data366,21613
Data367,82923
Data368,35139
Data369,33111
Data370,99269
Data371,12337
Data372,46040
Data373,79276
Data374,52840
Data375,61783
Data376,2597
Data377,31848
Data378,38367
Data379,20841
Data380,56795
Data381,60142
Data382,91525
Data383,50628
Data384,62052
Data385,37024
Data386,82430
Data387,54810
Data388,86907
Data389,2485
Data390,87020
Data391,49240
Data392,81152
Data393,69571
Data394,74565
Data395,59369
Data396,29048
Data397,60779
Data398,56288
Data399,75934
Data400,26105
Data401,69838
Data402,35370
Data403,79247
Data404,5055
Data405,13757
Data406,9710
Data407,66591
Data408,28877
Data409,3646
Data410,30887
Data411,7165
Data412,82637
Data413,99052
Data414,83340
Data415,68467
Data416,27138
Data417,33670
Data418,2679
Data419,77237
Data420,10124
Data421,4625
Data422,51972
Data423,87737
Data424,52751
Data425,83402
Data426,4328
Data427,10940
Data428,50156
Data429,53313
Data430,22884
Data431,28073
Data432,67263
Data433,52315
Data434,82637
Data435,36020
Data436,36135
Data437,83156
Data438,2429
Data439,62599
Data440,15206
Data441,61748
Data442,49549
Data443,45118
Data444,92247
Data445,9840
Data446,93582
Data447,5823
Data448,43707
Data449,81844
Data450,80449
Data451,45479
Data452,50463
Data453,17900
Data454,6035
Data455,24249
Data456,69999
Data457,44400
Data458,10648
Data459,19904
Data460,38339
Data461,45274
Data462,57574
Data463,39663
Data464,16555
Data465,93228
Data466,486
Data467,72017
Data468,92692
Data469,90094
Data470,80597
Data471,78803
Data472,20249
Data473,54195
Data474,60364
Data475,88554
Data476,83391
Data477,98768
Data478,23544
Data479,64656
Data480,84922
Data481,88371
Data482,11422
Data483,5899
Data484,30997
Data485,45769
Data486,8733
Data487,7
Data488,41421
Data489,18876
Data490,71405
Data491,16704
Data492,91578
Data493,85125
Data494,95940
Data495,91381
Data496,57365
Data497,32294
Data498,23314
Data499,468
Data500,9088
Data501,8659
Data502,41301
Data503,69436
Data504,89964
Data505,61969
Data506,20792
Data507,19229
Data508,10235
Data509,10878
Data510,27249
Data511,50144
Data512,73882
Data513,77502
Data514,63442
Data515,27905
Data516,60867
Data517,6103
Data518,49292
Data519,28878
Data520,85790
Data521,45429
Data522,6205
Data523,62586
Data524,85605
Data525,69127
Data526,98487
Data527,98751
Data528,25036
Data529,75106
Data530,77409
Data531,8281
Data532,80473
Data533,8133
Data534,78436
Data535,19097
Data536,67183
Data537,95331
Data538,46779
Data539,47221
Data540,95190
Data541,44733
Data542,11208
Data543,73935
Data544,2163
Data545,41165
Data546,32608
Data547,97051
Data548,78970
Data549,79107
Data550,22769
Data551,88378
Data552,6693
Data553,54679
Data554,65712
Data555,26422
Data556,45064
Data557,29769
Data558,46820
Data559,53421
Data560,78532
Data561,42992
Data562,1618
Data563,51136
Data564,76687
Data565,93913
Data566,42971
Data567,62228
Data568,39775
Data569,91392
Data570,65412
Data571,79513
Data572,8484
Data573,91703
Data574,37350
Data575,94148
Data576,55674
Data577,74378
Data578,87323
Data579,52383
Data580,83558
Data581,25606
Data582,12224
Data583,95760
Data584,92877
Data585,29602
Data586,69370
Data587,21945
Data588,56869
Data589,7303
Data590,21072
Data591,62512
Data592,10102
Data593,63596
Data594,63950
Data595,33482
Data596,23588
Data597,87217
Data598,61087
Data599,67966
Data600,67196
Data601,64923
Data602,7290
Data603,42647
Data604,59777
Data605,88159
Data606,88545
Data607,81658
Data608,40665
Data609,46620
Data610,64028
Data611,58566
Data612,53983
Data613,53540
Data614,15536
Data615,33209
Data616,54517
Data617,35337
Data618,30007
Data619,62769
Data620,85818
Data621,43689
Data622,34623
Data623,54161
Data624,78791
Data625,47134
Data626,36735
Data627,4504
Data628,43533
Data629,61463
Data630,88083
Data631,73858
Data632,20780
Data633,85026
Data634,19858
Data635,7778
Data636,86326
Data637,17388
Data638,24521
Data639,4039
Data640,97001
Data641,62471
Data642,95658
Data643,46327
Data644,92404
Data645,2912
Data646,76283
Data647,76611
Data648,73769
Data649,82170
Data650,48484
Data651,85091
Data652,67289
Data653,18554
Data654,28358
Data655,47774
Data656,78191
Data657,59958
Data658,61745
Data659,81665
Data660,62786
Data661,59767
Data662,78218
Data663,66196
Data664,2868
Data665,74551
Data666,15514
Data667,26739
Data668,89786
Data669,31040
Data670,67688
Data671,4448
Data672,91454
Data673,23494
Data674,58474
Data675,17813
Data676,81288
Data677,42974
Data678,13989
Data679,10710
Data680,75863
Data681,71656
Data682,31514
Data683,28280
Data684,11792
Data685,41562
Data686,8922
Data687,46240
Data688,11781
Data689,17425
Data690,21669
Data691,19147
Data692,38697
Data693,54486
Data694,20018
Data695,23614
Data696,40566
Data697,58341
Data698,38783
Data699,66480
Data700,20296
Data701,94074
Data702,64081
Data703,13009
Data704,10292
Data705,99185
Data706,82362
Data707,97894
Data708,20046
Data709,47261
Data710,56548
Data711,68744
Data712,91251
Data713,46001
Data714,15277
Data715,36408
Data716,24116
Data717,39273
Data718,50822
Data719,90623
Data720,73402
Data721,49098
Data722,83774
Data723,95652
Data724,25339
Data725,55161
Data726,64913
Data727,9926
Data728,42499
Data729,31657
Data730,5445
Data731,78734
Data732,87301
Data733,65357
Data734,39418
Data735,37173
Data736,50072
Data737,66276
Data738,42222
Data739,93430
Data740,6497
Data741,29127
Data742,39400
Data743,19663
Data744,45305
Data745,18936
Data746,20300
Data747,61125
Data748,69264
Data749,7232
Data750,51961
Data751,67951
Data752,60250
Data753,21579
Data754,9228
Data755,63168
Data756,1220
Data757,28287
Data758,65365
Data759,53783
Data760,53723
Data761,48734
Data762,35720
Data763,3106
Data764,60099
Data765,74935
Data766,93353
Data767,4099
Data768,20561
Data769,92423
Data770,27164
Data771,99662
Data772,81444
Data773,39467
Data774,23242
Data775,18325
Data776,53627
Data777,59952
Data778,31347
Data779,71522
Data780,61346
Data781,98233
Data782,14788
Data783,15633
Data784,73887
Data785,96315
Data786,15583
Data787,54020
Data788,64926
Data789,71847
Data790,29141
Data791,49316
Data792,14553
Data793,37956
Data794,32107
Data795,90040
Data796,44850
Data797,99294
Data798,86963
Data799,32125
Data800,827
Data801,9688
Data802,61048
Data803,8040
Data804,27725
Data805,77944
Data806,11655
Data807,6709
Data808,32366
Data809,70747
Data810,61036
Data811,467
Data812,98418
Data813,42465
Data814,29597
Data815,52857
Data816,1039
Data817,83600
Data818,48264
Data819,46531
Data820,98250
Data821,23048
Data822,41162
Data823,36099
Data824,1539
Data825,42636
Data826,69163
Data827,50723
Data828,91338
Data829,71798
Data830,44029
Data831,16856
Data832,90447
Data833,99015
Data834,5183
Data835,86017
Data836,78657
Data837,41844
Data838,40863
Data839,6024
Data840,21420
Data841,50704
Data842,53897
Data843,48752
Data844,91641
Data845,58269
Data846,59677
Data847,52914
Data848,74691
Data849,20977
Data850,48891
Data851,42483
Data852,26179
Data853,954
Data854,53339
Data855,59820
Data856,76952
Data857,27571
Data858,14388
Data859,82858
Data860,58034
Data861,34740
Data862,98791
Data863,50187
Data864,55286
Data865,90287
Data866,70945
Data867,93718
Data868,8297
Data869,92317
Data870,90997
Data871,50575
Data872,88193
Data873,13135
Data874,50982
Data875,28191
Data876,46582
Data877,11463
Data878,93524
Data879,44911
Data880,42544
Data881,22448
Data882,49838
Data883,13868
Data884,25888
Data885,47798
Data886,635
Data887,6765
Data888,16741
Data889,63186
Data890,88890
Data891,96013
Data892,62973
Data893,69923
Data894,48445
Data895,45560
Data896,47280
Data897,70324
Data898,47399
Data899,79467
Data900,47225
Data901,56931
Data902,90100
Data903,58027
Data904,40418
Data905,73749
Data906,53248
Data907,25258
Data908,38503
Data909,17743
Data910,96640
Data911,22541
Data912,63669
Data913,71227
Data914,65861
Data915,94492
Data916,14402
Data917,47172
Data918,79113
Data919,20796
Data920,84223
Data921,66532
Data922,32023
Data923,41277
Data924,87056
Data925,5386
Data926,64111
Data927,88288
Data928,38038
Data929,2003
Data930,90745
Data931,35959
Data932,43974
Data933,87577
Data934,59430
Data935,57294
Data936,87085
Data937,22840
Data938,54932
Data939,89577
Data940,98855
Data941,44893
Data942,69165
Data943,46949
Data944,21546
Data945,44313
Data946,92430
Data947,27089
Data948,57362
Data949,61181
Data950,67004
Data951,98860
Data952,30200
Data953,66538
Data954,79375
Data955,28506
Data956,22776
Data957,92777
Data958,68700
Data959,91168
Data960,22826
Data961,29281
Data962,99909
Data963,81590
Data964,92893
Data965,4931
Data966,45792
Data967,46094
Data968,24479
Data969,7620
Data970,50666
Data971,18884
Data972,65834
Data973,50596
Data974,14215
Data975,69786
Data976,84299
Data977,28150
Data978,23934
Data979,32932
Data980,98112
Data981,25422
Data982,21311
Data983,91441
Data984,72478
Data985,84580
Data986,27970
Data987,5617
Data988,99595
Data989,95744
Data990,52854
Data991,2847
Data992,78800
Data993,90470
Data994,36434
Data995,90312
Data996,60083
Data997,2817
Data998,43538
Data999,46849
Data1000,37868
Data1001,83438
Data1002,8771
Data1003,240
Data1004,96811
Data1005,88224
Data1006,22360
Data1007,89761
Data1008,94266
Data1009,34273
Data1010,21014
Data1011,80259
Data1012,60967
Data1013,99890
Data1014,93512
Data1015,25973
Data1016,82019
Data1017,16839
Data1018,21257
Data1019,88553
Data1020,58253
Data1021,65517
Data1022,49297
Data1023,70887
Data1024,55412
Data1025,19084
Data1026,49296
Data1027,97986
Data1028,8073
Data1029,98540
Data1030,23715
Data1031,24816
Data1032,55755
Data1033,4931
Data1034,90774
Data1035,96139
Data1036,49316
Data1037,87396
Data1038,96581
Data1039,37657
Data1040,32262
Data1041,21688
Data1042,25049
Data1043,23952
Data1044,36412
Data1045,32768
Data1046,74294
Data1047,43346
Data1048,9578
Data1049,3629
Data1050,52691
Data1051,97956
Data1052,23316
Data1053,97010
Data1054,55032
Data1055,2301
Data1056,67706
Data1057,22153
Data1058,25048
Data1059,10923
Data1060,47787
Data1061,57589
Data1062,45855
Data1063,27396
Data1064,66488
Data1065,27835
Data1066,85940
Data1067,2887
Data1068,51339
Data1069,25692
Data1070,10401
Data1071,5065
Data1072,7921
Data1073,61382
Data1074,12952
Data1075,56860
Data1076,27334
Data1077,7763
Data1078,42255
Data1079,79397
Data1080,39483
Data1081,12568
Data1082,91372
Data1083,87174
Data1084,30239
Data1085,81839
Data1086,92983
Data1087,28870
Data1088,55514
Data1089,45448
Data1090,36819
Data1091,23751
Data1092,61614
Data1093,26035
Data1094,32780
Data1095,2941
Data1096,52791
Data1097,69469
Data1098,50921
Data1099,57741
Data1100,41618
Data1101,24253
Data1102,46141
Data1103,49015
Data1104,35076
Data1105,52711
Data1106,9882
Data1107,23834
Data1108,76998
Data1109,6377
Data1110,8082
Data1111,83133
Data1112,21041
Data1113,30981
Data1114,59868
Data1115,8450
Data1116,9110
Data1117,11305
Data1118,25828
Data1119,4648
Data1120,34729
Data1121,57596
Data1122,68899
Data1123,56924
Data1124,54494
Data1125,84092
Data1126,99123
Data1127,78067
Data1128,79071
Data1129,42686
Data1130,24941
Data1131,74477
Data1132,19598
Data1133,60733
Data1134,48410
Data1135,16779
Data1136,86638
Data1137,20419
Data1138,6099
Data1139,58865
Data1140,42707
Data1141,32666
Data1142,22405
Data1143,65630
Data1144,8689
Data1145,56228
Data1146,87261
Data1147,52342
Data1148,46950
Data1149,96000
Data1150,12418
Data1151,82693
Data1152,30769
Data1153,53191
Data1154,27283
Data1155,59236
Data1156,32541
Data1157,63111
Data1158,15420
Data1159,37553
Data1160,50882
Data1161,10119
Data1162,57719
Data1163,82337
Data1164,46603
Data1165,53252
Data1166,89224
Data1167,7009
Data1168,29989
Data1169,25227
Data1170,8469
Data1171,24000
Data1172,10170
Data1173,41174
Data1174,35441
Data1175,16155
Data1176,52820
Data1177,43719
Data1178,12147
Data1179,53609
Data1180,87193
Data1181,74723
Data1182,81607
Data1183,29001
Data1184,83598
Data1185,84835
Data1186,30594
Data1187,35235
Data1188,99390
Data1189,68200
Data1190,79027
Data1191,43101
Data1192,61281
Data1193,59921
Data1194,88236
Data1195,56992
Data1196,91895
Data1197,83379
Data1198,91175
Data1199,23109
Data1200,5869
Data1201,84499
Data1202,35588
Data1203,16767
Data1204,82087
Data1205,63250
Data1206,70518
Data1207,53262
Data1208,10969
Data1209,51563
Data1210,82498
Data1211,89184
Data1212,57526
Data1213,78666
Data1214,8386
Data1215,32705
Data1216,77312
Data1217,98370
Data1218,85965
Data1219,33087
Data1220,90701
Data1221,3246
Data1222,15954
Data1223,31010
Data1224,24717
Data1225,88077
Data1226,42949
Data1227,85514
Data1228,65254
Data1229,23807
Data1230,33732
Data1231,68967
Data1232,4549
Data1233,42033
Data1234,19951
Data1235,29218
Data1236,63328
Data1237,69638
Data1238,84059
Data1239,56620
Data1240,54959
Data1241,68391
Data1242,18555
Data1243,84617
Data1244,49021
Data1245,31841
Data1246,82259
Data1247,63919
Data1248,32397
Data1249,33031
Data1250,30089
Data1251,92377
Data1252,48308
Data1253,597
Data1254,65556
Data1255,46664
Data1256,49497
Data1257,55788
Data1258,72424
Data1259,66408
Data1260,33800
Data1261,89849
Data1262,42091
Data1263,43724
Data1264,44292
Data1265,3586
Data1266,17971
Data1267,73737
Data1268,55118
Data1269,35833
