Col1,Col2
Data0,71527
Data1,71764
Data2,23983
Data3,23141
Data4,15888
Data5,84845
Data6,44396
Data7,29771
Data8,1425
Data9,96167
Data10,81807
Data11,68637
Data12,98362
Data13,88764
Data14,98391
Data15,17923
Data16,66712
Data17,79542
Data18,94057
Data19,94423
Data20,4678
Data21,27785
Data22,87053
Data23,73361
Data24,60004
Data25,22911
Data26,63837
Data27,49247
Data28,30611
Data29,75463
Data30,47434
Data31,89063
Data32,92952
Data33,39788
Data34,93835
Data35,72227
Data36,16710
Data37,32798
Data38,92766
Data39,28534
Data40,61680
Data41,56828
Data42,96702
Data43,75700
Data44,59929
Data45,51449
Data46,21751
Data47,705
Data48,79301
Data49,74355
Data50,16791
Data51,31030
Data52,335
Data53,33274
Data54,26922
Data55,32471
Data56,64907
Data57,18354
Data58,38134
Data59,28166
Data60,82943
Data61,66240
Data62,11695
Data63,99672
Data64,95431
Data65,65491
Data66,10119
Data67,90474
Data68,93828
Data69,69654
Data70,66654
Data71,40812
Data72,9940
Data73,43896
Data74,22458
Data75,93530
Data76,19507
Data77,74237
Data78,84681
Data79,16701
Data80,46453
Data81,54968
Data82,38372
Data83,65095
Data84,84964
Data85,91479
Data86,5901
Data87,97680
Data88,24196
Data89,87221
Data90,55598
Data91,28473
Data92,56707
Data93,58375
Data94,58614
Data95,28330
Data96,15752
Data97,53260
Data98,42437
Data99,36415
Data100,69637
Data101,48779
Data102,14507
Data103,11221
Data104,79775
Data105,90644
Data106,24976
Data107,70274
Data108,56484
Data109,19334
Data110,15416
Data111,13071
Data112,98302
Data113,8674
Data114,71320
Data115,94873
Data116,345
Data117,79411
Data118,30894
Data119,98717
Data120,2555
Data121,66133
Data122,86856
Data123,55933
Data124,38435
Data125,25691
Data126,55001
Data127,14661
Data128,62309
Data129,5546
Data130,65947
Data131,13801
Data132,37165
Data133,32828
Data134,89600
Data135,52579
Data136,49444
Data137,871
Data138,97935
Data139,76144
Data140,25810
Data141,21299
Data142,521
Data143,28097
Data144,43703
Data145,28167
Data146,15210
Data147,99709
Data148,46441
Data149,33647
Data150,86047
Data151,43426
Data152,45974
Data153,69835
Data154,47215
Data155,84610
Data156,60969
Data157,79508
Data158,46947
Data159,94461
Data160,4451
Data161,29410
Data162,80894
Data163,12235
Data164,2931
Data165,60139
Data166,64025
Data167,40213
Data168,488
Data169,73721
Data170,95765
Data171,43765
Data172,65619
Data173,79623
Data174,35573
Data175,6227
Data176,33283
Data177,61281
Data178,7007
Data179,24775
Data180,25486
Data181,7627
Data182,30402
Data183,59106
Data184,99825
Data185,85715
Data186,1129
Data187,27118
Data188,25596
Data189,35987
Data190,83654
Data191,6332
Data192,12369
Data193,63391
Data194,55557
Data195,88693
Data196,384
Data197,98104
Data198,41719
Data199,90846
Data200,73079
Data201,33487
Data202,93585
Data203,61814
Data204,51176
Data205,85661
Data206,58341
Data207,89749
Data208,50189
Data209,71704
Data210,70029
Data211,94356
Data212,41316
Data213,3315
Data214,10322
Data215,71158
Data216,82080
Data217,99427
Data218,3442
Data219,66179
Data220,57066
Data221,43307
Data222,36516
Data223,93869
Data224,89744
Data225,19551
Data226,6288
Data227,72528
Data228,27265
Data229,52613
Data230,60894
Data231,44189
Data232,14446
Data233,98658
Data234,70393
Data235,14814
Data236,86051
Data237,47189
Data238,54605
Data239,55226
Data240,49768
Data241,83612
Data242,20116
Data243,10382
Data244,96588
Data245,61200
Data246,52017
Data247,50280
Data248,60153
Data249,3777
Data250,42635
Data251,94468
Data252,27350
Data253,85688
Data254,8711
Data255,87471
Data256,17382
Data257,61122
Data258,55182
Data259,66994
Data260,52711
Data261,81914
Data262,8949
Data263,79618
Data264,87354
Data265,57243
Data266,95302
Data267,96994
Data268,18273
Data269,75470
Data270,49288
Data271,940
Data272,27721
Data273,16591
Data274,96690
Data275,91931
Data276,69548
Data277,5833
Data278,81842
Data279,94009
Data280,11347
Data281,32971
Data282,50730
Data283,25379
Data284,60889
Data285,25127
Data286,56651
Data287,82848
Data288,14880
Data289,57155
Data290,47391
Data291,20206
Data292,45576
Data293,10025
Data294,16919
Data295,54322
Data296,69804
Data297,16712
Data298,2505
Data299,30899
Data300,30709
Data301,44419
Data302,39884
Data303,52875
Data304,7514
Data305,39274
Data306,76978
Data307,2246
Data308,27093
Data309,18779
Data310,5252
Data311,88571
Data312,17123
Data313,996
Data314,73556
Data315,28643
Data316,55139
Data317,63378
Data318,52680
Data319,94625
Data320,35342
Data321,5934
Data322,66928
Data323,31587
Data324,30352
Data325,46495
Data326,38387
Data327,18946
Data328,79973
Data329,31956
Data330,33979
Data331,2156
Data332,15372
Data333,78020
Data334,76714
Data335,45397
Data336,55569
Data337,27933
Data338,65905
Data339,66755
Data340,56099
Data341,47950
Data342,48700
Data343,94046
Data344,96831
Data345,5958
Data346,45404
Data347,8181
Data348,80312
Data349,85707
Data350,86119
Data351,59486
Data352,78807
Data353,46842
Data354,77259
Data355,94061
Data356,36613
Data357,64658
Data358,98520
Data359,93348
Data360,43847
Data361,42141
Data362,61673
Data363,4183
Data364,60732
Data365,21142
Data366,78810
Data367,70989
Data368,1456
Data369,71823
Data370,34068
Data371,16832
Data372,5381
Data373,84781
Data374,41262
Data375,66427
Data376,23219
Data377,50406
Data378,22268
Data379,7213
Data380,2676
Data381,64752
Data382,39192
Data383,64118
Data384,62437
Data385,20327
Data386,36944
Data387,60602
Data388,58568
Data389,28272
Data390,29763
Data391,65143
Data392,69278
Data393,13622
Data394,55725
Data395,23693
Data396,776
Data397,40461
Data398,17332
Data399,48499
Data400,6918
Data401,54564
Data402,22120
Data403,42866
Data404,66125
Data405,6717
Data406,64035
Data407,43583
Data408,97380
Data409,12089
Data410,47128
Data411,54179
Data412,59312
Data413,60176
Data414,43590
Data415,34826
Data416,29273
Data417,38570
Data418,8845
Data419,31235
Data420,2886
Data421,10670
Data422,71344
Data423,64905
Data424,92242
Data425,38308
Data426,82215
Data427,69964
Data428,83975
Data429,57759
Data430,45074
Data431,60693
Data432,42241
Data433,91709
Data434,9672
Data435,33503
Data436,81385
Data437,86426
Data438,96185
Data439,5178
Data440,86625
Data441,7991
Data442,98086
Data443,26434
Data444,63094
Data445,93995
Data446,36590
Data447,64492
Data448,93263
Data449,52592
Data450,86707
Data451,75418
Data452,14069
Data453,53507
Data454,92257
Data455,26677
Data456,77986
Data457,88952
Data458,1656
Data459,78625
Data460,73774
Data461,30531
Data462,39809
Data463,52186
Data464,37014
Data465,37266
Data466,98536
Data467,49666
Data468,2109
Data469,32537
Data470,7416
Data471,12830
Data472,13210
Data473,74920
Data474,92631
Data475,82374
Data476,35379
Data477,75519
Data478,34838
Data479,56932
Data480,96499
Data481,53285
Data482,87221
Data483,51345
Data484,62180
Data485,2105
Data486,48347
Data487,14981
Data488,6241
Data489,70160
Data490,46057
Data491,57883
Data492,59660
Data493,91830
Data494,10968
Data495,93323
Data496,29429
Data497,64318
Data498,36954
Data499,92613
Data500,67621
Data501,54841
Data502,80899
Data503,65870
Data504,13645
Data505,78133
Data506,59281
Data507,34997
Data508,50552
Data509,2632
Data510,74874
Data511,25798
Data512,87848
Data513,93437
Data514,87025
Data515,39435
Data516,21681
Data517,62506
Data518,11278
Data519,31683
Data520,22054
Data521,74485
Data522,34374
Data523,376
Data524,76681
Data525,13154
Data526,12251
Data527,42747
Data528,88188
Data529,20498
Data530,91005
Data531,17130
Data532,16116
Data533,61712
Data534,24188
Data535,79830
Data536,80415
Data537,30158
Data538,92248
Data539,52932
Data540,30333
Data541,44995
Data542,40746
Data543,70254
Data544,7544
Data545,97758
Data546,13240
Data547,47203
Data548,66072
Data549,83141
Data550,73230
Data551,58890
Data552,47963
Data553,68174
Data554,56875
Data555,24702
Data556,79717
Data557,5170
Data558,70356
Data559,26327
Data560,24370
Data561,24162
Data562,67842
Data563,1154
Data564,75987
Data565,51581
Data566,88221
Data567,45579
Data568,78894
Data569,46307
Data570,80662
Data571,99080
Data572,64280
Data573,83924
Data574,56594
Data575,26034
Data576,8220
Data577,61674
Data578,24049
Data579,49354
Data580,36347
Data581,5185
Data582,7552
Data583,90293
Data584,81445
Data585,54682
Data586,97776
Data587,91507
Data588,41365
Data589,2444
Data590,78523
Data591,82311
Data592,82318
Data593,48600
Data594,38503
Data595,66924
Data596,41764
Data597,60193
