Col1,Col2
Data0,90314
Data1,35228
Data2,7650
Data3,96477
Data4,41595
Data5,88635
Data6,48318
Data7,58271
Data8,28475
Data9,84833
Data10,97293
Data11,51115
Data12,22674
Data13,80381
Data14,43898
Data15,78611
Data16,11012
Data17,37101
Data18,26256
Data19,50353
Data20,1701
Data21,43081
Data22,47124
Data23,11386
Data24,73655
Data25,19032
Data26,58076
Data27,87760
Data28,5409
Data29,16068
Data30,55507
Data31,83591
Data32,21703
Data33,63611
Data34,94438
Data35,10774
Data36,27677
Data37,74699
Data38,10820
Data39,4143
Data40,68371
Data41,3615
Data42,23235
Data43,33741
Data44,73842
Data45,51779
Data46,61812
Data47,33347
Data48,37770
Data49,54692
Data50,25160
Data51,24879
Data52,95787
Data53,68704
Data54,78968
Data55,43016
Data56,5084
Data57,65076
Data58,16270
Data59,35467
Data60,15022
Data61,47502
Data62,92463
Data63,98627
Data64,13464
Data65,82081
Data66,71419
Data67,33523
Data68,66499
Data69,87501
Data70,68256
Data71,63404
Data72,3612
Data73,60948
Data74,71881
Data75,20268
Data76,94963
Data77,35495
Data78,69078
Data79,1771
Data80,75849
Data81,98343
Data82,15483
Data83,81031
Data84,43666
Data85,20647
Data86,58852
Data87,31062
Data88,89742
Data89,18177
Data90,11237
Data91,87748
Data92,58438
Data93,5242
Data94,37817
Data95,47768
Data96,55840
Data97,65622
Data98,61898
Data99,99953
Data100,22880
Data101,72621
Data102,52555
Data103,17307
Data104,88134
Data105,19583
Data106,66561
Data107,16063
Data108,86189
Data109,61063
Data110,23293
Data111,58627
Data112,89963
Data113,23900
Data114,61244
Data115,98253
Data116,7906
Data117,66399
Data118,69683
Data119,8537
Data120,33985
Data121,52896
Data122,47946
Data123,89790
Data124,98757
Data125,75886
Data126,97190
Data127,35639
Data128,90397
Data129,40405
Data130,26706
Data131,89357
Data132,712
Data133,48642
Data134,75658
Data135,99588
Data136,2584
Data137,99874
Data138,82524
Data139,12361
Data140,40308
Data141,28885
Data142,44765
Data143,3049
Data144,17966
Data145,44388
Data146,5423
Data147,86555
Data148,63618
Data149,4543
Data150,18195
Data151,21234
Data152,48288
Data153,30783
Data154,22093
Data155,5729
Data156,5663
Data157,73590
Data158,70518
Data159,94030
Data160,22900
Data161,39991
Data162,4438
Data163,44231
Data164,60560
Data165,99495
Data166,4395
Data167,95724
Data168,3257
Data169,88855
Data170,669
Data171,52170
Data172,95736
Data173,30399
Data174,98642
Data175,3785
Data176,15424
Data177,15185
Data178,67979
Data179,61159
Data180,26411
Data181,78935
Data182,69942
Data183,96370
Data184,97992
Data185,45417
Data186,36462
Data187,20842
Data188,84053
Data189,22399
Data190,26413
Data191,91013
Data192,86825
Data193,22075
Data194,99426
Data195,6451
Data196,27905
Data197,23524
Data198,53796
Data199,76431
Data200,99499
Data201,19530
Data202,95612
Data203,13081
Data204,39881
Data205,586
Data206,35060
Data207,87225
Data208,53510
Data209,34196
Data210,81326
Data211,51498
Data212,61024
Data213,84025
Data214,49861
Data215,80883
Data216,38919
Data217,87527
Data218,11428
Data219,69823
Data220,10281
Data221,31808
Data222,95021
Data223,39024
Data224,72942
Data225,41926
Data226,1225
Data227,85773
Data228,50587
Data229,146
Data230,15981
Data231,56908
Data232,15301
Data233,94813
Data234,15133
Data235,60347
Data236,52041
Data237,52785
Data238,74417
Data239,19085
Data240,84803
Data241,49281
Data242,73399
Data243,66122
Data244,38788
Data245,61138
Data246,34047
Data247,28950
Data248,24911
Data249,63186
Data250,11844
Data251,41497
Data252,28570
Data253,43370
Data254,43037
Data255,40782
Data256,67966
Data257,51446
Data258,24829
Data259,7918
Data260,25067
Data261,24638
Data262,36758
Data263,42208
Data264,61015
Data265,2139
Data266,96299
Data267,1415
Data268,14136
Data269,74108
Data270,99165
Data271,78068
Data272,38699
Data273,33239
Data274,71281
Data275,73724
Data276,89603
Data277,42606
Data278,64854
Data279,4713
Data280,3907
Data281,86353
Data282,71938
Data283,80051
Data284,8583
Data285,691
Data286,37490
Data287,64965
Data288,49368
Data289,75712
Data290,57691
Data291,86887
Data292,57992
Data293,2602
Data294,19613
Data295,70150
Data296,12238
Data297,14111
Data298,41824
Data299,30822
Data300,46399
Data301,25080
Data302,5729
Data303,14164
Data304,82228
Data305,41126
Data306,15225
Data307,46266
Data308,71792
Data309,40182
Data310,7832
Data311,64950
Data312,9252
Data313,63159
Data314,76574
Data315,42597
Data316,76573
Data317,91460
Data318,14530
Data319,91382
Data320,97688
Data321,69692
Data322,29868
Data323,92542
Data324,63799
Data325,59567
Data326,58189
Data327,58047
Data328,2494
Data329,26029
Data330,86062
Data331,97788
Data332,15112
Data333,17924
Data334,44969
Data335,50053
Data336,43820
Data337,18648
Data338,50775
Data339,45684
Data340,22479
Data341,99132
Data342,23061
Data343,43435
Data344,32444
Data345,92185
Data346,98089
Data347,4605
Data348,64294
Data349,13250
Data350,31960
Data351,77314
Data352,28690
Data353,5079
Data354,24635
Data355,58926
Data356,79655
Data357,37888
Data358,9594
Data359,51002
Data360,52818
Data361,31508
Data362,21915
Data363,73952
Data364,46293
Data365,93398
Data366,69617
Data367,83109
Data368,5940
Data369,28614
Data370,84658
Data371,27882
Data372,13361
Data373,5092
Data374,32305
Data375,61747
Data376,32570
Data377,91054
Data378,58547
Data379,73454
Data380,41612
Data381,21480
Data382,33098
Data383,95548
Data384,69363
Data385,73080
Data386,99219
Data387,90095
Data388,38018
Data389,58214
Data390,38617
Data391,68892
Data392,97858
Data393,64833
Data394,38135
Data395,89046
Data396,3500
Data397,48328
Data398,70577
Data399,34824
Data400,14014
Data401,49578
Data402,97206
Data403,3705
Data404,94241
Data405,26578
Data406,60707
Data407,29542
Data408,6534
Data409,75870
Data410,49417
Data411,34375
Data412,15711
Data413,2695
Data414,6210
Data415,31151
Data416,86468
Data417,91737
Data418,6348
Data419,9913
Data420,13829
Data421,17028
Data422,16002
Data423,2239
Data424,45478
Data425,37455
Data426,84316
Data427,14717
Data428,13527
Data429,74528
Data430,61918
Data431,54447
Data432,7674
Data433,98929
Data434,7761
Data435,95156
Data436,78697
Data437,33948
Data438,1452
Data439,29445
Data440,23285
Data441,58110
Data442,14479
Data443,52922
Data444,96865
Data445,78718
Data446,44996
Data447,64581
Data448,33187
Data449,39127
Data450,23740
Data451,14985
Data452,68224
Data453,46969
Data454,27979
Data455,71014
Data456,81117
Data457,5011
Data458,31904
Data459,76404
Data460,77847
Data461,96951
Data462,23268
Data463,26307
Data464,50011
Data465,67137
Data466,86134
Data467,32231
Data468,17929
Data469,77139
Data470,48367
