Col1,Col2
Data0,36523
Data1,7012
Data2,38809
Data3,8063
Data4,76855
Data5,99675
Data6,97101
Data7,96463
Data8,31284
Data9,33821
Data10,59634
Data11,52294
Data12,91128
Data13,74853
Data14,27289
Data15,5534
Data16,60355
Data17,6978
Data18,60152
Data19,25409
Data20,20646
Data21,29057
Data22,77507
Data23,29150
Data24,23421
Data25,95239
Data26,30323
Data27,64122
Data28,13633
Data29,544
Data30,93992
Data31,34884
Data32,14035
Data33,69886
Data34,1248
Data35,98118
Data36,97588
Data37,10717
Data38,416
Data39,47250
Data40,90634
Data41,58635
Data42,55110
Data43,68458
Data44,64380
Data45,67280
Data46,85265
Data47,41083
Data48,62900
Data49,86640
Data50,94324
Data51,85755
Data52,3230
Data53,86179
Data54,2735
Data55,60397
Data56,68030
Data57,8405
Data58,19508
Data59,19015
Data60,99910
Data61,40076
Data62,38696
Data63,56217
Data64,12074
Data65,90947
Data66,25240
Data67,46365
Data68,90344
Data69,26705
Data70,35547
Data71,43747
Data72,45274
Data73,49497
Data74,85616
Data75,22299
Data76,68986
Data77,98568
Data78,9526
Data79,79882
Data80,39437
Data81,15213
Data82,86283
Data83,38644
Data84,49978
Data85,98512
Data86,59370
Data87,34225
Data88,20386
Data89,46607
Data90,58384
Data91,43497
Data92,41818
Data93,75902
Data94,77317
Data95,50432
Data96,34682
Data97,48467
Data98,29274
Data99,9917
Data100,59672
Data101,99720
Data102,92164
Data103,88386
Data104,51523
Data105,12885
Data106,23885
Data107,89250
Data108,31569
Data109,63690
Data110,8519
Data111,13864
Data112,33740
Data113,6648
Data114,87309
Data115,77858
Data116,78833
Data117,8309
Data118,66965
Data119,39134
Data120,96643
Data121,16629
Data122,23228
Data123,31149
Data124,33793
Data125,62093
Data126,57928
Data127,48401
Data128,73400
Data129,62019
Data130,92611
Data131,75155
Data132,28813
Data133,84339
Data134,2474
Data135,39558
Data136,39848
Data137,76075
Data138,87927
Data139,40002
Data140,47609
Data141,22780
Data142,97106
Data143,61912
Data144,36202
Data145,80062
Data146,78507
Data147,34233
Data148,59346
Data149,27062
Data150,75698
Data151,18316
Data152,47792
Data153,77041
Data154,7744
Data155,93485
Data156,83183
Data157,34125
Data158,33570
Data159,33101
Data160,10218
Data161,80063
Data162,12733
Data163,25913
Data164,83936
Data165,9252
Data166,3060
Data167,66921
Data168,71365
Data169,28970
Data170,65268
Data171,16960
Data172,50913
Data173,26632
Data174,54068
Data175,67593
Data176,51479
Data177,36400
Data178,18247
Data179,15136
Data180,54130
Data181,27426
Data182,55273
Data183,81170
Data184,29332
Data185,7626
Data186,80586
Data187,40731
Data188,9182
Data189,17654
Data190,16952
Data191,87539
Data192,73159
Data193,75826
Data194,30601
Data195,43577
Data196,11277
Data197,73449
Data198,17424
Data199,95145
Data200,90419
Data201,90207
Data202,19087
Data203,12779
Data204,98332
Data205,86608
Data206,33024
Data207,38918
Data208,26214
Data209,87664
Data210,63964
Data211,45908
Data212,36152
Data213,77935
Data214,97728
Data215,52191
Data216,17085
Data217,73995
Data218,47059
Data219,88117
Data220,90467
Data221,80495
Data222,91400
Data223,65325
Data224,70364
Data225,61772
Data226,94845
Data227,54069
Data228,51013
Data229,92173
Data230,27107
Data231,22514
Data232,48326
Data233,37214
Data234,68449
Data235,25032
Data236,60495
Data237,82270
Data238,80067
Data239,80462
Data240,61895
Data241,5879
Data242,51666
Data243,40674
Data244,5507
Data245,2262
Data246,38607
Data247,14608
Data248,83276
Data249,33161
Data250,37676
Data251,7529
Data252,62970
Data253,20618
Data254,50667
Data255,78699
Data256,34688
Data257,63654
Data258,26828
Data259,23852
Data260,48088
Data261,8536
Data262,11863
Data263,63095
Data264,92132
Data265,23244
Data266,7507
Data267,75128
Data268,65180
Data269,65085
Data270,93480
Data271,85500
Data272,46488
Data273,13689
Data274,7949
Data275,428
Data276,73653
Data277,17994
Data278,68801
Data279,37939
Data280,45778
Data281,96008
Data282,48849
Data283,33301
Data284,27451
Data285,56188
Data286,97533
Data287,55018
Data288,12540
Data289,40418
Data290,39813
Data291,90479
Data292,5955
Data293,31447
Data294,47675
Data295,50422
Data296,74020
Data297,31025
Data298,72991
Data299,50625
Data300,52855
Data301,52196
Data302,19160
Data303,68101
Data304,946
Data305,164
Data306,17588
Data307,85689
Data308,78939
Data309,94367
Data310,95631
Data311,14074
Data312,83260
Data313,70735
Data314,43048
Data315,54777
Data316,66688
Data317,46609
Data318,37260
Data319,92197
