Col1,Col2
Data0,57203
Data1,90791
Data2,6389
Data3,756
Data4,91369
Data5,92811
Data6,97671
Data7,9641
Data8,17813
Data9,5728
Data10,90666
Data11,22975
Data12,60750
Data13,16739
Data14,25698
Data15,37971
Data16,12653
Data17,31475
Data18,34291
Data19,72714
Data20,6457
Data21,48524
Data22,33943
Data23,56661
Data24,99876
Data25,55423
Data26,35132
Data27,55288
Data28,8370
Data29,31313
Data30,13454
Data31,43324
Data32,89553
Data33,91573
Data34,99653
Data35,20002
Data36,46916
Data37,60760
Data38,76393
Data39,38576
Data40,49344
Data41,93325
Data42,81779
Data43,26696
Data44,80142
Data45,1896
Data46,59794
Data47,74479
Data48,38370
Data49,89973
Data50,58274
Data51,10134
Data52,63079
Data53,88145
Data54,64752
Data55,67214
Data56,97855
Data57,39675
Data58,53141
Data59,70716
Data60,51418
Data61,25395
Data62,75078
Data63,23965
Data64,34639
Data65,67000
Data66,96372
Data67,11086
Data68,31288
Data69,38515
Data70,85842
Data71,23622
Data72,41869
Data73,30653
Data74,38648
Data75,54380
Data76,28399
Data77,66968
Data78,71608
Data79,26327
Data80,88230
Data81,12754
Data82,99796
Data83,36042
Data84,58914
Data85,61261
Data86,78431
Data87,48800
Data88,25259
Data89,82221
Data90,64665
Data91,293
Data92,77381
Data93,37130
Data94,16331
Data95,37263
Data96,3411
Data97,86324
Data98,11208
Data99,78639
Data100,15897
Data101,80040
Data102,96006
Data103,48522
Data104,34453
Data105,63494
Data106,29474
Data107,45730
Data108,13774
Data109,35412
Data110,70601
Data111,82189
Data112,93764
Data113,29850
Data114,33052
Data115,35948
Data116,44720
Data117,1182
Data118,44125
Data119,66448
Data120,15131
Data121,33550
Data122,10658
Data123,56686
Data124,96343
Data125,94748
Data126,74778
Data127,40262
Data128,71907
Data129,47481
Data130,96095
Data131,24120
Data132,73164
Data133,58424
Data134,21164
Data135,13440
Data136,89783
Data137,85344
Data138,42977
Data139,74319
Data140,12530
Data141,90269
Data142,67544
Data143,37260
Data144,26297
Data145,20555
Data146,53999
Data147,96542
Data148,56375
Data149,99019
Data150,46735
Data151,66295
Data152,30110
Data153,91882
Data154,94937
Data155,80616
Data156,90806
Data157,74508
Data158,73278
Data159,97283
Data160,87306
Data161,34622
Data162,72081
Data163,71664
Data164,84659
Data165,55508
Data166,15223
Data167,84380
Data168,2640
Data169,67021
Data170,25517
Data171,65087
Data172,25274
Data173,98891
Data174,13436
Data175,5011
Data176,25661
Data177,22010
Data178,55835
Data179,64048
Data180,14642
Data181,53974
Data182,80973
Data183,22045
Data184,334
Data185,88653
Data186,96544
Data187,15934
Data188,62268
Data189,96895
Data190,77978
Data191,75472
Data192,1797
Data193,92314
Data194,13559
Data195,25217
Data196,49673
Data197,85142
Data198,34526
Data199,22023
Data200,64144
Data201,79011
Data202,8953
Data203,33272
Data204,70273
Data205,11109
Data206,26707
Data207,51628
Data208,3822
Data209,15746
Data210,87873
Data211,88886
Data212,79557
Data213,80529
Data214,98831
Data215,60778
Data216,45764
Data217,17944
Data218,29003
Data219,87197
Data220,4932
Data221,22633
Data222,29799
Data223,79448
Data224,96451
Data225,79135
Data226,70485
Data227,22713
Data228,97883
Data229,24030
Data230,56852
Data231,63674
Data232,97056
Data233,24322
Data234,89896
Data235,93511
Data236,27780
Data237,80673
Data238,61837
Data239,17464
Data240,71963
Data241,95646
Data242,68695
Data243,22047
Data244,35288
Data245,66532
Data246,33014
Data247,18319
Data248,61899
Data249,75186
Data250,6602
Data251,30486
Data252,14306
Data253,83296
Data254,24727
Data255,46213
Data256,22227
Data257,84274
Data258,53876
Data259,75687
Data260,34978
Data261,40234
Data262,93309
Data263,80434
Data264,92136
Data265,75433
Data266,59671
Data267,81671
Data268,58847
Data269,87289
Data270,1884
Data271,91191
Data272,2502
Data273,83486
Data274,89780
Data275,76169
Data276,69245
Data277,31625
Data278,72722
Data279,65905
Data280,56932
Data281,19921
Data282,68829
Data283,12236
Data284,67535
Data285,64899
Data286,62980
Data287,5935
Data288,35347
Data289,22888
Data290,98089
Data291,87810
Data292,26441
Data293,73453
Data294,52180
Data295,33352
Data296,30314
Data297,54368
Data298,99117
Data299,31664
Data300,46305
Data301,60773
Data302,10050
Data303,55476
Data304,6056
Data305,12304
Data306,55956
Data307,33750
Data308,75902
Data309,72979
Data310,44628
Data311,73972
Data312,16014
Data313,75443
Data314,99622
Data315,56187
Data316,56040
Data317,6050
Data318,32624
Data319,41775
Data320,87902
Data321,83359
Data322,9363
Data323,36795
Data324,97806
Data325,55627
Data326,70421
Data327,58065
Data328,34630
Data329,10370
Data330,53885
Data331,34480
Data332,71604
Data333,20126
Data334,91947
Data335,63148
Data336,54234
Data337,41762
Data338,77758
Data339,83408
Data340,69423
Data341,41092
Data342,3690
Data343,30906
Data344,72512
Data345,4579
Data346,17160
Data347,93329
Data348,8757
Data349,22967
Data350,77350
Data351,32421
Data352,25727
Data353,72499
Data354,85530
Data355,76031
Data356,95703
Data357,59422
Data358,68486
Data359,15804
Data360,45795
Data361,23579
Data362,44711
Data363,98987
Data364,6738
Data365,81733
Data366,96223
Data367,99084
Data368,75923
Data369,35810
Data370,21039
Data371,36889
Data372,32005
Data373,95084
Data374,28744
Data375,10497
Data376,94445
Data377,25217
Data378,61921
Data379,77563
Data380,46796
Data381,85971
Data382,5978
Data383,99700
Data384,80400
Data385,74651
Data386,58322
Data387,83037
Data388,24528
Data389,48766
Data390,64759
Data391,74398
Data392,83538
Data393,27656
Data394,33310
Data395,86328
Data396,61412
Data397,64625
Data398,90869
Data399,66746
Data400,62847
Data401,18036
Data402,86292
Data403,20167
Data404,97610
Data405,72730
Data406,94702
Data407,65050
Data408,66776
Data409,48521
Data410,80779
Data411,82201
Data412,81096
Data413,48743
Data414,79577
Data415,95245
Data416,2132
Data417,21234
Data418,49318
Data419,12933
Data420,92619
Data421,60883
Data422,54983
Data423,11114
Data424,8094
Data425,36403
Data426,64178
Data427,98793
Data428,90166
Data429,98688
Data430,20941
Data431,26725
Data432,52987
Data433,23587
Data434,42777
Data435,90328
Data436,39198
Data437,13169
Data438,54171
Data439,38167
Data440,86071
Data441,48129
Data442,39181
Data443,17974
Data444,75648
Data445,18942
Data446,34258
Data447,7479
Data448,34387
Data449,94002
Data450,21499
Data451,96817
Data452,15230
Data453,50324
Data454,46053
Data455,45940
Data456,5509
Data457,35861
Data458,93107
Data459,42856
Data460,63731
Data461,87215
Data462,60418
Data463,1491
Data464,17639
Data465,82619
Data466,1028
Data467,57109
Data468,84355
Data469,64010
Data470,95139
Data471,90275
Data472,85858
Data473,56380
Data474,76830
Data475,62043
Data476,52402
Data477,33318
Data478,33119
Data479,82366
Data480,91816
Data481,30406
Data482,35648
Data483,68841
Data484,48635
Data485,6197
Data486,25742
Data487,22593
Data488,22074
Data489,94029
Data490,94271
Data491,38046
Data492,6630
Data493,55932
Data494,35710
Data495,12246
Data496,68503
Data497,59615
Data498,44742
Data499,36020
Data500,44805
Data501,46616
Data502,55251
Data503,13521
Data504,63996
Data505,20013
Data506,78831
Data507,85393
Data508,71232
Data509,43942
Data510,6035
Data511,52841
Data512,88286
Data513,97868
Data514,10061
Data515,40872
Data516,74913
Data517,11298
Data518,7035
Data519,82712
Data520,557
Data521,59395
Data522,94154
Data523,53295
Data524,8579
Data525,38200
Data526,47180
Data527,66157
Data528,16674
Data529,32469
Data530,43081
Data531,42591
Data532,35527
Data533,70099
Data534,70511
Data535,48235
Data536,23718
Data537,94300
Data538,53002
Data539,75227
Data540,65140
Data541,85283
Data542,61705
Data543,66232
Data544,18631
Data545,52475
Data546,91713
Data547,21704
Data548,83027
Data549,61148
Data550,73054
Data551,13197
Data552,22152
Data553,72696
Data554,40789
Data555,90532
Data556,28431
Data557,80497
Data558,97533
Data559,14696
Data560,12698
Data561,16104
Data562,96212
Data563,51314
Data564,48969
Data565,81596
Data566,51366
Data567,58480
Data568,16410
Data569,24496
Data570,69935
Data571,7229
Data572,72375
Data573,96774
Data574,29967
Data575,67611
Data576,88293
Data577,41100
Data578,73157
Data579,42744
Data580,59071
Data581,52241
Data582,93879
Data583,45328
Data584,51493
Data585,11994
Data586,44413
Data587,79887
Data588,15420
Data589,22014
Data590,77501
Data591,18085
Data592,95964
Data593,19232
Data594,46174
Data595,99619
Data596,82780
Data597,93578
Data598,2841
Data599,6345
Data600,43650
Data601,58814
Data602,60264
Data603,68746
Data604,16216
Data605,15947
Data606,82673
Data607,66521
Data608,9274
Data609,63027
Data610,98628
Data611,41742
Data612,86432
Data613,31888
Data614,37408
Data615,82571
Data616,65711
Data617,26849
Data618,11899
Data619,24567
Data620,94808
Data621,64829
Data622,80311
Data623,82173
Data624,87145
Data625,85640
Data626,59918
Data627,83486
Data628,93867
Data629,58769
Data630,61368
Data631,8208
Data632,74922
Data633,11733
Data634,47947
Data635,11365
Data636,44110
Data637,80566
Data638,73392
Data639,63983
Data640,50718
Data641,76557
Data642,2359
Data643,91666
Data644,34968
Data645,26331
Data646,95146
Data647,99022
Data648,59950
Data649,52443
Data650,41280
Data651,27450
Data652,5102
Data653,87027
Data654,73218
Data655,42975
Data656,63356
Data657,12116
Data658,13011
Data659,51896
Data660,72872
Data661,75799
Data662,77799
Data663,66577
Data664,83190
Data665,60419
Data666,72534
Data667,45676
Data668,29653
Data669,55207
Data670,86379
Data671,35363
Data672,84613
Data673,99299
Data674,16473
Data675,45096
Data676,78343
Data677,21282
Data678,61448
Data679,80178
Data680,49193
Data681,73517
Data682,23046
Data683,61531
Data684,88410
Data685,14196
Data686,53076
Data687,63232
Data688,35930
Data689,73670
Data690,70429
Data691,89756
Data692,74368
Data693,10963
Data694,9513
Data695,47486
Data696,75234
Data697,62924
Data698,16839
Data699,46822
Data700,90134
Data701,40414
Data702,73231
Data703,92644
Data704,90008
Data705,92138
Data706,14939
Data707,11561
Data708,10441
Data709,66490
Data710,37974
Data711,11081
Data712,26567
Data713,61274
Data714,44825
Data715,80557
Data716,4108
Data717,58796
Data718,42460
Data719,17089
Data720,97707
Data721,68476
Data722,74891
Data723,44349
Data724,44471
Data725,42159
Data726,41292
Data727,85850
Data728,20141
Data729,11019
Data730,22527
Data731,99456
Data732,27676
Data733,48491
Data734,43849
Data735,4203
Data736,77497
Data737,5309
Data738,13622
Data739,1845
Data740,91581
Data741,1341
Data742,79731
Data743,15503
Data744,68092
Data745,41246
Data746,23645
Data747,43727
Data748,1051
Data749,18086
Data750,91917
Data751,49253
Data752,81523
Data753,32302
Data754,53492
Data755,19209
Data756,97116
Data757,68593
Data758,76449
Data759,25770
Data760,52253
Data761,78127
Data762,5744
Data763,42981
Data764,51576
Data765,78449
Data766,46271
Data767,6447
Data768,91265
Data769,51912
Data770,44563
Data771,82854
Data772,61814
Data773,47955
Data774,20770
Data775,63368
Data776,45909
Data777,62183
Data778,84799
Data779,84768
Data780,87299
Data781,65894
Data782,32325
Data783,9222
Data784,40481
Data785,1092
Data786,26658
Data787,70003
Data788,23504
Data789,59223
