Col1,Col2
Data0,3986
Data1,42949
Data2,84801
Data3,47598
Data4,91456
Data5,30952
Data6,61649
Data7,92058
Data8,39231
Data9,59125
Data10,7864
Data11,22857
Data12,21897
Data13,33180
Data14,10301
Data15,60843
Data16,32060
Data17,95008
Data18,78454
Data19,86287
Data20,23703
Data21,91850
Data22,30682
Data23,93470
Data24,42213
Data25,93221
Data26,17623
Data27,22337
Data28,23464
Data29,53231
Data30,95192
Data31,87027
Data32,75249
Data33,26373
Data34,42614
Data35,54081
Data36,75479
Data37,48103
Data38,28130
Data39,2613
Data40,26580
Data41,11019
Data42,54096
Data43,85538
Data44,50110
Data45,76297
Data46,64366
Data47,23351
Data48,83739
Data49,96315
Data50,84667
Data51,80269
Data52,58041
Data53,8652
Data54,77367
Data55,40589
Data56,94578
Data57,13356
Data58,61896
Data59,62795
Data60,69551
Data61,71127
Data62,43043
Data63,53645
Data64,63715
Data65,30526
Data66,58768
Data67,28648
Data68,62440
Data69,15597
Data70,19544
Data71,30587
Data72,99797
Data73,86446
Data74,57392
Data75,23051
Data76,73179
Data77,2016
Data78,38827
Data79,55616
Data80,52651
Data81,9754
Data82,48420
Data83,14073
Data84,83907
Data85,83405
Data86,86898
Data87,5520
Data88,47428
Data89,78333
Data90,34058
Data91,29688
Data92,84694
Data93,41397
Data94,81436
Data95,47189
Data96,18849
Data97,798
Data98,80146
Data99,21888
Data100,47535
Data101,52064
Data102,70271
Data103,6350
Data104,99889
Data105,7054
Data106,13338
Data107,3409
Data108,99483
Data109,69900
Data110,3448
Data111,77994
Data112,72054
Data113,90042
Data114,96758
Data115,21331
Data116,6671
Data117,57282
Data118,3395
Data119,57873
Data120,9846
Data121,2755
Data122,19830
Data123,74538
Data124,70154
Data125,70190
Data126,27979
Data127,96759
Data128,36396
Data129,23164
Data130,96049
Data131,85204
Data132,25762
Data133,27345
Data134,51976
Data135,8220
Data136,86583
Data137,19096
Data138,74708
Data139,63144
Data140,99195
Data141,18118
Data142,12183
Data143,2311
Data144,69796
Data145,63157
Data146,39830
Data147,12288
Data148,84966
Data149,73184
Data150,76763
Data151,75710
Data152,84244
Data153,19498
Data154,1094
Data155,36360
Data156,15262
Data157,49519
Data158,63406
Data159,50801
Data160,58954
Data161,38754
Data162,60971
Data163,1634
Data164,40862
Data165,2683
Data166,99092
Data167,26988
Data168,55980
Data169,65807
Data170,93172
Data171,13281
Data172,62109
Data173,84796
Data174,6818
Data175,32754
Data176,81785
Data177,54657
Data178,39017
Data179,83985
Data180,25727
Data181,61005
Data182,39750
Data183,76955
Data184,50863
Data185,73339
Data186,64981
Data187,11877
Data188,92935
Data189,54484
Data190,57323
Data191,62123
Data192,33727
Data193,46726
Data194,82662
Data195,72550
Data196,41046
Data197,44183
Data198,48177
Data199,75837
Data200,88199
Data201,33140
Data202,72282
Data203,68945
Data204,72051
Data205,11827
Data206,23187
Data207,31816
Data208,13215
Data209,76511
Data210,96398
Data211,44182
Data212,88216
Data213,86368
Data214,31763
Data215,77477
Data216,80994
Data217,43985
Data218,76723
Data219,15751
Data220,12165
Data221,89139
Data222,34260
Data223,65288
Data224,68789
Data225,7545
Data226,20250
Data227,57990
Data228,98890
Data229,2865
Data230,94200
Data231,5024
Data232,81804
Data233,41852
Data234,82273
Data235,39989
Data236,3125
Data237,65136
Data238,10828
Data239,303
Data240,54315
Data241,66652
Data242,54484
Data243,77906
Data244,32675
Data245,91547
Data246,11353
Data247,42859
Data248,18444
Data249,72048
Data250,60803
Data251,90112
Data252,64942
Data253,75351
Data254,96621
Data255,60391
Data256,42842
Data257,32410
Data258,1438
Data259,83823
Data260,49434
Data261,89724
Data262,89777
Data263,11412
Data264,44528
Data265,49643
Data266,58084
Data267,53778
Data268,5662
Data269,75633
Data270,9403
Data271,88029
Data272,84257
Data273,50376
Data274,42124
Data275,91361
Data276,486
Data277,49373
Data278,6013
Data279,8080
Data280,8323
Data281,11335
Data282,93291
Data283,4673
Data284,69556
Data285,40559
Data286,15168
Data287,91570
Data288,56034
Data289,68344
Data290,57570
Data291,41079
Data292,60833
Data293,63080
Data294,81726
Data295,38244
Data296,16867
Data297,7172
Data298,63821
Data299,73764
Data300,99602
Data301,25324
Data302,190
Data303,32064
Data304,220
Data305,87990
Data306,82033
Data307,47097
Data308,13775
Data309,8038
Data310,82168
Data311,58828
Data312,31133
Data313,26961
Data314,64964
Data315,37017
Data316,58432
Data317,27221
Data318,49145
Data319,21596
Data320,30812
Data321,4336
Data322,30993
Data323,66330
Data324,33716
Data325,20868
Data326,12403
Data327,84343
Data328,60798
Data329,3806
Data330,98156
Data331,53543
Data332,57918
Data333,62414
Data334,54405
Data335,42559
Data336,73502
Data337,80269
Data338,71357
Data339,96265
Data340,48469
Data341,39460
Data342,92079
Data343,13413
Data344,58619
Data345,12571
Data346,31103
Data347,21745
Data348,28127
Data349,37614
Data350,79829
Data351,79406
Data352,43840
Data353,55507
Data354,726
Data355,65960
Data356,44061
Data357,49575
Data358,41086
Data359,372
Data360,3542
Data361,24040
Data362,17217
Data363,73836
Data364,52978
Data365,84714
Data366,34956
Data367,68677
Data368,25441
Data369,64448
Data370,93612
Data371,78362
Data372,74694
Data373,37494
Data374,70302
Data375,31818
Data376,96295
Data377,18887
Data378,34581
Data379,6484
Data380,54445
Data381,29898
Data382,10619
Data383,5263
Data384,75446
Data385,11032
Data386,84643
Data387,67793
Data388,46873
Data389,46994
Data390,52990
Data391,55608
Data392,46254
Data393,14992
Data394,14708
Data395,34001
Data396,89427
Data397,73087
Data398,68649
Data399,82465
Data400,56020
Data401,27012
Data402,36654
Data403,37801
Data404,42423
Data405,38188
Data406,75070
Data407,78314
Data408,29917
Data409,52582
Data410,20730
Data411,79389
Data412,5616
Data413,83017
Data414,18233
Data415,92529
Data416,44290
Data417,67922
Data418,68539
Data419,91858
Data420,44355
Data421,292
Data422,71775
Data423,10306
Data424,10194
Data425,11925
Data426,36977
Data427,16540
Data428,85852
Data429,54265
Data430,60377
Data431,2451
Data432,47550
Data433,90067
Data434,3056
Data435,78298
Data436,5268
Data437,56667
Data438,69634
Data439,10221
Data440,34476
Data441,87331
Data442,812
Data443,5521
Data444,57241
Data445,9766
Data446,26357
Data447,7868
Data448,40917
Data449,9307
Data450,9328
Data451,3909
Data452,73283
Data453,55796
Data454,7151
Data455,81341
Data456,56629
Data457,36111
Data458,54425
Data459,84513
Data460,21224
Data461,62619
Data462,40484
Data463,35870
Data464,85630
Data465,107
Data466,67516
Data467,89882
Data468,64783
Data469,36813
Data470,56957
Data471,69246
Data472,68041
Data473,31187
Data474,37254
Data475,92749
Data476,65301
Data477,81416
Data478,87469
Data479,20805
Data480,41567
Data481,74496
Data482,53697
Data483,63268
Data484,70670
Data485,55061
Data486,35885
Data487,28805
Data488,95637
Data489,93374
Data490,94379
Data491,95814
Data492,8013
Data493,54621
Data494,96291
Data495,70182
Data496,29729
