Col1,Col2
Data0,35853
Data1,66552
Data2,22298
Data3,8724
Data4,44468
Data5,48085
Data6,90882
Data7,4280
Data8,4022
Data9,96869
Data10,63331
Data11,89642
Data12,49237
Data13,22112
Data14,14879
Data15,77959
Data16,14339
Data17,54372
Data18,40121
Data19,15062
Data20,1543
Data21,68042
Data22,20563
Data23,30811
Data24,89524
Data25,98566
Data26,29288
Data27,10100
Data28,41528
Data29,38672
Data30,59353
Data31,16126
Data32,70298
Data33,25562
Data34,30611
Data35,70516
Data36,13468
Data37,59331
Data38,33490
Data39,33740
Data40,75542
Data41,43162
Data42,2736
Data43,21890
Data44,36499
Data45,3372
Data46,4090
Data47,95696
Data48,99606
Data49,16528
Data50,68401
Data51,8436
Data52,36267
Data53,14455
Data54,96257
Data55,1982
Data56,55330
Data57,36804
Data58,26910
Data59,86790
Data60,50109
Data61,45726
Data62,48765
Data63,43441
Data64,29716
Data65,69008
Data66,17176
Data67,63119
Data68,57316
Data69,52178
Data70,78540
Data71,11848
Data72,93298
Data73,58974
Data74,42530
Data75,56683
Data76,99996
Data77,9080
Data78,71035
Data79,63004
Data80,33081
Data81,54223
Data82,8691
Data83,70272
Data84,76246
Data85,35549
Data86,90182
Data87,38888
Data88,41007
Data89,8255
Data90,52670
Data91,18653
Data92,5743
Data93,67636
Data94,7945
Data95,88946
Data96,47619
Data97,89909
Data98,92155
Data99,89921
Data100,11069
Data101,83767
Data102,19107
Data103,3459
Data104,8818
Data105,76161
Data106,78911
Data107,38705
Data108,86934
Data109,45786
Data110,90170
Data111,8630
Data112,3648
Data113,33495
Data114,18724
Data115,54994
Data116,20413
Data117,30998
Data118,68095
Data119,82365
Data120,63644
Data121,17922
Data122,24467
Data123,29006
Data124,99335
Data125,40334
Data126,90293
Data127,13436
Data128,92898
Data129,39341
Data130,27265
Data131,87889
Data132,54240
Data133,95186
Data134,93418
Data135,3881
Data136,89140
Data137,78824
Data138,22960
Data139,27572
Data140,17889
Data141,89534
Data142,13982
Data143,55355
Data144,14745
Data145,77797
Data146,91929
Data147,6222
Data148,93449
Data149,58207
Data150,16777
Data151,70141
Data152,38286
Data153,32126
Data154,89699
Data155,68039
Data156,82731
Data157,36414
Data158,21327
Data159,32052
Data160,2232
Data161,79664
Data162,22236
Data163,40712
Data164,54508
Data165,42083
Data166,12914
Data167,13000
Data168,30493
Data169,90307
Data170,1313
Data171,59277
Data172,32850
Data173,18560
Data174,67957
Data175,1513
Data176,8564
Data177,90781
Data178,70867
Data179,33843
Data180,24246
Data181,45956
Data182,23561
Data183,32291
Data184,30148
Data185,60648
Data186,71849
Data187,40087
Data188,78220
Data189,99124
Data190,26310
Data191,49647
Data192,56369
Data193,44666
Data194,83055
Data195,92666
Data196,16877
Data197,62294
Data198,25107
Data199,39498
Data200,72133
Data201,81461
Data202,56327
Data203,35641
Data204,60157
Data205,83570
Data206,89160
Data207,55046
Data208,30922
Data209,3608
Data210,47536
Data211,24713
Data212,2845
Data213,78597
Data214,11606
Data215,43432
