Col1,Col2
Data0,12578
Data1,88356
Data2,13336
Data3,59721
Data4,45629
Data5,82579
Data6,55841
Data7,28315
Data8,61912
Data9,38875
Data10,3025
Data11,13906
Data12,72850
Data13,24078
Data14,86840
Data15,44925
Data16,22362
Data17,75645
Data18,92096
Data19,13238
Data20,90286
Data21,21382
Data22,77988
Data23,75700
Data24,29960
Data25,98805
Data26,49892
Data27,24542
Data28,19954
Data29,48905
Data30,93449
Data31,25811
Data32,65064
Data33,10065
Data34,21034
Data35,41603
Data36,34514
Data37,12936
Data38,20422
Data39,65745
Data40,22174
Data41,9857
Data42,10656
Data43,86358
Data44,73443
Data45,24328
Data46,61810
Data47,85832
Data48,1883
Data49,18796
Data50,78256
Data51,24448
Data52,68667
Data53,87758
Data54,15976
Data55,79279
Data56,14037
Data57,13946
Data58,47805
Data59,16983
Data60,99951
Data61,28832
Data62,48845
Data63,98532
Data64,22818
Data65,38746
Data66,98004
Data67,33299
Data68,45492
Data69,14223
Data70,82400
Data71,65582
Data72,72022
Data73,62353
Data74,95399
Data75,54125
Data76,37019
Data77,95035
Data78,23829
Data79,1276
Data80,91770
Data81,15711
Data82,2408
Data83,45591
Data84,16704
Data85,47362
Data86,18276
Data87,52983
Data88,63270
Data89,9856
Data90,9201
Data91,17365
Data92,77731
Data93,67679
Data94,1684
Data95,60558
Data96,66566
Data97,14768
Data98,56956
Data99,99858
Data100,55945
Data101,2705
Data102,65355
Data103,1632
Data104,41079
Data105,58851
Data106,27083
Data107,24742
Data108,13134
Data109,61899
Data110,31677
Data111,40017
Data112,71128
Data113,24894
Data114,78510
Data115,28409
Data116,22274
Data117,77218
Data118,68167
Data119,11773
Data120,16926
Data121,44275
Data122,29555
Data123,13983
Data124,55277
Data125,5864
Data126,38794
Data127,62275
Data128,39102
Data129,75268
Data130,61822
Data131,34359
Data132,4597
Data133,51987
Data134,55764
Data135,85912
Data136,6700
Data137,21836
Data138,16601
Data139,35863
Data140,91778
Data141,72575
Data142,99956
Data143,15152
Data144,11363
Data145,30280
Data146,20581
Data147,87755
Data148,28684
Data149,39877
Data150,45297
Data151,2134
Data152,37336
Data153,96128
Data154,11514
Data155,49639
Data156,35699
Data157,63623
Data158,1180
Data159,10549
Data160,99076
Data161,48047
Data162,79196
Data163,18722
Data164,70427
Data165,4360
Data166,37631
Data167,47773
Data168,98797
Data169,64249
Data170,18784
Data171,12943
Data172,56080
Data173,31440
Data174,81171
Data175,80445
Data176,51488
Data177,54761
Data178,99146
Data179,39318
Data180,85
Data181,97514
Data182,87115
Data183,23353
Data184,49268
Data185,28723
Data186,5241
Data187,71752
Data188,58409
Data189,78232
Data190,61592
Data191,25599
Data192,53762
Data193,48763
Data194,73717
Data195,85868
Data196,85944
Data197,25763
Data198,11521
Data199,837
Data200,69409
Data201,96580
Data202,75517
Data203,4270
Data204,25176
Data205,68071
Data206,1944
Data207,31690
Data208,38676
Data209,67270
Data210,15356
Data211,88238
Data212,4522
Data213,44397
Data214,73282
Data215,20846
Data216,13944
Data217,3652
Data218,85183
Data219,84364
Data220,57919
Data221,74613
Data222,29624
Data223,89951
Data224,6929
Data225,62846
Data226,86821
Data227,98379
Data228,49003
Data229,57571
Data230,1024
Data231,76241
Data232,16637
Data233,79542
Data234,98492
Data235,88724
Data236,17100
Data237,23144
Data238,1289
Data239,77524
Data240,5751
Data241,35141
Data242,44750
Data243,99461
Data244,17398
Data245,7956
Data246,54337
Data247,40277
Data248,39996
Data249,26101
Data250,61363
Data251,63612
Data252,9642
Data253,70616
Data254,33581
Data255,97953
Data256,22578
Data257,23690
Data258,87817
Data259,68254
Data260,46715
Data261,7893
Data262,96344
Data263,6119
Data264,10071
Data265,86241
Data266,62687
Data267,51879
Data268,18865
Data269,60366
Data270,76470
Data271,93449
Data272,19857
Data273,98932
Data274,67921
Data275,42789
Data276,88276
Data277,54416
Data278,88189
Data279,19551
Data280,29139
Data281,54779
Data282,85217
Data283,57359
Data284,13274
Data285,67042
Data286,34921
Data287,49911
Data288,18960
Data289,30798
Data290,4504
Data291,83814
Data292,5138
Data293,88126
Data294,99612
Data295,29172
Data296,19463
Data297,85069
Data298,9378
Data299,28181
Data300,60756
Data301,31537
Data302,10025
Data303,27253
Data304,89662
Data305,82363
Data306,43571
Data307,21531
Data308,73634
Data309,76466
Data310,19542
Data311,37695
Data312,87856
Data313,85079
Data314,50636
Data315,65811
Data316,5292
Data317,47321
Data318,97639
Data319,33659
Data320,74361
Data321,20816
Data322,76200
Data323,25838
Data324,75517
Data325,58612
Data326,5287
Data327,50378
Data328,54207
Data329,17172
Data330,90201
Data331,18385
Data332,53264
Data333,23992
Data334,9378
Data335,28603
Data336,85542
Data337,10950
Data338,61185
Data339,11984
Data340,51743
Data341,81113
Data342,94276
Data343,88216
Data344,77680
Data345,36678
Data346,72344
Data347,77653
Data348,65903
Data349,92783
Data350,33177
Data351,76114
Data352,66811
Data353,53077
Data354,68151
Data355,43005
Data356,79040
Data357,8570
Data358,21455
Data359,67469
Data360,29094
Data361,3831
Data362,36126
Data363,17478
Data364,15946
Data365,65178
Data366,23099
Data367,71797
Data368,21107
Data369,41302
Data370,34545
Data371,82020
Data372,57704
Data373,78572
Data374,75493
Data375,38350
Data376,14643
Data377,72808
Data378,96853
Data379,10127
Data380,42174
Data381,55772
Data382,21041
Data383,45944
Data384,44725
Data385,63899
Data386,6669
Data387,36628
Data388,18679
Data389,540
Data390,90490
Data391,19121
Data392,49987
Data393,64397
Data394,61377
Data395,48237
Data396,66647
Data397,65060
Data398,89161
Data399,10674
Data400,89017
Data401,53456
Data402,1924
Data403,54789
Data404,36155
Data405,13996
Data406,17640
Data407,38331
Data408,99153
Data409,6723
Data410,22517
Data411,65304
Data412,51761
Data413,83541
Data414,92692
Data415,17701
Data416,5392
Data417,48005
Data418,85723
Data419,95508
Data420,30029
Data421,89461
Data422,98856
Data423,12568
Data424,28560
Data425,89511
Data426,75958
Data427,85325
Data428,16050
Data429,22612
Data430,47182
Data431,62329
Data432,17283
Data433,57427
Data434,42212
Data435,43065
Data436,90116
Data437,63965
Data438,84995
Data439,32609
Data440,96884
Data441,86345
Data442,9179
Data443,2966
Data444,46523
Data445,25055
Data446,24727
Data447,47622
Data448,18876
Data449,5456
Data450,5980
Data451,49422
Data452,60449
Data453,67591
Data454,83775
Data455,41427
Data456,34120
Data457,8957
Data458,56617
Data459,13854
Data460,56306
Data461,78545
Data462,50285
Data463,46106
Data464,60273
Data465,11026
Data466,14556
Data467,38839
Data468,64783
Data469,6869
Data470,60262
Data471,19866
Data472,64891
Data473,96334
Data474,47849
