Col1,Col2
Data0,25574
Data1,17361
Data2,46949
Data3,88808
Data4,8625
Data5,51380
Data6,55922
Data7,85509
Data8,65242
Data9,63522
Data10,34391
Data11,6205
Data12,77759
Data13,44430
Data14,15007
Data15,14384
Data16,93215
Data17,7213
Data18,89374
Data19,6917
Data20,16278
Data21,77628
Data22,41508
Data23,3954
Data24,39337
Data25,45295
Data26,80900
Data27,75498
Data28,95062
Data29,1190
Data30,39805
Data31,63550
Data32,36055
Data33,76233
Data34,22600
Data35,18717
Data36,3290
Data37,34603
Data38,30398
Data39,37149
Data40,46477
Data41,84347
Data42,77277
Data43,84993
Data44,59527
Data45,46334
Data46,10888
Data47,72277
Data48,69673
Data49,44619
Data50,69510
Data51,56717
Data52,42570
Data53,22458
Data54,23045
Data55,93266
Data56,55685
Data57,75409
Data58,30995
Data59,57656
Data60,6843
Data61,34148
Data62,83136
Data63,43968
Data64,32290
Data65,80784
Data66,80544
Data67,29227
Data68,94554
Data69,77136
Data70,77756
Data71,85581
Data72,35094
Data73,36978
Data74,72236
Data75,14626
Data76,85169
Data77,50564
Data78,58456
Data79,23173
Data80,2461
Data81,81073
Data82,95111
Data83,50662
Data84,79636
Data85,77510
Data86,40919
Data87,59248
Data88,30958
Data89,54011
Data90,17382
Data91,22179
Data92,83986
Data93,94989
Data94,93043
Data95,40850
Data96,34296
Data97,52301
Data98,60415
Data99,31148
Data100,45682
Data101,41524
Data102,89044
Data103,40151
Data104,46157
Data105,47113
Data106,16626
Data107,85910
Data108,68754
Data109,22534
Data110,60912
Data111,95876
Data112,96811
Data113,64277
Data114,52115
Data115,69009
Data116,25471
Data117,14755
Data118,51119
Data119,44262
Data120,34900
Data121,40223
Data122,12572
Data123,47450
Data124,97894
Data125,76703
Data126,46465
Data127,62926
Data128,97857
Data129,1617
Data130,22463
Data131,87589
Data132,68232
Data133,61783
Data134,66144
Data135,4382
Data136,96658
Data137,25219
Data138,90244
Data139,60086
Data140,41218
Data141,44075
Data142,29049
Data143,73759
Data144,69108
Data145,26306
Data146,35149
Data147,67345
Data148,24221
Data149,62258
Data150,73087
Data151,3993
Data152,83486
Data153,2440
Data154,17836
Data155,8542
Data156,82798
Data157,64329
Data158,78248
Data159,23562
Data160,64580
Data161,77256
Data162,39488
Data163,85476
Data164,51200
Data165,45041
Data166,2063
Data167,41376
Data168,67194
Data169,67156
Data170,13416
Data171,49331
Data172,49558
Data173,51516
Data174,52538
Data175,49908
Data176,88844
Data177,23371
Data178,32136
Data179,29243
Data180,70096
Data181,98558
Data182,15717
Data183,7058
Data184,58108
Data185,93667
Data186,95244
Data187,36386
Data188,56982
Data189,81288
Data190,34535
Data191,22797
Data192,42066
Data193,59618
Data194,63560
Data195,41161
Data196,74546
Data197,42600
Data198,80164
Data199,63590
Data200,26525
Data201,29900
Data202,89423
Data203,94028
Data204,8357
Data205,8468
Data206,96412
Data207,99673
Data208,34642
Data209,55712
Data210,33035
Data211,81754
Data212,13647
Data213,41277
Data214,72691
Data215,49169
Data216,87428
Data217,36657
Data218,53445
Data219,65231
Data220,23326
Data221,14238
Data222,86012
Data223,13985
Data224,40413
Data225,38646
Data226,41705
Data227,8983
Data228,91220
Data229,55301
Data230,96652
Data231,19203
Data232,93876
Data233,2331
Data234,68698
Data235,39995
Data236,93631
Data237,7670
Data238,55708
Data239,29034
Data240,82550
Data241,7299
Data242,38177
Data243,32019
Data244,5311
Data245,10107
Data246,22213
Data247,18509
Data248,85068
Data249,57856
Data250,44664
Data251,49916
Data252,52361
Data253,53212
Data254,14710
Data255,94977
Data256,75864
Data257,62025
Data258,4461
Data259,8305
Data260,51403
Data261,40897
Data262,77514
Data263,73050
Data264,21657
Data265,90949
Data266,31171
Data267,89959
Data268,58891
Data269,34977
Data270,50498
Data271,28267
Data272,85044
Data273,47039
Data274,58884
Data275,41805
Data276,13339
Data277,15282
Data278,73137
Data279,64708
Data280,55976
Data281,24665
Data282,67876
Data283,3224
Data284,42531
Data285,53454
Data286,76963
Data287,40207
Data288,44896
Data289,80052
Data290,69007
Data291,38762
Data292,71175
Data293,96068
Data294,7005
Data295,55677
Data296,7935
Data297,71307
Data298,47902
Data299,75913
Data300,5768
Data301,40921
Data302,47732
Data303,60314
Data304,9883
Data305,41040
Data306,64038
Data307,99768
Data308,81159
Data309,51720
Data310,3214
Data311,92381
Data312,79961
Data313,96001
Data314,96541
Data315,36303
Data316,6760
Data317,60356
Data318,19858
Data319,31788
Data320,43592
Data321,32436
Data322,49040
Data323,31783
Data324,1830
Data325,19575
Data326,93095
Data327,15781
Data328,22349
Data329,90459
Data330,12755
Data331,6741
Data332,179
Data333,22026
Data334,66194
Data335,10530
Data336,75351
Data337,73392
Data338,70687
Data339,99747
Data340,91858
Data341,93195
Data342,97607
Data343,8982
Data344,1335
Data345,99483
Data346,82268
Data347,85965
Data348,75426
Data349,42728
Data350,35911
Data351,98070
Data352,65826
Data353,23423
Data354,97260
Data355,21952
Data356,376
Data357,54596
Data358,56248
Data359,41128
Data360,51594
Data361,535
Data362,85730
Data363,68082
Data364,8885
Data365,82524
Data366,14939
Data367,40411
Data368,25135
Data369,18632
Data370,72314
Data371,16910
Data372,10476
Data373,61837
Data374,92468
Data375,48615
Data376,59943
Data377,41309
Data378,26347
Data379,58640
Data380,30110
Data381,21525
Data382,59545
Data383,37098
Data384,72263
Data385,26569
Data386,96505
Data387,45957
Data388,50658
Data389,17430
Data390,77913
Data391,56206
Data392,31985
Data393,86846
Data394,55371
Data395,94353
Data396,14623
Data397,44695
Data398,17027
Data399,80937
Data400,69041
Data401,81840
Data402,4237
Data403,31885
Data404,20972
Data405,66858
Data406,63925
Data407,870
Data408,24322
Data409,99432
Data410,68405
Data411,34341
Data412,258
Data413,20883
Data414,46384
Data415,32809
Data416,59486
Data417,90662
Data418,1639
Data419,82302
Data420,29037
Data421,4382
Data422,37987
Data423,93205
Data424,28219
Data425,51966
Data426,14918
Data427,39921
Data428,30737
Data429,83608
Data430,88404
Data431,26976
Data432,29928
Data433,61663
Data434,19454
Data435,10522
Data436,26391
Data437,35390
Data438,68721
Data439,82663
Data440,47078
Data441,64505
Data442,66267
Data443,76812
Data444,22915
Data445,85471
Data446,24929
Data447,10297
Data448,66152
Data449,42414
Data450,30026
Data451,40754
Data452,43408
Data453,74262
Data454,12538
Data455,56900
Data456,11699
Data457,3782
Data458,35848
Data459,88527
Data460,32362
Data461,13638
Data462,42498
Data463,75177
Data464,88724
Data465,94939
Data466,56559
Data467,65741
Data468,74297
Data469,94063
Data470,80577
Data471,37821
Data472,80200
Data473,21393
Data474,65646
Data475,55057
Data476,27932
Data477,17693
Data478,24757
Data479,7954
Data480,94905
Data481,86887
Data482,62581
Data483,85308
Data484,34947
Data485,46463
Data486,41740
Data487,24553
Data488,96737
Data489,82032
Data490,65754
Data491,11915
Data492,8857
Data493,63413
Data494,11825
Data495,61120
Data496,72899
Data497,93385
Data498,82814
Data499,56440
Data500,10276
Data501,71680
Data502,5755
Data503,67580
Data504,66681
Data505,74877
Data506,56122
Data507,5785
Data508,22893
Data509,83179
Data510,22052
Data511,67392
Data512,2236
Data513,55178
Data514,55011
Data515,70158
Data516,70472
Data517,6812
Data518,22938
Data519,88154
Data520,29966
Data521,37913
Data522,73037
Data523,67069
Data524,6554
Data525,57032
Data526,27632
Data527,76233
Data528,87244
Data529,99545
Data530,16569
Data531,85140
Data532,97458
Data533,57014
Data534,98263
Data535,32613
Data536,69340
Data537,45842
Data538,33628
Data539,55723
Data540,36480
Data541,11834
Data542,7919
Data543,33216
Data544,8516
Data545,29985
Data546,63131
Data547,24586
Data548,42854
Data549,20478
Data550,25156
Data551,6923
Data552,5114
Data553,87819
Data554,3163
Data555,72265
Data556,4260
Data557,91859
Data558,62267
Data559,53887
Data560,92481
Data561,19869
Data562,57803
Data563,14643
Data564,19662
Data565,23728
Data566,69917
Data567,11475
Data568,95137
Data569,61703
Data570,38135
Data571,55986
Data572,67206
Data573,90860
Data574,16306
Data575,42907
Data576,74683
Data577,28263
Data578,81878
Data579,73998
Data580,6962
Data581,51569
Data582,4856
Data583,1911
Data584,49701
Data585,94052
Data586,10200
Data587,87942
Data588,56409
Data589,34266
Data590,48536
Data591,44958
Data592,93881
Data593,36459
Data594,27950
Data595,92478
Data596,14836
Data597,28647
Data598,36723
Data599,47171
Data600,51073
Data601,54503
Data602,80085
Data603,27019
Data604,99263
Data605,39160
Data606,35277
Data607,13971
Data608,70952
Data609,45789
Data610,54468
Data611,3446
Data612,27072
Data613,30154
Data614,82988
Data615,79092
Data616,14052
Data617,4795
Data618,15505
Data619,94905
Data620,65342
Data621,67769
Data622,87053
Data623,61945
Data624,16000
Data625,89682
Data626,91571
Data627,94971
Data628,17
Data629,42065
Data630,48416
Data631,3682
Data632,12390
Data633,46106
Data634,30861
Data635,17865
Data636,42803
Data637,11260
Data638,74294
Data639,51890
Data640,88486
Data641,76938
Data642,85054
Data643,21165
Data644,32933
Data645,9117
Data646,99521
Data647,28857
Data648,4466
Data649,64913
Data650,2957
Data651,23528
Data652,80964
Data653,26755
Data654,48217
Data655,67772
Data656,58844
Data657,35893
Data658,17318
Data659,11263
Data660,76338
Data661,56895
Data662,43942
Data663,91884
Data664,32015
Data665,96410
Data666,55390
Data667,71245
Data668,34996
Data669,42297
Data670,89356
Data671,68709
Data672,69878
Data673,11003
Data674,77912
Data675,34993
Data676,10468
Data677,64638
Data678,49487
Data679,75089
Data680,63683
Data681,79246
Data682,65206
Data683,65342
Data684,39061
Data685,22116
Data686,41586
Data687,84774
Data688,96941
Data689,42251
Data690,46633
Data691,53174
Data692,4465
Data693,35604
Data694,65472
Data695,88002
Data696,33371
Data697,6727
Data698,42463
Data699,10417
Data700,85756
Data701,51948
Data702,91892
Data703,19720
Data704,45284
Data705,61933
Data706,90740
Data707,5517
Data708,74798
Data709,48670
Data710,54166
Data711,36801
Data712,90008
Data713,48303
Data714,70616
Data715,86856
Data716,22489
Data717,56451
Data718,10747
Data719,77705
Data720,23045
Data721,36224
Data722,10374
Data723,60833
Data724,54951
Data725,46898
Data726,37876
Data727,86035
Data728,28314
Data729,65294
Data730,51341
Data731,62116
Data732,81305
Data733,96148
Data734,80031
Data735,11457
Data736,7709
Data737,76990
Data738,97342
Data739,96510
Data740,84334
Data741,59049
Data742,63744
Data743,83497
Data744,38563
Data745,13769
Data746,3022
Data747,43928
Data748,46381
Data749,61954
Data750,1265
Data751,30264
Data752,67448
Data753,87910
Data754,60898
Data755,60821
Data756,10396
Data757,18220
Data758,91579
Data759,54466
Data760,33975
Data761,22468
Data762,73423
Data763,13137
Data764,57761
Data765,67004
Data766,64507
Data767,23292
Data768,58089
Data769,92858
Data770,20017
Data771,3696
Data772,30644
Data773,45795
Data774,7669
Data775,89003
Data776,72451
Data777,82262
Data778,37720
Data779,13832
Data780,41719
Data781,45415
Data782,1908
Data783,23793
Data784,34954
Data785,20556
Data786,59032
Data787,57512
Data788,41698
Data789,30638
Data790,4765
Data791,82038
Data792,48007
Data793,68507
Data794,80981
Data795,88791
Data796,87579
Data797,11794
Data798,36321
Data799,87125
Data800,58508
Data801,13575
Data802,13082
Data803,5426
Data804,56185
Data805,45591
Data806,31930
Data807,44905
Data808,5632
Data809,56467
Data810,80304
Data811,84782
Data812,35042
Data813,53678
Data814,83385
Data815,30630
Data816,6041
Data817,53760
Data818,15695
Data819,54457
Data820,8394
Data821,81218
Data822,1743
Data823,64166
Data824,91901
Data825,85185
Data826,69477
Data827,73393
Data828,39161
Data829,42629
Data830,17990
Data831,68832
Data832,42705
Data833,89973
Data834,27643
Data835,95772
Data836,644
Data837,46769
Data838,83921
Data839,24413
Data840,15398
Data841,52136
Data842,63611
Data843,35047
Data844,76764
Data845,67069
Data846,15809
Data847,53726
Data848,82458
Data849,61479
Data850,5267
Data851,17615
Data852,87269
Data853,13529
Data854,85996
Data855,41374
Data856,2881
Data857,75448
Data858,88878
Data859,8717
Data860,47203
Data861,83089
Data862,81002
Data863,44160
Data864,21280
Data865,1854
Data866,69358
Data867,22032
Data868,49116
Data869,78914
Data870,23145
Data871,83629
Data872,76496
Data873,10621
Data874,52140
Data875,57710
Data876,58758
Data877,53050
Data878,68536
Data879,46331
Data880,81163
Data881,79757
Data882,14668
Data883,31955
Data884,97777
Data885,90609
Data886,82168
Data887,45864
Data888,39256
Data889,14763
Data890,45771
Data891,33793
Data892,37873
Data893,94457
Data894,65441
Data895,18936
Data896,97078
Data897,64424
Data898,36377
Data899,49892
Data900,75605
Data901,86088
Data902,22269
Data903,30598
Data904,21045
