Col1,Col2
Data0,54445
Data1,63508
Data2,31958
Data3,20101
Data4,17064
Data5,66551
Data6,76004
Data7,52241
Data8,49621
Data9,37337
Data10,6082
Data11,93546
Data12,88758
Data13,2884
Data14,55273
Data15,7353
Data16,5183
Data17,24542
Data18,18681
Data19,76717
Data20,57347
Data21,99329
Data22,59758
Data23,71807
Data24,77545
Data25,48501
Data26,46885
Data27,93258
Data28,13740
Data29,79408
Data30,18226
Data31,42102
Data32,4677
Data33,65058
Data34,94192
Data35,73611
Data36,22090
Data37,16698
Data38,45285
Data39,39553
Data40,83581
Data41,77837
Data42,27981
Data43,20922
Data44,24684
Data45,42243
Data46,34493
Data47,76883
Data48,58272
Data49,94550
Data50,79430
Data51,82318
Data52,75869
Data53,61399
Data54,22316
Data55,5499
Data56,91175
Data57,14189
Data58,15649
Data59,64716
Data60,25709
Data61,9159
Data62,31069
Data63,62195
Data64,46804
Data65,29796
Data66,58507
Data67,24480
Data68,15049
Data69,83132
Data70,34649
Data71,6365
Data72,52234
Data73,45869
Data74,40950
Data75,20786
Data76,87706
Data77,89767
Data78,68316
Data79,11104
Data80,21457
Data81,30487
Data82,44002
Data83,7180
Data84,83608
Data85,85419
Data86,53779
Data87,20961
Data88,36327
Data89,62752
Data90,68810
Data91,72787
Data92,20030
Data93,68775
Data94,16549
Data95,74290
Data96,43069
Data97,76990
Data98,15222
Data99,36886
Data100,37972
Data101,50661
Data102,99125
Data103,49105
Data104,30144
Data105,3922
Data106,73304
Data107,47584
Data108,58769
Data109,16014
Data110,66544
Data111,1358
Data112,20917
Data113,99904
Data114,41889
Data115,43603
Data116,73219
Data117,81482
Data118,52497
Data119,28060
Data120,91146
Data121,2239
Data122,43615
Data123,95978
Data124,82966
Data125,58611
Data126,91191
Data127,7452
Data128,27359
Data129,99567
Data130,45299
Data131,90416
Data132,69338
Data133,15298
Data134,43448
Data135,26370
Data136,86467
Data137,42757
Data138,58772
Data139,44384
Data140,12708
Data141,63723
Data142,30332
Data143,44957
Data144,6416
Data145,46868
Data146,48424
Data147,8790
Data148,13399
