Col1,Col2
Data0,10176
Data1,33389
Data2,55582
Data3,16108
Data4,36575
Data5,59585
Data6,5776
Data7,5872
Data8,25188
Data9,21939
Data10,38220
Data11,5290
Data12,63245
Data13,15317
Data14,79515
Data15,31448
Data16,22960
Data17,90010
Data18,51843
Data19,88436
Data20,8730
Data21,42475
Data22,21888
Data23,16532
Data24,92333
Data25,397
Data26,31593
Data27,40279
Data28,11039
Data29,72135
Data30,37256
Data31,17063
Data32,45507
Data33,52397
Data34,19546
Data35,93589
Data36,34140
Data37,6363
Data38,90931
Data39,2116
Data40,87743
Data41,50746
Data42,38175
Data43,48438
Data44,65431
Data45,17152
Data46,11423
Data47,46544
Data48,78549
Data49,23116
Data50,73377
Data51,65042
Data52,4269
Data53,68609
Data54,40578
Data55,25552
Data56,63280
Data57,42414
Data58,53026
Data59,32614
Data60,44619
Data61,98304
Data62,37106
Data63,27739
Data64,87471
Data65,12051
Data66,33159
Data67,1094
Data68,35314
Data69,30374
Data70,22760
Data71,46369
Data72,45244
Data73,28258
Data74,75527
Data75,26845
Data76,83253
Data77,84076
Data78,75950
Data79,10458
Data80,47894
Data81,55862
Data82,90310
Data83,95745
Data84,23157
Data85,41392
Data86,19326
Data87,71031
Data88,52371
Data89,76413
Data90,70797
Data91,44696
Data92,5675
Data93,11334
Data94,21858
Data95,86634
Data96,11451
Data97,96372
Data98,97649
Data99,98269
Data100,75372
Data101,85796
Data102,82563
Data103,93340
Data104,78324
Data105,84508
Data106,92589
Data107,58287
Data108,63642
Data109,77021
Data110,44612
Data111,53157
Data112,62063
Data113,76810
Data114,87926
Data115,11578
Data116,39591
Data117,85121
Data118,90118
Data119,18271
Data120,17307
Data121,74455
Data122,63053
Data123,3618
Data124,32149
Data125,276
Data126,48950
Data127,26801
Data128,8921
Data129,14910
Data130,3390
Data131,33888
Data132,89764
Data133,34179
Data134,7751
Data135,50155
Data136,61673
Data137,83778
Data138,14259
Data139,94576
Data140,18975
Data141,69658
Data142,27086
Data143,92554
Data144,5150
Data145,24431
