Col1,Col2
Data0,44105
Data1,68275
Data2,56945
Data3,57562
Data4,77412
Data5,99620
Data6,45010
Data7,54611
Data8,96014
Data9,38375
Data10,80327
Data11,27504
Data12,66790
Data13,80505
Data14,15476
Data15,45173
Data16,55067
Data17,20201
Data18,12942
Data19,78939
Data20,82273
Data21,24293
Data22,78910
Data23,86603
Data24,57723
Data25,77984
Data26,69502
Data27,93089
Data28,48980
Data29,73120
Data30,40925
Data31,23141
Data32,76154
Data33,32945
Data34,73110
Data35,5531
Data36,83609
Data37,62639
Data38,74542
Data39,25820
Data40,97092
Data41,58604
Data42,48418
Data43,40284
Data44,14979
Data45,6057
Data46,68495
Data47,24759
Data48,31591
Data49,27386
Data50,22138
Data51,28796
Data52,18720
Data53,60164
Data54,73152
Data55,78225
Data56,96586
Data57,21772
Data58,27813
Data59,42908
Data60,61300
Data61,50927
Data62,8368
Data63,99982
Data64,55091
Data65,89284
Data66,24424
Data67,40131
Data68,71901
Data69,96992
Data70,2074
Data71,59368
Data72,70801
Data73,47632
Data74,71842
Data75,8458
Data76,915
Data77,94024
Data78,71594
Data79,73376
Data80,20336
Data81,12669
Data82,16475
Data83,10492
Data84,70284
Data85,27592
Data86,17212
Data87,4936
Data88,85234
Data89,31072
Data90,59160
Data91,96329
Data92,84531
Data93,22851
Data94,64979
Data95,19353
Data96,6212
Data97,37119
Data98,50445
Data99,96772
Data100,60799
Data101,28798
Data102,34984
Data103,85760
Data104,48389
Data105,7972
Data106,99891
Data107,94203
Data108,28634
Data109,90090
Data110,17968
Data111,76255
Data112,98286
Data113,1614
Data114,37917
Data115,90431
Data116,29058
Data117,43730
Data118,92050
Data119,69227
Data120,74862
Data121,73179
Data122,15823
Data123,35776
Data124,17253
Data125,80401
Data126,35340
Data127,3713
Data128,29736
Data129,54929
Data130,47112
Data131,94654
Data132,92001
Data133,33039
Data134,79185
Data135,44094
Data136,24958
Data137,59579
Data138,89253
Data139,82992
Data140,13441
Data141,74761
Data142,30103
Data143,13351
Data144,72193
Data145,97404
Data146,38603
Data147,18232
Data148,36448
Data149,51752
Data150,11586
Data151,71062
Data152,1443
Data153,62813
Data154,74435
Data155,26188
Data156,76787
Data157,10318
Data158,77324
Data159,83401
Data160,48805
Data161,42713
Data162,2627
Data163,2514
Data164,23654
Data165,14588
Data166,49185
Data167,21943
Data168,11422
Data169,16318
Data170,31144
Data171,58847
Data172,59502
Data173,6290
Data174,96035
Data175,35753
Data176,84349
Data177,22588
Data178,72211
Data179,2935
Data180,10231
Data181,14552
Data182,72370
Data183,56762
Data184,42727
Data185,29376
Data186,69292
Data187,78423
Data188,64514
Data189,1320
Data190,60682
Data191,6416
Data192,79090
Data193,81723
Data194,33138
Data195,88051
Data196,89131
Data197,48871
Data198,92131
Data199,92559
Data200,32301
Data201,38293
Data202,38468
Data203,23484
Data204,42612
Data205,86283
Data206,49929
Data207,795
Data208,42269
Data209,12800
Data210,78605
Data211,58570
Data212,29487
Data213,93359
Data214,24217
Data215,80128
Data216,18487
Data217,80974
Data218,60467
Data219,64180
Data220,21878
Data221,74927
Data222,70180
Data223,22838
Data224,56618
Data225,87280
Data226,20257
Data227,78312
Data228,4278
Data229,18324
Data230,21883
Data231,66310
Data232,22447
Data233,11294
Data234,42379
Data235,83683
Data236,71617
Data237,15182
Data238,96112
Data239,923
Data240,82552
Data241,61953
Data242,20411
Data243,11067
Data244,62476
Data245,75266
Data246,72720
Data247,88738
Data248,55695
Data249,20593
Data250,63067
Data251,6565
Data252,57317
Data253,50875
Data254,22069
Data255,25927
Data256,12059
Data257,67290
Data258,86433
Data259,72073
Data260,85982
Data261,66594
Data262,30745
Data263,78906
Data264,59055
Data265,72208
Data266,25971
Data267,44075
Data268,52371
Data269,42224
Data270,42180
Data271,87321
Data272,90981
Data273,58996
Data274,52593
Data275,51254
Data276,38634
