Col1,Col2
Data0,8663
Data1,80712
Data2,38967
Data3,37672
Data4,8913
Data5,11688
Data6,31048
Data7,37338
Data8,88531
Data9,58811
Data10,28436
Data11,65512
Data12,74315
Data13,32190
Data14,22733
Data15,10939
Data16,34362
Data17,3662
Data18,32855
Data19,53536
Data20,96650
Data21,14685
Data22,75321
Data23,97633
Data24,62713
Data25,96553
Data26,82906
Data27,65093
Data28,54963
Data29,47955
Data30,11883
Data31,35984
Data32,92919
Data33,30887
Data34,28782
Data35,74592
Data36,71916
Data37,85320
Data38,37995
Data39,10607
Data40,22819
Data41,12216
Data42,41064
Data43,97581
Data44,15767
Data45,8590
Data46,34923
Data47,67892
Data48,27953
Data49,12438
Data50,65966
Data51,31953
Data52,11428
Data53,76433
Data54,8151
Data55,38139
Data56,88207
Data57,9164
Data58,78954
Data59,1273
Data60,70605
Data61,26321
Data62,20521
Data63,35748
Data64,57215
Data65,78390
Data66,51470
Data67,19731
Data68,99287
Data69,41967
Data70,98838
Data71,72665
Data72,56504
Data73,74241
Data74,31115
Data75,26291
Data76,93927
Data77,81787
Data78,53021
Data79,20986
Data80,81991
Data81,73616
Data82,90027
Data83,7859
Data84,97876
Data85,10565
Data86,31926
Data87,88185
Data88,51535
Data89,52980
Data90,14983
Data91,8626
Data92,11744
Data93,68655
Data94,23459
Data95,32497
Data96,20035
Data97,7778
Data98,56309
Data99,71164
Data100,7879
Data101,28072
Data102,3535
Data103,96136
Data104,74605
Data105,49498
Data106,26069
Data107,13702
Data108,12698
Data109,46986
Data110,8957
Data111,43622
Data112,8727
Data113,49014
Data114,80910
Data115,26463
Data116,44534
Data117,60811
Data118,912
Data119,14603
Data120,773
Data121,22637
Data122,73028
Data123,53315
Data124,53725
Data125,59541
Data126,53497
Data127,93535
Data128,70171
Data129,80487
Data130,90213
Data131,89431
Data132,33276
Data133,83677
Data134,25444
Data135,70366
Data136,66121
Data137,36665
Data138,4595
Data139,51536
Data140,3786
Data141,41123
Data142,79191
Data143,55888
Data144,78294
Data145,42121
Data146,42960
Data147,43349
Data148,2346
Data149,56117
Data150,99175
Data151,32511
Data152,83434
Data153,19054
Data154,11177
Data155,16304
Data156,40016
Data157,30113
Data158,77581
Data159,72762
Data160,45264
Data161,75313
Data162,25707
Data163,97224
Data164,15812
Data165,51035
Data166,8954
Data167,54577
Data168,9103
Data169,50494
Data170,62076
Data171,64396
Data172,16874
Data173,92160
Data174,13880
Data175,53071
Data176,50089
Data177,41694
Data178,86758
Data179,69652
Data180,10138
Data181,84520
Data182,47933
Data183,92058
Data184,86194
Data185,15041
Data186,8937
Data187,1168
Data188,70541
Data189,83425
Data190,47413
Data191,10718
Data192,34485
Data193,77590
Data194,55932
Data195,12894
Data196,49646
Data197,28221
Data198,51690
Data199,79923
Data200,41658
Data201,24222
Data202,68921
Data203,12021
Data204,50921
Data205,55925
Data206,70649
Data207,23597
Data208,6908
Data209,10045
Data210,46095
Data211,45710
Data212,45804
Data213,4712
Data214,44506
Data215,603
Data216,70682
Data217,69038
Data218,71764
Data219,27429
Data220,5552
Data221,74617
Data222,83567
Data223,27073
Data224,89895
Data225,75231
Data226,25557
Data227,4787
Data228,86374
Data229,96640
Data230,52233
Data231,26194
Data232,97451
Data233,4471
Data234,58504
Data235,18902
Data236,90716
Data237,55845
Data238,83921
Data239,22575
Data240,13834
Data241,55982
Data242,96259
Data243,34442
Data244,26555
Data245,80380
Data246,90347
Data247,13218
Data248,8215
Data249,76572
Data250,26642
Data251,48499
Data252,4949
Data253,63241
Data254,32607
Data255,77392
Data256,98051
Data257,78879
Data258,65717
Data259,49940
Data260,56213
Data261,74651
Data262,41885
Data263,74820
Data264,46599
Data265,54187
Data266,2980
Data267,37192
Data268,89923
Data269,49368
Data270,33799
Data271,14671
Data272,77380
Data273,69343
Data274,1731
Data275,2228
Data276,79388
Data277,90114
Data278,25944
Data279,7656
Data280,95158
Data281,93701
Data282,11713
Data283,63522
Data284,90560
Data285,76797
Data286,46081
Data287,87780
Data288,6060
Data289,6534
Data290,39446
Data291,91839
Data292,60573
Data293,22060
Data294,53669
Data295,95889
Data296,82757
Data297,15669
Data298,85770
Data299,33232
Data300,21031
Data301,1862
Data302,30570
Data303,16272
Data304,51711
Data305,76987
Data306,28498
Data307,37776
Data308,61216
Data309,99851
Data310,40177
Data311,27753
Data312,67687
Data313,98786
Data314,96900
Data315,37853
Data316,97699
Data317,22309
