Col1,Col2
Data0,71721
Data1,60602
Data2,24931
Data3,21241
Data4,81040
Data5,79355
Data6,69439
Data7,56601
Data8,87076
Data9,27643
Data10,95664
Data11,50178
Data12,41722
Data13,29994
Data14,5170
Data15,20656
Data16,84614
Data17,23616
Data18,47442
Data19,2455
Data20,43596
Data21,57022
Data22,37122
Data23,81730
Data24,89243
Data25,56587
Data26,61696
Data27,76491
Data28,64324
Data29,3100
Data30,4686
Data31,16787
Data32,68856
Data33,3133
Data34,721
Data35,57439
Data36,92921
Data37,47821
Data38,1179
Data39,30475
Data40,52658
Data41,10824
Data42,5071
Data43,5227
Data44,62397
Data45,91563
Data46,7592
Data47,20638
Data48,83369
Data49,42360
Data50,91293
Data51,65424
Data52,15684
Data53,57323
Data54,44187
Data55,17949
Data56,89031
Data57,43348
Data58,74078
Data59,82047
Data60,36485
Data61,32899
Data62,74544
Data63,34207
Data64,24015
Data65,38554
Data66,95965
Data67,35431
Data68,90054
Data69,87738
Data70,48742
Data71,37513
Data72,24086
Data73,98322
Data74,39438
Data75,28316
Data76,17864
Data77,21637
Data78,82159
Data79,33219
Data80,30956
Data81,20957
Data82,62473
Data83,60723
Data84,56072
Data85,31377
Data86,50810
Data87,23359
Data88,85068
Data89,25374
Data90,14385
Data91,68198
Data92,78104
Data93,73776
Data94,90523
Data95,2109
Data96,20209
Data97,58422
Data98,28772
Data99,14238
Data100,20281
Data101,54744
Data102,43728
Data103,9569
Data104,81942
Data105,84841
Data106,55669
Data107,26937
Data108,13427
Data109,81256
Data110,16246
Data111,24570
Data112,29574
Data113,88902
Data114,19748
Data115,53473
Data116,33776
Data117,23199
Data118,25590
Data119,69592
Data120,76844
Data121,56521
Data122,12914
Data123,4207
Data124,85188
Data125,30208
Data126,31916
Data127,72294
Data128,43196
Data129,53236
Data130,93223
Data131,58912
Data132,75754
Data133,69181
Data134,30012
Data135,75183
Data136,50270
Data137,12907
Data138,22295
Data139,84336
Data140,33737
Data141,54841
Data142,44438
Data143,58426
Data144,87328
Data145,90540
Data146,79082
Data147,36818
Data148,87746
Data149,14838
Data150,96380
Data151,80777
Data152,36162
Data153,40098
Data154,17223
Data155,78594
Data156,79463
Data157,71168
Data158,19916
Data159,79959
Data160,38315
Data161,38875
Data162,21213
Data163,4424
Data164,97446
Data165,84085
Data166,14505
Data167,59688
Data168,73740
Data169,60869
Data170,21885
Data171,39254
Data172,67519
Data173,79521
Data174,81290
Data175,79410
Data176,22955
Data177,43662
Data178,33271
Data179,48116
Data180,98650
Data181,66523
Data182,3363
Data183,28316
Data184,51446
Data185,63278
Data186,98335
Data187,67211
Data188,42572
Data189,20787
Data190,42103
Data191,30132
Data192,95309
Data193,97318
Data194,86330
Data195,8110
Data196,23767
Data197,28727
Data198,7260
Data199,69515
Data200,67207
Data201,40726
Data202,42937
Data203,99563
Data204,8543
Data205,25238
Data206,79460
Data207,68945
Data208,55997
Data209,18248
Data210,45687
Data211,74395
Data212,51496
Data213,81852
Data214,99036
Data215,37948
Data216,92467
Data217,9127
Data218,36170
Data219,33407
Data220,86097
Data221,45858
Data222,78882
Data223,53289
Data224,25679
Data225,64885
Data226,53218
Data227,85736
Data228,91340
Data229,70433
Data230,99217
Data231,6449
Data232,55654
Data233,12813
Data234,17700
Data235,40181
Data236,9567
Data237,32919
Data238,59687
Data239,43061
Data240,95145
Data241,93813
Data242,16892
Data243,71969
Data244,45966
Data245,85555
Data246,33639
Data247,70629
Data248,15316
Data249,8070
Data250,67742
Data251,98930
Data252,93291
Data253,91057
Data254,64701
Data255,41731
Data256,78964
Data257,79262
Data258,93587
Data259,31564
Data260,96217
Data261,42057
Data262,19165
Data263,36455
Data264,17816
Data265,31062
Data266,29448
Data267,67351
Data268,56183
Data269,61212
Data270,45472
Data271,57427
Data272,64553
Data273,18742
Data274,53479
Data275,59174
Data276,17405
Data277,44261
Data278,32953
Data279,17360
Data280,83036
Data281,72487
Data282,38212
Data283,2002
Data284,65071
Data285,18773
Data286,13663
Data287,94539
Data288,30658
Data289,97003
Data290,14114
Data291,3027
Data292,94510
Data293,64555
Data294,14423
Data295,18679
Data296,55814
Data297,41210
Data298,80764
Data299,33599
Data300,50515
Data301,28855
Data302,56770
Data303,23179
Data304,54565
Data305,13151
Data306,4016
Data307,35157
Data308,11750
Data309,86165
Data310,60819
Data311,92722
Data312,18577
Data313,67463
Data314,86969
Data315,42876
Data316,59613
Data317,67364
Data318,53331
Data319,42962
Data320,83586
Data321,20145
Data322,41012
Data323,47991
Data324,14026
Data325,92440
Data326,6477
Data327,42729
Data328,36539
Data329,48263
Data330,81452
Data331,57865
Data332,75437
Data333,53842
Data334,83410
Data335,69583
Data336,81081
Data337,96805
Data338,56448
Data339,91890
Data340,26568
Data341,37313
Data342,8452
Data343,76518
Data344,71821
Data345,39635
Data346,67392
Data347,44786
Data348,812
Data349,5822
Data350,66738
Data351,90687
Data352,64711
Data353,48605
Data354,6844
Data355,27976
Data356,28791
Data357,42780
Data358,8208
Data359,96767
Data360,12568
Data361,60487
Data362,96027
Data363,89082
Data364,44201
Data365,22288
Data366,73172
Data367,72958
Data368,27172
Data369,16412
Data370,4322
Data371,70409
Data372,4783
Data373,37982
Data374,79807
Data375,41060
Data376,22517
Data377,1199
Data378,65259
Data379,4187
Data380,26298
Data381,73755
Data382,37012
Data383,43933
Data384,79696
Data385,55582
Data386,22843
Data387,4660
Data388,64273
Data389,55658
Data390,47049
Data391,49496
Data392,30363
Data393,50827
Data394,61720
Data395,72765
Data396,55081
Data397,33688
Data398,86889
Data399,13836
Data400,25110
Data401,96588
Data402,70357
Data403,44071
Data404,10050
Data405,60171
Data406,34328
Data407,3985
Data408,91278
Data409,9577
Data410,73005
Data411,30401
Data412,98669
Data413,58145
Data414,59789
Data415,48871
Data416,86415
Data417,97103
Data418,44064
Data419,46242
Data420,42757
Data421,64484
Data422,31284
Data423,30098
Data424,53830
Data425,99890
Data426,53065
Data427,30650
Data428,61105
Data429,67039
Data430,83263
Data431,23114
Data432,23217
Data433,5099
Data434,60034
Data435,38288
Data436,89433
Data437,29942
Data438,69584
Data439,69586
Data440,37529
Data441,56747
Data442,91295
Data443,1810
Data444,8666
Data445,50446
Data446,5508
Data447,54114
Data448,79269
Data449,22176
Data450,65362
Data451,18414
Data452,92358
Data453,9453
Data454,2035
Data455,57917
Data456,29615
Data457,65364
Data458,22406
Data459,78168
Data460,59635
Data461,1257
Data462,31143
Data463,68688
Data464,76883
Data465,80205
Data466,68031
Data467,56287
Data468,75274
Data469,68085
Data470,4140
Data471,12573
Data472,83124
Data473,73652
Data474,81419
Data475,43566
Data476,57640
Data477,76625
Data478,67786
Data479,20716
Data480,29300
Data481,57816
Data482,91498
Data483,27333
Data484,99409
Data485,40603
Data486,72588
Data487,21929
Data488,65642
Data489,63836
Data490,30848
Data491,14160
Data492,71903
Data493,69932
Data494,76955
Data495,88613
Data496,17186
Data497,40947
Data498,73447
Data499,25052
Data500,62573
Data501,60118
Data502,52205
Data503,15161
Data504,66917
Data505,28909
Data506,69016
Data507,4002
Data508,81024
Data509,48363
Data510,5956
Data511,30625
Data512,61050
Data513,96260
Data514,43431
Data515,36501
Data516,44753
Data517,43693
Data518,56754
Data519,19468
Data520,92528
Data521,34275
Data522,38087
Data523,29173
Data524,40124
Data525,39145
Data526,20426
Data527,16792
Data528,53787
Data529,62871
Data530,61326
Data531,56948
Data532,68374
Data533,83610
Data534,22784
Data535,72888
Data536,32183
Data537,30924
Data538,82708
Data539,87889
Data540,13615
Data541,39541
Data542,69181
Data543,33948
Data544,15642
Data545,78383
Data546,6184
Data547,74931
Data548,6374
Data549,3538
Data550,41712
Data551,61699
Data552,22141
Data553,37401
Data554,30483
Data555,77564
Data556,4304
Data557,40748
Data558,81813
Data559,32438
Data560,34137
Data561,16638
Data562,370
Data563,41391
Data564,30111
Data565,47014
Data566,69277
Data567,88590
Data568,76797
Data569,11960
Data570,40621
Data571,69042
Data572,51971
Data573,69592
Data574,35071
Data575,74154
Data576,9040
Data577,89826
Data578,882
Data579,97740
Data580,23672
Data581,87581
Data582,90899
Data583,87489
Data584,85674
Data585,36628
Data586,47272
Data587,6064
Data588,90071
Data589,93823
Data590,17768
Data591,86830
Data592,83131
Data593,42788
Data594,75006
Data595,47272
Data596,13759
Data597,86427
Data598,65562
Data599,78243
Data600,10897
Data601,76654
Data602,71829
Data603,77618
Data604,11917
Data605,10846
Data606,90497
Data607,63582
Data608,39832
Data609,7404
Data610,79215
Data611,2958
Data612,69116
Data613,1216
Data614,46367
Data615,75949
Data616,95588
Data617,81591
Data618,68546
Data619,25187
Data620,62679
Data621,5445
Data622,46329
Data623,66453
Data624,91979
Data625,79239
Data626,28082
Data627,78089
Data628,54890
Data629,69285
Data630,15535
Data631,51642
Data632,47064
Data633,75811
Data634,59773
Data635,76998
Data636,26721
Data637,96373
Data638,17293
Data639,31584
Data640,16464
Data641,81587
Data642,29231
Data643,93659
Data644,47010
Data645,36496
Data646,73065
Data647,85829
Data648,82265
Data649,9088
Data650,43180
Data651,67648
Data652,83592
Data653,69113
Data654,89858
Data655,23100
Data656,22921
Data657,35773
Data658,50037
Data659,23817
Data660,47805
Data661,79576
Data662,57636
Data663,75855
Data664,62013
Data665,48417
Data666,54153
Data667,55414
Data668,30982
Data669,7539
Data670,28911
Data671,94656
Data672,56863
Data673,3524
Data674,73200
Data675,22585
Data676,14959
Data677,37816
Data678,28096
Data679,72337
Data680,46949
Data681,40004
Data682,62234
Data683,58151
Data684,49843
Data685,50879
Data686,84450
Data687,14792
Data688,68234
Data689,36521
Data690,90466
Data691,5904
Data692,52733
Data693,70191
Data694,58952
Data695,44443
Data696,97762
Data697,14917
Data698,35014
Data699,95399
Data700,34662
Data701,29045
Data702,96619
Data703,30939
Data704,7078
Data705,58924
Data706,75373
Data707,28595
Data708,43661
Data709,44650
Data710,87416
Data711,29203
Data712,72013
Data713,62334
Data714,44378
Data715,51148
Data716,93679
Data717,77354
Data718,90783
Data719,54062
Data720,12132
Data721,74992
Data722,49792
Data723,7989
Data724,76754
Data725,91307
Data726,87329
Data727,11743
Data728,75377
Data729,80539
Data730,39628
Data731,58946
Data732,81116
Data733,18618
Data734,83841
Data735,18787
Data736,2663
Data737,57255
Data738,28893
Data739,14478
Data740,97287
Data741,22603
Data742,60407
Data743,74770
Data744,59316
Data745,85544
Data746,76107
Data747,41185
Data748,99844
Data749,72276
Data750,9565
Data751,4882
Data752,76060
Data753,7644
Data754,63833
Data755,8523
Data756,16404
Data757,84110
Data758,5120
Data759,99521
Data760,95409
Data761,69266
Data762,2215
Data763,28765
Data764,9327
Data765,73357
Data766,50078
Data767,3346
