Col1,Col2
Data0,33963
Data1,37434
Data2,48800
Data3,80017
Data4,78925
Data5,88119
Data6,56528
Data7,14993
Data8,58250
Data9,21686
Data10,57266
Data11,60287
Data12,1903
Data13,39629
Data14,53841
Data15,80112
Data16,47273
Data17,18622
Data18,37885
Data19,55736
Data20,74011
Data21,42201
Data22,70680
Data23,36964
Data24,87544
Data25,52553
Data26,49933
Data27,49092
Data28,51901
Data29,28751
Data30,45903
Data31,65859
Data32,93529
Data33,30597
Data34,44624
Data35,34955
Data36,60011
Data37,84721
Data38,73445
Data39,94968
Data40,85764
Data41,40890
Data42,93576
Data43,37396
Data44,6330
Data45,73897
Data46,93923
Data47,79471
Data48,66445
Data49,50098
Data50,48598
Data51,79344
Data52,3121
Data53,28215
Data54,88998
Data55,7800
Data56,91107
Data57,39169
Data58,87171
Data59,41530
Data60,96634
Data61,75825
Data62,34783
Data63,40017
Data64,99764
Data65,38482
Data66,89015
Data67,61680
Data68,97693
Data69,14878
Data70,14641
Data71,91956
Data72,18294
Data73,17028
Data74,47023
Data75,13784
Data76,87528
Data77,17397
Data78,8804
Data79,47183
Data80,28378
Data81,20571
Data82,72767
Data83,98584
Data84,47185
Data85,4142
Data86,32535
Data87,77293
Data88,86751
Data89,86096
Data90,84050
Data91,46296
Data92,66283
Data93,32213
Data94,44313
Data95,9732
Data96,68618
Data97,78041
Data98,74397
Data99,89097
Data100,79329
Data101,4803
Data102,32256
Data103,13731
Data104,29147
Data105,30806
Data106,25991
Data107,10009
Data108,92793
Data109,70296
Data110,85417
Data111,20438
Data112,86502
Data113,31807
Data114,49513
Data115,96063
Data116,46581
Data117,39569
Data118,20073
Data119,38404
Data120,93048
Data121,537
Data122,1866
Data123,25123
Data124,17901
Data125,51950
Data126,86914
Data127,98064
Data128,8184
Data129,49029
Data130,20881
Data131,86957
Data132,55480
Data133,12315
Data134,95238
Data135,59998
Data136,48567
Data137,10107
Data138,51404
Data139,10270
Data140,96407
Data141,10086
Data142,8269
Data143,8387
Data144,24233
Data145,71160
Data146,39577
Data147,36532
Data148,45711
Data149,96067
Data150,95636
Data151,67519
Data152,26
Data153,64440
Data154,15371
Data155,68064
Data156,70865
Data157,22432
Data158,49874
Data159,40102
Data160,82674
Data161,98654
Data162,79098
Data163,3947
Data164,4731
Data165,88591
Data166,8395
Data167,2245
Data168,94668
Data169,56642
Data170,97608
Data171,76061
Data172,55811
Data173,82175
Data174,99888
Data175,92897
Data176,45637
Data177,96785
Data178,64781
Data179,68203
Data180,97709
Data181,38667
Data182,16518
Data183,87328
Data184,23398
Data185,64350
Data186,83822
Data187,27232
Data188,43536
Data189,50668
Data190,62909
Data191,48614
Data192,78233
Data193,64880
Data194,92889
Data195,36751
Data196,26734
Data197,57732
Data198,8062
Data199,80419
Data200,16005
Data201,72409
Data202,29502
Data203,49284
Data204,84544
Data205,1681
Data206,15335
Data207,46396
Data208,30174
Data209,12873
Data210,14261
Data211,34322
Data212,54416
Data213,16188
Data214,96989
Data215,31201
Data216,76908
Data217,56289
Data218,32750
Data219,78559
Data220,12630
Data221,6067
Data222,92150
Data223,11255
Data224,49283
Data225,14370
Data226,98105
Data227,62973
Data228,93661
Data229,82056
Data230,47690
Data231,82075
Data232,44590
Data233,31577
Data234,17986
Data235,8124
Data236,16041
Data237,67162
Data238,64686
Data239,56960
Data240,64935
Data241,69087
Data242,4960
Data243,59586
Data244,46542
Data245,8637
Data246,33445
Data247,25479
Data248,57253
Data249,75555
Data250,38204
Data251,77140
Data252,44904
Data253,29145
Data254,74881
Data255,76486
Data256,77280
Data257,89116
Data258,88711
Data259,49325
Data260,50506
Data261,76421
Data262,31681
Data263,18121
Data264,48600
Data265,71340
Data266,18827
Data267,97385
Data268,18239
Data269,32035
Data270,3781
Data271,8172
Data272,31623
Data273,83756
Data274,30222
Data275,52441
Data276,77991
Data277,7040
Data278,84251
Data279,83236
Data280,12456
Data281,23865
Data282,83784
Data283,83235
Data284,6818
Data285,93369
Data286,91523
Data287,72654
Data288,63240
Data289,48730
Data290,83161
Data291,66563
Data292,28615
Data293,54379
Data294,98648
Data295,9436
Data296,264
Data297,70141
Data298,622
Data299,67933
Data300,90905
Data301,20495
Data302,153
Data303,10545
Data304,47023
Data305,97403
Data306,50185
Data307,82280
Data308,94521
Data309,5412
Data310,24408
Data311,55011
Data312,89141
Data313,65422
Data314,23068
Data315,11181
Data316,12201
Data317,1991
Data318,42369
Data319,71651
Data320,3773
Data321,59908
Data322,53826
Data323,26702
Data324,38552
Data325,76929
Data326,28255
Data327,29349
Data328,55275
Data329,86290
Data330,32052
Data331,84674
Data332,90292
Data333,86816
Data334,92906
Data335,76759
Data336,29486
Data337,30268
Data338,726
Data339,56659
Data340,40100
Data341,73742
Data342,30063
Data343,73793
Data344,91698
Data345,29200
Data346,45751
Data347,18539
Data348,56604
Data349,31777
Data350,23540
Data351,83069
Data352,36034
Data353,18424
Data354,95625
Data355,25959
Data356,45947
Data357,21572
Data358,46288
Data359,73350
Data360,95467
Data361,50962
Data362,70
Data363,83236
Data364,65735
Data365,34380
Data366,87083
Data367,24532
Data368,19148
Data369,61414
Data370,53812
Data371,21468
Data372,70294
Data373,44308
Data374,49302
Data375,74836
Data376,95165
Data377,54906
Data378,74814
Data379,33120
Data380,16715
Data381,55208
Data382,39024
Data383,51488
Data384,13992
Data385,23967
Data386,39755
Data387,10968
Data388,63222
Data389,87319
Data390,94074
Data391,13248
Data392,90277
Data393,71700
Data394,38094
Data395,75279
Data396,65385
Data397,4025
Data398,98371
Data399,9504
Data400,7569
Data401,55296
Data402,39972
Data403,59215
Data404,86741
Data405,17922
Data406,36312
Data407,80870
Data408,14432
Data409,85799
Data410,10980
Data411,69088
Data412,66287
Data413,57789
Data414,66479
Data415,72710
Data416,77329
Data417,31356
Data418,76821
Data419,40244
Data420,11593
Data421,75551
Data422,15048
Data423,83971
Data424,68994
Data425,76920
Data426,2411
Data427,45006
Data428,18259
Data429,65782
Data430,84794
Data431,16542
Data432,17858
Data433,53055
Data434,29405
Data435,4798
Data436,63981
Data437,39265
Data438,76825
Data439,71780
Data440,56324
Data441,72659
Data442,3228
Data443,54589
Data444,54773
Data445,91447
Data446,66563
Data447,65730
Data448,13512
Data449,39828
Data450,3848
Data451,58410
Data452,62841
Data453,73024
Data454,77011
Data455,20674
Data456,51427
Data457,20256
Data458,95141
Data459,85813
Data460,47336
Data461,55077
Data462,26739
Data463,96130
Data464,16306
Data465,90685
Data466,90558
Data467,8336
Data468,55993
Data469,71443
Data470,70791
Data471,97832
Data472,16664
Data473,24775
Data474,66604
Data475,83134
Data476,65810
Data477,61203
Data478,78271
Data479,31422
Data480,59782
Data481,33817
Data482,61216
Data483,75439
Data484,23968
Data485,37828
Data486,86168
Data487,57758
Data488,99184
Data489,8772
Data490,19101
Data491,25562
Data492,89459
Data493,17610
Data494,51256
Data495,36484
Data496,5762
Data497,39679
Data498,46664
Data499,93400
Data500,21404
Data501,14802
Data502,29425
Data503,81587
Data504,12064
Data505,3548
Data506,33737
Data507,3745
Data508,24703
Data509,27012
Data510,51364
Data511,36965
Data512,49128
Data513,79118
Data514,62458
Data515,51091
Data516,33778
Data517,96329
Data518,4023
Data519,6707
Data520,66732
Data521,31860
Data522,10949
Data523,79507
Data524,82831
Data525,93723
Data526,58231
Data527,20643
Data528,29686
Data529,42034
Data530,86125
Data531,38869
Data532,96717
Data533,99115
Data534,50816
Data535,91468
Data536,51263
Data537,46128
Data538,88764
Data539,61799
Data540,23812
Data541,71934
Data542,33200
Data543,90658
Data544,27185
Data545,39755
Data546,32043
Data547,33431
Data548,77554
Data549,9004
Data550,5332
Data551,52488
Data552,92115
Data553,28883
Data554,99868
Data555,13277
Data556,18315
Data557,16617
Data558,65469
Data559,20060
Data560,32170
Data561,7296
Data562,62457
Data563,59853
Data564,15743
Data565,27769
Data566,79673
Data567,69138
Data568,17064
Data569,83285
Data570,99717
Data571,64015
Data572,59386
Data573,95567
Data574,9118
Data575,21455
Data576,34021
Data577,44974
Data578,40133
Data579,7941
Data580,52237
Data581,194
Data582,85271
Data583,51688
Data584,89439
Data585,65492
Data586,88766
Data587,98755
Data588,5582
Data589,32023
Data590,46608
Data591,5958
Data592,63176
Data593,90162
Data594,81143
Data595,68807
Data596,31457
Data597,86342
Data598,8500
Data599,3213
Data600,92409
Data601,8574
Data602,3148
Data603,63692
Data604,97581
Data605,80012
Data606,43594
Data607,71917
Data608,50685
Data609,49340
Data610,91683
Data611,23798
Data612,91421
Data613,98995
Data614,23766
Data615,30587
Data616,12254
Data617,49460
Data618,31240
Data619,54026
Data620,79606
Data621,78365
Data622,82787
Data623,25340
Data624,96739
Data625,3785
Data626,44154
Data627,9004
Data628,96273
Data629,38556
Data630,91897
Data631,88526
Data632,36679
Data633,3737
Data634,40763
Data635,5185
Data636,19953
Data637,34998
Data638,7505
Data639,95018
Data640,56721
Data641,59301
