Col1,Col2
Data0,5617
Data1,13592
Data2,93629
Data3,56370
Data4,6386
Data5,65243
Data6,8711
Data7,96187
Data8,11665
Data9,93562
Data10,20009
Data11,35648
Data12,96537
Data13,4813
Data14,71402
Data15,30387
Data16,32128
Data17,4764
Data18,8362
Data19,22293
Data20,7293
Data21,99570
Data22,47663
Data23,67945
Data24,69359
Data25,96282
Data26,11351
Data27,97725
Data28,7825
Data29,67347
Data30,70861
Data31,3181
Data32,48074
Data33,14051
Data34,8753
Data35,6875
Data36,67052
Data37,54558
Data38,812
Data39,34104
Data40,4433
Data41,7217
Data42,66494
Data43,19568
Data44,67128
Data45,14520
Data46,57260
Data47,58991
Data48,65270
Data49,20317
Data50,19298
Data51,15868
Data52,76101
Data53,86355
Data54,12106
Data55,68321
Data56,50238
Data57,99367
Data58,91052
Data59,14452
Data60,50221
Data61,30858
Data62,93626
Data63,89858
Data64,43469
Data65,89783
Data66,29496
Data67,69151
Data68,72671
Data69,46257
Data70,52735
Data71,5878
Data72,31095
Data73,22036
Data74,86725
Data75,71586
Data76,60625
Data77,55077
Data78,11299
Data79,96131
Data80,49897
Data81,99798
Data82,23218
Data83,56043
Data84,7454
Data85,93805
Data86,8012
Data87,36990
Data88,89479
Data89,88995
Data90,44818
Data91,79053
Data92,76032
Data93,28315
Data94,56475
Data95,4096
Data96,6288
Data97,452
Data98,81988
Data99,37771
Data100,48296
Data101,67529
Data102,40474
Data103,96794
Data104,93889
Data105,17911
Data106,20810
Data107,20730
Data108,93851
Data109,33691
Data110,33868
Data111,41907
Data112,77327
Data113,26887
Data114,85405
Data115,50406
Data116,92338
Data117,98775
Data118,52936
Data119,27836
Data120,98730
Data121,29851
Data122,76706
Data123,34098
Data124,29564
Data125,96293
Data126,86598
Data127,76486
Data128,89857
Data129,87947
Data130,37025
Data131,87826
Data132,94480
Data133,87150
Data134,75843
Data135,48399
Data136,70283
Data137,58660
Data138,22118
Data139,37791
Data140,58201
Data141,60013
Data142,24023
Data143,67269
Data144,24359
Data145,67105
Data146,91042
Data147,62428
Data148,6314
Data149,92379
Data150,45859
Data151,40247
Data152,39464
Data153,8880
Data154,10077
Data155,75514
Data156,72478
Data157,27050
Data158,63088
Data159,98336
Data160,15255
Data161,77142
Data162,33739
Data163,78938
Data164,43861
Data165,63828
Data166,47576
Data167,69992
Data168,17586
Data169,32970
Data170,67820
Data171,31659
Data172,77402
Data173,67672
Data174,66643
Data175,80264
Data176,68081
Data177,13252
Data178,27003
Data179,60648
Data180,16446
Data181,24109
Data182,55505
Data183,23737
Data184,16400
Data185,74881
Data186,47336
Data187,56582
Data188,82721
Data189,7181
Data190,9050
Data191,25360
Data192,20885
Data193,57161
Data194,4538
Data195,70381
Data196,45289
Data197,51568
Data198,3257
Data199,2233
Data200,12465
Data201,16363
Data202,51908
Data203,85693
Data204,56555
Data205,25833
Data206,11450
Data207,72403
Data208,10696
Data209,8159
Data210,83043
Data211,82821
Data212,94118
Data213,45750
Data214,18635
Data215,99613
Data216,16948
Data217,13715
Data218,68053
Data219,17947
Data220,45332
Data221,5054
Data222,91099
Data223,30021
Data224,10386
Data225,40906
Data226,3851
Data227,19500
Data228,97955
Data229,37545
Data230,21187
Data231,38057
Data232,7852
Data233,44832
Data234,49752
Data235,45761
Data236,30447
Data237,14426
Data238,65388
Data239,16168
Data240,14899
Data241,67101
Data242,39569
Data243,3269
Data244,73369
Data245,91924
Data246,51034
Data247,10741
Data248,4394
Data249,50619
Data250,7140
Data251,54968
Data252,57755
Data253,22388
Data254,5046
Data255,24467
Data256,59128
Data257,79048
Data258,29428
Data259,10784
Data260,77439
Data261,66183
Data262,44793
Data263,3754
Data264,25223
Data265,91081
Data266,8895
Data267,37792
Data268,34183
Data269,13215
Data270,27045
Data271,77577
Data272,85590
Data273,4693
Data274,70335
Data275,96810
Data276,89324
Data277,55925
Data278,30215
Data279,40786
Data280,86981
Data281,13495
Data282,20936
Data283,79321
Data284,92963
Data285,19175
Data286,57976
Data287,40241
Data288,11058
Data289,55161
Data290,22147
Data291,94524
Data292,88874
Data293,69530
Data294,12375
Data295,24009
Data296,32994
Data297,56870
Data298,61068
Data299,94460
Data300,7683
Data301,74148
Data302,36250
Data303,59524
Data304,16161
Data305,90839
Data306,44124
Data307,6476
Data308,77453
Data309,53354
Data310,71377
Data311,63874
Data312,29986
Data313,47724
Data314,52424
Data315,89094
Data316,50679
Data317,11230
Data318,55409
Data319,9655
Data320,51234
Data321,10507
Data322,71858
Data323,12457
Data324,60214
Data325,1205
Data326,72527
Data327,820
Data328,18680
Data329,82796
Data330,19230
Data331,51362
Data332,73584
Data333,33278
Data334,82943
Data335,83437
Data336,70821
Data337,72831
Data338,40723
Data339,64845
Data340,90946
Data341,21692
Data342,75910
Data343,47002
Data344,11496
Data345,92261
Data346,58239
Data347,44770
Data348,3565
Data349,44654
Data350,24822
Data351,13669
Data352,12249
Data353,62782
Data354,30558
Data355,74256
Data356,31553
Data357,40856
Data358,12954
Data359,82488
Data360,38093
Data361,92988
Data362,55888
Data363,78018
Data364,35888
Data365,76138
Data366,564
Data367,5817
Data368,77712
Data369,9970
Data370,8770
Data371,98363
Data372,95436
Data373,77513
Data374,60329
Data375,54685
Data376,38202
Data377,73278
Data378,10244
Data379,10590
Data380,55980
Data381,5304
Data382,88563
Data383,65885
Data384,931
Data385,79055
Data386,88530
Data387,17704
Data388,12923
Data389,35080
Data390,21047
Data391,92200
Data392,41768
Data393,20544
Data394,55601
Data395,30677
Data396,41862
Data397,46498
Data398,76208
Data399,98512
Data400,5889
Data401,99301
Data402,99866
Data403,82751
Data404,25089
Data405,25155
Data406,19199
Data407,38264
Data408,47236
Data409,68387
Data410,4920
Data411,41503
Data412,654
Data413,4999
Data414,50249
Data415,79116
Data416,48319
Data417,77498
Data418,9161
Data419,35647
Data420,2268
Data421,73503
Data422,86631
Data423,7731
Data424,68917
Data425,97816
Data426,94300
Data427,13189
Data428,36948
Data429,77812
Data430,64512
Data431,24156
Data432,5466
Data433,7706
Data434,1854
Data435,42223
Data436,55101
Data437,53241
Data438,84642
Data439,45531
Data440,34417
Data441,7160
Data442,46501
Data443,98615
Data444,94445
Data445,17820
Data446,83581
Data447,30305
Data448,24497
Data449,53061
Data450,42649
Data451,57102
Data452,15633
Data453,7667
Data454,96030
Data455,19876
Data456,72613
Data457,11930
Data458,91961
Data459,29856
Data460,81630
Data461,14341
Data462,55747
Data463,85806
Data464,61001
Data465,14941
Data466,94083
Data467,92146
Data468,6593
Data469,17506
Data470,17400
Data471,9591
Data472,255
Data473,15585
Data474,90277
Data475,9663
Data476,72549
Data477,68595
Data478,48232
Data479,4151
Data480,26043
Data481,19009
Data482,98239
Data483,20388
Data484,79256
Data485,24186
Data486,65273
Data487,43080
Data488,97435
Data489,81183
Data490,19390
Data491,49150
Data492,83119
Data493,22627
Data494,32193
Data495,78930
Data496,45536
Data497,18901
Data498,96851
Data499,93598
Data500,23587
Data501,925
Data502,52020
Data503,26015
Data504,44283
Data505,49175
Data506,2246
Data507,48623
Data508,24230
Data509,17549
Data510,77255
Data511,38645
Data512,27543
Data513,46690
Data514,54825
Data515,5200
Data516,93940
Data517,22553
Data518,61253
Data519,89145
Data520,60946
Data521,92362
Data522,89066
Data523,90772
Data524,68583
Data525,43865
Data526,58963
Data527,17081
Data528,98736
Data529,4263
Data530,34849
Data531,79590
Data532,90158
Data533,79245
Data534,64379
Data535,59555
Data536,34801
Data537,93743
Data538,74236
Data539,55520
Data540,86419
Data541,5183
Data542,90998
Data543,36645
Data544,96556
Data545,4676
Data546,56781
Data547,29244
Data548,78525
Data549,63100
Data550,23837
Data551,47556
Data552,78513
Data553,21006
Data554,43892
Data555,61254
Data556,19027
Data557,37723
Data558,69437
Data559,39173
Data560,73432
Data561,87670
Data562,23504
Data563,32988
Data564,80789
Data565,88613
Data566,4789
Data567,23326
Data568,82393
Data569,6034
Data570,11832
Data571,70296
Data572,54310
Data573,26807
Data574,17328
Data575,36050
Data576,84920
Data577,23193
Data578,49614
Data579,2837
Data580,58286
Data581,55894
Data582,65967
Data583,47919
Data584,82789
Data585,31569
Data586,65071
Data587,46110
Data588,56272
Data589,35521
Data590,69664
Data591,47100
Data592,28751
Data593,68429
Data594,68419
Data595,27737
Data596,16237
Data597,52112
Data598,8371
Data599,99293
Data600,35090
Data601,52534
Data602,3510
Data603,77583
Data604,80577
Data605,79786
Data606,43563
Data607,69579
Data608,56439
Data609,26375
Data610,82179
Data611,39945
Data612,61690
Data613,92979
Data614,12530
Data615,85098
Data616,85224
Data617,41445
Data618,32367
Data619,45625
Data620,5106
Data621,89945
Data622,56638
Data623,68799
Data624,25969
Data625,76788
Data626,43246
Data627,14929
Data628,61097
Data629,31486
Data630,48552
Data631,70545
Data632,15189
Data633,95827
Data634,77149
Data635,7982
Data636,56348
Data637,43607
Data638,7645
Data639,25629
Data640,25736
Data641,75771
Data642,71095
Data643,20614
Data644,53490
Data645,2302
Data646,66971
Data647,2887
Data648,9360
Data649,23704
Data650,17074
Data651,81125
Data652,48235
Data653,47203
Data654,20964
Data655,97590
Data656,34070
Data657,99655
Data658,35024
Data659,99646
Data660,2428
Data661,75565
Data662,80676
Data663,48032
Data664,52980
Data665,20497
Data666,6024
Data667,11530
Data668,25882
Data669,75761
Data670,6569
Data671,76991
Data672,59933
Data673,17687
Data674,2950
Data675,16222
Data676,74865
Data677,9288
Data678,30914
Data679,67105
Data680,76790
Data681,28360
Data682,35386
Data683,38707
Data684,36133
Data685,9546
Data686,12418
Data687,61699
Data688,98840
Data689,50273
Data690,15472
Data691,57755
Data692,53508
Data693,94902
Data694,56682
Data695,37001
Data696,82146
Data697,99070
Data698,34096
Data699,2199
Data700,43417
Data701,66876
Data702,95450
Data703,76233
Data704,39898
Data705,42684
Data706,63414
Data707,28688
Data708,28459
Data709,55133
Data710,48185
Data711,20710
Data712,97843
Data713,19566
Data714,21935
Data715,38537
Data716,146
Data717,37016
Data718,51780
Data719,90283
Data720,34820
Data721,24837
Data722,61538
Data723,23981
Data724,83310
Data725,39165
Data726,85654
Data727,49063
Data728,32311
Data729,18525
Data730,9811
Data731,17737
Data732,45869
Data733,43020
Data734,13770
Data735,25041
Data736,50354
Data737,28427
Data738,37821
Data739,18716
Data740,10823
Data741,11820
Data742,43153
Data743,77087
Data744,23793
Data745,84617
Data746,79190
Data747,67504
Data748,31892
Data749,71504
Data750,84967
Data751,77971
Data752,91732
Data753,23620
Data754,42490
Data755,84531
Data756,72855
Data757,60712
Data758,49752
Data759,90828
Data760,51602
Data761,33119
Data762,28245
Data763,40844
Data764,70863
Data765,48548
Data766,8583
Data767,1979
Data768,10246
Data769,97330
Data770,2686
Data771,29276
Data772,77830
Data773,27891
