Col1,Col2
Data0,95135
Data1,65699
Data2,77450
Data3,61239
Data4,79764
Data5,11934
Data6,85991
Data7,41776
Data8,96476
Data9,31811
Data10,9706
Data11,23010
Data12,21720
Data13,20389
Data14,29481
Data15,35417
Data16,81960
Data17,261
Data18,59713
Data19,30787
Data20,29239
Data21,77070
Data22,44528
Data23,42209
Data24,19150
Data25,95764
Data26,18932
Data27,96902
Data28,51674
Data29,95234
Data30,48941
Data31,37835
Data32,36768
Data33,1821
Data34,58016
Data35,86734
Data36,80269
Data37,89344
Data38,4202
Data39,51310
Data40,54543
Data41,40230
Data42,53361
Data43,20164
Data44,82528
Data45,81432
Data46,3826
Data47,39976
Data48,80433
Data49,89728
Data50,50425
Data51,10275
Data52,85898
Data53,66766
Data54,19273
Data55,60936
Data56,42347
Data57,74450
Data58,41918
Data59,10501
Data60,12950
Data61,9734
Data62,8608
Data63,68215
Data64,88670
Data65,29651
Data66,71913
Data67,93929
Data68,49528
Data69,47306
Data70,91045
Data71,72596
Data72,31096
Data73,27863
Data74,88841
Data75,24954
Data76,14106
Data77,7398
Data78,49911
Data79,98973
Data80,9262
Data81,53936
Data82,98339
Data83,42169
Data84,3044
Data85,8724
Data86,8501
Data87,32221
Data88,33799
Data89,36117
Data90,219
Data91,84586
Data92,93497
Data93,68582
Data94,27177
Data95,99637
Data96,92479
Data97,80373
Data98,23753
Data99,92497
Data100,86798
Data101,42548
Data102,98969
Data103,8397
Data104,44888
Data105,14585
Data106,47841
Data107,11699
Data108,98003
Data109,45009
Data110,31027
Data111,31336
Data112,96993
Data113,80687
Data114,65025
Data115,59470
Data116,77172
Data117,85293
Data118,49558
Data119,46760
Data120,42028
Data121,9603
Data122,80408
Data123,74441
Data124,93984
Data125,815
Data126,38055
Data127,43642
Data128,1684
Data129,14899
Data130,17763
Data131,44764
Data132,89969
Data133,36389
Data134,32258
Data135,53938
Data136,18849
Data137,11694
Data138,69483
Data139,43533
Data140,53094
Data141,21094
Data142,93746
Data143,12041
Data144,60468
Data145,41892
Data146,98046
Data147,20653
Data148,53319
Data149,72151
Data150,803
Data151,95188
Data152,409
Data153,81395
Data154,75263
Data155,41620
Data156,34104
Data157,30056
Data158,28483
Data159,76991
Data160,2414
Data161,56172
Data162,81083
Data163,97388
Data164,47576
Data165,56335
Data166,56613
Data167,39139
Data168,89545
Data169,4634
Data170,87267
Data171,97844
Data172,22917
Data173,4589
Data174,84600
Data175,96355
Data176,86997
Data177,37295
Data178,27977
Data179,96153
Data180,19097
Data181,22619
Data182,38996
Data183,99927
Data184,34644
Data185,64672
Data186,51736
Data187,46870
Data188,83079
Data189,90695
Data190,16331
Data191,59510
Data192,61785
Data193,46890
Data194,12625
Data195,71887
Data196,69910
Data197,16659
Data198,77839
Data199,77972
Data200,66544
Data201,78586
Data202,3552
Data203,35513
Data204,54253
Data205,83147
Data206,3227
Data207,12393
Data208,65328
Data209,30662
Data210,82536
Data211,51179
Data212,14776
Data213,89694
Data214,43122
Data215,85894
Data216,6336
Data217,26259
Data218,92247
Data219,42336
Data220,90062
Data221,92036
Data222,90005
Data223,58484
Data224,44736
Data225,14286
Data226,15608
Data227,61453
Data228,44136
Data229,68497
Data230,88115
Data231,7534
Data232,75303
Data233,19816
Data234,32331
Data235,97412
Data236,76381
Data237,94870
Data238,20444
Data239,98692
Data240,58488
Data241,46723
Data242,43037
Data243,4645
Data244,79245
Data245,96721
Data246,69141
Data247,61366
Data248,19792
Data249,83153
Data250,83515
Data251,8143
Data252,75523
Data253,49206
Data254,8102
Data255,31408
Data256,97438
Data257,96018
Data258,20333
Data259,43942
Data260,15892
Data261,57395
Data262,5492
Data263,7068
Data264,5734
Data265,30949
Data266,27641
Data267,22500
Data268,10934
Data269,84112
Data270,65459
Data271,69513
Data272,69140
Data273,2537
Data274,43342
Data275,87226
Data276,40350
Data277,75612
Data278,8357
Data279,32154
Data280,64714
Data281,57735
Data282,95495
Data283,59222
Data284,37712
Data285,7545
Data286,15385
Data287,96579
Data288,6712
Data289,59868
Data290,47575
Data291,57990
Data292,36396
Data293,50125
Data294,61921
Data295,34491
Data296,18220
Data297,2012
Data298,711
Data299,99526
Data300,54935
Data301,81605
Data302,22796
Data303,55011
Data304,6820
Data305,57936
Data306,84616
Data307,6545
Data308,28109
Data309,38644
Data310,14578
Data311,46551
Data312,29171
Data313,51501
Data314,47486
Data315,11777
Data316,76540
Data317,24190
Data318,13355
Data319,37175
Data320,14911
Data321,42660
Data322,70372
Data323,52746
Data324,57339
Data325,69759
Data326,58570
Data327,98382
Data328,68664
Data329,79697
Data330,11847
Data331,82342
Data332,7008
Data333,67541
Data334,14818
Data335,68664
Data336,53556
Data337,64131
Data338,10428
Data339,15061
Data340,65486
Data341,34155
Data342,80359
Data343,85815
Data344,69077
Data345,70806
Data346,56073
Data347,82166
Data348,34329
Data349,28795
Data350,60604
Data351,32351
Data352,81565
Data353,86669
Data354,85254
Data355,23994
Data356,66919
Data357,37005
Data358,97775
Data359,31399
Data360,67795
Data361,42958
Data362,1424
Data363,59420
Data364,48593
Data365,30997
Data366,64226
Data367,6570
Data368,5803
Data369,95245
Data370,28321
Data371,44786
Data372,1548
Data373,64280
Data374,22508
Data375,47396
Data376,90814
Data377,87097
Data378,94978
Data379,57732
Data380,11170
Data381,96882
Data382,51887
Data383,10423
Data384,32713
Data385,44446
Data386,92799
Data387,90598
Data388,46887
Data389,32809
Data390,51338
Data391,88815
Data392,15341
Data393,77333
Data394,2568
Data395,42297
Data396,69074
Data397,61336
Data398,12805
Data399,15348
Data400,40817
Data401,90247
Data402,79515
Data403,21793
Data404,38733
Data405,65356
Data406,89568
Data407,68198
Data408,38784
Data409,35763
Data410,87498
Data411,27231
Data412,569
Data413,93023
Data414,96368
Data415,23705
Data416,804
Data417,59172
Data418,27449
Data419,2056
Data420,89063
Data421,84973
Data422,38195
Data423,43931
Data424,17939
Data425,38819
Data426,48694
Data427,74518
Data428,66800
Data429,76487
Data430,30398
Data431,3824
Data432,29565
Data433,5751
Data434,95660
Data435,77124
Data436,44152
Data437,35125
Data438,93612
Data439,82229
Data440,7881
Data441,24877
Data442,54188
Data443,98366
Data444,31348
Data445,12875
Data446,90220
Data447,27240
Data448,5193
Data449,40793
Data450,91693
Data451,61459
Data452,67031
Data453,34590
Data454,60403
Data455,10196
Data456,85601
Data457,59953
Data458,93216
Data459,36218
Data460,99443
Data461,56281
Data462,26654
Data463,95280
Data464,60901
Data465,66948
Data466,80184
Data467,45340
Data468,18169
Data469,29273
Data470,88883
Data471,86491
Data472,89660
Data473,66116
Data474,19138
Data475,21383
Data476,53187
Data477,90533
Data478,65126
Data479,87015
Data480,63826
Data481,34710
Data482,63778
Data483,23086
Data484,45030
Data485,97508
Data486,5869
Data487,47594
Data488,1041
Data489,75370
Data490,195
Data491,56350
Data492,75742
Data493,92029
Data494,71745
Data495,84695
Data496,41980
Data497,72145
Data498,65388
Data499,42917
Data500,52683
Data501,47786
Data502,62728
Data503,12283
Data504,72567
Data505,27016
Data506,4466
Data507,70539
Data508,15406
Data509,90159
Data510,5997
Data511,14407
Data512,44542
Data513,97482
Data514,24782
Data515,10997
Data516,55011
Data517,90936
Data518,2578
Data519,65443
Data520,67345
Data521,92116
Data522,93841
Data523,15792
Data524,28668
Data525,30748
Data526,61824
Data527,16522
Data528,32234
Data529,40892
Data530,15542
Data531,55252
Data532,10187
Data533,58941
Data534,91697
Data535,27551
Data536,47792
Data537,71975
Data538,5635
Data539,85991
Data540,16810
Data541,14927
Data542,4735
Data543,88126
Data544,6702
Data545,17225
Data546,35510
Data547,21523
Data548,44658
Data549,28325
Data550,5770
Data551,67784
Data552,63441
Data553,35061
Data554,88631
Data555,89579
Data556,16943
Data557,71202
Data558,5106
Data559,23523
Data560,37798
Data561,96468
Data562,61829
Data563,62221
Data564,30656
Data565,98169
Data566,10346
Data567,9510
Data568,39297
Data569,69830
Data570,79824
Data571,3948
Data572,18272
Data573,51570
Data574,51699
Data575,64539
Data576,9225
Data577,20497
Data578,16555
Data579,91858
Data580,42931
Data581,20981
Data582,39342
Data583,5465
Data584,54377
Data585,22794
Data586,43843
Data587,80888
Data588,91798
Data589,16191
Data590,77365
Data591,15178
Data592,70142
Data593,62529
Data594,30702
Data595,64234
Data596,63375
Data597,44501
Data598,57725
Data599,92167
Data600,14105
Data601,17264
Data602,7316
Data603,64577
Data604,74217
Data605,36529
Data606,38964
Data607,74456
Data608,98120
Data609,16487
Data610,90131
Data611,56795
Data612,93766
Data613,37557
Data614,37085
Data615,55160
Data616,76349
Data617,87869
Data618,32413
Data619,19727
Data620,73615
Data621,56358
Data622,2808
Data623,25520
Data624,80720
Data625,35311
Data626,86592
Data627,43205
Data628,61684
Data629,94801
Data630,37606
Data631,4022
Data632,27242
Data633,43263
Data634,21992
Data635,39408
Data636,66980
Data637,23713
Data638,95483
Data639,65490
Data640,16150
Data641,47173
Data642,66011
Data643,76406
Data644,62165
Data645,18579
Data646,54830
Data647,66562
Data648,45398
Data649,51361
Data650,1933
Data651,11530
Data652,43610
Data653,97440
Data654,81613
Data655,71091
Data656,28337
Data657,77111
Data658,38856
Data659,58375
Data660,22734
Data661,68084
Data662,79164
Data663,88878
Data664,18230
Data665,50673
Data666,91168
Data667,60664
Data668,72380
Data669,22657
Data670,18083
Data671,71854
Data672,52777
Data673,58657
Data674,38690
Data675,2197
Data676,34396
Data677,75602
Data678,3454
Data679,13293
Data680,22537
Data681,27864
Data682,81619
Data683,28399
Data684,88744
Data685,89370
Data686,57406
Data687,64368
Data688,97625
Data689,87294
Data690,46348
Data691,16789
Data692,50480
Data693,21066
Data694,8680
Data695,70438
Data696,10008
Data697,5788
Data698,9834
Data699,27995
Data700,82335
Data701,86133
Data702,58659
Data703,83096
Data704,73020
Data705,84087
Data706,65183
Data707,17474
Data708,88242
Data709,15496
Data710,76685
Data711,32373
Data712,40668
Data713,61666
Data714,96452
Data715,67965
Data716,21777
Data717,35809
Data718,36133
Data719,55599
Data720,38532
Data721,76331
Data722,85289
Data723,16658
Data724,31732
Data725,26096
Data726,28073
Data727,98974
Data728,51718
Data729,8269
Data730,81940
Data731,41517
Data732,48889
Data733,70918
Data734,44956
Data735,4677
Data736,43412
Data737,13325
Data738,51975
Data739,75468
Data740,84211
Data741,49601
Data742,18978
Data743,32884
Data744,28975
Data745,71060
Data746,14949
Data747,43460
Data748,25089
Data749,71724
Data750,4307
Data751,15075
Data752,51221
Data753,68168
Data754,67895
Data755,60795
Data756,92798
Data757,39160
Data758,57366
Data759,3408
Data760,58700
Data761,147
Data762,80199
Data763,42725
Data764,50393
Data765,21488
Data766,4073
Data767,15368
Data768,85977
Data769,9163
Data770,14617
Data771,14737
Data772,79478
Data773,11840
Data774,59209
Data775,25135
Data776,12341
Data777,97346
Data778,16630
Data779,99367
Data780,66235
Data781,6482
Data782,1247
Data783,21627
Data784,46728
Data785,50625
Data786,72495
Data787,88332
Data788,82973
Data789,7211
Data790,16360
Data791,216
Data792,92551
Data793,14011
Data794,65239
Data795,22275
Data796,7344
Data797,43603
Data798,34517
Data799,86583
Data800,78217
Data801,59982
Data802,1080
Data803,30747
Data804,40510
Data805,10861
Data806,43041
Data807,34301
Data808,9402
Data809,11807
Data810,7400
Data811,45535
Data812,51862
Data813,26119
Data814,19834
Data815,78741
Data816,80214
Data817,12681
Data818,79807
Data819,58093
Data820,44772
Data821,42437
Data822,70330
Data823,4817
Data824,23993
Data825,36034
Data826,23804
Data827,2395
Data828,84945
Data829,9677
Data830,4001
Data831,61286
Data832,16707
Data833,17680
Data834,58388
Data835,3532
Data836,31782
Data837,91210
Data838,71036
Data839,87784
Data840,47897
Data841,48784
Data842,49693
Data843,15240
Data844,55172
Data845,31308
Data846,46922
Data847,32031
Data848,69649
Data849,11443
Data850,36317
Data851,2063
Data852,79205
Data853,19113
Data854,22663
Data855,91923
Data856,81443
Data857,50546
Data858,36014
Data859,95297
Data860,5674
Data861,84017
Data862,74439
Data863,68246
Data864,26202
Data865,23885
Data866,75843
Data867,56095
Data868,72994
Data869,2361
Data870,42560
Data871,67517
Data872,38060
Data873,69271
Data874,80650
Data875,96888
Data876,8760
Data877,24907
Data878,9401
Data879,51160
Data880,98431
Data881,97087
Data882,78228
Data883,96969
Data884,80510
Data885,65064
Data886,84141
Data887,40861
Data888,76960
Data889,81002
Data890,92471
Data891,54833
Data892,20023
Data893,73558
Data894,35367
Data895,42873
Data896,86695
Data897,25548
Data898,1116
Data899,90139
Data900,84552
Data901,88700
Data902,10039
Data903,69453
Data904,72180
Data905,2741
Data906,15609
Data907,44156
Data908,83130
Data909,7724
Data910,90600
Data911,91030
Data912,40960
Data913,17859
Data914,94429
Data915,10693
Data916,98508
Data917,50451
Data918,36256
Data919,64804
Data920,75034
Data921,6796
Data922,82351
Data923,2313
Data924,13333
Data925,73619
Data926,36836
Data927,94395
Data928,28039
Data929,8073
Data930,77039
Data931,26134
Data932,27871
Data933,16490
Data934,70360
Data935,53080
Data936,83890
Data937,96059
Data938,70881
Data939,61112
Data940,39121
Data941,85628
Data942,17168
Data943,78600
Data944,91135
