Col1,Col2
Data0,67875
Data1,2499
Data2,47892
Data3,41375
Data4,39540
Data5,51202
Data6,74538
Data7,69503
Data8,93600
Data9,53905
Data10,70824
Data11,17969
Data12,50219
Data13,30446
Data14,97030
Data15,44762
Data16,18451
Data17,5290
Data18,2382
Data19,85731
Data20,52445
Data21,85929
Data22,25971
Data23,37497
Data24,20133
Data25,56528
Data26,76853
Data27,63616
Data28,17162
Data29,88168
Data30,50772
Data31,90110
Data32,60761
Data33,15453
Data34,10118
Data35,46075
Data36,7924
Data37,38659
Data38,56530
Data39,25062
Data40,77421
Data41,30964
Data42,64273
Data43,44784
Data44,27295
Data45,35841
Data46,28841
Data47,43091
Data48,66991
Data49,2132
Data50,34367
Data51,51920
Data52,25444
Data53,16541
Data54,63215
Data55,97904
Data56,90633
Data57,35832
Data58,40894
Data59,57640
Data60,15695
Data61,97116
Data62,23994
Data63,89515
Data64,77244
Data65,31373
Data66,11818
Data67,70655
Data68,37002
Data69,54568
Data70,40671
Data71,47469
Data72,90858
Data73,58496
Data74,79814
Data75,4660
Data76,63793
Data77,66754
Data78,53860
Data79,45380
Data80,54516
Data81,67645
Data82,93012
Data83,99585
Data84,60205
Data85,13975
Data86,74974
Data87,83923
Data88,46580
Data89,84215
Data90,87776
Data91,7303
Data92,32747
Data93,76229
Data94,15116
Data95,84183
Data96,82080
Data97,44877
Data98,63048
Data99,51890
Data100,260
Data101,34487
Data102,60127
Data103,59785
Data104,86805
Data105,28114
Data106,50596
Data107,16697
Data108,74276
Data109,65431
Data110,26464
Data111,52415
Data112,53389
Data113,34790
Data114,18378
Data115,249
Data116,28176
Data117,33431
Data118,5710
Data119,1092
Data120,29990
Data121,68335
Data122,9195
Data123,4600
Data124,19893
Data125,27881
Data126,65621
Data127,89688
Data128,29997
Data129,35711
Data130,29638
Data131,52987
Data132,42850
Data133,75188
Data134,26825
Data135,2929
Data136,60090
Data137,48649
Data138,6662
Data139,35777
Data140,50156
Data141,33538
Data142,17696
Data143,90578
Data144,93631
Data145,4116
Data146,84754
Data147,74617
Data148,46120
Data149,10238
Data150,73732
Data151,9078
Data152,52108
Data153,58538
Data154,28358
