Col1,Col2
Data0,57438
Data1,3584
Data2,40332
Data3,50034
Data4,19400
Data5,43541
Data6,196
Data7,44282
Data8,77735
Data9,22896
Data10,31381
Data11,70505
Data12,60245
Data13,90782
Data14,76773
Data15,75191
Data16,99130
Data17,23046
Data18,94368
Data19,53950
Data20,57709
Data21,72390
Data22,35589
Data23,8025
Data24,68979
Data25,30599
Data26,70479
Data27,23893
Data28,3022
Data29,54150
Data30,71118
Data31,36803
Data32,29953
Data33,51033
Data34,65671
Data35,88260
Data36,54354
Data37,83012
Data38,78160
Data39,90217
Data40,73235
Data41,87918
Data42,42804
Data43,48367
Data44,1686
Data45,62765
Data46,31430
Data47,57186
Data48,36602
Data49,34988
Data50,35202
Data51,20278
Data52,53105
Data53,81739
Data54,45548
Data55,35059
Data56,98056
Data57,92495
Data58,98434
Data59,52019
Data60,48463
Data61,76197
Data62,88994
Data63,58151
Data64,77297
Data65,19154
Data66,63782
Data67,45201
Data68,96422
Data69,33689
Data70,38787
Data71,59919
Data72,61462
Data73,22549
Data74,80776
Data75,29968
Data76,27846
Data77,77739
Data78,15067
Data79,17128
Data80,46815
Data81,74824
Data82,90872
Data83,27989
Data84,8974
Data85,96902
Data86,5565
Data87,81019
Data88,72684
Data89,4775
Data90,76780
Data91,56602
Data92,1195
Data93,60866
Data94,88203
Data95,63223
Data96,42964
Data97,94328
Data98,19994
Data99,76175
Data100,1653
Data101,72701
Data102,4608
Data103,17504
Data104,8158
Data105,12991
Data106,95344
Data107,30367
Data108,21878
Data109,59210
Data110,99914
Data111,71484
Data112,61307
Data113,33468
Data114,63325
Data115,95831
Data116,48657
Data117,22620
Data118,79203
Data119,55164
Data120,69902
Data121,66597
Data122,41790
Data123,34499
Data124,94294
Data125,40022
Data126,90934
Data127,7397
Data128,97215
Data129,97435
Data130,76074
Data131,48579
Data132,17415
Data133,34348
Data134,59082
Data135,78683
Data136,5817
Data137,73521
Data138,99799
Data139,72444
Data140,35800
Data141,99472
Data142,15101
Data143,86542
Data144,25949
Data145,99834
Data146,78242
Data147,59036
Data148,38088
Data149,53436
Data150,75546
Data151,40743
Data152,20750
Data153,16608
Data154,42986
Data155,82749
Data156,39954
Data157,77318
Data158,42532
Data159,34621
Data160,72431
Data161,48601
Data162,48845
Data163,56587
Data164,8982
Data165,78216
Data166,64184
Data167,44993
Data168,79333
Data169,52505
Data170,4092
Data171,26760
Data172,74272
Data173,81498
Data174,96293
Data175,95450
Data176,17749
Data177,70527
Data178,44746
Data179,54976
Data180,52996
Data181,65942
Data182,77484
Data183,78610
Data184,75851
Data185,79802
Data186,36345
Data187,15671
Data188,80224
Data189,9998
Data190,13867
Data191,64932
Data192,27482
Data193,20448
Data194,80088
Data195,56828
Data196,68484
Data197,32425
Data198,14517
Data199,99924
Data200,10934
Data201,96706
Data202,6406
Data203,4831
Data204,13793
Data205,9237
Data206,74491
Data207,98231
Data208,24411
Data209,90773
Data210,4699
Data211,88279
Data212,93548
Data213,61231
Data214,16478
Data215,88358
Data216,3315
Data217,88724
Data218,11325
Data219,52536
Data220,48281
Data221,40584
Data222,27480
Data223,61599
Data224,58808
Data225,33789
Data226,35830
Data227,56553
Data228,34525
Data229,35147
Data230,68291
Data231,11729
Data232,63161
Data233,711
Data234,43025
Data235,25767
Data236,45338
Data237,88267
Data238,59117
Data239,5789
Data240,66558
Data241,67498
Data242,5731
Data243,76063
Data244,36672
Data245,36222
Data246,49762
Data247,1364
Data248,82152
Data249,2579
Data250,75653
Data251,15020
Data252,9415
Data253,24020
Data254,94663
Data255,13036
Data256,68341
Data257,42016
Data258,39026
Data259,85091
Data260,93617
Data261,12309
Data262,70683
Data263,12487
Data264,10004
Data265,24761
Data266,46309
Data267,3959
Data268,19915
Data269,70836
Data270,72800
Data271,14404
Data272,26849
Data273,49338
Data274,40074
Data275,89374
Data276,33207
Data277,9110
Data278,16393
Data279,78878
Data280,81151
Data281,97530
Data282,61262
Data283,18739
Data284,42019
Data285,79271
Data286,79129
Data287,98893
Data288,89647
Data289,20204
Data290,85378
Data291,51870
Data292,15910
Data293,44261
