Col1,Col2
Data0,85357
Data1,5048
Data2,27944
Data3,49668
Data4,8883
Data5,48583
Data6,279
Data7,27286
Data8,57899
Data9,43141
Data10,13374
Data11,93631
Data12,25075
Data13,48092
Data14,70511
Data15,70098
Data16,96173
Data17,51107
Data18,16687
Data19,83972
Data20,80131
Data21,907
Data22,69676
Data23,10527
Data24,88651
Data25,12488
Data26,71765
Data27,65836
Data28,8392
Data29,65092
Data30,38377
Data31,63505
Data32,40116
Data33,7893
Data34,62220
Data35,96233
Data36,25935
Data37,71735
Data38,111
Data39,51664
Data40,19950
Data41,46237
Data42,46114
Data43,5998
Data44,90659
Data45,53791
Data46,66539
Data47,1820
Data48,20803
Data49,22500
Data50,46140
Data51,48203
Data52,42104
Data53,34306
Data54,61157
Data55,48384
Data56,94351
Data57,63346
Data58,43066
Data59,52238
Data60,87961
Data61,61590
Data62,13952
Data63,12299
Data64,59229
Data65,18678
Data66,88353
Data67,35320
Data68,75362
Data69,96646
Data70,5360
Data71,29987
Data72,57320
Data73,58320
Data74,71457
Data75,20834
Data76,77611
Data77,93447
Data78,9638
Data79,59547
Data80,64546
Data81,90894
Data82,63483
Data83,64927
Data84,66438
Data85,31393
Data86,10214
Data87,95342
Data88,41223
Data89,73582
Data90,32473
Data91,4537
Data92,4365
Data93,19038
Data94,11693
Data95,93395
Data96,95015
Data97,66098
Data98,95689
Data99,41146
Data100,82022
Data101,35926
Data102,25974
Data103,92753
Data104,94541
Data105,693
Data106,20829
Data107,27109
Data108,96172
Data109,32852
Data110,95568
Data111,22942
Data112,98084
Data113,184
Data114,20825
Data115,71632
Data116,83560
Data117,6813
Data118,12201
Data119,41912
Data120,40466
Data121,55865
Data122,74379
Data123,8301
Data124,95594
Data125,39805
Data126,20010
Data127,33571
Data128,73371
Data129,99196
Data130,74238
Data131,22804
Data132,33210
Data133,60600
Data134,26631
Data135,86528
Data136,74481
Data137,51590
Data138,18911
Data139,47860
Data140,92348
Data141,77813
Data142,54777
Data143,39808
Data144,83548
Data145,34009
Data146,53388
Data147,48771
Data148,4135
Data149,91791
Data150,70894
Data151,87386
Data152,58156
Data153,63418
Data154,58651
Data155,16170
Data156,59549
Data157,32772
Data158,27303
Data159,33186
Data160,72113
Data161,29246
Data162,7174
Data163,70761
Data164,93874
Data165,98107
Data166,61918
Data167,38265
Data168,51568
Data169,69042
Data170,62003
Data171,56844
Data172,86210
Data173,22898
Data174,67946
Data175,87501
Data176,17844
Data177,16145
Data178,9634
Data179,84075
Data180,69962
Data181,6934
Data182,13284
Data183,41664
Data184,23330
Data185,83369
Data186,91066
Data187,32138
Data188,95497
Data189,91475
Data190,92383
Data191,91789
Data192,30906
Data193,24171
Data194,92772
Data195,7632
Data196,91482
Data197,82457
Data198,82298
Data199,41364
Data200,56977
Data201,94239
Data202,34267
Data203,65428
Data204,57600
Data205,51838
Data206,32978
Data207,68069
Data208,70647
Data209,56428
Data210,93489
Data211,23719
Data212,74986
Data213,91087
Data214,25838
Data215,28929
Data216,1165
Data217,80723
Data218,29304
Data219,52479
Data220,56144
Data221,34586
Data222,16273
Data223,45105
Data224,51754
Data225,53135
Data226,61028
Data227,83168
Data228,53581
Data229,28048
Data230,42940
Data231,19960
Data232,60038
Data233,50658
Data234,58696
Data235,17819
Data236,56903
Data237,99402
Data238,44994
Data239,64524
Data240,71456
Data241,21886
Data242,23038
Data243,9503
Data244,34239
Data245,32121
Data246,53512
Data247,25166
Data248,92097
Data249,76060
Data250,26601
Data251,14961
Data252,41432
Data253,60635
Data254,78383
Data255,19653
Data256,1843
Data257,45369
Data258,79776
Data259,79479
Data260,8841
Data261,69641
Data262,9342
Data263,25046
Data264,16599
Data265,47784
Data266,46817
Data267,81495
Data268,22254
Data269,36644
Data270,92953
Data271,23052
Data272,65751
Data273,69489
Data274,3379
Data275,9578
Data276,85545
Data277,85071
Data278,29358
Data279,4728
Data280,96785
Data281,23618
Data282,27395
Data283,77094
Data284,91982
Data285,60816
Data286,33660
Data287,13958
Data288,37849
Data289,14100
Data290,43835
Data291,12280
Data292,82702
Data293,43789
Data294,9048
Data295,75851
Data296,48911
Data297,74550
Data298,61400
Data299,32214
Data300,610
Data301,51567
Data302,33602
Data303,12104
Data304,7172
Data305,22617
Data306,2922
Data307,63448
Data308,25347
Data309,36753
Data310,4130
Data311,38121
Data312,32685
Data313,26251
Data314,88112
Data315,39008
Data316,15017
Data317,94953
Data318,67404
Data319,3270
Data320,72669
Data321,59266
Data322,16663
Data323,14140
Data324,49489
Data325,47754
Data326,60291
Data327,22903
Data328,56312
Data329,33452
Data330,95201
Data331,16193
Data332,43125
Data333,12670
Data334,2496
Data335,29718
Data336,71578
Data337,15171
Data338,79900
Data339,95836
Data340,11762
Data341,59094
Data342,6240
Data343,57287
Data344,79
Data345,71610
Data346,25765
Data347,89374
Data348,59461
Data349,27092
Data350,91238
Data351,17658
Data352,28992
Data353,31516
Data354,81621
Data355,99572
Data356,82050
Data357,87604
Data358,17990
Data359,31083
Data360,52310
Data361,88491
Data362,21991
Data363,52278
Data364,92363
Data365,56099
Data366,47008
Data367,99341
Data368,29552
Data369,48963
Data370,93873
Data371,33759
Data372,38470
Data373,64365
Data374,32073
Data375,23984
Data376,74037
Data377,30041
Data378,52833
Data379,38557
Data380,3346
Data381,89563
Data382,25371
Data383,78037
Data384,956
Data385,28255
Data386,979
Data387,83784
Data388,638
Data389,62674
Data390,99967
Data391,55530
Data392,9854
Data393,63967
Data394,39688
Data395,45935
Data396,90223
Data397,88014
Data398,64892
Data399,47376
Data400,89569
Data401,61372
Data402,91253
Data403,82597
Data404,45710
Data405,30285
Data406,31549
Data407,47366
Data408,18855
Data409,21862
Data410,10047
Data411,75814
Data412,89400
Data413,99221
Data414,93713
Data415,10341
Data416,12053
Data417,8487
Data418,42742
Data419,7259
Data420,92656
Data421,16659
Data422,73352
Data423,28781
Data424,59710
Data425,5291
Data426,58084
Data427,15222
Data428,36740
Data429,51741
Data430,67758
Data431,40320
Data432,10452
Data433,27265
Data434,98312
Data435,55219
Data436,51984
Data437,32785
Data438,56832
Data439,9758
Data440,69047
Data441,80285
Data442,54028
Data443,38741
Data444,43588
Data445,66288
Data446,37161
Data447,14409
Data448,47872
Data449,54780
Data450,65525
Data451,79690
Data452,61402
Data453,37510
Data454,4164
Data455,73265
Data456,6267
Data457,47005
Data458,98198
Data459,1336
Data460,49699
Data461,95370
Data462,4102
Data463,51261
Data464,74226
Data465,9730
Data466,80295
Data467,54007
Data468,73478
Data469,3177
Data470,3015
Data471,22846
Data472,7525
Data473,28556
Data474,47473
Data475,64497
Data476,95623
Data477,21984
Data478,12043
Data479,80743
Data480,70807
Data481,22311
Data482,11135
Data483,67196
Data484,87658
Data485,8925
Data486,3778
Data487,63508
Data488,98454
Data489,44603
Data490,22616
Data491,60484
Data492,81282
Data493,92967
Data494,36218
Data495,29043
Data496,60374
Data497,65317
Data498,26310
Data499,7160
Data500,69316
Data501,91917
Data502,20831
Data503,61409
Data504,92215
Data505,2526
Data506,51803
Data507,98320
Data508,75821
Data509,23480
Data510,83548
Data511,81250
Data512,66270
Data513,82610
Data514,42011
Data515,38215
Data516,77798
Data517,62711
Data518,17965
Data519,89698
Data520,22630
Data521,11998
Data522,5884
Data523,11555
Data524,37814
Data525,35268
Data526,40590
Data527,29281
Data528,17881
Data529,69611
Data530,16087
Data531,23089
Data532,86782
Data533,79012
Data534,8593
Data535,98790
Data536,20287
Data537,11153
Data538,17811
Data539,79638
Data540,95716
Data541,77928
Data542,1320
Data543,7095
Data544,65126
Data545,23844
Data546,22869
Data547,78669
Data548,13964
Data549,3505
Data550,34008
Data551,82487
Data552,23385
Data553,57875
Data554,82588
Data555,61763
Data556,43989
Data557,62211
Data558,34129
Data559,92968
Data560,92031
Data561,909
Data562,7273
Data563,52767
Data564,16339
Data565,82335
Data566,42986
Data567,31219
Data568,17283
Data569,52931
Data570,20824
Data571,28806
Data572,84445
Data573,31574
Data574,47096
Data575,16647
Data576,83459
Data577,6748
Data578,43611
Data579,47589
Data580,85154
Data581,43617
Data582,81946
Data583,19413
Data584,84204
Data585,18378
Data586,94722
Data587,6799
Data588,99357
Data589,13181
Data590,56043
Data591,33551
Data592,57636
Data593,15704
Data594,3213
Data595,47175
Data596,48105
Data597,69816
Data598,11580
Data599,4316
Data600,60358
Data601,34392
Data602,95301
Data603,63948
Data604,47828
Data605,35735
Data606,46050
Data607,45201
Data608,47585
Data609,15693
Data610,82138
Data611,12305
Data612,69254
Data613,82193
Data614,70921
Data615,93099
Data616,2442
Data617,38173
Data618,83046
Data619,50374
Data620,74338
Data621,61113
Data622,19225
Data623,77313
Data624,87612
Data625,88564
Data626,8446
Data627,4588
Data628,10461
Data629,26451
Data630,21460
Data631,36473
Data632,62520
Data633,74834
Data634,60066
Data635,16913
Data636,59070
Data637,962
Data638,30618
Data639,19374
Data640,14808
Data641,63889
Data642,56460
Data643,76505
Data644,17601
Data645,30278
Data646,94828
Data647,10271
Data648,68937
Data649,76321
Data650,24095
Data651,7420
Data652,67397
Data653,32528
Data654,82376
Data655,82357
Data656,71626
Data657,90854
Data658,7156
Data659,61799
Data660,75675
Data661,60719
Data662,36107
Data663,7762
Data664,45438
Data665,65104
Data666,99275
Data667,72074
Data668,64698
Data669,57842
Data670,74522
Data671,63960
Data672,5468
Data673,20960
Data674,27561
Data675,7460
Data676,87646
Data677,68595
Data678,18679
Data679,17102
Data680,62252
Data681,97606
Data682,36404
Data683,94827
Data684,28388
Data685,80406
Data686,36641
Data687,59636
Data688,68155
Data689,38522
Data690,50767
Data691,45947
Data692,7735
Data693,28815
Data694,55970
Data695,10127
Data696,85676
Data697,94111
Data698,34624
Data699,186
Data700,93385
Data701,11474
Data702,93282
Data703,9790
Data704,59198
Data705,5806
Data706,57972
Data707,81987
Data708,28716
Data709,80453
Data710,25097
Data711,92172
Data712,23205
Data713,45576
Data714,75915
Data715,87895
Data716,35868
Data717,85881
Data718,25322
Data719,70254
Data720,21863
Data721,88499
Data722,70271
Data723,75410
Data724,28971
Data725,46142
Data726,51254
Data727,14891
Data728,25201
Data729,87919
Data730,29594
Data731,18370
Data732,68642
Data733,50207
Data734,94549
Data735,49428
Data736,73703
Data737,70273
Data738,16198
Data739,10473
Data740,70617
Data741,42274
Data742,68545
Data743,42943
Data744,33899
Data745,74975
Data746,28408
Data747,94239
Data748,38691
Data749,92948
Data750,42408
Data751,34561
Data752,27974
Data753,20862
Data754,90775
Data755,33590
Data756,30205
Data757,7257
Data758,72532
Data759,10892
Data760,59725
Data761,13004
Data762,19216
Data763,4603
Data764,43319
Data765,11707
Data766,95484
Data767,81741
Data768,80207
Data769,14408
Data770,12433
Data771,81977
Data772,94379
Data773,56065
Data774,1699
Data775,95052
Data776,69620
Data777,96889
Data778,7407
Data779,90123
Data780,32138
Data781,59224
Data782,72386
Data783,40855
Data784,29033
Data785,53423
Data786,1550
Data787,8900
Data788,25572
Data789,81456
Data790,1935
Data791,64803
Data792,1784
Data793,3349
Data794,10702
Data795,37492
Data796,66369
Data797,90598
Data798,47238
Data799,52685
Data800,66788
Data801,28237
Data802,86558
Data803,80498
Data804,30067
Data805,97625
Data806,1707
Data807,35164
Data808,2798
Data809,60700
Data810,51278
Data811,43233
Data812,15996
Data813,89089
Data814,34476
Data815,75321
Data816,79296
Data817,15167
Data818,70835
Data819,8322
Data820,20240
Data821,38651
Data822,5911
Data823,90452
Data824,19859
Data825,60000
Data826,74244
Data827,97039
Data828,57686
Data829,20627
Data830,2837
Data831,27462
Data832,69908
Data833,53537
Data834,53819
Data835,16827
Data836,2791
Data837,13001
Data838,75459
Data839,68504
Data840,82343
Data841,42309
Data842,62054
Data843,29782
Data844,68726
Data845,13619
Data846,73339
Data847,71712
Data848,43606
Data849,60714
Data850,17451
Data851,5207
Data852,74933
Data853,9805
Data854,5320
Data855,32766
Data856,10278
Data857,28932
Data858,49549
Data859,34616
Data860,82728
Data861,72026
Data862,63663
Data863,21024
Data864,11100
Data865,81640
Data866,28737
Data867,84103
Data868,59028
Data869,14148
Data870,10641
Data871,98848
Data872,21878
Data873,49223
Data874,59860
Data875,89659
Data876,90271
Data877,67659
Data878,18464
Data879,68114
Data880,52655
Data881,53812
Data882,78732
Data883,16431
Data884,126
Data885,47785
Data886,18036
Data887,61748
Data888,56394
Data889,42685
Data890,83890
Data891,12859
Data892,70714
Data893,57500
Data894,8687
Data895,12327
Data896,98710
Data897,36521
Data898,8680
Data899,37999
Data900,9914
Data901,71916
Data902,6969
Data903,8642
Data904,79087
Data905,92381
Data906,24620
Data907,32346
Data908,13827
Data909,20183
Data910,5700
Data911,74891
Data912,2061
Data913,1182
Data914,29695
Data915,84898
Data916,30586
Data917,18309
Data918,67615
Data919,58995
Data920,93996
Data921,24078
Data922,94160
Data923,61087
Data924,78986
Data925,15234
Data926,65558
Data927,47796
Data928,570
Data929,65061
Data930,8111
Data931,92426
Data932,52932
Data933,63862
Data934,62078
Data935,90774
Data936,96559
Data937,25943
Data938,93646
Data939,85866
Data940,26061
Data941,3902
Data942,13892
Data943,65826
Data944,96787
Data945,27334
Data946,87112
Data947,50386
Data948,76112
Data949,91718
Data950,19117
Data951,99579
Data952,17476
Data953,73486
Data954,94146
Data955,19074
Data956,98467
Data957,32103
Data958,23438
Data959,84578
Data960,52808
Data961,13151
Data962,34103
Data963,83463
Data964,39141
Data965,38243
Data966,43352
Data967,72196
Data968,90958
Data969,94841
Data970,59877
Data971,90084
Data972,27637
Data973,10718
Data974,2562
Data975,49729
Data976,75927
Data977,78359
Data978,40646
