Col1,Col2
Data0,51949
Data1,29474
Data2,85030
Data3,43029
Data4,2832
Data5,4745
Data6,62999
Data7,78782
Data8,23860
Data9,59352
Data10,58576
Data11,54756
Data12,75312
Data13,12855
Data14,74676
Data15,51635
Data16,53571
Data17,80687
Data18,4054
Data19,70842
Data20,15293
Data21,84321
Data22,19037
Data23,43804
Data24,77730
Data25,98113
Data26,73726
Data27,52444
Data28,35334
Data29,21268
Data30,42718
Data31,5072
Data32,45686
Data33,48852
Data34,14186
Data35,26492
Data36,30704
Data37,64061
Data38,94244
Data39,18826
Data40,80240
Data41,50754
Data42,40169
Data43,63243
Data44,24030
Data45,72273
Data46,47739
Data47,69108
Data48,55700
Data49,51842
Data50,32543
Data51,61492
Data52,30100
Data53,59538
Data54,35081
Data55,66862
Data56,85275
Data57,41934
Data58,11761
Data59,45500
Data60,97560
Data61,13044
Data62,58133
Data63,21639
Data64,5735
Data65,76353
Data66,34560
Data67,7241
Data68,37260
Data69,78204
Data70,539
Data71,73164
Data72,39126
Data73,74589
Data74,4782
Data75,56537
Data76,41558
Data77,99384
Data78,93872
Data79,26824
Data80,70523
Data81,28408
Data82,77161
Data83,29194
Data84,35038
Data85,85306
Data86,59025
Data87,50883
Data88,32917
Data89,13828
Data90,35572
Data91,42760
Data92,37364
Data93,68898
Data94,65003
Data95,68995
Data96,14360
Data97,46826
Data98,26008
Data99,98979
Data100,29127
Data101,88600
Data102,13868
Data103,27464
Data104,83105
Data105,41786
Data106,39372
Data107,97946
Data108,6209
Data109,74012
Data110,72717
Data111,5317
Data112,80223
Data113,90532
Data114,26617
Data115,51525
Data116,459
Data117,24202
Data118,25584
Data119,34022
Data120,43312
Data121,81593
Data122,53289
Data123,97802
Data124,40405
Data125,77773
Data126,88672
Data127,24479
Data128,2523
Data129,58346
Data130,18963
Data131,3759
Data132,18835
Data133,69112
Data134,42242
Data135,94028
Data136,19501
Data137,57430
Data138,55548
Data139,12856
Data140,91113
Data141,87701
Data142,46755
Data143,93781
Data144,85992
Data145,51771
Data146,50053
Data147,77200
Data148,92577
Data149,26156
Data150,43611
Data151,8255
Data152,89284
Data153,15936
Data154,84561
Data155,93449
Data156,17675
Data157,80863
Data158,40519
Data159,33273
Data160,2826
Data161,68395
Data162,18282
Data163,41272
Data164,53807
Data165,56198
Data166,30633
Data167,51182
Data168,71319
Data169,47451
Data170,79322
Data171,5416
Data172,28952
Data173,78461
Data174,20213
Data175,8604
Data176,9525
Data177,59081
Data178,17781
Data179,88956
Data180,19117
Data181,65876
Data182,75815
Data183,31325
Data184,21682
Data185,53060
Data186,81018
Data187,57025
Data188,70142
Data189,8041
Data190,46363
Data191,72820
Data192,58128
Data193,37882
Data194,6461
Data195,85988
Data196,86738
Data197,7797
Data198,37594
Data199,22464
Data200,60530
Data201,74225
Data202,91772
Data203,26471
Data204,21728
Data205,83099
Data206,12858
Data207,99940
Data208,6428
Data209,89708
Data210,31559
Data211,47022
Data212,90224
Data213,11253
Data214,66332
Data215,8821
Data216,43275
Data217,4365
Data218,55868
Data219,90848
Data220,63927
Data221,74854
Data222,22231
Data223,32192
Data224,87408
Data225,14898
Data226,88726
Data227,70956
Data228,33556
Data229,65496
Data230,42131
Data231,11877
Data232,92489
Data233,2049
Data234,38699
Data235,84651
Data236,2495
Data237,77861
Data238,3327
Data239,3566
Data240,96017
Data241,89002
Data242,87518
Data243,75477
Data244,62659
Data245,89688
Data246,46638
Data247,54089
Data248,29176
Data249,20585
Data250,19837
Data251,74802
Data252,84834
Data253,26295
Data254,854
Data255,4972
Data256,38731
Data257,52957
Data258,35996
Data259,99349
Data260,49405
Data261,79656
Data262,65557
Data263,92452
Data264,54518
Data265,42772
Data266,38994
Data267,72772
Data268,37181
Data269,3302
Data270,82684
Data271,38862
Data272,1801
Data273,89347
Data274,50894
Data275,34116
Data276,95777
