Col1,Col2
Data0,67126
Data1,17257
Data2,63151
Data3,87405
Data4,42954
Data5,67499
Data6,80311
Data7,33931
Data8,41780
Data9,43132
Data10,16355
Data11,27125
Data12,82280
Data13,56007
Data14,55645
Data15,79694
Data16,57205
Data17,13761
Data18,50993
Data19,38971
Data20,29461
Data21,81787
Data22,96655
Data23,59195
Data24,57497
Data25,9562
Data26,10832
Data27,66330
Data28,53950
Data29,4809
Data30,23096
Data31,20179
Data32,12339
Data33,39740
Data34,581
Data35,19962
Data36,80870
Data37,95172
Data38,20501
Data39,73209
Data40,31742
Data41,98735
Data42,81731
Data43,97450
Data44,32716
Data45,31909
Data46,62176
Data47,45549
Data48,47256
Data49,64228
Data50,46790
Data51,72832
Data52,9824
Data53,37736
Data54,41682
Data55,16409
Data56,41099
Data57,6852
Data58,62695
Data59,84345
Data60,32202
Data61,60112
Data62,16760
Data63,35036
Data64,57365
Data65,16516
Data66,66904
Data67,339
Data68,20696
Data69,99050
Data70,73092
Data71,89630
Data72,7431
Data73,23133
Data74,48654
Data75,5226
Data76,89742
Data77,19079
Data78,71704
Data79,35155
Data80,39539
Data81,35297
Data82,45800
Data83,16504
Data84,95880
Data85,34349
Data86,39713
Data87,88332
Data88,21457
Data89,95362
Data90,75699
Data91,15749
Data92,988
Data93,75407
Data94,73544
Data95,96126
Data96,55428
Data97,79408
Data98,27710
Data99,5262
Data100,6786
Data101,51372
Data102,5661
Data103,41187
Data104,53874
Data105,91982
Data106,26448
Data107,95528
Data108,95518
Data109,81454
Data110,26683
Data111,55605
Data112,87093
Data113,18604
Data114,93598
Data115,36639
Data116,96033
Data117,23783
Data118,13854
Data119,83921
Data120,32384
Data121,11058
Data122,7217
Data123,2895
Data124,56861
Data125,29892
Data126,9066
Data127,94766
Data128,40780
Data129,4338
Data130,56085
Data131,9590
Data132,53335
Data133,76101
Data134,48952
Data135,57138
Data136,75020
Data137,42217
Data138,15699
Data139,49075
Data140,31583
Data141,30627
Data142,34262
Data143,8487
Data144,72386
Data145,51599
Data146,57838
Data147,42419
Data148,37583
Data149,380
Data150,72007
Data151,61074
Data152,85392
Data153,56082
Data154,36621
Data155,54111
Data156,39259
Data157,29784
Data158,85096
Data159,52374
Data160,3447
Data161,82352
Data162,9837
Data163,10971
Data164,23652
Data165,64683
Data166,7186
Data167,98443
Data168,30500
Data169,29709
Data170,2021
Data171,81861
Data172,74484
Data173,86618
Data174,34202
Data175,8778
Data176,78097
Data177,30883
Data178,26034
Data179,43912
Data180,88450
Data181,62055
Data182,84738
Data183,11733
Data184,96650
Data185,31152
Data186,68812
Data187,62811
Data188,27049
Data189,46422
Data190,78722
Data191,20592
Data192,53337
Data193,45731
Data194,23257
Data195,4732
Data196,41894
Data197,99122
Data198,46539
Data199,83092
Data200,104
Data201,23707
Data202,45345
Data203,38115
Data204,34772
Data205,16364
Data206,84812
Data207,5824
Data208,93030
Data209,42195
Data210,98617
Data211,63908
Data212,39521
Data213,40915
Data214,40445
Data215,58370
Data216,78077
Data217,55912
Data218,3601
Data219,5487
Data220,56542
Data221,43103
Data222,66199
Data223,76346
Data224,83066
Data225,2235
Data226,23309
Data227,65649
Data228,99245
Data229,56119
Data230,87437
Data231,6645
Data232,61827
Data233,96162
Data234,96984
Data235,63020
Data236,52188
Data237,48783
Data238,15273
Data239,78091
Data240,60521
Data241,10318
Data242,62207
Data243,71531
Data244,24667
Data245,8980
Data246,55616
Data247,37699
Data248,59951
Data249,98916
Data250,39729
Data251,25725
Data252,51580
Data253,13167
Data254,26475
Data255,24033
Data256,33541
Data257,27408
Data258,43190
Data259,71589
Data260,73629
Data261,53050
Data262,25962
Data263,80982
Data264,65003
Data265,33554
Data266,24786
Data267,66775
Data268,26051
Data269,97434
Data270,66170
Data271,66457
Data272,40440
Data273,54545
Data274,56554
Data275,30528
Data276,49391
Data277,17651
Data278,287
Data279,95633
Data280,74382
Data281,33968
Data282,87568
Data283,86046
Data284,83900
Data285,43972
Data286,97755
Data287,7523
Data288,29740
Data289,72895
Data290,33096
Data291,73993
Data292,11926
Data293,7368
Data294,93843
Data295,61363
Data296,61084
Data297,63037
Data298,23234
Data299,52886
Data300,91236
Data301,80385
Data302,13495
Data303,92888
Data304,97407
Data305,70293
Data306,39919
Data307,75102
Data308,8552
Data309,17369
Data310,41988
Data311,95378
Data312,86968
Data313,88088
Data314,79092
Data315,55625
Data316,37230
Data317,52355
Data318,19028
Data319,641
Data320,89534
Data321,79109
Data322,84602
Data323,52888
Data324,29260
Data325,2793
Data326,98010
Data327,6698
Data328,46822
Data329,96442
Data330,26197
Data331,55089
Data332,90593
Data333,35458
Data334,47121
Data335,43941
Data336,37121
Data337,85711
Data338,9023
Data339,24097
Data340,2385
Data341,85387
Data342,12607
Data343,11662
Data344,94191
Data345,64473
Data346,86171
Data347,13107
Data348,20082
Data349,59375
Data350,63427
Data351,74839
Data352,43740
Data353,71646
Data354,1156
Data355,54552
Data356,21141
Data357,63528
Data358,55383
Data359,4139
Data360,60847
Data361,34134
Data362,22866
Data363,91988
Data364,22448
Data365,86540
Data366,58527
Data367,68565
Data368,79420
Data369,36974
Data370,74301
Data371,72998
Data372,14218
Data373,81992
Data374,860
Data375,65922
Data376,14081
Data377,2285
Data378,94206
Data379,77797
Data380,22841
Data381,18989
Data382,49582
Data383,26458
Data384,43126
Data385,38419
Data386,27385
Data387,80700
Data388,38930
Data389,88889
Data390,41193
Data391,38614
Data392,82752
Data393,29999
Data394,52827
Data395,99656
Data396,99866
Data397,49223
Data398,83369
Data399,70430
Data400,21871
Data401,8409
Data402,82012
Data403,40067
Data404,91514
Data405,54368
Data406,52049
Data407,14996
Data408,57814
Data409,48303
Data410,14866
Data411,16214
Data412,96321
Data413,1466
Data414,24019
Data415,70597
Data416,36142
Data417,1737
Data418,33921
Data419,61375
Data420,40935
Data421,21411
Data422,9986
Data423,97174
Data424,17094
Data425,88254
Data426,13264
Data427,92282
Data428,78189
Data429,18023
Data430,49211
Data431,39607
Data432,59733
Data433,1882
Data434,392
Data435,53445
Data436,61890
Data437,24433
Data438,83511
Data439,49563
Data440,3104
Data441,30739
Data442,1109
Data443,68089
Data444,62511
Data445,66908
Data446,29879
Data447,44769
Data448,83378
Data449,23732
Data450,70953
Data451,25449
Data452,36719
Data453,81022
Data454,91879
Data455,53569
Data456,73166
Data457,14380
Data458,9228
Data459,49318
Data460,84634
Data461,86465
Data462,97966
Data463,84555
Data464,16344
Data465,12744
Data466,2457
Data467,28470
Data468,85534
Data469,1444
Data470,73579
Data471,46607
Data472,6781
Data473,97987
Data474,33311
Data475,5784
Data476,508
Data477,5603
Data478,85327
Data479,48376
Data480,41673
Data481,91745
Data482,82263
Data483,87058
Data484,17911
Data485,82450
Data486,44460
Data487,44529
Data488,99751
Data489,729
Data490,84339
Data491,18839
Data492,71186
Data493,50993
Data494,41570
Data495,49796
Data496,2041
Data497,39421
Data498,45956
Data499,7546
Data500,98644
Data501,90981
Data502,96185
Data503,16935
Data504,37434
Data505,11705
Data506,65814
Data507,81756
Data508,43165
Data509,48898
Data510,69246
Data511,29706
Data512,72302
Data513,63688
Data514,25688
Data515,46970
Data516,19141
Data517,20495
Data518,16339
Data519,42170
Data520,36411
Data521,18206
Data522,27931
Data523,73696
Data524,63733
Data525,97305
Data526,18032
