Col1,Col2
Data0,34864
Data1,80505
Data2,84462
Data3,25766
Data4,5047
Data5,63109
Data6,80444
Data7,9957
Data8,98644
Data9,4771
Data10,74314
Data11,4085
Data12,6154
Data13,61167
Data14,49891
Data15,54235
Data16,93678
Data17,97822
Data18,81136
Data19,48413
Data20,95945
Data21,49862
Data22,12394
Data23,29355
Data24,85104
Data25,47263
Data26,42901
Data27,33588
Data28,51255
Data29,8372
Data30,83077
Data31,59169
Data32,73329
Data33,54840
Data34,64759
Data35,54270
Data36,13343
Data37,34563
Data38,19577
Data39,76809
Data40,75035
Data41,96894
Data42,79080
Data43,10538
Data44,78494
Data45,9003
Data46,28028
Data47,37395
Data48,14445
Data49,46409
Data50,52315
Data51,79112
Data52,78999
Data53,64649
Data54,82537
Data55,42353
Data56,89120
Data57,22292
Data58,3941
Data59,85217
Data60,81548
Data61,46319
Data62,98675
Data63,93934
Data64,61626
Data65,75784
Data66,19635
Data67,57969
Data68,6570
Data69,98531
Data70,23762
Data71,41566
Data72,90112
Data73,28844
Data74,30335
Data75,93627
Data76,72920
Data77,70549
Data78,81244
Data79,37104
Data80,88124
Data81,47043
Data82,89940
Data83,57731
Data84,80636
Data85,60887
Data86,87875
Data87,70189
Data88,56992
Data89,11268
Data90,19798
Data91,84324
Data92,75669
Data93,28566
Data94,78602
Data95,59593
Data96,246
Data97,4058
Data98,62644
Data99,13527
Data100,55827
Data101,91053
Data102,283
Data103,32448
Data104,43506
Data105,32889
Data106,86157
Data107,94286
Data108,6537
Data109,3056
Data110,89214
Data111,48000
Data112,90745
Data113,80128
Data114,84776
Data115,86093
Data116,32392
Data117,84265
Data118,10810
Data119,90423
Data120,2088
Data121,51071
Data122,60501
Data123,29300
Data124,85652
Data125,22618
Data126,36083
Data127,36325
Data128,60328
Data129,44822
Data130,97417
Data131,87836
Data132,69988
Data133,18233
Data134,69226
Data135,90945
Data136,32720
Data137,39985
Data138,59727
Data139,98268
Data140,57986
Data141,11529
Data142,10702
Data143,60832
Data144,92188
Data145,81458
Data146,39645
Data147,26659
Data148,67997
Data149,50639
Data150,2845
Data151,25931
