Col1,Col2
Data0,65885
Data1,50207
Data2,28975
Data3,70806
Data4,39723
Data5,25191
Data6,59161
Data7,66628
Data8,2538
Data9,37335
Data10,30694
Data11,17613
Data12,8704
Data13,34295
Data14,3146
Data15,33753
Data16,887
Data17,35875
Data18,78609
Data19,56141
Data20,99008
Data21,54928
Data22,81812
Data23,22251
Data24,28401
Data25,69014
Data26,99113
Data27,35632
Data28,91097
Data29,88231
Data30,5906
Data31,17520
Data32,20311
Data33,35552
Data34,38332
Data35,29302
Data36,60266
Data37,73170
Data38,70770
Data39,44599
Data40,36574
Data41,17703
Data42,40771
Data43,79285
Data44,3095
Data45,70853
Data46,42571
Data47,23691
Data48,83944
Data49,24624
Data50,61516
Data51,7307
Data52,28978
Data53,61922
Data54,49022
Data55,8349
Data56,2546
Data57,33659
Data58,81183
Data59,40469
Data60,59204
Data61,88269
Data62,43234
Data63,54280
Data64,57984
Data65,76551
Data66,96220
Data67,23551
Data68,49110
Data69,21335
Data70,414
Data71,32217
Data72,8351
Data73,37975
Data74,65703
Data75,30989
Data76,26859
Data77,20488
Data78,35698
Data79,58368
Data80,27929
Data81,84489
Data82,84872
Data83,26673
Data84,48513
Data85,73295
Data86,35515
Data87,67005
Data88,78414
Data89,13687
Data90,59502
Data91,30682
Data92,57809
Data93,95732
Data94,73112
Data95,16291
Data96,4866
Data97,11923
Data98,7514
Data99,54968
Data100,87961
Data101,38826
Data102,32240
Data103,35416
Data104,63277
Data105,90673
Data106,73493
Data107,83274
Data108,33624
Data109,9383
Data110,14139
Data111,37240
Data112,50211
Data113,92503
Data114,77147
Data115,29673
Data116,3081
Data117,42872
Data118,23546
Data119,53230
Data120,72072
Data121,33656
Data122,9352
Data123,23453
Data124,3490
Data125,70867
Data126,73010
Data127,14077
Data128,59385
Data129,89344
Data130,87045
Data131,17366
Data132,97578
Data133,62915
Data134,36836
Data135,87229
Data136,38900
Data137,30294
Data138,50348
Data139,89717
Data140,56321
Data141,23407
Data142,27219
Data143,23286
Data144,75946
Data145,86960
Data146,72673
Data147,39279
Data148,64596
Data149,20163
Data150,80615
Data151,15546
Data152,21391
Data153,90786
Data154,67472
Data155,53535
Data156,79944
Data157,98358
Data158,9716
Data159,49041
Data160,98860
Data161,9211
Data162,51425
Data163,49991
Data164,38814
Data165,11119
Data166,19504
Data167,88558
Data168,93369
Data169,84365
Data170,149
Data171,35026
Data172,41085
Data173,91765
Data174,69093
Data175,52856
Data176,27817
Data177,65966
Data178,89568
Data179,29148
Data180,60638
Data181,9531
Data182,33251
Data183,16402
Data184,86842
Data185,45567
Data186,19536
Data187,28444
Data188,28647
Data189,28430
Data190,39839
Data191,66542
Data192,16981
Data193,21949
Data194,92885
Data195,10820
Data196,79233
Data197,96638
Data198,40991
Data199,24373
Data200,40608
Data201,31700
Data202,34244
Data203,40910
Data204,57797
Data205,82276
Data206,69897
Data207,96716
Data208,55935
Data209,76125
Data210,97303
Data211,74838
Data212,44028
Data213,89393
Data214,99486
Data215,19461
Data216,18002
Data217,97681
Data218,26914
Data219,94616
Data220,51125
Data221,71098
Data222,80258
Data223,97075
Data224,74881
Data225,43838
Data226,4370
Data227,98501
Data228,38202
Data229,73941
Data230,47388
