Col1,Col2
Data0,7665
Data1,73710
Data2,38113
Data3,69389
Data4,71211
Data5,24057
Data6,33881
Data7,66298
Data8,6291
Data9,82131
Data10,56242
Data11,33008
Data12,13683
Data13,28239
Data14,42676
Data15,37902
Data16,95372
Data17,3561
Data18,12797
Data19,27491
Data20,50642
Data21,81985
Data22,14131
Data23,89390
Data24,42023
Data25,58198
Data26,78737
Data27,92721
Data28,64067
Data29,53600
Data30,93640
Data31,91144
Data32,56067
Data33,53839
Data34,2810
Data35,97404
Data36,80097
Data37,35561
Data38,76119
Data39,90389
Data40,8626
Data41,27509
Data42,72585
Data43,92426
Data44,44887
Data45,25117
Data46,74409
Data47,60340
Data48,30381
Data49,651
Data50,96972
Data51,57039
Data52,98173
Data53,23770
Data54,69159
Data55,45864
Data56,12313
Data57,701
Data58,18177
Data59,11750
Data60,45321
Data61,9343
Data62,56897
Data63,67222
Data64,84130
Data65,40123
Data66,31557
Data67,35461
Data68,60015
Data69,69156
Data70,42544
Data71,18213
Data72,5521
Data73,22991
Data74,19395
Data75,51557
Data76,80141
Data77,14278
Data78,99496
Data79,88134
Data80,78002
Data81,96341
Data82,93133
Data83,11604
Data84,3318
Data85,95681
Data86,20315
Data87,56522
Data88,4078
Data89,1150
Data90,35063
Data91,11
Data92,68287
Data93,12048
Data94,31200
Data95,2766
Data96,68693
Data97,13458
Data98,75084
Data99,68968
Data100,10720
Data101,32755
Data102,89597
Data103,13737
Data104,86310
Data105,43524
Data106,42745
Data107,8559
Data108,43733
Data109,77787
Data110,99559
Data111,29071
Data112,23888
Data113,50110
Data114,54293
Data115,93958
Data116,96674
Data117,52752
Data118,83007
Data119,67140
Data120,74041
Data121,6521
Data122,58937
Data123,29689
Data124,37864
Data125,24290
Data126,99565
Data127,65361
Data128,45151
Data129,75790
Data130,36758
Data131,66030
Data132,391
Data133,47708
Data134,43812
Data135,78340
Data136,54373
Data137,59542
Data138,90375
Data139,88258
Data140,7323
Data141,48693
Data142,92480
Data143,43916
Data144,96004
Data145,5365
Data146,47348
Data147,67973
Data148,70356
Data149,3609
Data150,38954
Data151,67546
Data152,96019
Data153,33682
Data154,23827
Data155,69095
Data156,5843
Data157,28410
Data158,52294
Data159,11369
Data160,67728
Data161,7761
Data162,78403
Data163,63626
Data164,44034
Data165,68597
Data166,77477
Data167,4123
Data168,5731
Data169,62506
Data170,55412
Data171,8348
Data172,2244
Data173,92703
Data174,89207
Data175,86606
Data176,8191
Data177,90502
Data178,29690
Data179,42918
Data180,43121
Data181,5023
Data182,43701
Data183,55275
Data184,45821
Data185,20961
Data186,7557
Data187,79863
Data188,66587
Data189,28745
Data190,60585
Data191,78018
Data192,2597
Data193,58997
Data194,24360
Data195,31233
Data196,20800
Data197,48190
Data198,49756
Data199,57259
Data200,90472
Data201,3322
Data202,80350
Data203,83792
Data204,75860
Data205,68937
Data206,63790
Data207,85890
Data208,45981
Data209,3001
Data210,65067
Data211,1215
Data212,24337
Data213,64557
Data214,82404
Data215,70737
Data216,73937
Data217,31357
Data218,20535
Data219,14959
Data220,50082
Data221,14702
Data222,42178
Data223,68774
Data224,43010
Data225,90164
Data226,87301
Data227,4998
Data228,4725
Data229,87633
Data230,42563
Data231,90480
Data232,12746
Data233,44129
Data234,22192
Data235,93033
Data236,23994
Data237,43803
Data238,83626
Data239,51758
Data240,34003
Data241,96626
Data242,3499
Data243,3908
Data244,95758
Data245,44803
Data246,64588
Data247,72026
Data248,11929
Data249,65707
Data250,17469
Data251,31405
Data252,40782
Data253,75618
Data254,11293
Data255,66110
Data256,98194
Data257,19132
Data258,18405
Data259,30524
Data260,60864
Data261,43534
Data262,66695
Data263,87903
Data264,46498
Data265,25430
Data266,56919
Data267,7020
Data268,45707
Data269,81280
Data270,53878
Data271,15729
Data272,63744
Data273,29748
Data274,46318
Data275,20978
Data276,39645
Data277,77542
Data278,9824
Data279,78464
Data280,88694
Data281,22175
Data282,38617
Data283,73134
Data284,15990
Data285,79218
Data286,55186
Data287,80952
Data288,63047
Data289,34625
Data290,17644
Data291,53145
Data292,81539
Data293,13443
Data294,49937
Data295,38474
Data296,81718
Data297,64448
Data298,92776
Data299,11980
Data300,87586
Data301,51503
Data302,38029
Data303,49709
Data304,75784
Data305,93885
Data306,85365
Data307,30175
Data308,3508
Data309,30156
Data310,48871
Data311,98010
Data312,42763
Data313,73555
Data314,62617
Data315,74852
Data316,70180
Data317,13746
Data318,2424
Data319,35929
Data320,964
Data321,70973
Data322,12005
Data323,90814
Data324,36677
Data325,66462
Data326,59368
Data327,54204
Data328,85764
Data329,57617
Data330,57851
Data331,45091
Data332,33375
Data333,33008
Data334,12842
Data335,74940
Data336,88650
Data337,64573
Data338,84878
Data339,56884
Data340,24544
Data341,34978
Data342,27891
Data343,8548
Data344,97332
Data345,99403
Data346,71944
Data347,62882
Data348,45510
Data349,80015
Data350,96644
Data351,69879
Data352,7085
Data353,26875
Data354,42977
Data355,67212
Data356,41889
Data357,49895
Data358,77275
Data359,77724
Data360,29315
Data361,84982
Data362,67440
Data363,90313
Data364,39422
Data365,58135
Data366,49473
Data367,3176
Data368,37604
Data369,96682
Data370,72196
Data371,394
Data372,88852
Data373,75023
Data374,67811
Data375,56503
Data376,85097
Data377,87900
Data378,89798
Data379,47772
Data380,90482
Data381,80823
Data382,3101
Data383,69576
Data384,74420
Data385,92034
Data386,32166
Data387,31724
Data388,81125
Data389,54001
Data390,80837
Data391,98797
Data392,68187
Data393,81796
Data394,22336
Data395,27468
Data396,93720
Data397,46853
Data398,28869
Data399,45777
Data400,95418
Data401,49329
Data402,3288
Data403,59027
Data404,83172
Data405,52846
Data406,60957
Data407,260
Data408,72646
Data409,91132
Data410,48835
Data411,25438
Data412,67909
Data413,21495
Data414,9103
Data415,40983
Data416,41434
Data417,29061
Data418,16557
Data419,50831
Data420,19713
Data421,82933
Data422,54477
Data423,9022
Data424,53092
Data425,9349
Data426,25287
Data427,68619
Data428,24018
Data429,74597
Data430,74566
Data431,16463
Data432,26076
Data433,49165
Data434,20756
Data435,28732
Data436,71196
Data437,53246
Data438,60829
Data439,32137
Data440,99304
Data441,17320
Data442,98199
Data443,36715
Data444,74956
Data445,99092
Data446,68126
Data447,27450
Data448,38176
Data449,40861
Data450,21647
Data451,40473
Data452,89272
Data453,59351
Data454,91771
Data455,2869
Data456,56814
Data457,20096
Data458,43857
Data459,49264
Data460,99228
Data461,26965
Data462,77670
Data463,63666
Data464,45597
Data465,96471
Data466,3476
Data467,86870
Data468,81862
Data469,46126
Data470,37684
Data471,76621
Data472,91857
Data473,5586
Data474,57414
Data475,44818
Data476,46389
Data477,77796
Data478,76646
Data479,84768
Data480,11389
Data481,92932
Data482,34575
Data483,80229
Data484,62663
Data485,85462
Data486,49211
Data487,9950
Data488,54339
Data489,64988
Data490,63560
Data491,40357
Data492,29124
Data493,19305
Data494,17230
Data495,99124
Data496,73492
Data497,88718
Data498,94716
Data499,91106
Data500,23600
Data501,9799
Data502,99070
Data503,73875
Data504,74399
Data505,28916
Data506,2130
Data507,13140
Data508,42841
Data509,32999
Data510,47232
Data511,27404
Data512,24164
Data513,76544
Data514,46534
Data515,41888
Data516,71638
Data517,13150
Data518,70781
Data519,53494
Data520,64514
Data521,14268
Data522,30737
Data523,61750
Data524,1575
Data525,88930
Data526,35639
Data527,63209
Data528,75829
Data529,14770
Data530,89377
Data531,59579
Data532,35279
Data533,31282
Data534,13167
Data535,64718
Data536,80218
Data537,54212
Data538,71157
Data539,57207
Data540,35104
Data541,96853
Data542,99843
Data543,69079
Data544,4390
Data545,31737
Data546,54711
Data547,81678
Data548,13522
Data549,30548
Data550,3532
Data551,15399
Data552,64206
Data553,65963
Data554,12076
Data555,39026
Data556,88979
Data557,39465
Data558,29631
Data559,52097
Data560,17368
Data561,67739
Data562,19845
Data563,51914
Data564,3780
Data565,22274
Data566,61408
Data567,58996
Data568,71820
Data569,34834
Data570,51459
Data571,85737
Data572,56249
Data573,35790
Data574,31290
Data575,52734
Data576,61049
Data577,93497
Data578,24706
Data579,58223
Data580,92077
Data581,33400
Data582,41127
Data583,29054
Data584,18908
Data585,6940
Data586,63502
Data587,21021
Data588,70280
Data589,35964
Data590,27048
Data591,71880
Data592,94001
Data593,69463
Data594,14696
Data595,15816
Data596,41882
Data597,96583
Data598,21933
Data599,11125
Data600,31119
Data601,79510
Data602,7143
Data603,26135
Data604,95395
Data605,63187
Data606,62310
Data607,60148
Data608,18307
Data609,94986
Data610,80696
Data611,62958
Data612,31655
Data613,37432
Data614,77037
Data615,74520
Data616,65134
Data617,82481
Data618,97477
Data619,48155
Data620,2317
