Col1,Col2
Data0,7591
Data1,55764
Data2,19676
Data3,92624
Data4,20826
Data5,75526
Data6,25816
Data7,88577
Data8,50551
Data9,31897
Data10,41840
Data11,17086
Data12,55500
Data13,40473
Data14,73749
Data15,85697
Data16,93194
Data17,82781
Data18,80579
Data19,42886
Data20,52131
Data21,50144
Data22,78826
Data23,6102
Data24,14824
Data25,61134
Data26,15967
Data27,14120
Data28,82372
Data29,3266
Data30,26569
Data31,89041
Data32,25458
Data33,80118
Data34,32270
Data35,413
Data36,60345
Data37,73085
Data38,50867
Data39,99499
Data40,91613
Data41,17457
Data42,69408
Data43,27042
Data44,31771
Data45,41102
Data46,32854
Data47,13652
Data48,43336
Data49,57384
Data50,83947
Data51,76845
Data52,86086
Data53,68402
Data54,96087
Data55,37970
Data56,14373
Data57,48779
Data58,47408
Data59,56319
Data60,60801
Data61,27580
Data62,6389
Data63,47392
Data64,43887
Data65,59815
Data66,76370
Data67,14923
Data68,51637
Data69,62246
Data70,40998
Data71,28370
Data72,73250
Data73,12138
Data74,10917
Data75,31236
Data76,87889
Data77,85994
Data78,69848
Data79,16842
Data80,43930
Data81,24601
Data82,20715
Data83,12531
Data84,10669
Data85,84695
Data86,24969
Data87,78777
Data88,4079
Data89,94887
Data90,85027
Data91,7829
Data92,5595
Data93,14719
Data94,74670
Data95,51045
Data96,11569
Data97,66978
Data98,7594
Data99,36624
Data100,51040
Data101,45379
Data102,90639
Data103,41091
Data104,26643
Data105,7598
Data106,93906
Data107,41640
Data108,24747
Data109,53683
Data110,42744
Data111,5122
Data112,63271
Data113,12993
Data114,89513
Data115,8180
Data116,20618
Data117,43177
Data118,11801
Data119,51547
Data120,85305
Data121,36266
Data122,31722
Data123,71059
Data124,79380
Data125,33883
Data126,41282
Data127,13797
Data128,43919
Data129,80583
Data130,56007
Data131,89987
Data132,83186
Data133,99392
Data134,13335
Data135,56521
Data136,39770
Data137,8737
Data138,31507
Data139,23933
Data140,65341
Data141,59825
Data142,6711
Data143,16209
Data144,66488
Data145,61852
Data146,55241
Data147,40611
Data148,90298
Data149,57965
Data150,5803
Data151,92110
Data152,58789
Data153,63709
Data154,95128
Data155,32137
Data156,63216
Data157,48595
Data158,94658
Data159,58998
Data160,55386
Data161,75945
Data162,38591
Data163,67241
Data164,98802
Data165,15547
Data166,1109
Data167,52488
Data168,25832
Data169,99128
Data170,78024
Data171,45619
Data172,83427
Data173,3978
Data174,47464
Data175,6067
Data176,99094
Data177,40650
Data178,23959
Data179,52883
Data180,88360
Data181,56757
Data182,63202
Data183,81146
Data184,22275
Data185,51961
Data186,66253
Data187,71556
Data188,62291
Data189,54910
Data190,60621
Data191,74484
Data192,14748
Data193,55884
Data194,15471
Data195,34385
Data196,73683
Data197,87632
Data198,49430
Data199,92995
Data200,56422
Data201,48975
Data202,99264
Data203,37273
Data204,88097
Data205,92248
Data206,15998
Data207,31235
Data208,17663
Data209,70644
Data210,94026
Data211,84155
Data212,73879
Data213,65079
Data214,38371
Data215,47008
Data216,78526
Data217,34594
Data218,53062
Data219,48162
Data220,61816
Data221,89634
Data222,50792
Data223,79277
Data224,70609
Data225,76701
Data226,77203
Data227,81995
Data228,98513
Data229,32573
Data230,29002
Data231,61296
Data232,48624
Data233,89351
Data234,1950
Data235,51184
Data236,35454
Data237,41713
Data238,31030
Data239,43272
Data240,90164
Data241,11358
Data242,57753
Data243,22657
Data244,8684
Data245,15198
Data246,16951
Data247,88255
Data248,50421
Data249,90418
Data250,73533
Data251,90479
Data252,98732
Data253,18003
Data254,2782
Data255,93988
Data256,38303
Data257,55708
Data258,92754
Data259,45145
Data260,84981
Data261,22687
Data262,4951
Data263,13670
Data264,42660
Data265,57152
Data266,33689
Data267,97888
Data268,81521
Data269,15316
Data270,97355
Data271,2821
Data272,62294
Data273,2868
Data274,99996
Data275,263
Data276,64250
Data277,51759
Data278,76520
Data279,37519
Data280,25350
Data281,89065
Data282,83531
Data283,58687
Data284,65395
Data285,46585
Data286,83892
Data287,16494
Data288,75174
Data289,10911
Data290,63118
Data291,71986
Data292,20056
Data293,7185
Data294,23965
Data295,59653
Data296,751
Data297,44391
Data298,64637
Data299,6918
Data300,66672
Data301,41365
Data302,95929
Data303,87630
Data304,31491
Data305,66494
Data306,80186
Data307,39464
Data308,29602
Data309,66886
Data310,9023
Data311,96723
Data312,2530
Data313,41583
Data314,35545
Data315,64190
Data316,45378
Data317,64810
Data318,86729
Data319,93015
Data320,37302
Data321,4215
Data322,59012
Data323,51827
Data324,3811
Data325,44449
Data326,91295
Data327,64646
Data328,98818
Data329,6355
Data330,1920
Data331,37913
Data332,69523
Data333,1317
Data334,57841
Data335,11257
Data336,91506
Data337,72538
Data338,51985
Data339,80907
Data340,32551
Data341,65218
Data342,55015
Data343,99249
Data344,64799
Data345,4044
Data346,11453
Data347,97734
Data348,76412
Data349,90641
Data350,69068
Data351,29570
Data352,93158
Data353,9273
Data354,2896
Data355,13485
Data356,54614
Data357,21525
Data358,13670
Data359,89260
Data360,44472
Data361,62761
Data362,20824
Data363,31295
Data364,99557
Data365,29459
Data366,27987
Data367,62462
Data368,63476
Data369,20691
Data370,99539
Data371,93575
Data372,12392
Data373,41099
Data374,21269
Data375,66087
Data376,27035
Data377,15518
Data378,38919
Data379,68284
Data380,83060
Data381,9330
Data382,57369
Data383,61490
Data384,13766
Data385,18075
Data386,2878
Data387,70866
Data388,88899
Data389,4910
Data390,23295
Data391,69233
Data392,667
Data393,47670
Data394,55021
Data395,48637
Data396,29722
Data397,1241
Data398,2583
Data399,27198
Data400,98901
Data401,15709
Data402,68091
Data403,69027
Data404,4983
Data405,73288
Data406,23598
Data407,71207
Data408,27510
Data409,85673
Data410,14584
Data411,24038
Data412,66388
Data413,85151
Data414,32741
Data415,28102
Data416,60654
Data417,57899
Data418,37487
Data419,93429
Data420,66504
Data421,6135
Data422,84277
Data423,24349
Data424,15529
